timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424429236,112.5,11420,115434142.25,1190169227.75,1467,30368985.25,1369407.25,96094468,3027269,96647434.75,4269807.25,4152775,7657181,4120180.75,5630535,215055,5163228.25,1641499.25,107306402,17.25,32742,559.25,1049,480990801,1,0,1.5,0.5,0.5,1,2,0.5,0.5,0.5,1,0,0.5,1,0.5,0,1.5,0.5,1,1,0,0.5,0.5,0.5,4,8,2,0,36556,1812.065,1859.505,56.46,0,13.6,0,3.5,334156,6564608,24891264,0,0,18,1821964,0,0,1828.03,14840.785,0,0,0,0,34.045,99.935,99.225,0,0,0,0.575,0.17,0.03,6423
1424429238,108.5,11581.5,120625589.75,1193941741,1471.25,30324964.75,1407488.75,94752790,3027386,99900700,4349010.25,4250842,7304683.25,3927601,5343248.75,236119,5177275.25,1680685,106590485,18,52679.75,1467,1251,488870200.75,1,0,1,0,1,1,1,1,1,0,1,0.5,0,1,0.5,0.5,1.5,0.5,0.5,0.5,0.5,0.5,0.5,1,2,9,2,0,36666.5,1812.065,1859.505,56.46,0,12.6,0,3.5,334156,6564608,24891004,0,0,18,1821964,0,0,2398.22,15465.785,0,0,0,0,35.075,102.77,99.145,0,0,0,0.595,0.23,0.03,6507
1424429240,108,11139,115592831.25,1242638798.25,1459.75,32092811,1517229,98814531,2867905,98511868.75,4297532,4288396.25,7260668,3941095,5391963,337004,5094676.25,1633576,103012572,17.25,53050,1410,551.75,427208774.75,0.5,0,0.5,0,0.5,0.5,2,1,0.5,0,0,0.5,0,0.5,1,0.5,1,0,0,0.5,0.5,0.5,0,0.5,4,6,2,0,8081,1812.065,1859.505,56.46,0,12,0,2,334156,6564612,24890756,0,0,4,1821964,0,0,2586.965,15116.39,0,0,0,0,38.22,100.615,99.34,0,0,0,0.46,0.19,0.01,6273
1424429242,113,11142,107740750,1220216218,1460,29512552.75,1401751.25,97929482.25,3080231,102825505,4449107.25,4357564.25,7433668.75,4050475.75,5671176.25,319030.75,5061354.25,1669989,98316088.75,13,38167.75,504,5121,437143519.25,0,0.5,0.5,0,0,0,1.5,0.5,0,0,0.5,0,0,0,0.5,0.5,0.5,0,0,0.5,0,0.5,0,0,6,2,2,0,30326,1812.065,1859.505,56.46,0,11,0,3.5,334156,6564614,24890778,0,0,15,1821964,0,0,1762.59,14734.455,0,0,0,0,32.33,99.705,99.525,0,0,0,0.37,0.075,0.03,6288
1424429244,112.5,11174.5,106737761.25,1166206537,1455,27195731.25,1270853,91018655,3140295.25,98154774,4530476.25,4701375,8089545.25,4297713,5724229.25,247428.75,5020051,1687785.25,101791607,15,39703,460.25,5343.75,489633256.75,0.5,0.5,1,0.5,0,0,0.5,0.5,0,0,1,0,0,0,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,0,7,3,2,0,107111.5,1812.065,1859.505,56.46,0,32.635,0,13.5,334156,6564614,24890654,0,0,52.5,1821964,0,0,1750.265,14796.92,0,0,0,0,32.075,102.145,99.4,0,0,0,0.43,0.135,0.03,6296.5
1424429246,125,11133,173286957,1326951350,1411,42331174,1952386.25,153812306.25,6031007,172396846,8887904,11401131,18801389.25,6661085.25,9873603.25,766781,5855727.75,1730528.25,133871498,426.75,253336,2690,3858,488497753,2.6,0.5,1.5,1,0.5,0,0.5,1,0.5,0,0.5,0,1,0.5,1,0.5,0,1.5,1.5,0.5,0.5,0.5,1,2.5,2,9,2,0,84870.5,1812.065,1859.505,56.46,0,30.635,0,12,334156,6564614,24891084,0,0,41.5,1821964,0,0,2447.955,15340.9,0,0,0,0,38.48,102.615,99.455,0,0,0,0.375,0.165,0,6273
1424429248,143,9730,255010909.75,1686879776,828.25,67965306,3068948,260362510.75,10637361,243038218.75,13314403,15622462.75,29314463,9171163,14624623,2025437.25,9415238,2403569,170074507,1951,651989.75,9516,26304.25,528900019,4.7,0.5,2.5,0.5,1,0,0,0.5,1,0,0.5,0,2,1,2,1,1,1.5,3.5,0,2.05,0.5,2.55,2.5,3,8,2,0,30745.5,1812.065,1859.505,56.46,0,10,0,3,334156,6564616,24885154,0,0,15,1821964,0,0,154005.655,1646353.3,0,0,0,0,905.875,3948.51,98.995,0,0,0.02,0.595,0.355,0.03,9176.5
1424429250,144.5,9612.5,374590996.75,2101563433.25,247.75,96260238.25,3631707,303834559,13880938,257383156.25,14332900.25,15304775,33123547,10888757,15175265,2584063.25,13806854.75,3079232.75,201845657,3283.75,934667.75,15184,57317.75,583139030.75,5.7,0,2,0.5,2,0,0.5,1,1,0.5,1.5,1,2,1.5,2.5,1,1.5,1.5,3.5,0,4.55,0,5.1,0,5,7,2,0,31862.5,1812.065,1859.505,56.46,0,13,0,3.5,334156,6564616,24876912,0,0,15.5,1821964,0,0,233337.79,5334316.625,0,0,0,0,1358.39,12239.005,98.345,0,0,0.03,0.99,0.585,0.04,14734
1424429252,147.5,9884,426340124.75,2528671030.75,206.25,119315339.75,4057013.75,365292278,18305696,338811117.75,16860331,17662257,36936467.75,12136879.75,14859693.25,2717558,15641487.75,3495737.25,226179696.75,3730.25,1156037,17960,74089,757738524.75,6.2,0,1,1,3,0,1,2,1,1,2,2,2,2,2,1,1,2,3,0,6,0,6.1,0,5,7,2,0,43269.5,1812.065,1859.505,56.46,0,12,0,3.5,334156,6564612,24873428,0,0,21,1821964,0,0,137631.08,7308642.5,0,0,0,0,808.635,16177.82,98.295,0,0,0.03,1.075,0.565,0.03,15901.5
1424429254,149,10043.5,407043694.25,2415153338.75,226.75,103616718.75,3852505.75,389447916.75,20413027.25,398126499.75,21395873.75,22818724,46818773.25,15321758,19709698,3180101.75,16023239,4000464,261400544,4346.75,1394590.75,19641.75,104023.25,917746101.25,6.8,0,2.5,1,3.5,0.5,2,1,1.5,0.5,1,2,2,1.5,1.5,1.5,1,1,4.55,0,7.05,0,5.05,0.5,3,9,2,0,42197,1812.065,1859.505,56.46,0,10,0,3,334156,6564612,24870396,0,0,20.5,1821964,0,0,120960.04,8566395.75,0,0,0,0,713.455,18774.665,98.02,0,0,0.04,1.245,0.67,0.02,16363
1424429256,150.5,12628,452813408,2414744441.75,233,98784391.75,3703114.75,352717853,18717503,364173718.75,22410932.75,26809855,54814571.25,17573885.75,22201190,4075467.25,17251047,4271147.25,324604424,4792,1658528,20550.75,103169,1002677174.75,8.95,0,4.55,0.5,4.05,1,4.55,0,2.5,1,1.5,1,2,2.45,2,1,1,0.5,6.55,0.5,7.1,0,5.95,2.45,1,10,2,0,8862.5,1812.065,1859.505,56.46,0,13,0,2,334156,6564614,24866970,0,0,4.5,1821964,0,0,138774.305,12103314.5,0,0,0,0,817.12,26202.88,97.725,0,0,0.04,1.445,0.775,0.01,20958.5
1424429258,152.5,12683.5,504518888.75,2760433902,233,124717515.75,4179868.75,379108487.25,19941798,359805126.25,22092615.25,25355801.25,51153121.25,16181121,22900928,4262543.25,17171386.75,5054034.25,370361781.75,5161.25,1998869,23167.25,113832,1302010080.75,10.5,0,5.1,0,4.1,1,6.1,0,3,2,3,0,2,3.9,3,0,1,1,7,1,6.1,0,7.9,3.9,2,8,2,0,8852,1812.065,1859.505,56.46,0,15,0,2,334156,6564614,24862822,0,0,4.5,1821964,0,0,131341.625,13514579.5,0,0,0,0,770.41,28790.1,97.25,0,0,0.045,1.725,0.955,0.02,21731.5
1424429260,153,11578.5,529139261,2825401279,240.75,137588704.75,4781811.25,469401261,24844782.75,429421270.25,24606202,25910315.25,52129607.25,16040749,25707744,4634281.25,16338226.75,5128470,339600206.75,5241,2074141.75,24680.75,145586.75,1296509373,10.5,1,5.55,0,5.1,1.5,5.55,0.5,4.45,1.5,3.5,0,3.95,2.95,2.5,0,2.5,1.5,6.55,1.5,7.5,0.5,8.05,2.45,3,9,2,0,26937,1812.065,1859.505,56.46,0,11.5,0,3,334156,6564612,24859546,0,0,13,1821964,0,0,116399.43,13569360,0,0,0,0,681.81,29278.4,96.75,0,0,0.09,1.93,1.195,0.03,20679.5
1424429262,153,12866.5,571691392.75,3115395942,243.25,159657092.75,5438551,574736804.25,27048636,472646345.25,28757629,30736672.75,57668892,16650437.25,24221840,5557600,20248561.25,4548777.25,371720813,5157.75,2094256,23009,168802,978800570,12.1,1.5,5.05,0,5.65,2,5,0.5,4.95,0.5,4.5,0.5,5.45,1.5,2.5,0,4,1.5,6.1,2,7,3,5.65,0.5,2,10,2,0,27242,1812.065,1859.505,56.46,0,8.5,0,3,334156,6564612,24856348,0,0,13,1821964,0,0,128795.025,17057854,0,0,0,0,757.95,36620.94,96.6,0,0,0.085,2.05,1.245,0.02,23831
1424429264,153.5,13455.5,663431605,3376812574,232,180507207.25,5431615,648642434.75,30101412.75,555837512,36065030,38407033,66923737.25,17177906,20707739,5074734,21423951.25,5009139,447544276.75,5101,2495068,23965.25,178724,1075445706.25,12.35,1,5.6,0,5.15,2,6.05,0.5,5.9,0.5,5,0.5,4.5,1,3.5,0,4,0.5,5.6,1.5,5.1,3.5,6.5,0.5,2,10,2,0,8456,1812.065,1859.505,56.46,0,9,0,2,334156,6564612,24852858,0,0,16,1821964,0,0,133046.345,20056496,0,0,0,0,786.59,42268.91,96.545,0,0,0.03,2.12,1.285,0.02,25644.5
1424429266,156.5,13164.5,728858061,3427486680.75,234.75,179418419.25,5440289.75,648717872.75,33457199,613134571,37751099,37546136.75,67406657,16893861,21436570,4953179,20787512.75,5184511.75,470442782.75,5007,2910765.25,25796.25,150793,1155442129,14.2,1,5.6,0.5,4.65,1.5,5.55,0.5,6.45,2,5,1,4,1,3.55,0,4,0.5,4.55,2,5.6,2,6.95,2,1,11,2,0,36680.5,1812.065,1859.505,56.46,0,12.715,0,4.5,334156,6564612,24849516,0,0,18,1821964,0,0,127886.07,21307845,0,0,0,0,758.21,44809.45,96.44,0,0,0.04,2.175,1.29,0.05,25618
1424429268,156.75,13669.25,833394670.75,3573311762.25,232,187804992.625,5909197,624102442.25,33809400.25,500775751.4,31388211.875,30560191.125,58172854,14411683.875,22140519.25,6938074.375,24652385.125,6820676.625,552184714.9,5982.875,3769209,24827,277455,1314137130,23.1,2.5,5.675,1,7.8,1.75,6.85,0,7.275,0.75,5,2.75,5.575,1.75,7.3,2.25,6.85,1.75,7,4.425,4.6,0.5,4.075,0.75,1,11,2,0,65210,1812.065,1859.505,56.46,0,15.2575,0,5.5,334156,6564609,24842960,0,0,26,1821964,0,0,128506.22,25918969.5,0,0,0,0,755.9675,54036.32,95.9125,0,0,0.0975,2.52,1.4075,0.06,27520.75
1424429270,156.75,13669.25,833394670.75,3573311762.25,232,187804992.625,5909197,624102442.25,33809400.25,500775751.4,31388211.875,30560191.125,58172854,14411683.875,22140519.25,6938074.375,24652385.125,6820676.625,552184714.9,5982.875,3769209,24827,277455,1314137130,23.1,2.5,5.675,1,7.8,1.75,6.85,0,7.275,0.75,5,2.75,5.575,1.75,7.3,2.25,6.85,1.75,7,4.425,4.6,0.5,4.075,0.75,1,11,2,0,65210,1812.065,1859.505,56.46,0,15.2575,0,5.5,334156,6564609,24842960,0,0,26,1821964,0,0,128506.22,25918969.5,0,0,0,0,755.9675,54036.32,95.9125,0,0,0.0975,2.52,1.4075,0.06,27520.75
1424429272,159,13831,774818271,3333452099,235,190201390,5728304,655685513,34068298,603206083,37395440,39038822,72889693,18835545,28113163,8407975,22344382,7651619,562034594,5758,3906526,23769,258940,1433445370,26.9,3,5.2,2,7.1,4.9,5.1,1,5.9,1,6.1,0,5,1,8,1,3,3,4.2,2,7,3,7,0,2,10,2,0,8151,1812.065,1859.505,56.46,0,10,0,2,334156,6564616,24836940,0,0,4,1821964,0,0,126770.15,29349148,0,0,0,0,745.77,60545.77,95.08,0,0,0.19,2.93,1.8,0,28847
1424429274,158,13966,774818271,3333452099,235,190201390,5728304,655685513,34068298,603206083,37395440,39038822,72889693,18835545,28113163,8407975,22344382,7651619,562034594,5758,3906526,23769,258940,1433445370,26.6,1,10,3,7,5.9,5.1,4,7.9,3,7.9,2,6.1,1,6.1,3,5.1,1,5.2,1,4.1,2,7.1,1,0,12,2,0,8099,1812.065,1859.505,56.46,0,10,0,2,334156,6564616,24833212,0,0,4,1821964,0,0,128299.55,31097332,0,0,0,0,749.38,64507.66,94.86,0,0,0.17,3.23,1.74,0,29671
1424429276,159,13982,860978767,3675733268,281,200730745,5943825,623673286,35105753,589530302,42630149,44140156,82472060,18867628,28926896,8305956,23006674,10048943,537700872,5772,4037630,25020,325949,1675166980,26.9,1,9.9,1,6.1,2,6.9,4,9.9,4,5.2,1,7.1,3,6,1,7.1,2,7.9,2,6.1,1,6.1,0,1,11,2,0,43511,1812.065,1859.505,56.46,0,76,0,4,334156,6564620,24829964,0,0,21,1821964,0,0,123971.03,31668642,0,0,0,0,728.15,66985.03,94.1,0,0,0.23,3.23,1.87,0.57,30426
1424429278,159,14224,816430200,3996272298,261,227021586,6705778,753650275,37695985,704334988,41290469,42456038,80118690,19265950,23271241,8252082,25944716,9912049,543079656,5799,4301477,24302,336375,1694700862,26.1,2.9,9.2,3,11.8,5,8,5,7.1,2,7.1,2,6.1,1,9.9,3,8,5,4.1,0,6.9,3,4.1,1,1,11,2,0,7946,1812.065,1859.505,56.46,0,10,0,2,334156,6564616,24827168,0,0,4,1821964,0,0,125531.52,34123512,0,0,0,0,736.18,71557.71,94.3,0,0,0.19,3.33,2.18,0,30634
1424429280,159,14121,814037541,3693176798,270,197996926,5798552,696406518,34663018,672756311,41068458,42475534,83350970,20129102,40251497,7844653,26034839,11968652,654825216,7695,5545756,27588,413146,2030399242,30.4,2.9,14.6,4,11,3.9,9,2,6.1,4,10,3.9,7.1,2,10.9,3,10,3,7.8,0,6.1,0,7,1,2,10,2,0,70284,1812.065,1859.505,56.46,0,34.77,0,12,334156,6564620,24823924,0,0,34,1821964,0,0,123028.6,35488100,0,0,0,0,728.79,74552.44,93.84,0,0,0.25,3.52,2.39,0,31230
1424429282,162,16710,1182065240,4421556841,223,257718456,7176282,802814232,42196450,771045068,48530836,40428459,76449564,17072955,36397554,9131914,28664043,11207938,739054590,6229,5935474,30485,381070,2024002826,29.7,2,5.1,3,7.1,6.9,3.2,5.1,9.8,3,8.1,3.1,13.5,3,11,3,7.1,3,3,3.9,6.1,0,5.1,3,1,11,2,0,50174,1812.065,1859.505,56.46,0,11,0,4,334160,6564616,24820532,0,0,24,1821964,0,0,147688.2,44025712,0,0,0,0,866.37,92302.34,93.63,0,0,0.15,3.77,2.41,0.04,37088
1424429284,162,15829.5,1220376030.25,4591236583,238,254379471.75,7078049,759470867.75,38315294.75,670257042,43793692,41854827.75,80348961,19641246.25,36361632,9942672.25,30879581.75,11422459,749731488.75,6471.75,5925484.75,29806,410206,2077954708,31.15,3,6.15,3.5,7.1,5.95,6.1,4.55,9.95,4.45,6.65,2.55,13.1,4.95,10.9,2,9.4,2.5,5,2.95,6.5,0,5.55,3.5,1,11,2,0,29138.5,1812.065,1859.505,56.46,0,11.5,0,3,334160,6564616,24818660,0,0,14,1821964,0,0,138285.74,42812822,0,0,0,0,811.525,89560.42,93.515,0,0,0.21,3.73,2.515,0.03,35364.5
1424429286,163,14555.5,1153388191,4579888992,266,247109059.75,7159302,725022935.25,37852006.75,656304998,45140145.25,49063883,98595221,25233467.25,39522507.25,10000719.25,34600594,11052201,807064249,7070.25,6276421.25,30006,417886,2105466012,35.1,2.5,8.6,4,7.65,5.45,9.5,5.85,10.5,4.45,8,1.5,10.9,4.95,9.95,2,10.45,3.5,7.05,2.5,7,0,6.95,2.5,1,11,2,0,7837,1812.065,1859.505,56.46,0,11,0,2,334160,6564618,24815254,0,0,4,1821964,0,0,124132.955,41137430,0,0,0,0,730.005,85861.42,93.225,0,0,0.25,3.88,2.63,0.01,32931
1424429288,164,14870.5,1050477694.75,4665391976.75,284,262544805.25,7667148,799823177.75,43939443.75,800208962,49223658,52463925.25,103071458,24689047,43053048,9965280.75,32806218.75,11231752,799826364,7252,6449024.75,28471,436575,2131173459,36.2,1,10.55,5.45,8.2,5.5,9.1,5.85,10.45,1.5,12.15,1,9.65,3.5,9.95,2.5,10.15,5.05,6.6,2.5,7.1,1.5,6.55,2.45,0,12,2,0,26426.5,1812.065,1859.505,56.46,0,10.5,0,3,334162,6564618,24812086,0,0,13,1821964,0,0,126006.395,43969746,0,0,0,0,741.615,91183.325,92.805,0,0,0.26,4.14,2.765,0.02,33907
1424429290,163.5,16367.5,1162900937.75,4812439486.25,289.75,276559025,8179267.75,867692592,44252512.25,767570023,47148844,51586764.75,96882946,22297999.25,41427267.25,10474308,32771469,11635893,850564472,7421.75,6652221,29426.25,469188.75,2131945971.75,35.9,1,10.15,6,9.15,4.55,7.65,3.5,9.6,1.5,12.3,2.5,9.2,5,9.9,3.5,10.5,3.6,7.05,2.5,7.05,3,6.1,4.45,0,12,2,0,27043,1812.065,1859.505,56.46,0,10.5,0,3,334164,6564616,24809148,0,0,13,1821964,0,0,134311.32,50051130,0,0,0,0,789.735,103252.38,92.6,0,0,0.24,4.24,2.895,0.02,37099
1424429292,163.5,16677,1360788920,4971784252,292.75,284303648,8450935.25,885259936,44025154,737585767.25,49483722,54549828,105965680,24706591.75,42046812.25,10516888.75,36707120.25,12116711,921464729,7429.75,6865422.75,32261,458357,2063749449,35.55,2.5,10.15,6,10.15,4.95,8.5,3.95,8.15,3,8.65,3,7.6,4.5,10.5,3,10.5,4,7.1,3.5,7.65,2.5,8,5,0,12,2,0,8477.5,1812.065,1859.505,56.46,0,10,0,2,334164,6564616,24806082,0,0,4,1821964,0,0,132504.2,52023164,0,0,0,0,777.645,107080.93,92.375,0,0,0.21,4.495,2.92,0,37344.5
1424429294,164.5,16125,1427630039,5276679692,281,302234067.75,8654564,899342444.75,45802862.25,801634831,49706362,54815569,105994477,22993156,43498482,11410082,37729515,16622002.25,923997073,7507,7157672,32948.25,489383.25,2226135454,35.55,3,10.7,6.5,9.65,6,9.9,4.45,7.6,3,7.5,4.05,9.35,3,10.5,1.5,10.55,5.5,7.2,4.95,8.75,3.95,9.55,4,0,12,2,0,32605,1812.065,1859.505,56.46,0,9,0,4,334164,6564616,24802028,0,0,16,1821964,0,0,128457.215,52538998,0,0,0,0,756.715,107411.695,92.29,0,0,0.23,4.61,2.845,0.02,36502.5
1424429296,164,16277.5,1278035301.75,4924069700.25,276.25,289173979,8356762.75,894283349,49707447,892578856,56133110.75,57884822,108854365.75,23022031.75,44357200,12634795,37891509,16991087.25,964147404,7926.25,8000046.25,34434,522811,2380787080.25,38.6,2.5,9.3,7.5,12.55,5.05,9.05,2,9.2,3.5,8.5,6.05,12.65,3,10,2,9.55,4.05,9.15,6.4,9.25,5.95,10.2,2.5,0,12,2,0,32605,1812.065,1859.505,56.46,0,8,0,4,334164,6564616,24798108,0,0,16,1821964,0,0,127914.925,55170732,0,0,0,0,755.225,112098.01,92.125,0,0,0.23,4.625,2.995,0.02,37076
1424429298,164,16617,1239102927,4865961511.25,276.75,291968458.75,8708041,936862707,51789737,904374728.75,59776617,61426743.75,115559979,25382928,43720400.25,12742490.75,39921398,16518149,1013021616,8075.75,8449015,33944,583207,2376904575.25,41.55,3,8.3,9.45,15,4.6,10,2,9.7,3,8.2,4,11.35,4,10.5,2,9.65,4.05,9.1,7.9,8.8,5.05,10.7,4.45,0,12,2,0,8151,1812.065,1859.505,56.46,0,8,0,2,334164,6564616,24794234,0,0,4,1821964,0,0,128343.78,57715824,0,0,0,0,753.485,116912.19,91.635,0,0,0.26,4.755,3.345,0,37638.5
