timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424189858,163,728,4722968516,9290883801,41,1543647239,28907376,4296652671,40976467,10623220382,165958380,67521182,79669936,7589368,30633243,15371488,16761485,3438544,1987279870,95,9309637,723,91896,2542969702,2,0,0,1,1,0,0,0,0,1,2,0,0,0,100,0,0,0,0,0,1,100,0,0,2,3,2,0,8155,1792.716,1859.505,98.67,0,8,0,2,238924,5034656,26791968,0,0,2,1824208,0,0,1530.11,14010.95,0,0,0,0,28.87,94.57,91.49,0,0,0,0.12,8.36,0.02,1647
1424189860,161,778,8379914525,14637884054,42,2664433339,40302644,2715614581,17740613,3310960529,64000092,66072621,107518145,22215148,46220653,23345394,14842427,3923495,1648453195,83,14625039,1609,147947,3121487179,0,0,0,1,1,0,5,0,1,0,1,0,0,0,100,0,0,0,0,0,1,100,0,0,4,2,2,0,81472,1792.716,1859.505,98.67,0,11.2,0,5,238924,5034688,26786488,0,0,40,1824208,0,0,1980.11,14325.21,0,0,0,0,36.8,99.45,91.42,0,0,0,0.1,8.41,0.06,1785
1424189862,161,784,6060887533,10432869868,42,1674961183,20571351,2250045705,24521085,4723395058,63254209,63861739,87775926,10486712,51348460,6515290,15417423,6356853,1941650035,125,5408808,584,116419,4696819996,1,0,1,0,0,0,0,0,0,2,1,0,0,0,100,0,0,0,0,0,0,100,0,0,6,0,2,0,7787,1792.716,1859.505,98.67,0,8,0,2,238924,5034700,26791496,0,0,4,1824208,0,0,1973.38,13692.02,0,0,0,0,34.7,95.06,91.49,0,0,0,0.12,8.39,0,1766
1424189864,160.25,783.25,7316002887,13057629788,43.625,2350436499.4,33000513.375,3141104913.1,31922860.875,5689879089,81436220.625,76097212.75,89878007.375,9578191.625,35124681.375,6148760.875,19536694.25,6283762.875,2504263988.25,113.75,4736721.375,703.75,41307.625,4725915792.25,1,0,0.25,0,0.75,0,0,0,0,0.5,1,0,0,0,100,0,0,0,0,0,0,100,0,0,5,1,2,0,56967.5,1792.716,1859.505,98.67,0,16.5725,0,5.75,238924,5034709,26791769,0,0,28,1824208,0,0,2794.09,15397.6325,0,0,0,0,40.7675,105.11,91.445,0,0,0,0.105,8.39,0.06,1823.75
1424189866,160.25,783.25,7316002887,13057629788,43.625,2350436499.4,33000513.375,3141104913.1,31922860.875,5689879089,81436220.625,76097212.75,89878007.375,9578191.625,35124681.375,6148760.875,19536694.25,6283762.875,2504263988.25,113.75,4736721.375,703.75,41307.625,4725915792.25,1,0,0.25,0,0.75,0,0,0,0,0.5,1,0,0,0,100,0,0,0,0,0,0,100,0,0,5,1,2,0,56967.5,1792.716,1859.505,98.67,0,16.5725,0,5.75,238924,5034709,26791769,0,0,28,1824208,0,0,2794.09,15397.6325,0,0,0,0,40.7675,105.11,91.445,0,0,0,0.105,8.39,0.06,1823.75
1424189868,160,756,6172761547,10520008859,40,2124442922,30454119,3440808836,39575342,5977811899,66699686,68969721,84713191,9380127,14545804,8808298,27637939,4439974,2263616595,92,5645108,791,7357,3474912132,0,0,0,3,0,0,2,0,0,1,2,0,0,0,100,0,0,0,0,0,0,100,0,0,4,1,2,0,8079,1792.716,1859.505,98.67,0,8,0,2,238924,5034720,26792728,0,0,4,1824208,0,0,1539.45,14140.04,0,0,0,0,28.6,97.63,91.53,0,0,0,0.12,8.35,0,1750
1424189870,161,744,7475807207,10578033567,43,1713182324,28292296,2171289527,25451283,4967069990,89859715,123404675,100393481,13746158,104755087,25574098,52563065,7300091,2541551505,147,16866878,1597,214111,2312609056,2,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,4,0,2,0,8063938,1792.716,1859.505,98.67,0,79.59,0,48,238924,5034744,26792620,0,0,3937,1824208,0,0,1789.94,14073.28,0,0,0,0,33.22,97.7,91.47,0,0,0,0.1,8.39,0.04,1722
1424189872,162,813,5640877674,9638702560,44,1448176790,21250428,2047614662,16071672,3784931060,80910058,89869318,132241047,17600626,42771397,21129682,26100338,5597858,2271415372,102,16366185,737,113197,2827705817,1,0,0,1,1,0,0,0,0,1,1,0,0,0,100,0,0,0,0,0,0,100,0,0,3,2,2,0,91022,1792.716,1859.505,98.67,0,33.71,0,7,238924,5034776,26792008,0,0,44,1824208,0,0,3126.26,16012.12,0,0,0,0,43.94,107.07,91.3,0,0,0,0.08,8.39,0.23,1894
1424189874,162,774,13790565778,18207577268,42,2891273330,34210428,2102056442,15139542,2993923722,51219205,47861497,94005735,14309676,43592350,7039226,25576690,4808919,2585869057,98,4651105,864,13849,2243935046,0,0,0,1,1,0,1,0,1,1,0,0,0,0,100,0,0,0,0,0,0,100,0,0,5,1,2,0,8155,1792.716,1859.505,98.67,0,14,0,2,238924,5034780,26788284,0,0,4,1824208,0,0,3227.48,15132.9,0,0,0,0,40.82,101.54,91.49,0,0,0,0.15,8.34,0.02,1825
1424189876,162,788,8739219514,13713948697,41,2223269712,39116117,3812003532,33275711,6061543782,48027429,46999613,58259813,9588609,50099835,27149186,33729690,5076039,3060477857,107,14260979,1911,159608,2598401279,1,0,1,0,1,0,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,4,1,2,0,24442,1792.716,1859.505,98.67,0,10.67,0,6,238924,5034796,26783208,0,0,12,1824208,0,0,1634.01,13993.04,0,0,0,0,30.83,94.48,91.49,0,0,0,0.17,8.35,0,1846
1424189878,162,947,5090454562,11858561309,40,1820682647,32441233,2973355700,9631670,2182280335,42321022,45045670,119653602,18919354,31060439,28127768,27711548,9262195,2002982429,186,21312155,985,507965,2855933114,0,0,0,0,2,0,0,1,1,2,2,0,0,0,100,0,0,0,0,0,0,100,0,0,5,1,2,0,109443,1792.716,1859.505,98.67,0,21,0,12,238928,5034816,26777760,0,0,53,1824208,0,0,1258.78,13923.8,0,0,0,0,23.75,94.01,91.44,0,0,0,0.12,8.35,0.08,1871
1424189880,161,812,6658151490,9424843488,42,1413376345,15364648,1906689965,13147026,2590962818,56307767,87867122,93341181,17959558,21882621,8297133,30458331,10090691,2140646981,95,6011153,576,24454,3354112868,1,0,0,0,0,1,1,0,0,1,1,0,0,0,100,0,0,0,0,0,1,100,0,0,4,2,2,0,2149789,1792.716,1859.505,98.67,0,22.67,0,12,238928,5034824,26778564,0,0,1050,1824208,0,0,1821.07,14310.14,0,0,0,0,33.8,99.4,91.53,0,0,0,0.08,8.39,0,1800
1424189882,162,756,6740645013,11825375489,43,1737827180,21885311,2339983834,18294344,5174944467,64101938,74399817,97672578,13044297,24098965,8866240,24898394,13250422,2098898762,97,6299770,1959,21068,2603967302,1,0,0,0,1,0,0,0,0,1,1,1,0,0,100,0,0,0,0,0,0,100,0,0,5,1,2,0,109932,1792.716,1859.505,98.67,0,16.8,0,10,238928,5034828,26778312,0,0,54,1824208,0,0,1628.23,14186.88,0,0,0,0,30.32,97.42,91.43,0,0,0,0.1,8.39,0.08,1715
1424189884,162,770,4874906921,8407734241,42,1512464887,20716734,1990559755,20530310,4487923564,86398612,52143230,75435785,10968180,27175776,2021739,31568551,7402276,2632649771,148,6608232,495,24477,2554153959,1,0,0,1,0,0,0,0,0,1,2,0,0,0,100,0,0,0,0,0,0,100,0,0,4,1,2,0,8143,1792.716,1859.505,98.67,0,10,0,2,238928,5034848,26779560,0,0,4,1824208,0,0,2906.56,15110.34,0,0,0,0,34.79,101.39,91.49,0,0,0,0.1,8.38,0.02,1728
1424189886,162,765.5,8853764863,10547311598,42.75,1902909277,25887386.75,2696092111,28761032,5549625821,95070046,80189523.25,117807567.25,10027772,21270792,4165060.25,24176601.25,6748357.25,2448546861.25,114,5342641,1109,26857.75,3362457661,0.5,0,0,1,0.5,0,1,0,0.5,0.5,2,0,0,0,100,0,0,0,0,0,0,100,0,0,3,3,2,0,16304.5,1792.716,1859.505,98.67,0,8.665,0,4,238928,5034850,26777766,0,0,8,1824208,0,0,2406.49,14889.165,0,0,0,0,34.815,102.96,91.5,0,0,0,0.09,8.385,0.02,1738
1424189888,163,777.5,9893755509,10333624961,42,1752785413,23863327,2613431833.25,32355490.25,5537624956,104545161,116427884,120504988,11314656,72506228.75,5352965,25553242.25,6192013,2930242533,96.75,4348606.25,1179.25,99360.25,3985266989.75,0.5,0,0,1,1.5,0,1,0,0.5,0,1.5,0,0,0,100,0,0,0,0,0,0,100,0,0,4,2,2,0,51009.5,1792.716,1859.505,98.67,0,11.665,0,7,238928,5034848,26774104,0,0,25,1824208,0,0,1968.655,14477.99,0,0,0,0,36.355,101.59,91.47,0,0,0,0.1,8.37,0.06,1760.5
1424189890,165,796,5911899210,9281288537,41.75,1562209307.75,25266864.75,2724634530.25,38696363,5245816145,103602829,118654830.25,74409879.75,11619444.75,77865779.25,5439897.75,34522172.25,6208131,2806238355,113,5613265.75,756.25,97114,4010231899.75,1,0,0,1,2,0,1,0,0,0,1,0,0,0,100,0,0,0,0,0,0,100,0,0,3,2,2,0,49670,1792.716,1859.505,98.67,0,15.6,0,6.5,238928,5034850,26771636,0,0,24.5,1824208,0,0,2074.49,14805.695,0,0,0,0,38.615,102.515,91.46,0,0,0.01,0.12,8.355,0.05,1846.5
1424189892,165.5,787.5,6796688975,17123812410,42.75,2301689414.25,29409562.25,3104584082,34791598.75,5181211889,97316142.25,105317153,72016348,11884260.25,40374473,18543595.25,39666019,6224877.25,2344463988,101,12476862.75,1235,149997,3503527574,1,0,0,1.5,1,0,1,0,0,1,1.5,0,0,0,100,0,0,0,0,0,0,100,0,0,2,3,2,0,14979.5,1792.716,1859.505,98.67,0,13.6,0,3.5,238928,5034858,26770850,0,0,7.5,1824208,0,0,2144.83,14847.735,0,0,0,0,35.89,103.065,91.5,0,0,0.01,0.12,8.355,0.01,1867
1424189894,164.5,771.5,9408031013,17638154153,43.25,2075005606,24162886.75,2351908668.75,17452785.25,4655521873,89562188.75,102054540.25,91859618.75,16388190,54699584.25,26612808.25,37227479,7055160,2434604682.25,97,16921360,1087.75,204746,2483591459.25,0.5,0,0,1,0.5,0,0.5,0,0,1.5,1.5,0,0,0,100,0,0,0,0,0,0,100,0,0,2,3,2,0,1113377,1792.716,1859.505,98.67,0,20.265,0,8.5,238928,5034876,26771236,0,0,543.5,1824208,0,0,2663.84,15172.57,0,0,0,0,34.165,103.74,91.425,0,0,0,0.135,8.36,0.085,1800
1424189896,163.5,770.5,7631096090,9794177225,42.25,1419955299.75,20570993.75,2048987409,17750875,5654913610,81483082.75,90142574,87265245,14297405,63442224.75,15363928,34008843,6795473.75,3035524472,158.25,12354295,783.75,70407.25,3395674736.75,0.5,0,1,0.5,1,0,0.5,0.5,0,1,1,0,0,0,100,0,0,0,0,0,0.5,100,0,0,3,4,2,0,1113377,1792.716,1859.505,98.67,0,21.265,0,8.5,238928,5034892,26767604,0,0,543.5,1824208,0,0,2371.07,15007.98,0,0,0,0,32.92,101.245,91.425,0,0,0,0.16,8.335,0.085,1813
1424189898,163,771,5135782331,8012067195,42.75,1353072483,18788465,2154251777.75,30505805.25,6580543960,81523387.25,64039731,64381392.25,9762118,61279097,6722068.75,29113709.75,6172081.75,3321398743,161,6426501,1498.75,11811,4020879527.25,0.5,0,1,0.5,1,0,0.5,0.5,0,1,1,0,0,0,100,0,0,0,0,0,0.5,100,0,0,3,4,2,0,8172,1792.716,1859.505,98.67,0,10,0,2,238928,5034906,26763272,0,0,4,1824208,0,0,1533.165,14042.89,0,0,0,0,28.93,94.76,91.51,0,0,0,0.135,8.345,0.01,1812
1424189900,163,774,5247037793,8618128382,44.25,1515251181,21039051.75,2429876803,30704593,5778472183,80755758.25,75180883,85680873.75,15140681.25,32616718,6956584.25,24407534.75,7054672,2026732198,104.25,3742268,1342.75,25480.75,3417938049.75,0.5,0,0,0.5,1,0,0.5,0,0,1,1,0,0,0,100,0,0,0,0,0,0,100,0,0,2,3,2,0,1113377,1792.716,1859.505,98.67,0,17.155,0,7.5,238928,5034918,26763270,0,0,543.5,1824208,0,0,1601,14207.48,0,0,0,0,29.925,97.255,91.455,0,0,0,0.11,8.38,0.05,1792.5
1424189902,163,773,5197958382,9399512359,43,1508931988,22984369.25,2325797558.25,17652689,3871351152,64035115.75,84269843,124900309.75,22749742,30956556,7978356.75,27898786,6836194.25,1890678275,100.75,4737123,1047.75,38566,3040692844.25,0.5,0,0,2,0.5,0,0,0,0,1,1,0,0,0,100,0,0,0,0,0,0,100,0,0,3,2,2,0,1113377,1792.716,1859.505,98.67,0,18.155,0,7.5,238928,5034918,26763706,0,0,543.5,1824208,0,0,1809.975,14306.235,0,0,0,0,33.665,98.755,91.465,0,0,0,0.1,8.38,0.05,1787.5
1424189904,163,776.25,5678796167,8913470991,42.25,1485642623,16117880.375,2023954203.1,18294685.25,3247052090.75,69702495.625,119174976.75,182537029.875,32444336.75,54677711,8401490.125,35177844.375,5273255,2357995739.1,131.75,5818009.75,819.75,52964.125,2365684402,1.5,0,0,2.25,0.75,0,1.5,0,0,0.25,1.75,0,0,0,100,0,0,0,0,0,0.75,100,0,0,1,4,2,0,8114.25,1792.716,1859.505,98.67,0,12.5,0,2,238928,5034929,26764295,0,0,4,1824208,0,0,2680.8375,14825.6625,0,0,0,0,35.53,100.0325,91.5,0,0,0,0.095,8.39,0.015,1783
1424189906,163,776.25,5678796167,8913470991,42.25,1485642623,16117880.375,2023954203.1,18294685.25,3247052090.75,69702495.625,119174976.75,182537029.875,32444336.75,54677711,8401490.125,35177844.375,5273255,2357995739.1,131.75,5818009.75,819.75,52964.125,2365684402,1.5,0,0,2.25,0.75,0,1.5,0,0,0.25,1.75,0,0,0,100,0,0,0,0,0,0.75,100,0,0,1,4,2,0,8114.25,1792.716,1859.505,98.67,0,12.5,0,2,238928,5034929,26764295,0,0,4,1824208,0,0,2680.8375,14825.6625,0,0,0,0,35.53,100.0325,91.5,0,0,0,0.095,8.39,0.015,1783
1424189908,163,745,8715814136,15788394285,42,1235980899,15861959,1397641762,12554554,3484669796,80924354,109269686,187431229,32693295,72707223,10274660,31908270,7770305,2953061236,152,9201392,1525,15792,3250247513,0,0,0,1,0,0,1,0,0,0,1,0,0,0,100,0,0,0,0,0,0,100,0,0,5,0,2,0,266827,1792.716,1859.505,98.67,0,28.31,0,25,238928,5034928,26763520,0,0,130,1824208,0,0,2119.59,14325.72,0,0,0,0,38.89,102.09,91.4,0,0,0,0.06,8.39,0.15,1714
1424189910,163,784,7317400807,6830591155,43,1187649419,19794274,2241360701,17533381,4289045488,74557581,86430307,160624762,25121000,44988298,7333793,45237974,7744813,2974361580,101,8676349,496,2595,3785938804,1,0,0,2,1,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,100,0,0,4,1,2,0,8472,1792.716,1859.505,98.67,0,10,0,2,238928,5034932,26763512,0,0,4,1824208,0,0,1778.7,14831.44,0,0,0,0,33.09,102.38,91.51,0,0,0.02,0.08,8.36,0.02,1794
1424189912,163,740,4838632288,9722388676,41,1532342360,18553979,2483177051,19229363,4895144058,100821214,115385802,173857864,27123631,77916871,6019825,32976060,6421358,2440422739,100,7196926,1902,54439,2604184955,2,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,100,0,0,4,0,2,0,24515,1792.716,1859.505,98.67,0,15.33,0,6,238928,5034932,26762396,0,0,12,1824208,0,0,1880.3,14372.07,0,0,0,0,34.91,99.75,91.53,0,0,0,0.1,8.37,0,1714
1424189914,164,1037,7126315105,10843483908,43,2401764688,32726773,3774701162,32348323,6256587115,76220632,81021213,95572027,15378061,61646899,2878518,27459730,4877791,3158846026,199,9002173,1201,80104,2300330624,0,0,0,0,0,0,1,0,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,4,0,2,0,8619,1792.716,1859.505,98.67,0,14,0,2,238932,5034940,26763240,0,0,4,1824208,0,0,3007.89,15996.84,0,0,0,0,35.77,107.31,91.49,0,0,0,0.12,8.39,0,2014
1424189916,163,751,9782167445,18716686083,41,2972891121,38800521,4007733087,26942503,7035118350,44118751,44405060,61603268,10140857,75324357,7249800,38823519,9541602,3070902962,112,8553749,1637,97203,3319335183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,3,0,2,0,93973,1792.716,1859.505,98.67,0,18,0,10,238940,5034964,26754452,0,0,46,1824208,0,0,1744.64,14042.89,0,0,0,0,32.92,94.76,91.44,0,0,0,0.06,8.39,0.1,1723
1424189918,163,751,9782167445,18716686083,41,2972891121,38800521,4007733087,26942503,7035118350,44118751,44405060,61603268,10140857,75324357,7249800,38823519,9541602,3070902962,112,8553749,1637,97203,3319335183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,3,0,2,0,93973,1792.716,1859.505,98.67,0,18,0,10,238940,5034964,26754452,0,0,46,1824208,0,0,1744.64,14042.89,0,0,0,0,32.92,94.76,91.44,0,0,0,0.06,8.39,0.1,1723
1424189920,163,771,5435849058,9266384817,42,1463332026,23118107,3600166811,49209775,8537582578,139629596,142758562,149492642,16091013,32163704,5208598,19674670,5491816,2598218686,95,4921009,3720,897,2253303182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,2,0,1,0,8172,1792.716,1859.505,98.67,0,6,0,2,238940,5034972,26754204,0,0,4,1824208,0,0,1933.17,14364.09,0,0,0,0,35.91,99.75,91.51,0,0,0,0.1,8.39,0,1827
1424189922,163,826,10833122909,20861929804,42,3422407428,27574186,2835954054,14087039,3002266856,43777766,54770405,97361542,17986199,72252519,5346519,20786686,11259514,1763174679,163,4909898,532,4106,3995518671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,100,0,0,2,1,2,0,8706,1792.716,1859.505,98.67,0,14,0,2,238940,5034976,26754336,0,0,4,1824208,0,0,1797.02,15162.59,0,0,0,0,33.48,104.14,91.51,0,0,0,0.12,8.37,0,1929
