timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423928944,199,2271,8006871642,19109014419,166.75,1603207182.25,102054256,4477322288,73407892.75,5118439938,351365927,391701190,485245440,25576552,57531030,139481863,41277241.75,10231503.25,4455743224.25,953,92171642,5158,1994389,5134001205,29.7,18.2,40.1,21.55,88,17,19.5,34.8,13,51.6,18,70.95,67.3,16.35,40.25,38.35,38.25,14.35,35.7,26.25,36.25,13,93.05,9.7,0,12,2,0,26877,1796.576,1859.505,85.32,0,13.45,0,6.5,153540,18018864,12183680,0,0,13,1829664,0,0,1806.015,14314.445,0,0,0,0,32.055,98.335,91.915,0,0,0,0.9,7.18,0.01,5427
1423928946,200,5086.5,8364498645,21307453179,152.25,1737627026.75,51214371.75,3529059464.75,61863197,6426202529,203917049.625,225597162,284463268.25,24660364.875,53285530.875,101654430.125,40493042.875,19414738.625,6445785474,2009,81661967.625,7954.875,1948473,15148905483,32.625,19.35,23.95,23.75,97.05,15.325,16.4,16.9,25.475,14.25,70.375,29.3,32.025,15.925,27.85,23.15,23.85,52.375,18.5,53,69.2,18.5,45.2,13.925,0,12,2,0,14352,1796.576,1859.505,85.32,0,14.625,0,3.5,153543,18018943,8578780,0,0,7,1829664,0,0,2656.6,15237.76,0,0,0,0,38.88,101.3475,61.8075,0,0,0.06,1.68,36.44,0.015,17042.75
1423928948,200,5086.5,8364498645,21307453179,152.25,1737627026.75,51214371.75,3529059464.75,61863197,6426202529,203917049.625,225597162,284463268.25,24660364.875,53285530.875,101654430.125,40493042.875,19414738.625,6445785474,2009,81661967.625,7954.875,1948473,15148905483,32.625,19.35,23.95,23.75,97.05,15.325,16.4,16.9,25.475,14.25,70.375,29.3,32.025,15.925,27.85,23.15,23.85,52.375,18.5,53,69.2,18.5,45.2,13.925,0,12,2,0,14352,1796.576,1859.505,85.32,0,14.625,0,3.5,153543,18018943,8578780,0,0,7,1829664,0,0,2656.6,15237.76,0,0,0,0,38.88,101.3475,61.8075,0,0,0.06,1.68,36.44,0.015,17042.75
1423928950,221,5431,9533105919,25638677251,144,2006143483,50466852,3536736153,57850513,5904659605,176026993,188517020,255378439,33234585,51924840,82923880,51473284,21083428,4291886855,1666,75868982,10909,1825880,8757451576,51.5,99,57,56,55.1,51,43.4,56.6,50,42,98,45,52,47.1,33,54,55.6,99,53.5,60.6,79,55,30,43.4,0,12,2,0,467097,1796.576,1859.505,85.32,0,22,0,24,153552,18018972,6557364,0,0,228,1829664,0,0,2185.48,14727.82,0,0,0,0,40.32,103.83,64.39,0,0,0.08,2.3,33.15,0.08,5976
1423928952,266,27922,12050231410,30472634921,131,3309933035,53746506,4572854970,20663215,11554404225,73809879,89994751,112428758,13901906,42731771,44729477,27589828,40732681,11837053643,8132,69464256,32757,1834108,30239239635,3.1,2,10.9,4,92,2,3,2,0,3,100,2,5,2,19.8,2,22.8,78.8,64.4,2,2,1,20.6,2,1,11,2,0,114345,1796.576,1859.505,85.32,0,9.6,0,5,153552,18018972,4932352,0,0,56,1829664,0,0,2728.81,15224.33,0,0,0,0,31.9,102.69,18.13,0,0,0.06,1.54,80.25,0.02,14819
1423928954,266,27922,12050231410,30472634921,131,3309933035,53746506,4572854970,20663215,11554404225,73809879,89994751,112428758,13901906,42731771,44729477,27589828,40732681,11837053643,8132,69464256,32757,1834108,30239239635,3.1,2,10.9,4,92,2,3,2,0,3,100,2,5,2,19.8,2,22.8,78.8,64.4,2,2,1,20.6,2,1,11,2,0,114345,1796.576,1859.505,85.32,0,9.6,0,5,153552,18018972,4932352,0,0,56,1829664,0,0,2728.81,15224.33,0,0,0,0,31.9,102.69,18.13,0,0,0.06,1.54,80.25,0.02,14819
1423928956,266,27922,12050231410,30472634921,131,3309933035,53746506,4572854970,20663215,11554404225,73809879,89994751,112428758,13901906,42731771,44729477,27589828,40732681,11837053643,8132,69464256,32757,1834108,30239239635,3.1,2,10.9,4,92,2,3,2,0,3,100,2,5,2,19.8,2,22.8,78.8,64.4,2,2,1,20.6,2,1,11,2,0,114345,1796.576,1859.505,85.32,0,9.6,0,5,153552,18018972,4932352,0,0,56,1829664,0,0,2728.81,15224.33,0,0,0,0,31.9,102.69,18.13,0,0,0.06,1.54,80.25,0.02,14819
1423928958,260,8317,15765079118,44011367888,83,3689905430,37170678,4135730767,16631853,11713429566,63400256,79736522,109134817,14197463,39732334,42359126,35294730,21302527,10829060757,4911,71146496,19957,1862242,21977804453,100,100,100,100,100,100,100,100,100,100,89.1,100,99,100,100,99,89.1,100,100,100,89,99,100,99,0,12,2,0,8454,1796.576,1859.505,85.32,0,10,0,2,153552,18018972,4868440,0,0,4,1829664,0,0,1877.19,14958.72,0,0,0,0,34.06,104.23,65.14,0,0,0.08,0.71,34.07,0,21391
1423928960,232,42105,13218367046,26336821781,129,3064989718,79371335,4475634182,17934101,7907444524,63650817,89398455,104733762,14609607,54521618,70877195,43219299,26034186,13821028857,3961,73139461,17179,1681444,26473349624,1,66.7,1,1,33.3,0,3,1,2,2,99,0,1,0,10,2,1,97,1,94,0,1,4,0,3,8,2,0,1435299,1796.576,1859.505,85.32,0,12.44,0,9,153556,18018972,4606468,0,0,701,1829664,0,0,1500.24,13803.81,0,0,0,0,28.31,92.73,15.68,0,0,0.02,1.33,82.97,0,55999
1423928962,201,4809,13256547027,41295047815,79,3299402861,20766278,3927197263,30599996,13876254205,85681821,92672273,127791862,18920441,48874294,32495397,37162534,14732753,7566225975,4964,58912686,19237,1809889,15514747611,86,100,86,85,86,85,85.1,85,85.9,81,100,78,86,85,80,83.2,86,99,82.2,100,86,85.1,86,85.9,0,12,2,0,17867,1796.576,1859.505,85.32,0,5,0,4,153556,18018980,4601604,0,0,9,1829664,0,0,1862.6,15504.91,0,0,0,0,34.9,105.78,77.22,0,0,0.15,0.42,22.22,0,4924
1423928964,199,59686,17462414962,29689264801,139,3349828712,101508614,5305366279,12147054,9474649707,50701766,63864061,76407806,11092008,47222744,43787597,57488262,27276939,13428891893,2529,60099752,12495,839832,39618690597,93.9,29,43.4,73.7,49,28.3,28.3,27.7,46,28,30,77.8,29.7,27.3,27.3,23,28.3,97,72,28,29,28,27,27,0,12,2,0,4273202,1796.58,1859.505,85.32,0,119.98,0,740,153556,18018980,4496444,0,0,2514,1829664,0,0,1998.01,14205.87,0,0,0,0,37.29,97.46,2.06,0,0,0.02,0.89,96.86,0.17,10708
1423928966,234,3420,17437451482,42210150081,92,3462360238,45227150,3985815548,31546819,12067225685,83543582,89106437,125742288,16601230,55584550,59361200,44577884,21675905,6782853560,1240,67764908,6423,4725456,13779509687,100,63.4,61.6,98,63.4,62,46.5,62.2,56,62.6,61.4,100,60.4,40,60,47,34,99,100,62.6,63,62.6,62.4,62,0,12,2,0,49903952,1796.612,1859.505,85.24,0,87.51,0,3123,153564,18018980,4490684,0,0,24342,1829664,0,0,3126.37,15264.68,0,0,0,0,38.81,103.48,77.05,0,0,0.13,0.92,17.34,4.57,5281
1423928968,203,42469,17437451482,42210150081,92,3462360238,45227150,3985815548,31546819,12067225685,83543582,89106437,125742288,16601230,55584550,42905188,39111444,26926558,14095487582,4761,47227061,21858,580621,47102836161,100,63,61,61,62,66.7,77.5,64.6,97,63.6,62.6,68,88.9,60,63,60,63,58.6,64,62,62.4,58,87.9,49,0,12,2,0,93883664,1796.632,1859.505,85.2,0,46.58,0,5366,153564,18018984,4394096,0,0,56263,1829664,0,0,1660.36,14366.53,0,0,0,0,30.88,99.6,6.03,0,0,0.1,1.23,91.6,1.04,13060
1423928970,212,4974,8730064690,13828725356,94,1906218296,49339876,3077951908,32445703,5034554941,78510628,112510882,125429936,10928662,20650422,158579814,88500574,33125509,7819798069,1327,115728763,1508117,7201448,11354058796,13.3,0,12,1,32.4,100,9.1,0,38.6,7,100,0,63.4,1,34.3,1,8,0,100,14.9,1,9.1,16.8,33,2,9,2,0,91265128,1796.687,1859.505,85.08,0,31.37,0,8600,153576,18018968,4344772,0,0,42731,1829664,0,0,1848.48,10234.6,0,0,0,0,34.21,73.31,65.89,0,0,0.17,1.21,29.17,3.56,8553
1423928972,262,2942,6801121438,19446151878,88,1874195643,49047402,2957936305,25218442,6474605444,170299592,165852445,168161456,12579560,33840978,833245342,26826436,11022724,11393919797,10286,67128866,7611583,6349364,28158343610,91,89.1,89,90,77,100,89.1,75,90.1,90.9,99,91,89.1,89.9,100,89,89,90,100,89,90,90.9,78,90,0,12,2,1166236,18226492,1796.686,1859.505,85.08,3.11,275.66,9,46,153576,18019892,4357028,0,569,8,1829664,0,0,2709.84,15618.39,0,0,0,0,36.58,103.81,73.1,0,0,0.04,0.25,25.35,1.25,4405
1423928974,199,54494,16181477584,54404497790,140,4760098609,119685764,6670466856,3527006,14235156439,38827378,55891431,65868337,12029915,49187607,282065635,40318969,24000603,12269320937,1503,94926027,4261348,5172212,27966178040,64,29.3,25.3,30,30,50,98,21,29,29.3,31.7,30,30,29.7,97,29.3,26,30,31,50.5,77.8,29.7,29.7,18,0,12,2,0,8031,1796.686,1859.505,85.08,0,18,0,2,153576,18020148,4267724,0,0,4,1829664,0,0,3693.14,15781.37,0,0,0,0,42.65,102.94,2.41,0,0,0,0.64,96.95,0,10791
1423928976,199,2377,7021052335,6472681389,62,779081584,24066628,1470924088,4540842,2782965598,132766049,195816941,163467676,17987412,42763754,958939446,23200393,14611061,2562879234,625,82427226,12696257,10858314,10424887334,1,100,1,0,1,0,100,0,0,2,0,0,1,0,100,0,0,0,0,1,100,0,1,1,8,2,2,777875,1940637,1796.687,1859.505,85.08,0,19.33,6,42,153584,18020924,4264036,0,380,948,1829664,0,0,3160.24,15170.13,0,0,0,0,39.56,102.87,80.74,0,0,0.02,0.17,18.95,0.12,3317
1423928978,199,1884,5272737966,7031492888,54,949622015,23160095,1430080505,3453703,2491879142,91460474,124200323,150564177,22337333,51140260,1007132140,48441084,16969898,3784802011,728,120710314,14454108,12741247,8797594238,0,100,1,1,0,0,100,2,1,0,2,0,1,1,100,0,0,0,0,0,100,0,1,1,7,3,2,904390,8075,1796.687,1859.505,85.08,0,16,7,2,153584,18021692,4263304,0,442,4,1829664,0,0,2008.87,14217.84,0,0,0,0,37.46,98.57,82.84,0,0,0,0.21,16.93,0.02,2778
1423928980,199,1866,4826492931,7228544056,53,854692377,24107646,1573656938,5390533,3600071600,108599928,112757980,126250521,18223295,73902397,1039494446,30411969,16269027,2741306594,588,97114727,14704465,12453871,9841051277,2,100,0,0,2,0,70.3,2,31,0,1,0,2,1,100,1,0,0,0,0,100,0,1,2,6,4,2,901241,264714,1796.687,1859.505,85.08,0.5,23.62,8,21,153592,18022448,4261980,0,440,129,1829664,0,0,1725.7,13910.21,0,0,0,0,32.56,93.73,82.89,0,0,0,0.1,16.93,0.08,2732
1423928982,196,1923,4182446531,6809306823,44,685019315,11966959,1178988778,2774196,2312556476,96894904,155571282,175684240,25238874,38848027,1124416738,34097458,19680141,2553926757,622,92974719,11704081,11434092,9361516623,0,100,0,0,1,0,1,1,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,4,2,2,830446,8650,1796.687,1859.505,85.08,0,14,6,2,153592,18024204,4260552,0,405,4,1829664,0,0,1673.71,15091.87,0,0,0,0,31.15,103.48,82.98,0,0,0,0.12,16.89,0,2822
1423928984,196,1923,4182446531,6809306823,44,685019315,11966959,1178988778,2774196,2312556476,96894904,155571282,175684240,25238874,38848027,1124416738,34097458,19680141,2553926757,622,92974719,11704081,11434092,9361516623,0,100,0,0,1,0,1,1,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,1,4,2,2,830446,8650,1796.687,1859.505,85.08,0,14,6,2,153592,18024204,4260552,0,405,4,1829664,0,0,1673.71,15091.87,0,0,0,0,31.15,103.48,82.98,0,0,0,0.12,16.89,0,2822
1423928986,197,1814,5467656942,11312737631,63,1155209569,18291579,1771600705,4786240,6362418472,105221739,122396042,145271535,19949904,44830842,1157672436,33907584,23419482,11225749255,9721,75940805,9795075,6874256,35820337512,65.7,100,74,74,74.3,73.3,74,74,100,75,74.3,73.3,75,75,99,72.3,74.3,74.3,71.3,67.3,97,60.4,74,61,0,12,2,915216,147088,1796.687,1859.505,85.08,0.57,11.67,7,12,153596,18025144,4259140,0,447,72,1829664,0,0,3087.28,15446.38,0,0,0,0,37.91,105.74,82.79,0,0,0.02,0.1,17.04,0.04,2688
1423928988,264,33852,11668367645,53918947685,102,3442982944,30159145,4285789926,4540745,14744555417,66031767,83569590,90009916,15545321,41769379,605546692,46302242,36816918,10707061352,3261,107413533,6447174,8167181,28955136145,71,71,82,80,14,68,74,70,3,72,97,71,71.3,71.7,100,71,71.3,71.3,100,55,70.3,71.3,30,60,0,12,2,130550,8159,1796.687,1859.505,85.08,0,12,1,2,153596,18025144,4254980,0,64,4,1829664,0,0,1284.86,14231.08,0,0,0,0,23.9,97.61,10.07,0,0,0,0.35,89.58,0,9635
1423928990,199,2806,5223395987,6448922269,67,630375909,15113625,950428244,3951552,2746635224,115797749,199300534,219747093,23353618,59912202,605546692,46302242,36816918,10707061352,3261,107413533,6447174,8167181,28955136145,1,0,73,27.3,1,0,1,0,0,0,100,0,0,0,100,1,1,1,100,0,3,0,2,0,5,4,2,778057,105913,1796.687,1859.505,85.08,0,12,7,5,153604,18025776,4250516,0,380,52,1829664,0,0,1880.66,14402.79,0,0,0,0,34.81,100.45,63.34,0,0,0,0.12,36.47,0.06,4827
1423928992,197,1847,4279945125,8031842010,48,878899582,22424171,1299470516,4144222,3790503830,124676296,130013330,112945285,15008901,50240278,900451540,50344941,17235153,4855205232,809,161377937,16484760,16220017,11337223390,28,0,1,71,3,2,2,0,0,1,100,0,0,0,100,0,0,0,9.1,0,91,0,2.9,3,5,4,2,779804,16246,1796.687,1859.505,85.08,0,9,6,4,153604,18026596,4249484,0,381,8,1829664,0,0,1810.61,14240.95,0,0,0,0,33.71,98.17,82.94,0,0,0.02,0.12,16.92,0,2667
1423928994,198,1780,3537493250,4468167342,48,638285171,18610027,1146244397,3707243,3817366787,146644738,185401760,213954170,30995366,63069037,1213430386,49248179,12823635,3613902419,413,102140584,11608512,9288645,6703392905,27.7,72,1,0,1,0,0,0,0,1,100,0,0,1,100,0,0,1,100,0,0,0,0,0,8,1,2,782909,8155,1796.687,1859.505,85.08,0,12,6,2,153604,18027580,4247652,0,382,4,1829664,0,0,2471.88,14223.99,0,0,0,0,38.33,97.56,83.01,0,0,0.02,0.12,16.84,0,2593
1423928996,198,1843,2887836561,5123564792,48,705055722,21521948,1280853228,3280766,4067430023,154005488,181854358,164514388,16863673,47752065,1335962193,45419912,18415339,2899370765,517,84873065,10678263,13606261,9840957046,72.7,28,1,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,100,0,0,0,1,0,8,0,2,781742,171006,1796.687,1859.505,85.08,0,13.85,6,13,153612,18028432,4247616,0,382,83,1829664,0,0,3281.31,15327.04,0,0,0,0,41.75,104.37,83.05,0,0,0,0.12,16.78,0.04,2711
1423928998,197,1703,3693347943,5210752515,50,674417918,19462094,1225104027,3844805,3673726291,120734584,122466775,98962000,15495398,51305128,1175397915,39092466,14186008,2883655967,517,99689524,13282953,6922604,7381897279,1,70,29.7,0,2,0,2,0,0,1,100,0,0,0,100,0,0,0,100,0,1,1,0,1,6,3,2,746504,7817,1796.687,1859.505,85.08,0,18,7,2,153612,18028856,4248212,0,365,4,1829664,0,0,1540.08,13696.56,0,0,0,0,28.63,94.47,83.03,0,0,0,0.12,16.82,0.02,2543
1423929000,197,3224,9255846783,34793137146,80,2536644354,33931599,3324681837,3473191,10538503028,84930620,101681012,105087328,17646622,40130697,841789084,65407530,32074406,4725195136,654,172348317,21486715,14658719,11097735784,91.8,73.7,69,53,72,73.7,64.6,74.3,72.7,71,100,74,74,71,99,70,73,54.5,52.5,76.8,79.8,77.8,93.9,70,0,12,2,813662,6551896,1796.687,1859.505,85.08,0.57,101.33,7,44,153620,18029612,4246112,0,397,3484,1829664,0,0,1433.18,14662.51,0,0,0,0,27.04,98.8,60.98,0,0,0,0.17,38.75,0.1,4330
1423929002,216,3224,7718251615,29164019802,75,2249676460,30571154,2782454454,2863032,8766664225,83557626,79085000,79578171,9583240,26765084,684456141,40882413,25693116,13365021886,3737,60161188,7686837,6975377,37741163869,0,100,0,1,0,0,0,0,100,0,0,0,0,0,1,0,100,0,1,100,0,1,2,0,7,1,2,813662,6551896,1796.687,1859.505,85.08,0.57,101.33,7,44,153620,18029612,4246112,0,397,3484,1829664,0,0,1433.18,14662.51,0,0,0,0,27.04,98.8,60.98,0,0,0,0.17,38.75,0.1,4330
1423929004,199,12382,8293848797,27406987597,45,2059805879,24605487,2745095898,3260309,7591810269,85778604,100890800,116574056,24623854,83572696,893324849,38962749,27277505,6788030396,899,216739269,17476969,11892468,19092140264,38.4,68.3,25.7,26.5,21.8,31,26,25,100,26,0,26,25.7,25.3,100,25.3,26,25.7,27,26,67,25.7,26.7,25.7,1,11,2,261100,575235,1796.687,1859.505,85.08,0,90.67,2,6,153620,18030000,4241684,0,127,8,1829664,0,0,1940.24,14966.14,0,0,0,0,32.87,102.59,31.68,0,0,0.02,0.29,67.94,0.06,5695
1423929006,197,2902,3904479286,5372493337,47,705652569,22721257,912503888,3670703,3719633710,145202666,165933640,169401864,25379764,44081973,817676442,19904862,22410295,5160329099,1123,52261251,10022677,10585360,26540745357,100,0,2,0,0,0,0,1,100,0,1,0,0,1,100,0,0,0,0,0,100,0,0,1,5,2,2,780191,8127,1796.687,1859.505,85.08,0,10,6,2,153620,18030512,4241488,0,381,4,1829664,0,0,1730.16,14178.57,0,0,0,0,32.24,97.22,59.28,0,0,0.02,0.17,40.53,0,4137
1423929008,198,2061,3122956522,5164802639,57,679255738,14121058,673346653,2108933,2090458816,103033036,182525236,202533568,32422318,70088931,1340435391,49392610,10464619,2742107060,286,80941419,9422709,10516434,5962313384,2,0,0,3,100,0,0,0,100,0,1,2,1,1,100,0,2,0,0,0,100,0,0,1,8,2,2,785254,151325,1796.687,1859.505,85.08,0,12.4,6,10,153628,18031588,4239068,0,383,74,1829664,0,0,2691.96,15313.03,0,0,0,0,30.95,103.84,80.76,0,0,0,0.1,19.03,0.1,2875
1423929010,198,1849,3376281563,4835471586,44,694158447,19615941,1234874053,3663808,2464489053,118675500,168258391,194065325,33922807,55199842,1460666865,63394553,16127964,3617398557,567,117756919,13023743,10128096,7918235711,2,0,1,0,100,0,1,0,100,0,0,0,0,0,100,0,0,1,0,0,100,0,1,0,3,3,2,840318,95141,1796.687,1859.505,85.08,0,17.78,8,10,153628,18033120,4236984,0,410,46,1829664,0,0,2201.93,15572.5,0,0,0,0,40.82,108.49,82.95,0,0,0,0.21,16.84,0,2864
1423929012,198,1859,5415460049,14372212783,49,1326860238,20710816,1754209790,3133347,5649811116,83215211,124212586,142890393,22432812,45057776,1315366255,35442884,14160786,3230492855,523,100912491,12817168,15166898,9052344944,63,62.6,62,61.4,37,63.7,62.4,3,63,100,63.4,63.4,63,63.6,100,63,63.4,62.4,63.4,63.4,100,64.6,5,63.6,0,12,2,798408,116435,1796.687,1859.505,85.08,0,10.67,6,9,153636,18034008,4236360,0,390,57,1829664,0,0,1614.21,14312.69,0,0,0,0,30.46,96.45,83.06,0,0,0,0.15,16.76,0.04,2720
