timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422964688,210,30851.75,8662363742,15628825676,1068.75,1934709277,27398135.625,3614204130.9,85324089,5045866569,320616253.375,361087980.375,451797231.75,10792187,19329271.125,226257892.75,22281463.875,9135026,5975001413,20527.25,140650276.875,80705,51567745,9960964891,49.25,30.125,46.05,40.8,47.875,22,50.675,17.925,45.95,25.825,47.9,21.75,36.225,18.775,35.95,12.2,29.8,10.65,53.6,24.275,42.075,22.875,40.575,31.425,0,12,2,0,41882.75,1828.218,1859.505,58.39,0,17.43,0,8.75,267364,5911144,19467181,0,0,20.5,1951740,0,0,304.55,8750.5525,0,0,0,0,4.6175,57.0025,74.1875,0,0,1.29,8.245,16.265,0.005,16826.25
1422964690,211,40181,10242375716,13856651332,1167,1793066196,23732880,3315279639,75174731,5935831449,380102118,441496412,519331516,11567708,22619234,241010208,22213613,9031496,5002444911,15747,121709221,65672,43976256,9857642385,49.5,36.4,44.3,22.7,41.8,19.6,53.6,35.4,52.6,25.5,38.5,31.6,29.3,13.1,20,5.1,17.8,6,59.2,30.3,38,35.4,46,34.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,6,0,2,267364,5911144,19451144,0,0,4,1951740,0,0,362.09,8875.81,0,0,0,0,5.49,57.86,67.51,0,0,1.35,10.97,20.16,0,21714
1422964692,210,39685,9757355813,15897112768,932,2173159546,28484630,3632220716,82529840,5464757752,344740542,391733851,485830630,9588316,19044020,211242387,23700624,10976843,6556916177,22930,148672808,83207,60043851,10546245063,42.3,19.4,34.4,19.4,34.4,23.5,56.6,22.9,49.5,20.4,41.8,25.5,42.4,14.6,35.7,17.3,33.7,12,53.1,21.4,45.3,20,44.3,32.7,0,12,2,0,61287,1828.218,1859.505,58.39,0,15.2,0,5,267364,5911144,19448564,0,0,30,1951740,0,0,948.13,9706.73,0,0,0,0,6.48,59.85,67.74,0,0,1.58,10.84,19.75,0.08,21420
1422964694,211,40814,8923149251,16299186717,1322,1875495615,25018063,3295864036,81774556,4907764612,309859782,341015043,427281404,10901233,18441269,236722212,19461403,10939816,4933093666,18262,127570924,84210,54202188,11766116986,44,36.7,44.9,25.3,41.8,26,47.5,26.3,35.3,26.5,38.1,14.3,35.4,16,35.7,18.4,32.7,19.2,44.9,22.4,40.6,20.2,48,17.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,8,0,2,267364,5911144,19447704,0,0,4,1951740,0,0,841.4,9176.56,0,0,0,0,4.99,57.36,67.41,0,0,1.48,11.05,20.06,0,21966
1422964696,212,38231,9262368143,16730996832,1094,2029851063,26644636,3517608746,78174926,4969216917,307466168,350067637,436149764,11056335,22051346,240224323,23986637,9156956,5609787713,19915,130265384,73198,56141369,10419571298,39.6,21.2,23.5,26,31.6,14.6,53.1,22.6,40.8,27.6,44.4,33.7,40,26.3,40,21.6,45.5,23.2,36.7,37.4,49.5,25.8,49.5,29.6,0,12,2,0,8016,1828.218,1859.505,58.39,0,8,0,2,267364,5911144,19446844,0,0,4,1951740,0,0,797.46,9266.14,0,0,0,0,7.34,57.73,69.13,0,0,1.47,10.52,18.89,0,20610
1422964698,212,40569,7848939521,15252210858,1619,2154994930,29017947,3378909926,78039303,5135144926,306630869,348634203,471189709,11697948,21326812,255304975,25885108,12313181,5488815021,24542,146689970,111474,54548986,11840811955,47.4,31.6,44.4,34.3,46.9,35,51,35.1,47.9,24.5,36.5,20.2,31.3,10.1,29.9,2,20.4,22.8,40.4,20.2,45.5,20,40.8,26.3,0,12,2,0,58336,1828.218,1859.505,58.39,0,10.4,0,5,267364,5911144,19446232,0,0,28,1951740,0,0,369.28,9053.92,0,0,0,0,5.6,59,67.43,0,0,1.41,10.62,20.52,0.02,21920
1422964700,214,41260.5,9235051619,16217857402,1094.75,1834592687,25306469.25,3742552517.75,86614795,5257584186,332554162.25,380780988,483565648,11477485,22244218.25,228083780,19675240.25,10472954,5026522039,20615.75,132610560,85027.75,58283877,11427638678,49.65,32.5,41.15,25.3,46.45,26.05,49.7,22.55,39.7,30.1,34.05,28.95,36.4,16.6,36.7,18.05,42.05,21,40.9,20.6,42.8,21.15,41.1,16.95,0,12,2,0,8172,1828.218,1859.505,58.39,0,10,0,2,267364,5911148,19445132,0,0,4,1951740,0,0,5703.49,12916.21,0,0,0,0,20.7,75.81,67.61,0,0,1.435,10.65,20.305,0,22279.5
1422964702,214.5,40167.75,10422536963,16061558037,1099.75,1841779577,24306015.875,3596265653.9,88712986.75,5774270991,359148870.625,398300776.125,498216715,11375194.875,23304388,244738283.75,20645824.25,10302187.25,5094156652,19575.125,122310447.875,79765,56488165,10344495312,35.4,26.575,36.375,19.65,42.225,15.65,55.425,25.425,40.2,33.7,44.3,35.85,35.375,17.925,34.825,14.625,31.15,17.9,41.2,35.175,49.675,15.475,44.75,22.025,0,12,2,0,35751,1828.218,1859.505,58.39,0,12.3,0,4.25,267364,5911148,19444201,0,0,17.5,1951740,0,0,859.8525,9343.5125,0,0,0,0,5.24,58.475,67.5,0,0,1.54,10.7975,20.095,0.06,21643.75
1422964704,214.5,40167.75,10422536963,16061558037,1099.75,1841779577,24306015.875,3596265653.9,88712986.75,5774270991,359148870.625,398300776.125,498216715,11375194.875,23304388,244738283.75,20645824.25,10302187.25,5094156652,19575.125,122310447.875,79765,56488165,10344495312,35.4,26.575,36.375,19.65,42.225,15.65,55.425,25.425,40.2,33.7,44.3,35.85,35.375,17.925,34.825,14.625,31.15,17.9,41.2,35.175,49.675,15.475,44.75,22.025,0,12,2,0,35751,1828.218,1859.505,58.39,0,12.3,0,4.25,267364,5911148,19444201,0,0,17.5,1951740,0,0,859.8525,9343.5125,0,0,0,0,5.24,58.475,67.5,0,0,1.54,10.7975,20.095,0.06,21643.75
1422964706,215,40524,10109185335,14044015686,1094,1704564963,22503311,3355002367,86273397,5454624300,344507560,421117103,533225875,11781922,19078794,252512471,21922545,8947587,5224180995,19880,131857690,85553,52842017,9965360677,37.5,18.4,29.2,15.3,27,11.2,46.4,28,59.8,22.7,41.5,18.8,47.5,32,52,34.3,42.9,19.4,49.5,22,34.7,20,48.5,20.8,0,12,2,0,81716,1828.218,1859.505,58.39,0,8,0,3,267364,5911148,19443576,0,0,40,1951740,0,0,164.59,8678.3,0,0,0,0,2.49,54.86,67.5,0,0,1.67,10.75,20.08,0,21847
1422964708,215,39414,8947368296,18377306515,1049,2142915354,26189384,3470858978,82080166,4537226627,316170734,362798603,462998223,11856069,23587698,274043534,20378871,9286465,5198753448,18241,132062276,71804,61664139,10706748748,52.6,43.6,47.4,42.7,49,36.6,36.7,27.3,37.6,16.8,42,11.1,30.9,20.8,28,10,20.6,12,46.5,30,48.5,28.3,50.5,24.2,0,12,2,0,8047,1828.218,1859.505,58.39,0,12,0,2,267364,5911148,19444584,0,0,4,1951740,0,0,194.5,8576.62,0,0,0,0,2.95,54.52,67.91,0,0,1.47,10.79,19.84,0,21248
1422964710,213,39807,9536457229,18127815340,996,2156787943,26829629,3617180195,73177085,5534046867,329907878,375886849,480280114,11372324,19584589,239112706,21241469,9416917,5739307309,18357,135969370,73369,50349486,10891799419,53.1,49,60.2,30.7,52.5,34.4,40.8,22.4,38.6,23.5,38.2,25.5,34,30.9,41.4,17.2,44,19.2,40,6.1,38.1,18,18.2,17,0,12,2,0,56580,1828.218,1859.505,58.39,0,11,0,4,267364,5911148,19443212,0,0,28,1951740,0,0,162.8,8586.09,0,0,0,0,2.47,54.27,67.61,0,0,1.44,10.91,20,0.04,21334
1422964712,217,41438,9488604748,17401269848,977,2142276644,26846462,3580217358,92606027,5712512085,370948738,427081525,484621480,10166915,20253464,241280090,21412037,10774934,5540136910,21831,129271794,87407,58254991,10089201349,56.7,31.3,49.5,52,60.4,37.4,42.9,15.3,29.9,18.4,35,21,36,17,37,15,36.4,12,31.3,21.4,37,23,57.6,16.2,0,12,2,0,4197,1828.218,1859.505,58.39,0,8,0,1,267364,5911148,19443228,0,0,2,1951740,0,0,906.25,8382.17,0,0,0,0,5.64,51.23,67.7,0,0,1.47,10.85,19.98,0,21960
1422964714,219,41135,9140995013,12981826483,1162,1820304256,24980331,3417676919,80653994,5110038536,311981289,358176525,446271835,10318463,15021064,202846876,25527263,9373193,6053057138,22759,141083592,80134,49769646,10159073568,63.9,34.7,51.5,34.7,56.8,45.9,39.6,19.6,38.4,8.2,27,29.3,38.9,29.7,41.2,17.3,34,12.1,32.6,22,35.4,14.3,26.3,12.1,0,12,2,0,4086,1828.218,1859.505,58.39,0,4,0,1,267364,5911148,19444460,0,0,2,1951740,0,0,841.4,7179.55,0,0,0,0,4.99,44.39,66.66,0,0,1.58,11.47,20.29,0,22001
1422964716,213,39604,9174952014,17156001397,1150,2098859018,25162193,3762134048,84629506,5233283553,319507795,382059812,476775679,11599707,23013190,224153718,22142855,9202315,5705773752,17398,145195661,68678,45494407,10695132435,55.1,40.2,52.5,31.3,45,36.4,40,21.4,31.3,21.2,47.5,13.1,44.4,24,46.5,20.2,35.6,34,51,17.8,30.6,20,30.3,7.1,0,12,2,0,53115,1828.218,1859.505,58.39,0,9,0,4,267364,5911148,19443096,0,0,26,1951740,0,0,362.09,8877.81,0,0,0,0,5.49,57.86,68.13,0,0,1.48,10.9,19.49,0,21373
1422964718,216,40297,8077320075,17336496751,1151,1947374844,26915760,3816025487,76963743,5004312608,309727542,379481924,481554006,11511598,22259134,228533911,20157072,9114909,4982990830,21416,127273659,78999,40696912,9933550204,52.1,42.1,58.6,35.8,51,27.4,53,26,40.4,26.3,39.2,25.5,42.4,14.4,32.7,14.3,35.7,14.3,29.2,24,22.4,19,19.2,11,0,12,2,0,8172,1828.218,1859.505,58.39,0,8,0,2,267364,5911148,19442120,0,0,4,1951740,0,0,460.85,8976.56,0,0,0,0,6.98,59.35,67.93,0,0,1.61,10.76,19.7,0,21735
1422964720,211,39766,9408308961,17147426016,1370,1832279767,24290515,2887671388,72579763,5101035386,312085296,364004826,462915479,10802026,22086835,206557796,21449501,10146191,4909978054,20764,118653716,76925,50187527,9470733288,49.5,23.5,34,34.3,46.9,18.4,41.4,22.7,41.7,24.5,43.3,22,32.3,24.8,29.3,14.3,37.1,9,30.2,33.7,45.3,23.8,47.9,23,0,12,2,0,8172,1828.218,1859.505,58.39,0,10,0,2,267364,5911148,19442484,0,0,4,1951740,0,0,1660.85,10378.05,0,0,0,0,14.46,64.84,67.87,0,0,1.61,11.07,19.45,0,21453
1422964722,213,39179,8433517036,16802511237,1089,2186378689,27148108,3747716620,79134732,4943286964,369838418,384511842,448653654,10199695,22355693,225994447,19857279,12035929,5561343644,24876,149215733,99254,68951379,13544358896,56.6,28.3,65,35.1,56.3,28.9,40.2,19.4,23.7,9.1,32.7,8,43.3,20.2,47.5,25.3,44.4,29,45.9,21.4,41,17,40,25,0,12,2,0,40716,1828.218,1859.505,58.39,0,10,0,4,267364,5911152,19441252,0,0,20,1951740,0,0,912.03,9609.34,0,0,0,0,5.96,58.65,69.02,0,0,1.55,9.88,19.5,0.04,21136
1422964724,213,51457,8684050327,15662027690,1090,1912277740,25144190,3503241142,88281990,5579196619,327059268,365571484,433297101,10994612,23737546,274186659,22749941,9088122,5937484258,21088,137455836,80736,50153734,9949695207,40.9,12.4,29.6,20.4,36.7,13.3,50,13.4,51,20.8,49.5,17.3,37.1,19.6,34.3,19.8,34,22.7,46.4,25,45.4,25.3,44.9,39.4,0,12,2,0,80539,1828.218,1859.505,58.39,0,31.38,0,18,267364,5911152,19442756,0,0,39,1951740,0,0,231.74,12216.29,0,0,0,0,3.51,77.25,67.55,0,0,1.44,11.24,19.68,0.09,27859
1422964726,216,40295,10749835872,17891505389,1057,2123084143,26042970,3621067383,79906369,5239353501,298591993,418316679,500854591,10775310,22228231,233030145,21388522,9720433,5487777660,20395,135413852,83418,60469058,10541114349,54.5,27.1,48,41.2,50,37.6,58.8,28.9,44.8,18.6,56,24.2,35.1,24,37.5,17.2,30.6,22,42.3,12,23,19,28.3,9,0,12,2,0,65307,1828.218,1859.505,58.39,0,12,0,5,267364,5911152,19443624,0,0,32,1951740,0,0,197.31,8706.53,0,0,0,0,2.99,55.31,67.81,0,0,1.68,10.75,19.73,0.04,21612
1422964728,216,40510,10027723043,18172303895,1232,2136526736,24840503,3714653219,86485366,4932504530,332619943,381761339,463101707,11361598,19366403,227212318,19851543,11052803,5083052228,22962,118665725,97660,57435324,10932583432,46.4,20.8,37.4,22.2,38.1,21.8,52.1,33.7,51.6,30.9,57.1,34.3,30.9,11.2,37.5,18,25.3,16.3,32.3,26.3,25,18.8,34,22.7,0,12,2,0,8155,1828.218,1859.505,58.39,0,8,0,2,267364,5911152,19443500,0,0,4,1951740,0,0,131.41,8632.16,0,0,0,0,1.99,54.26,68.2,0,0,1.53,10.67,19.6,0,21683
1422964730,213,39531,9314140573,16254584957,1156,2102520213,28408508,3925891237,86446638,4713944250,343581351,390172912,474007165,10407908,17807022,207955163,22738473,11093111,5964230120,18422,140037626,81008,53793997,11170538938,41,43.4,53.5,38,64.9,41.8,33.3,20,37.4,19.2,32,23.8,30.9,22.7,40,21,32.3,31.7,39.4,16,37.1,13.4,29.9,18.2,0,12,2,0,8151,1828.218,1859.505,58.39,0,6,0,2,267364,5911152,19442400,0,0,4,1951740,0,0,912.94,9649.75,0,0,0,0,5.97,59.2,68.24,0,0,1.52,10.46,19.78,0,21644
1422964732,216,40873,9845942854,16880223891,1010,2047977318,25694688,3656171783,85846572,5851503002,361476807,406820085,495138424,9986562,19067607,216148500,21630048,10966184,5901110813,22784,131730887,96122,58448096,10565278831,54.7,31.3,46.9,24.7,41.7,33.3,49.5,24,46.9,26.5,48.5,24.5,30.5,13,30.6,19.8,31.3,19.8,25.8,19.2,33.7,27.3,27.3,14.1,0,12,2,0,44876,1828.218,1859.505,58.39,0,12,0,5,267364,5911152,19441152,0,0,22,1951740,0,0,840.14,9158.86,0,0,0,0,4.98,57.27,66.84,0,0,1.57,11.23,20.3,0.06,22085
1422964734,216,39529,9694681996,17312802410,1144,1937533719,24492961,3617501488,79866692,4864845890,332580297,404582985,518050367,11810006,21041873,255603876,19488401,10749481,4854063324,21391,118348639,82828,56980203,10789832686,52,49.5,63.6,45.4,53.1,40.6,46.4,33,33.3,22.2,41,21,33.3,15.3,19.4,12,16.3,8.1,38.1,22.4,42.9,20.2,41.8,10.1,0,12,2,0,8091,1828.218,1859.505,58.39,0,8,0,2,267364,5911152,19441888,0,0,4,1951740,0,0,358.52,8788.15,0,0,0,0,5.43,57.28,68.46,0,0,1.51,10.52,19.52,0,21245
1422964736,212,37852,8249236957,14144233709,1194,2093456395,27768120,3407107882,90533072,4852596669,311188652,354500489,472044776,11902550,20998219,231804090,20513020,10294343,4886585739,16915,131401138,63349,55278244,11727781260,39.4,27.6,41.8,28.6,36.1,14.1,37.1,21.9,38.4,22.5,43.9,16.2,47.5,24.2,43.8,21,32.7,20.4,48.5,28.7,52.5,24.8,44,28.7,0,12,2,0,7761,1828.218,1859.505,58.39,0,6,0,2,267364,5911152,19441756,0,0,4,1951740,0,0,421.13,8691.62,0,0,0,0,5.21,55.9,68.11,0,0,1.57,10.89,19.43,0,20368
1422964738,212,38174,9514396904,17108432488,1026,1992871853,24370292,4214063594,85515147,5333336876,348374422,405040624,465914779,10732338,20976388,225717657,23335620,8455172,6033491036,21003,143435234,77904,38419278,10297235883,48.5,29,51.6,27.3,44.8,30.4,39.4,26.5,43.3,13.7,43.4,18.2,51.5,13.3,36,10.2,35.1,22.8,52,22.2,48,22.4,35.4,25.3,0,12,2,0,7739,1828.218,1859.505,58.39,0,6,0,2,267364,5911152,19439972,0,0,4,1951740,0,0,692.49,8686.82,0,0,0,0,10.39,59.05,67.59,0,0,1.65,10.97,19.79,0,20598
1422964740,212,38465,9951858758,18164137420,1129,1973503791,24409614,3436372704,91798116,5733293821,334142434,391670120,495367949,12543642,22760211,238528795,19064509,8771036,4848919815,17843,118827533,72264,52647244,9516872674,59.2,36.7,66,34.3,46.5,41.6,44.6,33,46.9,32.7,49,31.3,39.2,4,25.3,13.9,26,13.9,34.7,19.4,23.5,14.1,26.5,11.9,0,12,2,0,50305,1828.218,1859.505,58.39,0,7.2,0,5,267364,5911152,19439840,0,0,25,1951740,0,0,866.79,9132.74,0,0,0,0,5.67,55.74,67.44,0,0,1.65,10.52,20.35,0.04,20838
1422964742,212,44465,9180476910,13511613474,1285,1639448975,22611136,3636468510,82764748,5495969850,350976205,404452365,458794636,11219040,19064634,208689783,22116098,10304333,5588180079,20852,129804054,79611,49046467,9905666008,51.6,36.8,61.9,34.7,56.1,28.6,40.2,25.5,41.8,18.4,33.7,20.4,29.9,23,35.4,12,35.1,4.1,34.7,28.7,34.7,10,31.3,28,0,12,2,0,9158,1828.218,1859.505,58.39,0,8,0,2,267364,5911156,19438592,0,0,4,1951740,0,0,942.98,10360.54,0,0,0,0,5.59,65.4,68.18,0,0,1.59,10.58,19.64,0,23892
1422964744,213,35746,8701702832,19373311453,1199,1958364451,27415361,3353644991,84565937,4693357926,344106058,389137331,497256740,11351626,19233457,232008511,20164914,10067669,5056949438,21338,118046995,87509,43598173,9514315713,55.1,55.7,52.6,41.2,62.2,34.7,38.9,8.2,15,8.9,23.8,6.9,50,19.2,47.5,21.2,55.6,25.5,41.8,13.7,34.7,17.3,32,13.3,0,12,2,0,7441,1828.218,1859.505,58.39,0,8,0,2,267364,5911156,19439732,0,0,4,1951740,0,0,149.86,7940.96,0,0,0,0,2.27,50.41,68.25,0,0,1.69,10.41,19.64,0,19276
1422964746,208,40261,8349993881,19939335208,1245,2066543118,25687692,3869909612,81232222,4350574382,277279979,345810809,492056050,11542239,21470889,242143292,18127375,10493699,4854579447,24404,133154474,103547,56935102,11313064804,45.2,41.9,52.7,26.3,43.3,22,44.3,16.5,38.9,23,45.5,17.8,17.2,13.1,20.8,8,14.9,3,42.7,38.5,46.3,22.2,42.7,25.3,0,12,2,0,53115,1828.218,1859.505,58.39,0,9.6,0,5,267364,5911156,19437988,0,0,26,1951740,0,0,227.43,8713.22,0,0,0,0,3.49,55.36,67.51,0,0,1.65,11.01,19.79,0.04,21626
1422964748,210,40118,9232246097,13889639774,891,1777932070,25739473,3956152782,95113643,5672054043,356077339,388001962,482406638,9667839,16469779,256513745,20106862,13421779,5907581230,22694,156864161,88657,85426314,15028520027,59.6,35.1,39.4,22.2,40.4,30.3,45.9,34.3,38.9,22.4,34.7,23,41.4,29,48.5,21.2,42.3,23.5,34,9.1,47,10,39.4,26.2,0,12,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911156,19437028,0,0,4,1951740,0,0,164.59,8678.3,0,0,0,0,2.49,54.86,67.57,0,0,1.51,11.13,19.79,0,21730
1422964750,212,40188,9139487544,14933824815,1134,1824226946,25729627,3628458286,87261539,5271047260,359968286,441733354,539244193,10658936,18812739,253117505,20652283,9781197,5026219691,21625,125165595,84513,48388054,10523193395,47.9,25.3,41.7,18.2,31.2,14.9,43.4,15.2,38.6,18.2,31.6,28.3,57.7,36.4,53.6,23,54.6,32,43.9,19,42,15,29.6,20.4,0,12,2,0,8172,1828.218,1859.505,58.39,0,8,0,2,267364,5911156,19438020,0,0,4,1951740,0,0,915.21,9644.89,0,0,0,0,5.99,58.85,67.27,0,0,1.68,10.8,20.24,0,21662
