timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430385882,100,840,647984202,1542538195,397,116577295,8086928,479254007,10313241,329140779,23817674,15202827,22349713,4697248,11491109,8334359,8935118,1591717,313691890,1649,19025994,8730,15857,553806226,19,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,4,1,2,0,8237,1678.81,1859.505,48.68,0,16,0,2,328152,6837964,23574068,0,0,4,1812996,0,0,3149.32,17432.88,0,0,0,0,18.1,113.62,99.88,0,0,0,0.1,0.02,0,1250
1430385884,101,4242,30153777,484484544,36,15943236,377490,21912942,466793,19466926,889138,763447,1334063,544442,1043735,351550,1326018,539454,17666479,37,19923,190,57,154654265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8155,1678.81,1859.505,48.68,0,14,0,2,328152,6837964,23564996,0,0,4,1812996,0,0,55811.85,49685.41,0,0,0,0,199.6,303.14,98.29,0,0,0.02,0.27,1.4,0.02,3658
1430385886,111,727,35281679,160502353,34,4482829,162601,13731643,914248,18384148,1011229,883321,1907114,1099013,845236,208959,1229748,387654,17501624,45,7695,572,235,127151601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,126407,1678.81,1859.505,48.68,0,12.67,0,6,328152,6837972,23564992,0,0,62,1812996,0,0,293.68,14212.05,0,0,0,0,4.98,97.56,99.85,0,0,0,0.1,0.02,0.02,1147
1430385888,128,746,93300629,401505834,38,28669383,2934098,205086892,5100652,438723006,20286906,18953100,20558722,994072,2245540,1240193,1600910,579194,86108676,56,520037,1679,9551,300341791,18,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9,0,1,1,0,0,6,1,2,0,8151,1678.81,1859.505,48.68,0,8,0,2,328152,6837968,23565048,0,0,4,1812996,0,0,1350.25,15506.47,0,0,0,0,10.95,101.49,99.88,0,0,0,0.08,0.04,0,1168
1430385890,104,897,19191899,236201837,41,11314654,480814,39014099,1514129,72592712,1369144,1280069,2714169,1216034,3716137,177990,1009972,398465,22984946,41,55703,179,79,123348748,4,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,44854,1678.81,1859.505,48.68,0,15,0,4,328152,6837968,23560720,0,0,24,1812996,0,0,9020.41,14804.38,0,0,0,0,12.44,101.54,99.33,0,0,0,0.08,0.52,0.06,1107
1430385892,111,717,69179285,182847148,42,4665394,201713,17192946,1013137,42589602,1075520,1152081,1844517,694292,1049653,297690,1464517,463674,25344085,30,145105,176,412,111157067,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,4078,1678.81,1859.505,48.68,0,28,0,1,328152,6837968,23560728,0,0,2,1812996,0,0,3059.23,13305.13,0,0,0,0,16.92,86.61,99.9,0,0,0,0.06,0.04,0,833
1430385894,106,785,40385812,372619754,43,14755377,460014,41324658,943978,38013384,750383,902681,1493762,764614,454535,154746,1581185,346797,38813813,28,39898,140,274,116879989,0,0,0,0,1,0,0,0,0,0,0,0,10.9,0,0,1,1,0,0,0,0,1,2,0,2,2,2,0,8155,1678.81,1859.505,48.68,0,12,0,2,328152,6837968,23561788,0,0,2,1812996,0,0,234.94,11285.22,0,0,0,0,3.98,79.64,99.88,0,0,0,0.06,0.04,0.02,1049
1430385896,99,789,30073046,335778954,43,5747348,213759,17866836,742671,25437423,939211,1100941,1699441,664710,2005402,16365,1434431,490802,38058584,55,122512,2062,800,159223676,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,0,2556687,1678.81,1859.505,48.68,0,43.74,0,46,328152,6837972,23563392,0,0,1248,1812996,0,0,587.36,14544.55,0,0,0,0,9.96,102.54,99.58,0,0,0,0.12,0.02,0.27,1327
1430385898,138,798,519506432,1627535085,108,115647184,5117040,167901960,5949571,121710407,5506162,7309107,22139757,4601189,8120915,1044753,2254227,836259,89928328,426,651015,1749,865,335784681,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,4,4,2,0,8147,1678.81,1859.505,48.68,0,12,0,2,328152,6837968,23564232,0,0,4,1812996,0,0,117.35,14000.99,0,0,0,0,1.99,94.48,99.85,0,0,0,0.1,0.04,0,1267
1430385900,121,1964,194555752,740679234,57,54718147,2954181,147350165,5564194,132598876,8614576,9919313,38214512,11865048,5441934,1258527,5652059,878016,112882385,376,719012,1545,812,285786360,7.1,0,10.9,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,0,16327,1678.81,1859.505,48.68,0,12,0,4,328152,6837968,23564900,0,0,8,1812996,0,0,418919.75,9757588,0,0,0,0,2864.47,5409.07,99.19,0,0,0.13,0.27,0.4,0.02,4512
1430385902,115,1836,332828050,1237045956,100,84457917,4301876,230710773,10694763,201338586,6328778,5974738,13158557,3641639,7207977,1783486,4884896,2003568,134495359,502,699133,2262,984,709006859,6.2,0,9.1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,6,0,2,0,48932,1678.81,1859.505,48.68,0,9,0,4,328152,6837972,23564992,0,0,24,1812996,0,0,279895.47,6150740,0,0,0,0,1698.36,3480.84,99.17,0,0,0.12,0.19,0.48,0.04,3358
1430385904,122,1916,202704721,907368864,70,47317384,3124332,202269750,9555561,211643586,4824573,5245408,12881189,3176059,5965430,900209,6121851,998020,164892741,469,1099383,2192,812,340779020,6.2,0,13.9,1,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,5,1,2,0,101941,1678.81,1859.505,48.68,0,16.57,0,7,328152,6837968,23563780,0,0,50,1812996,0,0,1117497.25,6780168,0,0,0,0,2174.71,3841.71,99.17,0,0,0.08,0.27,0.42,0.06,3622
1430385906,121.5,2121.5,349790760,1757867895,92.25,111496778.3,7200898,249687574.3,10157292,199826823.8,5934401,7369432,19338516,4949109.25,7338290,1048708,5880763.25,1029061.25,171530319,411,1138767,2703.25,756.25,388503532.3,9.8,0,14.95,0.5,2.5,0,4,0,3.55,0.5,5,0,3,0,2,0,3.05,0,1,0,1.5,0.5,2,0,1,7,2,0,55048,1678.81,1859.505,48.68,0,13.285,0,4.5,328152,6837972,23564316,0,0,27,1812996,0,0,769364.36,7996141,0,0,0,0,2355.15,4481.085,98.97,0,0,0.115,0.29,0.595,0.03,4033.5
1430385908,123.5,4106.5,710009851,2373422192,293,162473518,9202175.75,352487266,13705228.75,291683272.8,9904028,12640755,24889211,6554415.25,11781733,5693776,9670799,1880618,312135011.8,1237,11473803.75,7640,1245.75,644500296.3,12.25,0,14.65,0.5,3,0,4,0,3.55,0.5,5,0,3,0,2,0,2.55,0,1,0,1.5,1,2,0,1,7,2,0,8155,1678.81,1859.505,48.68,0,10,0,2,328152,6837974,23562906,0,0,4,1812996,0,0,1232663.485,10175621.5,0,0,0,0,3103.285,5702.59,98.22,0,0,0.17,0.455,1.155,0,5814.5
1430385910,128,4337,633242274.8,1768279772,319.75,127755186.8,7542446,452805527.8,18460430,365037591.8,12623738,14490942.75,21701871,5643767.75,12512466.25,6943974.25,12495894.75,2131948.75,365165495.8,1317.75,12127672,8943,1327.75,684549109.3,12.1,0.5,13.95,1.5,4.05,0,0,0,0.5,0.5,0.5,0,0.5,0,0,0.5,1,0,0,0,0,0.5,0.5,0,3,5,2,0,48931.5,1678.81,1859.505,48.68,0,11.8,0,3.5,328152,6837972,23560550,0,0,24,1812996,0,0,2783551.5,10907170,0,0,0,0,3893.73,6210.055,98.105,0,0,0.22,0.51,1.125,0.04,6214.5
1430385912,128.5,2901,394628781,1574482153,193.25,126108857,7787768,445972969,17754074.75,251965523,10298398.75,10695457.75,19380368.25,4809248.25,8614225,3072350.25,10697577,1760404,307919532,635,2642592.75,5182,1702,727393756,12.2,0.5,15.95,1,3.55,0,0,0,0.5,0.5,0.5,0,0,0,0,0.5,0.5,0,1,0,0,0,1.5,0,4,4,2,0,48931.5,1678.81,1859.505,48.68,0,12.8,0,3.5,328152,6837972,23561000,0,0,24,1812996,0,0,2888000.5,11928573.5,0,0,0,0,4186.66,6751.865,98.53,0,0,0.23,0.45,0.75,0.04,5540
1430385914,128,3090.5,487675346,2033632371,208.25,176991345,10997203,574173876,24978863,339796385,13893056,9747655,19971787.75,4619958,6535176.25,1976091.25,8698048.75,1863353.25,268697102,745.25,2021794.25,5536,2424.75,823677843.3,11.7,0,16.9,0.5,2.55,0,1.5,0,0,0.5,1,0,0,0,0,0,0.5,0,1.5,0,0,0,1.5,0,2,4,2,0,23267.5,1678.81,1859.505,48.68,0,9,0,4,328152,6837974,23561462,0,0,11.5,1812996,0,0,2327499.375,13899912,0,0,0,0,4480.06,7770.065,98.48,0,0,0.23,0.52,0.77,0,6076.5
1430385916,133,3099,454794703,2015496662,225,213391646,15286392.25,566870727,25251919.25,421064773.8,14094294.75,11154453.75,24367150,5404902.25,6075745,2044919.25,10759895,1652909,477358372,1078.25,2748162,5506.25,2081,624823732.8,13.55,0.5,18.35,1,3.05,0,1.5,0,0,1.5,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,2,0,4,4,2,0,66293,1678.81,1859.505,48.68,0,9.4,0,5.5,328152,6837978,23560942,0,0,32.5,1812996,0,0,2687730.375,13799978,0,0,0,0,4588.105,7742.34,98.385,0,0,0.22,0.56,0.815,0.02,6047
1430385918,138,3168.5,757452307.8,2960531503,232,281247112.3,17112689,429870905,15526417,284238908.3,9230299,9738204.25,25798747.25,5787766,12019909,2126469,16527440,1665200,582243031,1193.25,3033897,4902,2139,512288844.8,14.15,1,18.35,0.5,5.05,0,0,0,0,1,0.5,0,0,0,0,0.5,0,0,0.5,0,0,0,2.5,0,6,2,2,0,55282.5,1678.81,1859.505,48.68,0,11.065,0,4,328152,6837982,23561072,0,0,27,1812996,0,0,2260525.065,13969006,0,0,0,0,4490.835,7833.43,98.255,0,0,0.26,0.51,0.94,0.03,6067.5
1430385920,134,3217,841995057.8,3084898886,214.75,252139785,14643089.75,510219371,17911073,342395901.3,9456036.25,8764070,21261691,8379341,17561429.25,1925606,15341324,1573265,344028400,995,1836179,4895.75,2149.75,553192026,14.9,1,17,0,6.1,0,0,0,0,1.5,0.5,0,0,0,0,0.5,0.5,0,1,0,0,0,1,0,6,2,2,0,55213,1678.81,1859.505,48.68,0,12.33,0,4.5,328152,6837982,23561438,0,0,27,1812996,0,0,1512075.38,14490394,0,0,0,0,4358.215,8086.37,98.155,0,0,0.3,0.51,0.98,0.05,6182.5
1430385922,134,3247,550459895,1619910415,262.25,165948425,9561619,440147637,17715697.75,351317363.8,10720907,15191731.75,33072126,11080832,18029291.75,2942679.75,13516179,1534794,296202733,1184,2149944,5972.25,1822.75,647919641.3,20.65,3,21.5,0.5,9.5,0,0,0,0,1.5,0.5,0,0.5,0,0,1,0.5,0,0.5,0,0,0,0.5,0,4,4,2,0,51123.5,1678.81,1859.505,48.68,0,16.665,0,4,328152,6837978,23561550,0,0,25,1812996,0,0,1451775.815,14846132.5,0,0,0,0,4382.925,8227.905,98.055,0,0,0.28,0.52,1.095,0.05,6257.5
1430385924,138,3699.5,900063267,2653208395,344.25,262373768,14336018.75,543737080.8,13404923.75,256025666,12263003.75,18849582.25,44879147,11029316,14652619,3203077.75,12407145,2221504,280977975,1240.25,2303852,6711,3008.75,822344566,22.5,3,26.5,0.5,12.05,0,2.95,0,0,0.5,0.5,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0.5,0,4,4,2,0,8180,1678.81,1859.505,48.68,0,15,0,2,328152,6837976,23561282,0,0,4,1812996,0,0,2665372.5,16830605.5,0,0,0,0,5425.86,9427.105,97.67,0,0,0.355,0.565,1.405,0.01,7145
1430385926,137,4084.5,1015986047,3147707325,401.75,268037182,18887895.75,694728844.8,21919054.25,344086769,15248961.25,17572787,41117711,9505014.25,14423039,2704199,10565368,2313751,358268531,1615,2660843.25,8775,6465,985630951.8,23.45,2.5,25.05,1,9.7,0.5,2.95,0,0.5,1,1,0,0,0,0.5,0.5,0.5,0,0.5,0,0,0.5,0.5,0,4,6,2,0,47033.5,1678.81,1859.505,48.68,0,14.8,0,3.5,328152,6837978,23560832,0,0,23,1812996,0,0,3600024.5,19064942,0,0,0,0,6426.86,10731.4,97.375,0,0,0.375,0.69,1.51,0.05,7945.5
1430385928,141,4298,808573795,2691771037,433.25,191738682,14884341.25,652695149,31134129,482882543.8,22222470,22509750.75,54059005,10736582,18293712.75,2744240.25,9351116.25,1962464,399856674.8,1560,3600494.75,8499,5236,1074672382,23.35,2.5,23.55,1,9.6,0.5,0,0,0.5,0.5,2,0,0.5,0,0.5,0.5,0.5,0,0,0,0,1.5,0.5,0,5,5,2,0,89977,1678.81,1859.505,48.68,0,26.33,0,11,328152,6837980,23561256,0,0,44,1812996,0,0,4541812.75,20348280,0,0,0,0,7085.12,11436.095,97.33,0,0,0.375,0.75,1.49,0.05,8406.5
1430385930,145,4451,894121939,2712343098,428,195779351,10974855.25,521519470.8,22430726,429240477.8,20386605.25,22092892.25,60724060.25,12045662.75,14842752.25,2786660,10964360.25,2272284.75,455386551,1277,3749202.25,5949,7229,1276568113,20.3,1.5,25.9,0.5,10.1,0,1.5,0,0.5,0,1.5,0,0.5,0,0,0.5,0.5,0,0,0,0,1.5,1,0,3,5,2,0,51123.5,1678.81,1859.505,48.68,0,21.53,0,9.5,328152,6837978,23561154,0,0,25,1812996,0,0,3449660.5,21845167,0,0,0,0,7067.145,12206.19,97.445,0,0,0.39,0.7,1.46,0.01,8827
1430385932,140,4482.5,811445603.3,1887227233,404,172792951,9151739.75,468426791,19341946,302211066.3,13224609.75,14743415.25,46052164.25,9455514,16998346,4108475,10630704,2387013,511201982,1720,5186291.25,8024,7150.75,1103041225,20.9,2,24.05,0.5,11.45,0,1.5,0,0.5,0.5,0.5,0,1,0,0.5,0.5,0.5,0,0.5,0,0,0.5,1.5,0,2,7,2,0,49078.5,1678.81,1859.505,48.68,0,11.6,0,3.5,328152,6837976,23560074,0,0,24,1812996,0,0,2551019.375,21567248,0,0,0,0,6646.28,12024.71,97.505,0,0,0.38,0.605,1.475,0.04,8725.5
1430385934,135.5,4433.5,711044843,2247438544,453.75,201522518,14234409.25,949097091,26782739,355844318,13504386.25,13340066,37449629.75,7884255.75,18283731.25,4038716,8207559.25,2487681.25,402015744.8,1750.25,5173367,8628,2060.75,880018091,23.85,2.5,24.9,1,11.45,0,0,0,0,0.5,1,0,1,0,0.5,0,0.5,0,1,0,0,0,1,0,4,4,2,0,57258,1678.81,1859.505,48.68,0,14.8,0,5,328152,6837978,23559228,0,0,28,1812996,0,0,4863142.125,19984948,0,0,0,0,7062.655,11245.38,97.33,0,0,0.4,0.625,1.6,0.05,8430.5
1430385936,139,4676.5,1155331946,3421856450,503.25,240759207,17755633.25,1055675503,31042002.25,357903980,14028104,15411896,38187787,6396447,12401841.25,3925195.75,15328660.25,2112200,534218577,1762,4316942,8761.75,2625.75,981284639.8,25.5,3.5,28.65,1.5,12.1,0,0.5,0,0,0,2,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0,5,3,2,0,61348,1678.81,1859.505,48.68,0,13.535,0,5.5,328152,6837980,23558520,0,0,30,1812996,0,0,6660597.5,21888950,0,0,0,0,8247.625,12375.685,97.1,0,0,0.4,0.72,1.735,0.05,9034
