timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228310,199,208309,8024235200,18697747086,55750,1450475501,74432081,5099584000,300834742,4048690827,328259605,337008711,662133216,22552980,49984590,72251148,47973375,27029814,4595889755,125427,55875754,500129,549848,8249519195,52.6,34,54.6,29.7,54,31.9,63.3,42.7,74.5,29.3,55.3,45.5,57.3,43.2,9.1,100,54.8,41.9,54.8,29,52,31.6,48.9,29.8,0,12,2,0,115361144,1671.446,1859.505,61.47,0,417.53,0,226,9216,12431516,5589496,0,0,56329,1843028,0,0,1934.26,16557.77,0,0,0,0,14.94,108.57,53.58,0,0,4.06,12.4,28.75,1.21,101878
1430228312,201,138722,10979524973,23786338081,32784,1907371445,64806028,4470034421,173100286,5490966378,139897989,157817486,357648244,23202018,54128117,65905606,61805586,34567724,5632267836,71050,50098390,286997,343100,11708285740,45.9,26.4,46.9,43,46.8,29.9,44.6,32,45.3,31.3,53,27.8,40.9,33.3,43.3,32.6,86,6.1,42.1,30.2,43.4,37.3,43.9,31.3,0,12,2,0,8163,1671.354,1859.505,61.67,0,8,0,2,9216,12526376,5347872,0,0,4,1843028,0,0,1824.61,15744.89,0,0,0,0,13.95,107.62,52.08,0,0,2.2,7.94,37.77,0,70365
1430228314,214,239791,11859592177,23050739799,44431,2301767862,75496309,6556836139,310201179,6269166821,337182585,343621917,663891545,22079795,46835286,88884799,49103295,31377579,5599447751,126976,69026071,503259,662503,10678184349,55.3,34.4,54.3,36.7,56.3,36.5,78.1,28.4,58.3,58.5,21.6,87,58.8,46.7,59.6,46.8,100,7.2,53.7,33,52.2,40.6,55.3,35.1,0,12,2,0,133776832,1671.185,1859.505,62.04,0,332.9,0,261,9224,12703632,5165872,0,0,65321,1843028,0,0,463.15,14943.23,0,0,0,0,7.47,98.61,48.97,0,0,4.35,13.88,31.22,1.57,115130
1430228316,227,120202,17543289954,25744235203,35207,3590387066,74039495,7067599963,268086220,7140796918,156760489,179910414,393013945,15370734,46222434,69680973,74811187,39860541,8726623056,61110,49969237,223546,238046,16146161509,24.5,60.6,71,42.4,50.5,46.5,51,50,4,64,15.5,46.4,51.5,48.5,50.5,48.5,63,1,49,11.8,48.5,44,13.5,46.1,0,12,2,0,8159,1671.099,1859.505,62.23,0,14,0,2,9224,12794576,4675632,0,0,4,1843028,0,0,117.53,14089.64,0,0,0,0,1.99,94.62,49.94,0,0,1.9,7.76,40.38,0.02,59719
1430228318,218,204072,12944435418,21214949097,53437,2243963220,80438230,6350877630,347380840,6199707405,189750862,206409166,576343704,22610534,62461789,87657437,58574370,38617673,6368197512,124459,70776798,499446,669952,12907464751,54.2,36.6,54.2,36.2,54.8,40.4,57.9,47.3,7.3,100,56.4,46.4,62.2,54.8,68.8,42.4,100,9.5,53.2,35.7,57,34.4,53.7,31.2,0,12,2,0,155373568,1670.923,1859.505,62.61,0,294.52,0,303,9240,12978588,4484024,0,0,75866,1843028,0,0,684.47,16394.75,0,0,0,0,10.86,99.59,50.52,0,0,3.69,13.44,30.57,1.77,98145
1430228320,218,207012,11955590115,21442898963,36579,2048639441,61565620,4734454325,226894723,6158729183,164608117,189800731,461115433,21672879,64366819,89314185,62919514,35546188,6418195712,87401,65646626,330316,375163,10662518576,31,48,60.6,56.1,61.6,57,61.5,54.2,12.9,68,29.3,46.3,59.2,56.1,57,54.2,40,39.4,57.9,37,60.2,52.1,60.6,16.2,0,12,2,0,107720040,1670.78,1859.505,62.92,0,267.79,0,234,9248,13128764,4330532,0,0,52598,1843028,0,0,2068.62,18408.41,0,0,0,0,15.5,120.64,46,0,0,3.15,10.99,38.77,1.1,100531
1430228322,216,215279,12648689238,20895859234,53685,2250163980,78940769,6152416978,340814830,5523630173,186525876,209082720,569724456,23021434,57313374,87884060,59033516,37269189,5625938607,127208,71659481,518836,494131,11670293834,52.2,34.1,53.8,38,52.7,33,54.6,50,54.7,46.9,100,6.1,56.3,48.4,56.8,46.8,100,8.2,54.8,34.8,64.9,38.1,49.4,49,0,12,2,306129,8367514,1670.619,1859.505,63.27,8,36,11,18,9248,13297016,4156088,0,149,41331,1843028,0,0,2375.69,16279.02,0,0,0,0,20.93,113.6,54.86,0,0,3.5,13.1,28.45,0.09,103803
1430228324,216,218007,12648689238,20895859234,53685,2250163980,78940769,6152416978,340814830,5523630173,186525876,209082720,569724456,23021434,57313374,68465871,57704543,37263860,6283710157,79063,60204552,323151,423123,11432902563,24.7,59.4,68.4,58.3,67,58.8,68.7,62.8,64.9,22.1,53.5,43,68.9,61,66.3,61.2,53,41.7,67.7,25.5,67.7,60.6,70.2,27,0,12,2,0,125421640,1670.449,1859.505,63.64,0,354.41,0,245,9256,13475268,3970756,0,0,24014,1843028,0,0,1207.17,14968.13,0,0,0,0,13.45,105.58,49.48,0,0,3.8,13.36,32.52,0.85,105589
1430228326,217,175818,11308136116,21560961822,36385,2050444604,69461807,5554105214,231582502,6100729420,164550781,175909708,451578810,21241449,68017613,68465871,57704543,37263860,6283710157,79063,60204552,323151,423123,11432902563,54.7,33,51.1,33.3,54.7,39.4,49.5,40,52.7,42.7,100,2,55.9,40.7,54.3,41.9,100,24,91.6,79.3,54.2,59.4,53.3,36.8,0,12,2,0,111228432,1670.35,1859.505,63.86,0,343.57,0,212,9256,13580460,3860348,0,0,65281,1843028,0,0,293.82,14944.22,0,0,0,0,4.98,97.61,51.07,0,0,2.41,10.59,34.13,1.8,85446
1430228328,217,229705,12011613774,21605673488,52777,2220838047,80393826,6317315937,335386389,6282556857,185886904,203615213,557324307,24017374,63561105,81044019,58281581,39401437,5655100884,123076,64298040,479039,602920,12758274880,60.9,44.2,63,42.9,48.4,47,92.2,11.3,61.5,48.3,54.1,45.4,60,50,46.9,51.6,96,21.6,67.7,59.8,61.5,44.7,59.1,45.4,0,12,2,0,92592448,1670.167,1859.505,64.26,0,332.96,0,182,9264,13771344,3664424,0,0,53741,1843028,0,0,528.88,8207.17,0,0,0,0,8.96,57.77,51.12,0,0,3.62,13.94,30.06,1.26,110876
1430228330,206,152250,11585844412,23048116047,37111,2041742806,67541330,5246657690,243473277,5763577088,143060618,163623676,405879873,20299478,60447248,71022432,52682505,39477851,5123223269,90408,58128945,368904,441232,12001662332,52.2,29.5,52.7,34,53.1,31.9,55.7,37.8,53.2,37.2,54.2,35.5,33.7,86.6,62.6,51.1,100,24,54.2,39.4,51.6,38.9,50,44.6,0,12,2,0,64458740,1670.049,1859.505,64.52,0,352.46,0,136,9288,13892972,3540620,0,0,22813,1843028,0,0,1949.95,16584.89,0,0,0,0,15.7,108.93,50.97,0,0,2.55,9.63,35.99,0.86,73955
1430228332,184,232216,11585844412,23048116047,37111,2041742806,67541330,5246657690,243473277,5763577088,143060618,163623676,405879873,20299478,60447248,71022432,52682505,39477851,5123223269,90408,58128945,368904,441232,12001662332,46.3,32.3,45.4,93.7,46.9,29.2,46.4,26.6,45.3,26.6,48,26.3,46.9,32,53,30.5,100,84,46.9,28,45.2,28.7,50,100,0,12,2,0,280852640,1669.989,1859.505,64.65,0,396.61,0,538,9296,13958196,3475376,0,0,163315,1843028,0,0,1898.69,14807.69,0,0,0,0,15.95,103.19,48.9,0,0,4.07,12.79,28.48,5.75,113909
1430228334,129,29741,11585844412,23048116047,37111,2041742806,67541330,5246657690,243473277,5763577088,143060618,163623676,405879873,20299478,60447248,71022432,52682505,39477851,5123223269,90408,58128945,368904,441232,12001662332,55,0,0,0,0,1,0,0,0,0,0,0,65.7,0,0,0,54.5,0,10.9,0,48.5,0,1,100,4,2,2,0,271613920,1669.989,1859.505,64.65,0,529.52,0,519,9296,13958196,3476536,0,0,133857,1843028,0,0,1221.95,8227.25,0,0,0,0,9.15,53.92,80.66,0,0,0.44,1.78,6.66,10.45,15236
1430228336,229,79187,9430736701,23530852025,38774,1725200186,73160880,4623144714,193425482,4744354221,127003003,141005095,359677768,19346098,54582363,56563447,57973659,33465442,4860623434,81087,51259440,313627,402559,9181814907,26.3,64.3,82.5,54.6,70.7,64.9,70.7,16.8,71.4,62,22.1,62.6,71.7,65.3,24.5,63.6,71.4,64.3,21.1,64.3,73.3,65.3,65,33.7,0,12,2,0,200533072,1670.792,1859.505,62.9,0,469.07,0,393,9312,13118144,4329352,0,0,56762,1843028,0,0,21512.62,25015.97,0,0,0,0,75.73,138.59,72.73,0,0,1.05,5.03,13.91,7.28,39870
1430228338,190,184350,7664739409,17114602720,57518,1308816787,73987754,4709376301,297300576,3661503515,153553749,165363041,482727583,21475790,43211742,74595983,47865738,27249174,4234319733,109644,51014759,467696,548241,7023138916,51,37,53.1,31.6,48.9,34.3,52.1,30.5,50,33,52.1,30.9,51,29.2,50,33,51.5,29.5,64.9,48.5,55.2,36.6,50.5,40.2,0,12,2,0,63811800,1670.741,1859.505,63.01,0,190.19,0,124,9312,13171588,4272420,0,0,65379,1843028,0,0,235.41,14517.71,0,0,0,0,3.99,96.76,55.86,0,0,2.8,9.64,31.27,0.43,91808
1430228340,209,231989,9643020435,21086705995,41952,1713990660,68997865,5019825363,251221654,5064312832,160542514,173801874,410447701,19853447,61807558,83554181,54306157,37196306,5394041547,98778,67465592,378335,525071,9798685524,9.2,97,63.8,59,66.7,56.2,46.9,43.9,62.4,44.3,62,30.3,59.1,48,59.4,29.8,59.1,51.5,61.8,32.3,64.6,45.5,61.9,31.6,0,12,2,0,129665792,1670.567,1859.505,63.39,0,320.03,0,258,9332,13352224,4086900,0,0,29076,1843028,0,0,2041.92,17145.71,0,0,0,0,16.97,110.78,56.15,0,0,3.95,13.83,25.08,0.99,113475
1430228342,209,176654,9301051121,19678401307,58938,1598876630,80016537,5591470823,354028906,4810457935,190266071,207129823,598217265,23719482,54538642,97246593,52855272,31878676,5063443075,131504,73928837,526910,623934,10076667997,10.3,100,58.1,52,58.5,48.4,54.7,30,55,34,52.2,30.8,55.7,43.4,62.1,32.3,53.1,40.9,53.5,38.8,54.1,33.3,52.6,35.1,0,12,2,0,74691768,1670.424,1859.505,63.7,0,239.79,0,150,9340,13501060,3935004,0,0,36471,1843028,0,0,1906.28,16044.87,0,0,0,0,14.96,109.67,51.42,0,0,3.04,10.03,34.87,0.64,86953
1430228344,203,252572,9301051121,19678401307,58938,1598876630,80016537,5591470823,354028906,4810457935,190266071,207129823,598217265,23719482,54538642,70793310,55717741,34078871,5401836743,108914,68300004,421589,573175,9646284165,58.8,66,98,19.2,62.1,67.3,50.5,40,50,38.1,58.6,37.5,56.6,97.9,50.5,37.8,54.3,43.4,57.1,30.3,55.7,40.6,48.5,41.2,0,12,2,0,89956744,1670.251,1859.505,64.08,0,321.11,0,173,9340,13684852,3746804,0,0,65379,1843028,0,0,818.95,14844.89,0,0,0,0,9.48,100.75,51.24,0,0,4.01,14.91,28.31,1.53,122522
1430228346,234,168824,9781128094,21313094939,38129,1730163189,63558551,4439511071,209760729,4943274084,141940625,157312453,416051602,23132609,65821948,91121748,53513056,32517505,5101598291,128495,70625759,509246,651288,9680911388,59,50,7.5,100,55.3,48.5,53.1,40.4,52.2,38.5,55.4,36.3,47.2,34.7,50,38.8,51.6,34.7,53.7,34.7,56.4,34.4,52.1,35.1,0,12,2,0,44038132,1670.078,1859.505,64.45,0,457.69,0,90,9348,13865448,3564612,0,0,38,1843028,0,0,58.88,10303.39,0,0,0,0,1,67.86,53.47,0,0,2.69,9.57,33.57,0.7,83150
1430228348,202,243623,9381569114,19711357818,58823,1708708986,82070504,5451120438,344425676,4505385282,183472050,200859566,574620131,22832196,55113503,91121748,53513056,32517505,5101598291,128495,70625759,509246,651288,9680911388,39.8,72,37.4,68.4,63.9,41.5,56.7,33,53.1,36.7,56,36,54.5,30.8,51.6,35.8,52.7,34.4,37.4,64.9,57.9,37.4,51.1,38.5,0,12,2,0,134043848,1669.874,1859.505,64.9,0,357.56,0,261,9356,14078076,3347864,0,0,65451,1843028,0,0,1530.94,16097.8,0,0,0,0,13.97,104.79,52.43,0,0,4.19,14.96,27.36,1.06,118388
1430228350,214,174509,9895967979,20261479790,41306,1621073909,67906436,4814493713,260131487,5070254000,158827944,172506069,437874264,19234993,55037145,90671057,63648022,33808662,6151961162,94405,69425875,353891,392395,10682315940,66.7,74.3,68,45.5,70,43.3,54.6,30.9,55.7,31.9,56.4,31.9,55.9,34,53.6,34.4,55.1,33,63,39.4,56.6,34.7,54.7,36.5,0,12,2,0,107579272,1669.766,1859.505,65.14,0,307.5,0,210,9364,14192584,3230764,0,0,52529,1843028,0,0,2857.29,17790.42,0,0,0,0,19.96,111.78,51.72,0,0,3.04,10.19,33.81,1.24,86234
1430228352,203,243475,8015068065,18932548934,57960,1569285092,79561876,5443433149,337742331,4519072294,184905086,200378261,573497659,24774690,55265749,95261400,54588873,32137177,5144636116,130235,79419655,524357,661446,9879429078,95,11.2,61.4,42.6,52.8,48,55,38.1,56,36.6,55.4,39.2,54.5,41.2,55.6,40,55.7,37.8,52.1,33.3,51.6,35.4,52.6,32.6,0,12,2,0,26611736,1669.539,1859.505,65.63,0,89.96,0,57,9372,14427304,2987796,0,0,12994,1843028,0,0,1908.18,15785.43,0,0,0,0,14.97,107.78,52.68,0,0,3.63,14.99,28.5,0.19,118338
1430228354,201,172625,8015068065,18932548934,57960,1569285092,79561876,5443433149,337742331,4519072294,184905086,200378261,573497659,24774690,55265749,52069591,52468720,39629612,4727250806,75463,49160344,325923,416114,9848686552,64.6,44.3,57.6,32,70.2,33.3,47.7,63.2,53.1,39.4,53.1,37.6,50,33.3,41.5,47.9,51.6,38.5,48.9,31.2,48.9,33.3,51,36.3,0,12,2,0,231076528,1669.466,1859.505,65.79,0,360.85,0,449,9396,14504820,2909808,0,0,147581,1843028,0,0,324.35,14602.79,0,0,0,0,5.49,97.8,49.22,0,0,2.57,10.02,33.04,5.15,84989
1430228356,124,60100,3275089958,9023268950,30630,565726773,34113255,2270118514,152749892,1775142465,85297090,77780738,229200132,9826976,20676903,52069591,52468720,39629612,4727250806,75463,49160344,325923,416114,9848686552,100,100,100,1,100,100,0,100,100,0,100,100,100,100,100,100,0,100,100,100,100,100,100,0,4,8,2,0,322840000,1669.443,1859.505,65.84,0,463.18,0,616,9396,14530396,2884436,0,0,161737,1843028,0,0,644.71,11542.91,0,0,0,0,9.98,82.83,28.3,0,0,0.95,3.21,6.24,61.3,30069
1430228358,123,61517,3275089958,9023268950,30630,565726773,34113255,2270118514,152749892,1775142465,85297090,77780738,229200132,9826976,20676903,52069591,52468720,39629612,4727250806,75463,49160344,325923,416114,9848686552,58.3,47.9,41.2,60.2,54.6,46.3,53.5,0,56.4,33.3,47.8,40.8,53.3,35.9,52.7,36.6,44.7,42.4,48.5,53.5,54.6,42.9,52.7,35.4,1,11,2,0,221833968,1670.421,1859.505,63.71,0,461.27,0,469,9404,13506148,3920068,0,0,69467,1843028,0,0,920.16,9570.86,0,0,0,0,13.97,58.88,33,0,0.76,0.87,3.59,6.4,55.38,30089
1430228360,206,187259,9985562741,17321528864,54808,1778079373,76698241,5260804243,297931932,5026871752,175750671,194230681,535539611,27639348,58717925,85599856,59315471,32290291,5259123528,118692,67512133,481227,570313,9954635173,52,45.9,26.5,54.5,53.5,41.9,51,23.8,50.5,23,54.5,45,53.7,42.6,52.6,42.1,53.6,42.1,68.8,36.3,37.4,36.2,29.3,40.4,0,12,2,0,134141960,1670.375,1859.505,63.81,0,332.55,0,261,9416,13554804,3872532,0,0,65499,1843028,0,0,2097.8,16590.82,0,0,0,0,16.97,108.78,54.23,0,3.13,3.25,9.87,28.39,1.13,92423
1430228362,203,235925,11888799543,20665578585,44959,2118252339,75316247,5666431118,266375809,5844572063,162934839,158803018,440833384,29355202,65242877,92019606,56548337,34712540,4643293894,91600,70134558,371596,488378,8958404483,100,8.2,50.5,41.5,52.6,45.4,53.7,35.7,54.5,35.1,53.6,34.4,58.9,48.4,53.9,40.4,54.7,36.2,55.6,35.1,51.6,33.7,53.5,35.8,0,12,2,0,79647168,1670.205,1859.505,64.18,0,145.32,0,157,9424,13733056,3691692,0,0,65463,1843028,0,0,2191.62,15917.17,0,0,0,0,18.96,109.78,53.7,0,3.85,4.24,12.93,24.63,0.65,115106
1430228364,203,187077,10977785537,20036188227,44367,1830913513,73784494,5136311682,229412223,5058407357,146468736,164771113,431123012,23595699,56504371,83281078,60431910,43033320,5937214822,102288,77496042,421570,498811,12842453550,52.7,50,100,8.4,53.7,47.4,51.6,36.8,54.5,35.9,53.6,36.8,51.6,33.3,50.5,36.7,51.6,34,51.6,36.1,54.1,37.4,52.1,31.9,0,12,2,0,54507048,1670.058,1859.505,64.5,0,353.54,0,112,9432,13886256,3538500,0,0,42,1843028,0,0,858.28,14676.65,0,0,0,0,12.48,98.8,53.96,0,2.77,2.9,10.26,29.73,0.39,91922
1430228366,209,236761,10039158069,20623254451,57624,1715766112,74915565,5499046056,324249734,4949945786,181964106,204415376,568447503,27692599,59038061,110667039,55677772,34127358,5322624221,128031,88972751,514122,639163,10835219067,53.9,58.4,40.4,58.4,58.6,65.7,46.9,43,60.2,26.5,56.2,50,30.9,42.1,56.6,44.9,56.6,44.6,55.6,22.8,56.1,41.9,58,48,0,12,2,0,134060200,1669.861,1859.505,64.93,0,327.51,0,261,9440,14093548,3328900,0,0,65459,1843028,0,0,574.85,15576.85,0,0,0,0,6.99,101.8,49.83,0,3.64,3.7,14.85,26.74,1.23,114002
1430228368,209,199161,13002136471,23252265867,43676,2313283729,80446797,6221777298,277361548,6558843209,187368108,197193060,505979119,23980145,54034715,103681938,61910461,41169356,6791557436,106066,96777115,435064,477592,13092952758,48.9,93,9.3,100,78.6,56.1,53.3,41,53.2,41,53.7,37.9,57.6,37.2,55.9,37.5,55.8,36.2,55.2,37.1,54.3,36.5,54.3,31.5,0,12,2,0,18342068,1669.682,1859.505,65.32,0,59.8,0,40,9440,14279864,3141284,0,0,42936,1843028,0,0,353.29,14656.69,0,0,0,0,5.99,98.8,51.2,0,3.4,3.03,12.56,29.71,0.09,95139
1430228370,215,196426,12197077835,23401404461,46489,2292631551,83199551,6102761170,299741507,6076811494,182430772,203134005,530183758,26508002,55432236,97922265,61760605,38536419,5377964779,95690,65404210,405604,501285,12129598389,66.7,65.6,100,14.7,100,13.3,55.2,39.2,53.8,38,56.6,36.2,52.7,42.4,55.7,34.1,53.7,36.8,53.2,40.8,52.7,41.8,53.2,41.8,0,12,2,0,115759008,1669.441,1859.505,65.85,0,366.88,0,228,9448,14531668,2886568,0,0,22543,1843028,0,0,1983.03,16870.26,0,0,0,0,15.97,110.78,50.65,0,2.9,2.95,12.52,30.07,0.91,94129
1430228372,236,235461,12226442520,21775394960,56128,2080669446,79886606,6045374375,361909388,5827227729,201654634,220873620,607992477,28836221,63524515,103415629,59716734,34253955,5402103191,122179,80878052,497214,664153,11594154379,63.9,63.3,56.9,32,82,29.5,29.6,44.4,56.1,44.9,28.4,43.2,27.2,45.5,57.6,48.5,58.8,45.4,48,44.7,58.1,51.5,39.8,71.1,0,12,2,0,134117432,1669.177,1859.505,66.42,0,292.78,0,266,9464,14808728,2602512,0,0,65487,1843028,0,0,1967.07,15859.28,0,0,0,0,15.97,108.78,49.39,0,3.9,3.86,14.25,27.45,1.15,112052
1430228374,209,159736,11256752623,20938185834,35424,2180293365,72940299,5906366191,257720031,6505209371,166327380,171790322,410231123,24423302,74460100,86214642,60473139,39651100,6129498532,86936,85334320,368217,417952,12764271102,44.3,61.2,88.8,17.7,55.1,46.2,13.1,100,56.4,48.9,57.4,48.9,54.2,34.8,52.2,36.5,54.3,38.8,60.2,33.7,48.4,48.9,54.2,36.6,0,12,2,0,7996,1668.978,1859.505,66.85,0,14,0,2,9464,15016908,2389008,0,0,4,1843028,0,0,202.05,14016.59,0,0,0,0,3.42,93.7,54.6,0,2.46,2.4,9.91,30.64,0,77545
