timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143542,207,47867,15948733050,20755153924,8559,2880678341,104505753,5830913746,148102902.75,7688174018,144857564.75,166959104.25,323097210,48128870.25,110298242,114793658,106507731.75,57986067.25,6542451493,24465,119534131.75,144229,2088815.75,15854522834,64.35,49.2,57.35,51.25,59.1,50.5,57.25,48.75,57.35,52.1,55.35,51.25,57.7,50,57.95,48.4,56.85,52,55.4,50.5,55.45,47.15,56.3,48.95,0,12,2,0,85844.5,1667.4665,1859.505,63.07,0,21.545,0,12,231220,30188020,350034,0,0,42,1951740,0,0,374109.765,12659076.5,0,0,0,0,4181.635,8434.13,48.855,0,0,0.465,4.06,46.58,0.045,32892.5
1430143544,204.5,45123.5,16011166676,21307206684,8119,2866164270.25,103438275,5786232988,144065613,7549009554,143046284.25,164271014,315830923,47016691.25,110668208.75,113289813.25,105426696.25,57264201.75,6587695023,23519.75,118676125,138351.25,2383321.75,15566580548,65.2,50,60.65,52.25,58.45,49.5,59.3,49.5,59.75,51.8,57.7,52,59.55,51.25,58.85,49.95,58.65,51,52.8,46.55,53.55,49,54.35,46.95,0,12,2,0,85844.5,1667.466,1859.505,63.07,0,22.545,0,12,231220,30189040,340174,0,0,42,1951740,0,0,392338.33,12639650.5,0,0,0,0,4491.265,8433.135,46.86,0,0,0.47,3.99,48.635,0.045,31455
1430143546,206.5,42585,15850000369,20818195485,8140.25,2795858619,102327204,5759668391,146447109,7644979801,145944342,167961807,319515376.25,47808690.75,107253293,114978067,107938193,58160716,6814893477,23864.75,121597763,136950.75,2266952.75,15538917620,66,51.05,59.15,48.85,58.75,49.25,57.55,49.5,58.75,47.65,56.7,52.6,59.4,49.25,57.15,51.25,57.85,45.55,56.25,46.05,58.5,49.25,56.15,47.75,0,12,2,0,32703,1667.4655,1859.505,63.07,0,10.5,0,3,231220,30189996,334874,0,0,16,1951740,0,0,405255,12586579.5,0,0,0,0,4718.31,8397.955,46.12,0,0,0.505,4.005,49.365,0,29886
1430143548,207.5,42791,15708066561,20959371127,8168.25,2769199321.25,102284388,5783148314,150817255.25,7817269303,149198918,172061312.25,321179521,48144360,106834332.25,115414028.25,109597311.75,57685382.25,6914175195,24106.75,122474093.75,136156.75,2094998.75,15440256071,64.95,53.3,58.2,47.85,58.55,49.75,59.45,49.25,56.65,48.15,56.4,52.9,55,48,53.45,47.6,57.55,45.05,58.55,48.45,60.2,51.2,59,49.5,0,12,2,0,36790.5,1667.4645,1859.505,63.075,0,9.165,0,3.5,231220,30190950,329394,0,0,18,1951740,0,0,436787.42,12714921.5,0,0,0,0,5219.56,8476.045,46.165,0,0,0.56,3.98,49.29,0,30151
1430143550,203.5,43218,16110948420,20990223362,8145.25,2789369864,103456471,5808678650,149362821,7754001192,146459238,167819839.25,315071232,47549279.25,108200723.75,112413422.25,108141049.75,56239568,6668673907,23953.75,119501894,135627.75,2326148,15254195960,64.2,53.25,58.5,49.75,58.05,51,59.8,49,57.9,49.2,56.65,50.8,56.1,50,55.25,46.85,57.65,49.25,57.35,49.95,58.35,52.2,57.05,51,0,12,2,0,12263.5,1667.4635,1859.505,63.08,0,12.665,0,2.5,231220,30191944,323964,0,0,6,1951740,0,0,476805.875,12794330,0,0,0,0,5881.735,8527.445,46.185,0,0,0.51,3.885,49.41,0.01,30523
1430143552,203,43008,15899739809,21068912195,8130,2770641333.25,102485275,5806806064,145993734.75,7675777075,144579616,164479636.75,308955030.75,46848046,109349599.75,111199439,106061497.75,57697333.25,6482877240,23714,119498488,131150.25,2567488.25,15556037208,65.9,51.75,56.85,48.2,55.9,52,56.95,49,59.1,50.5,56.55,50.5,58.45,48.4,58.65,49.75,57.8,49.5,57.35,48.7,56.75,48.45,54.75,51.75,0,12,2,0,42922.5,1667.4625,1859.505,63.08,0,14,0,3.5,231220,30192936,318358,0,0,21,1951740,0,0,495507.97,12742430.5,0,0,0,0,6220.555,8493.515,45.865,0,0,0.48,3.99,49.645,0.02,30595.5
1430143554,207,42577,15569078566,21185135368,8012,2779456471.75,102259700.75,5776839651,146138640.75,7567820062,143642748,162912097,308460712.75,45990711,108103666,111251684.25,104192720,57775446.25,6504402486,23206.75,118122471,132550.75,2460478,15422896532,65.35,52.5,57.65,46.15,55.8,52.45,56.65,50.5,58.55,49.75,56.5,50.75,55.5,47.1,58.25,50.25,56.15,46.95,56.35,46.7,56.4,48.2,56.05,50.5,0,12,2,0,42922.5,1667.4615,1859.505,63.08,0,13,0,3.5,231220,30193940,312824,0,0,21,1951740,0,0,489737.515,12516932,0,0,0,0,6161.925,8342.565,46.165,0,0,0.49,4.11,49.225,0.01,30356.5
1430143556,207,42096.5,15861930993,21152524345,7985,2821098347,104088147,5750834385,147547902,7573380714,145149648,166007355,317303450.25,47017630,107420939.25,111473493.25,102877255,56407090,6542061286,23642,117022932,136932,2323155.75,15300687641,66.05,51.5,57.8,48.95,58.7,51.45,58.3,50,58.55,48.45,56.35,50,54.75,47.15,57.75,50.75,57.25,46.15,58.9,49.75,57.35,51.55,60,51,0,12,2,0,40878.5,1667.4605,1859.505,63.08,0,15,0,3.5,231220,30194874,307340,0,0,20,1951740,0,0,515482.045,12381991,0,0,0,0,6609.03,8888.475,46.69,0,0,0.545,3.995,48.755,0.02,30744
1430143558,204,42522,15730574461,20983130086,8042,2788404526.75,102957346.25,5734288534,146159411,7552903516,146584448,168268029,317286548,47606044.25,107729921.75,111589514,103753034,56100286,6568963116,24132,118054116.25,135241,2348306.25,15241709645,66.3,52.25,57.9,51.5,58.85,51.3,58.7,50.25,59.4,48.7,58.65,50.25,56.55,49.45,58.05,50.75,59.5,47.95,59.4,50.25,58.65,51.55,60.15,52.75,0,12,2,0,40878.5,1667.4595,1859.505,63.085,0,18,0,3.5,231220,30195810,301830,0,0,20,1951740,0,0,607864.78,12636725,0,0,0,0,8076.345,10778.945,45.62,0,0,0.685,4.085,49.59,0.02,33092.5
1430143560,202.5,42776.5,15480708845,20700350459,7859.25,2761044927,100612542.75,5732478217,146668721,7502067289,146731592.75,165669484.75,309462656.75,46469222.25,108748842.25,110063346,105152737,55460680,6539008583,23314.25,116687477.25,133166,2148319.25,15091141540,62.9,52.25,57.95,49.45,57.95,50.8,57.9,53,58.5,50.5,60,53.2,59.05,51.5,57.5,50.75,59.2,51.7,58.35,49,58.45,52.7,58.8,51.5,0,12,2,0,8176,1667.4585,1859.505,63.09,0,20,0,2,231220,30196774,296186,0,0,4,1951740,0,0,657716.06,12659033,0,0,0,0,8891.715,11845.81,44.86,0,0,0.8,4.185,50.14,0.01,34518.5
1430143562,201.5,42263,15380717994,20472647016,7412.75,2750590073,101268602.75,5711042636,146746023.25,7467618762,144457467.75,163237197,308873626,47159152.75,108986868.25,109493014.25,105247549.25,54330558.75,6514483410,22762.25,116531667.75,132111.25,2199845.25,15051906912,63.25,49.25,57.95,49.45,57.8,49.75,56.95,52.25,57.75,50.5,59.65,51.35,60.1,52,58.45,50.75,59.2,52.7,58.55,49.5,55.95,50.4,56.7,50.75,0,12,2,0,51051,1667.4575,1859.505,63.09,0,16.335,0,4,231220,30197728,289914,0,0,25,1951740,0,0,649879.595,12568293.5,0,0,0,0,8789.53,11759.595,45.015,0,0,0.765,3.95,50.22,0.05,34186.5
1430143564,203.5,41827,15347096073,20271009070,7251,2702799602.25,101288834,5637238381,145652802.75,7419307457,142119445,162355047.25,309453556.75,47840510,106956109,109948081,103233425,55051546.25,6410424994,22528,116455076.25,129770.25,2283108,15017754398,63.55,49.8,57.05,51,52.9,50.75,57.95,48.45,56.25,48.45,57.3,46,58.2,51.5,57.7,53.7,59.6,52.7,56.3,49.75,57.7,48.2,55.65,51.25,0,12,2,0,51051,1667.4565,1859.505,63.09,0,13.335,0,4,231220,30198634,282284,0,0,25,1951740,0,0,645030.785,12530680,0,0,0,0,8713.435,11720.92,45.585,0,0,0.7,3.88,49.79,0.04,34030
1430143566,203.5,41305.5,15624779958,20598795141,7435,2741638087,102245876,5719833065,147235929.75,7486747071,144401207.25,164599172.75,313670877.25,46956441,105775926.75,109318231.25,103702457,55092955,6443819299,22231.75,116307852.75,128807.25,2395420,15135010740,65.25,50,57.35,48.95,55.1,48.5,58.95,50.25,57.6,49.2,58.45,45.75,58.8,51.25,57.4,55.6,57.1,54.25,54.9,47.9,60.1,50.5,55.2,50.75,0,12,2,0,36790.5,1667.4555,1859.505,63.09,0,15.8,0,3.5,231220,30199536,278354,0,0,18,1951740,0,0,636400.69,12402998.5,0,0,0,0,8590.57,11603.79,45.965,0,0,0.67,3.78,49.56,0.02,33904.5
1430143568,202,41538.5,15613597809,20603503622,7374.25,2769011402.25,102528109,5811338312,146433686.75,7524150693,144281536.25,164183754.75,313026322,46669406.75,105768590,109468937,105732431,53911226,6545274712,22254,117062791,130318,2610399,15175744166,63.7,47.9,55.8,47.2,57.3,46.45,58.75,49.1,59.15,51.25,60.4,48.65,61.2,52.5,59.7,54.7,57.3,53.05,58.6,49.9,60.1,51.8,56.15,47.7,0,12,2,0,36790.5,1667.4545,1859.505,63.095,0,16.8,0,3.5,231220,30200510,276846,0,0,18,1951740,0,0,641245.035,12474845,0,0,0,0,8644.21,11678.89,45.395,0,0,0.745,3.985,49.855,0.02,34145.5
1430143570,201.5,41886.5,15163779320,20211064914,7117.25,2722083769.25,99362351,5617072899,139053332.25,7242649702,138445773.25,157231746.25,300659415,46331326.25,104186692,108608963,103802273.75,55375141,6414944987,22461.75,115118322.75,130869,2362924,15391196172,57.25,44.65,51.85,44.4,50.1,46.95,58.4,48.55,64.95,53.6,54.55,51.25,54.9,48.95,57.45,57.1,54.9,47.15,58.65,49.25,54.35,48.25,54.6,47.45,0,12,2,0,8176,1667.454,1859.505,63.1,0,15,0,2,231220,30201442,275838,0,0,4,1951740,0,0,645094.345,12579494,0,0,0,0,8691.115,11772.205,45.05,0,0,0.73,4.38,49.84,0,34399.5
1430143572,201.5,40604,14894742643,19968858075,7036,2676272909.25,97902820.25,5532871742,136844320.75,7249427992,139191398,157205632,301829493,46446275.25,104178559,105461341.75,99547221,53326354.25,6192554328,22463.75,110844680.25,128405.25,2342603.75,14514910636,59.3,47.45,55.15,45.65,52.05,48.75,56.85,51,64.9,51.8,52.15,51,52.55,47.95,56.45,52.45,53.3,47.7,55.5,46.75,51.5,47.45,52.25,47.7,0,12,2,0,8375952.5,1667.4535,1859.505,63.1,0,51.385,0,24.5,231220,30202362,275632,0,0,4091,1951740,0,0,620266.47,12106614.5,0,0,0,0,8368.26,11313.875,46.35,0,0,0.635,4.115,48.155,0.745,33194
1430143574,202,40371.5,15282650985,20275034331,7161,2706139079.25,100145972,5668879309,142618303.75,7471384382,142748524.25,161832101.25,308973858,46863522.25,104927738,106064927.25,102570452,52353756.25,6428810302,22541.25,112246714.75,131707.25,2262628,14127615551,64.75,49.65,59.2,51.8,57.35,51.3,58.05,48.7,59.5,49.95,56.8,47.45,56.6,49.75,58,46.6,58.3,50.8,55.75,48.2,57.65,50.25,55.05,47.45,0,12,2,0,8375952.5,1667.4525,1859.505,63.1,0,51.385,0,24.5,231220,30203258,273026,0,0,4090,1951740,0,0,618364.755,12000851,0,0,0,0,8359.03,11206.09,46.705,0,0,0.63,4.005,47.915,0.745,32755.5
1430143576,204,41399.5,15338353800,20531523361,7175.75,2740585819,101566527.75,5738039466,144473286,7424137391,142346862.25,163334672.75,310551667,47124801,103998888.25,109227337,105392678,55522399.25,6605691946,23034.25,116705576.75,135776,1857102.25,15001164001,64.2,46.35,59,50.75,56.05,49.8,56.85,48.95,61.2,52.55,59.1,48.75,58.7,50.5,56.35,48.95,59.8,49,57.7,47.35,57.6,48.45,57.8,49.5,0,12,2,0,55186,1667.4515,1859.505,63.1,0,16.5,0,5,231222,30204170,269442,0,0,26,1951740,0,0,641224.565,12436395.5,0,0,0,0,8670.91,11613.025,45.69,0,0,0.65,4.035,49.6,0.02,33758
1430143578,204.5,41231,15445708123,20702014940,7482.75,2729331672,101411731,5750618372,148157962,7399944952,144416008.25,165104661,315912210.25,48429690.25,106525267,112699061.75,103965197.75,56773562.75,6529615267,23576.25,119851618.75,134488.75,1999568,15265119598,65.4,50.65,60,52.05,58.05,51.35,58.85,51.25,61.6,55.35,57.15,55.25,59,52.3,57.15,51.75,60.9,48.75,60.6,49.4,59.8,49.7,60.4,50,0,12,2,0,91512.5,1667.4505,1859.505,63.105,0,28.205,0,12.5,231224,30205142,268658,0,0,44.5,1951740,0,0,641424.28,12409996,0,0,0,0,8644.535,11593.11,45.61,0,0,0.68,3.975,49.715,0.02,33781.5
1430143580,203.5,42565.5,15523644996,20461712142,7612.25,2706448163,100889077.75,5637365595,149716782.75,7465155923,144227219.75,164984619.75,315786423.25,48605677,107754553.75,116311609,105165297,57833976,6570505121,23512.75,120309766.75,132766.25,2319006.25,15412817373,66.65,51.95,59,51.8,60.15,53.85,61.15,51.5,60.1,54.95,56.55,53.95,58.35,49.95,58.4,48.3,59.4,49,59.15,50.5,62.1,49.75,60.4,48.95,0,12,2,0,44550,1667.4495,1859.505,63.11,0,25.705,0,9.5,231224,30206066,264726,0,0,21.5,1951740,0,0,649969.435,12392678,0,0,0,0,8650.07,11604.585,44.94,0,0,0.68,4.12,50.26,0,34579.5
1430143582,203,42848,15297768123,20210408471,7328,2711577708,99917951,5617614755,146283421.25,7471542685,141831233,164229811.75,311277793.25,47652076.25,106603750,112438513,106715924,56585100,6578747288,22862,117687314.25,130727,2158621,15126279382,63.45,49.25,58,48.7,59.05,52.4,58.75,49.2,57.1,51.4,56.9,51.95,60.4,50.65,57.95,46.55,58.9,50.25,56.35,48.75,59.6,48.5,60.2,48.95,0,12,2,0,45013.5,1667.4485,1859.505,63.11,0,12.6,0,3.5,231224,30206988,257952,0,0,22,1951740,0,0,657274.22,12459045.5,0,0,0,0,8779.49,11655.69,44.835,0,0,0.69,4.06,50.4,0.01,34813
1430143584,203.75,41320.75,15437670810,20417659671,7330.375,2722518233.25,99925279,5639720195,145247969,7344581297,142001952.375,165451203.125,315642792.75,48191891.875,105598304.375,110147856.75,105107599,55293425.25,6422199089,22839.125,116147762.875,133514.25,1906454.875,14973812052,66.275,48.8,56.675,51.45,60.55,53.55,58.6,47.9,56.35,49.75,54.85,49.725,58.85,51.875,56.725,50.95,61.25,50.5,55.775,50.75,59.9,47.55,59.65,48.875,0,12,2,0,26537.25,1667.44725,1859.505,63.11,0,16.3,0,2.75,231224,30208119,251288,0,0,13,1951740,0,0,649427.3275,12418583.25,0,0,0,0,8764.505,11584.1575,45.68,0,0,0.64,4.135,49.525,0.02,33748
1430143586,203.75,41320.75,15437670810,20417659671,7330.375,2722518233.25,99925279,5639720195,145247969,7344581297,142001952.375,165451203.125,315642792.75,48191891.875,105598304.375,110147856.75,105107599,55293425.25,6422199089,22839.125,116147762.875,133514.25,1906454.875,14973812052,66.275,48.8,56.675,51.45,60.55,53.55,58.6,47.9,56.35,49.75,54.85,49.725,58.85,51.875,56.725,50.95,61.25,50.5,55.775,50.75,59.9,47.55,59.65,48.875,0,12,2,0,26537.25,1667.44725,1859.505,63.11,0,16.3,0,2.75,231224,30208119,251288,0,0,13,1951740,0,0,649427.3275,12418583.25,0,0,0,0,8764.505,11584.1575,45.68,0,0,0.64,4.135,49.525,0.02,33748
1430143588,205,41730.75,15032849801,20095116152,7230.25,2713619328.4,100631786.25,5649032148,142439099,7322996889,140437146.125,160558012.75,311018404.125,47285742,106681111,107929150,103812709.25,55983536,6436609303,22332.625,116528826.625,129923.875,1729483.875,15210434873,64.75,46.675,58.675,47.8,57.15,50.65,55.65,50.25,58.6,48.25,57.575,50.375,55.975,49,59.65,49.65,56.075,51.625,57.8,48.55,56.425,50.575,56.475,50.375,0,12,2,0,26441,1667.44625,1859.505,63.1175,0,10.7,0,2.75,231228,30210024,242021,0,0,12.75,1951740,0,0,652292.3,12455703.25,0,0,0,0,8753.3575,11641.13,46.2825,0,0,0.7175,4.035,48.955,0.01,34251.25
1430143590,205,41730.75,15032849801,20095116152,7230.25,2713619328.4,100631786.25,5649032148,142439099,7322996889,140437146.125,160558012.75,311018404.125,47285742,106681111,107929150,103812709.25,55983536,6436609303,22332.625,116528826.625,129923.875,1729483.875,15210434873,64.75,46.675,58.675,47.8,57.15,50.65,55.65,50.25,58.6,48.25,57.575,50.375,55.975,49,59.65,49.65,56.075,51.625,57.8,48.55,56.425,50.575,56.475,50.375,0,12,2,0,26441,1667.44625,1859.505,63.1175,0,10.7,0,2.75,231228,30210024,242021,0,0,12.75,1951740,0,0,652292.3,12455703.25,0,0,0,0,8753.3575,11641.13,46.2825,0,0,0.7175,4.035,48.955,0.01,34251.25
1430143592,204,41792,15410541440,20941520856,7304,2783338098,103490165,5783778215,150464469,7473275648,140360137,160693148,309412383,47344574,105931092,111999644,102976649,58023150,6645714108,22970,116821424,132947,2398185,15667226438,65.3,50.5,58.5,55.4,61.6,51,51.1,46.3,57.4,51,59,54.1,57.4,50,56.6,49,54.3,46.5,58.2,52.8,53.7,49.5,56.8,52,0,12,2,0,8176,1667.445,1859.505,63.12,0,12,0,2,231228,30211144,235348,0,0,4,1951740,0,0,650876.25,12508642,0,0,0,0,8780.44,11673.15,45.87,0,0,0.81,4.11,49.21,0,34342
1430143594,207,41861,15709143531,20709119935,7329,2844844497,105233013,5902584604,145504457,7621319122,143590748,161015860,309055855,48339632,106389589,110937008,101276743,57605271,6470354922,23028,116766836,126082,2100549,15555646628,62.1,50.5,61.9,50.5,57.9,47.9,57.6,48.5,60.6,51.5,56.5,52,55.2,48,56.6,48,59.6,48.4,60,46.2,58.6,49.5,57,51.5,0,12,2,0,89932,1667.444,1859.505,63.12,0,13.14,0,7,231228,30170880,271952,0,0,44,1951740,0,0,667971.06,12645670,0,0,0,0,8999,11799.4,45.09,0,0,0.64,3.7,50.49,0.08,34236
1430143596,204,41523,15766330302,20686819891,7410,2771051217,100784779,5666741866,148770698,7310583876,143017591,164966376,321106094,48217128,105857526,109989999,105079404,55103836,6629044916,23107,115972900,130054,1655360,14858264480,66.7,47.5,59.2,49,60.4,49.5,57.7,52.9,61.2,47.9,59.8,53.6,60.2,54.1,60.4,50,61,53.1,59,54,61.8,50,59.2,51.5,0,12,2,0,8176,1667.443,1859.505,63.12,0,12,0,2,231228,30171720,263844,0,0,4,1951740,0,0,663080.81,12550935,0,0,0,0,8885.73,11730.04,45.59,0,0,0.68,4.06,49.67,0,33935
1430143598,204,45018,15819954175,20659787633,7331,2790159570,102090514,5668678998,141240131,7465193889,143833149,164139529,312646054,47424030,103988647,111233436,102147941,55800421,6456460092,22002,114236024,134737,2286826,15183978078,62.1,49,56.6,46.4,56,53.5,55.4,52.5,61.5,48.5,59.2,52,58.5,52.7,62,52,61.6,50,59,55.9,59.6,46.8,56.4,48.5,0,12,2,0,8851,1667.441,1859.505,63.13,0,18,0,2,231228,30173708,256128,0,0,4,1951740,0,0,716551.06,13540428,0,0,0,0,9592.65,12661.26,45.42,0,0,0.85,4.14,49.59,0,36791
1430143600,207,46507,15307739948,20290668760,7342,2673136689,100665968,5658280375,145823796,7451857008,143084399,162957546,310881046,46339835,104319525,109288690,104296070,57139136,6575860371,22583,116560574,127846,2143358,15271481620,62.4,47.9,56.6,47.4,57,50.5,56.7,50,58.2,52.6,59.2,50,55.3,53.1,58.9,54.4,57.7,50,57.9,48.4,54.7,49.5,55.4,52,0,12,2,0,10064,1667.44,1859.505,63.13,0,18,0,2,231228,30174616,252060,0,0,5,1951740,0,0,739041.81,13931692,0,0,0,0,9874.69,13036.24,45.68,0,0,0.74,3.87,49.69,0.02,38228
