timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978610,224,360,3153457599,3255699251,20,351132466,4956094,2107382940,9178480,5977237700,101195764,7955328,128100169,10113498,295104916,432655280,16407322,13419616,134756725,2818,645,105168868,30713063,8788840052,76.8,100,5.5,0,22.8,4,100,0,98,76.2,17.7,0,99,82.8,40.4,0,0,6,2,0,8176,1140.798,1650.407,74.64,0,32,0,2,11960,2495412,28220024,0,0,4,190865888,0,0,588.82,12441.12,0,0,0,0,9.98,86.83,92.39,0,0,0,1.51,5.89,0.21,1380
1422978612,224,567,3153457599,3255699251,20,351132466,4956094,2107382940,9178480,5977237700,101195764,7955328,128100169,10113498,295104916,432655280,16407322,13419616,134756725,2818,645,105168868,30713063,8788840052,100,99,0,74.2,6.3,9,99,0,98,81.6,68.5,0,86.1,8.4,79.6,0,2,5,2,5807609,0,1140.798,1650.407,74.64,11.46,0,613,0,11960,2494540,27977896,0,2896,4,190866688,709,0,1237.14,13843.24,0,0,0,0,20.97,97.85,74.2,0,0,0.2,3.3,14.42,7.87,3741
1422978614,225,1488,4396870018,5916901646,21,785031958,5197468,2778007822,9828738,3572978561,108696518,4788575,124093966,7613386,142019045,163530341,7779248,30788483,156282701,2104,655,104144482,61041779,12972814583,99,100,25,0,100,95.7,0,0,100,69.6,0.8,0,95.8,0,0,0,3,3,2,9342153,45461,1140.798,1650.407,74.64,12.26,684,967,6,11968,2494468,27955288,0,4566,18,190867648,1142,0,21296.34,34874.58,0,0,0,0,115.43,167.59,46.19,0,0,0.13,5.35,26.97,21.36,6157
1422978616,224,735,4396870018,5916901646,21,785031958,5197468,2778007822,9828738,3572978561,108696518,4788575,124093966,7613386,142019045,163530341,7779248,30788483,156282701,2104,655,104144482,61041779,12972814583,0,0,0,0,100,0,0,0,100,33.7,0,1,100,0,0,0,3,1,2,7817433,0,1140.798,1650.407,74.64,11.49,0,728,0,11968,2495124,27936112,0,3849,4,190868416,953,0,507.8,13381.39,0,0,0,0,8.61,91.45,55.34,0,0,0.27,3.76,24.21,16.42,3523
1422978618,157.5,1044.5,973754052,2026780994,14.75,182414747,1413866.75,784572228,3299773.25,2432901836,27713779,7400415,33894424,14410715.25,13175544.25,26434811.75,8158741,4891976.75,54947182,1194,589,19428364.25,8535712,3900145688,0,0,28,0,97.3,34.8,0,0,99,30.3,0,0,100,0,0,0,4,1,2,7595372.5,32148,1140.798,1650.407,74.64,13.69,412.335,686.5,4.5,11980,2495074,27918360,0,3670,14,190869688,917.5,0,3167.52,11522.6,0,0,0,0,22.805,73.08,71.635,0,0,0,0.525,9.73,18.11,2182.5
1422978620,163.5,511,492701100,1352308953,16,109048467,415647.25,300496795.75,1107020.75,990548119,6573600.75,6685501.25,16377028.25,13385057.25,3224674.75,30553,6819516,762233,24258002,1094,255,77778,462.75,3460248522.25,47.5,16.65,14,0,48.65,17.4,0,0,95.1,15.15,0,0,98,3.8,0,0,1,4,2,7533159.5,30141,1140.798,1650.407,74.64,12.755,303.335,701.5,4,11984,2495284,27909306,0,3678,6,190870504,919.5,0,3865.22,15637.25,0,0,0,0,27.95,99.045,72.94,0,0,0.02,0.05,6.795,20.2,1624
1422978622,172.5,500,600416784.75,1446921375,16.75,141235680,443926.25,243700136.25,1435717.25,744810649.75,4446326,2652876.75,6731780,5905732.75,2361707,118311.75,7792659,925915,30982341.25,356.75,427.25,38641,221,2794335265.75,97.5,16.65,0,0.5,47.5,0,0,0,95.1,4.5,0,0,96.1,4.15,0,0,2,3,2,7640402.5,24062.5,1140.798,1650.407,74.64,12.665,97,643.5,3.5,11988,2495386,27899948,0,3732.5,12,190871368,933,0,2316.1,14365.895,0,0,0,0,17.635,89.62,78.47,0,0,0.02,0.075,7.06,14.385,1590
1422978624,190.25,513.5,593118607.6,1718174938.9,7.625,140337019.125,384546.375,384536485.375,1339533,1198296349.6,5940959,4390808.375,11920900.625,10312057.375,1946909.625,119687.375,13432872.625,754663.25,53669846.75,497.625,632.125,87981.625,115.625,2665932405.25,100,0,0,0.25,98.75,0,0,0,99.75,5.925,7.425,0,99.05,0.175,0,0,2,3,2,7840971.75,16813.5,1140.798,1650.407,74.64,12.63,165.5,670,2.75,11992,2495099,27891059,0,3860.75,8,190872448,965,0,877.355,14597.585,0,0,0,0,11.315,92.655,75.025,0,0,0,0.1025,8.7425,16.14,1766.25
1422978626,190.25,513.5,593118607.6,1718174938.9,7.625,140337019.125,384546.375,384536485.375,1339533,1198296349.6,5940959,4390808.375,11920900.625,10312057.375,1946909.625,119687.375,13432872.625,754663.25,53669846.75,497.625,632.125,87981.625,115.625,2665932405.25,100,0,0,0.25,98.75,0,0,0,99.75,5.925,7.425,0,99.05,0.175,0,0,2,3,2,7840971.75,16813.5,1140.798,1650.407,74.64,12.63,165.5,670,2.75,11992,2495099,27891059,0,3860.75,8,190872448,965,0,877.355,14597.585,0,0,0,0,11.315,92.655,75.025,0,0,0,0.1025,8.7425,16.14,1766.25
1422978628,176.75,614.5,484031852.125,1802451134.1,38.25,95518915.875,885589.375,450630479,2195111.125,622627471.75,4202718.75,4674823.375,14148642.25,12383311.875,3336572.125,108474.25,7951843.875,589660.875,63833447.125,625.375,363.75,482263.375,649.125,1510088193.1,100,0.225,0.5,0.825,100,0.4,0.25,0.125,100,2.65,0.6,0,99.775,3.8,0,0,1,6,2,8170538.75,70515,1140.798,1650.407,74.64,12.985,98.375,568,7,12006,2495374,27872091,0,3989.75,34.5,190874228,997.5,0,1183.885,13881.2375,0,0,0,0,14.35,90.3175,75.0425,0,0,0.0075,0.245,8.735,15.97,1870.5
1422978630,176.75,614.5,484031852.125,1802451134.1,38.25,95518915.875,885589.375,450630479,2195111.125,622627471.75,4202718.75,4674823.375,14148642.25,12383311.875,3336572.125,108474.25,7951843.875,589660.875,63833447.125,625.375,363.75,482263.375,649.125,1510088193.1,100,0.225,0.5,0.825,100,0.4,0.25,0.125,100,2.65,0.6,0,99.775,3.8,0,0,1,6,2,8170538.75,70515,1140.798,1650.407,74.64,12.985,98.375,568,7,12006,2495374,27872091,0,3989.75,34.5,190874228,997.5,0,1183.885,13881.2375,0,0,0,0,14.35,90.3175,75.0425,0,0,0.0075,0.245,8.735,15.97,1870.5
1422978632,177,453,567463284,2060207246,160,143426904,1012309,411324030,2695625,617752406,7293490,6514026,18384296,10573204,9603799,71936,7844775,609686,73455688,575,274,34803,706,1467023019,100,4,6.1,0,98,1.2,0,0,96.1,9.1,2.1,0,100,0,1.2,0,2,4,2,7784217,4037,1140.798,1650.407,74.64,12.73,48,583,1,12008,2494888,27861032,0,3834,4,190875328,959,0,407.1,13102.02,0,0,0,0,6.9,82.8,72.67,0,0,0.03,0.03,10.31,16.95,1555
1422978634,179,940,539076872,2489120166,6,225067138,652147,542435014,1156091,632124048,4278001,4676201,18345454,15447049,4634942,746306,9254599,430650,34334115,1262,892,852855,717,1705829136,100,0,0,1.3,100,2.4,0,0,100,0,0,0,100,0,0.5,0,3,2,2,7901316,11325,1140.798,1650.407,74.64,13.98,149.33,452,3,12008,2495220,27851416,0,3829,4,190876416,957,0,16810.14,32285.71,0,0,0,0,100.46,168.66,74.57,0,0,0,0.37,9.64,15.42,2035
1422978636,186,455.5,552014676,2544124736,4,143373401,528357,274165056,677280,898505235,4408303,5139857,8291563,6852295,2088533,52364.25,4851121,341090.25,22544626,352,341,119545.75,1954,1788213969.75,99.5,0.5,0,0.65,98.55,1.2,0,0,100,0,0,0,100,0.3,0.25,0,3,3,2,7867018.5,32703,1140.798,1650.407,74.64,13.415,78.4,540.5,3.5,12016,2495120,27839502,0,3849,16,190877848,962.5,0,747.505,13517.965,0,0,0,0,10.23,86.325,72.925,0,0,0.03,0.08,10.015,16.945,1647.5
1422978638,185,480.5,738506643,2640661955.25,5.25,205667289,604011.75,569248129.25,1135249,1224139551.75,4998770,4991459,9299785.75,7017098,2066142.25,63232,4932203,463914.75,20414197.25,466,375,68437.75,2346.75,1984985427,99.5,0.5,0,0,97.55,0.4,0,0,100,1.05,0,0,97.95,0.3,0,0,0,4,2,8328942.5,14307.5,1140.798,1650.407,74.64,12.665,82.5,565.5,3,12020,2495114,27831208,0,4097.5,8,190878864,1024.5,0,2986.53,15224.55,0,0,0,0,22.705,96.305,72.845,0,0,0.015,0.095,9.8,17.235,1647.5
1422978640,183,487,802930837,2763426519.25,8.25,215213865.25,672313,735162007.25,1383168,1169409490.25,6060961.75,4517309,11360269,9016141.75,2100464.75,82471,5238179,393345,23146857.75,761.75,609.25,62284.25,3165,1844068856,100,0,0,0,99,0.4,0,0,100,1.05,0,0,97.95,0,0,0,2,2,2,8390260,34746.5,1140.798,1650.407,74.64,13.27,124.5,516.5,4.5,12028,2495130,27823370,0,4087.5,17,190879872,1022,0,4058.385,14019.96,0,0,0,0,29.44,88.82,72.005,0,0,0.015,0.095,10.185,17.695,1617
1422978642,146.25,479.75,572683326.25,3160573356,6.75,177708514.125,601015,484819173.75,997735.75,921107596.4,6080420.625,4063129.875,10597428,8449908.375,2075272.375,59270.875,5133837.875,384789.375,20571641.75,2705.875,648.375,71519.75,6379.375,2071530317.6,100,0,0,0.825,100,0,0,0,100,0,0,0,100,0,0,0,1,2,2,7744383.25,18395.5,1140.798,1650.407,74.64,13.925,91,561,2.75,12032,2495304,27814616,0,3759.25,8.5,190881060,940,0,2302.1425,13611.275,0,0,0,0,17.2175,84.58,76.0225,0,0,0.0225,0.0925,8.4775,15.385,1644
1422978644,146.25,479.75,572683326.25,3160573356,6.75,177708514.125,601015,484819173.75,997735.75,921107596.4,6080420.625,4063129.875,10597428,8449908.375,2075272.375,59270.875,5133837.875,384789.375,20571641.75,2705.875,648.375,71519.75,6379.375,2071530317.6,100,0,0,0.825,100,0,0,0,100,0,0,0,100,0,0,0,1,2,2,7744383.25,18395.5,1140.798,1650.407,74.64,13.925,91,561,2.75,12032,2495304,27814616,0,3759.25,8.5,190881060,940,0,2302.1425,13611.275,0,0,0,0,17.2175,84.58,76.0225,0,0,0.0225,0.0925,8.4775,15.385,1644
1422978646,144,488,710984874,2009623563,5,160328253,686722,413126957,1352485,1731256483,7673818,2761086,6217730,4492679,1626196,73907,4740363,355125,20411269,585,583,20506,2757,3193502508,98,0,0,0,100,0,31.7,0,96.1,0,0,0,96.4,0,0,0,1,2,2,8968687,8176,1140.798,1650.407,74.64,12.91,48,524,2,12032,2495316,27804472,0,4377,4,190882448,1094,0,803.39,13618.76,0,0,0,0,10.98,86.83,73.24,0,0,0,0.1,10.43,16.23,1764
1422978648,173,495,639053949,1769083345,7,123013485,453685,324667832,824758,703858064,3802035,4493559,21867808,17355569,4335783,95424,7498346,641489,33611663,864,544,71931,6872,1479883471,98,0,0,0,100,0,31.7,0,96.1,0,0,0,96.4,0,0,0,1,2,2,7828002,49078,1140.798,1650.407,74.64,12.77,183,704,4,12040,2495548,27796964,0,3840,26,190883344,960,0,841.74,13545.68,0,0,0,0,11.48,86.87,72.28,0,0,0,0.1,7.73,19.89,1708
1422978650,171,527,615485044,2498168651,70,131326345,775727,390330279,1471611,627309876,5621948,6129081,20243708,14766284,8617446,2483641,14474567,627489,32457816,1503,546,729366,4400,2045493803,100,0,0,0,100,0,0,0,100,83.3,0,0,100,0,0,0,1,2,2,8486323,12263,1140.798,1650.407,74.64,12.37,104,511,3,12040,2495500,27786408,0,4176,4,190884544,1044,0,2231.54,14764.47,0,0,0,0,19.96,94.81,75.43,0,0,0.03,0.18,9.85,14.52,1826
1422978652,192,735,550355645,2156929902,4,96020022,455139,330160785,889446,552999908,3388651,3128590,9959337,12084690,2679207,1442576,23774188,568871,78740628,4273,1861,1051845,8382,3322490731,100,14.4,5.9,1.1,100,2,0,0.7,84.2,16.4,7.9,0,100,7.1,0,0,2,5,2,7830887,8115,1140.798,1650.407,74.64,12.59,476,600,2,12040,2495732,27774088,0,3824,12,190885584,956,0,16947,28200.1,0,0,0,0,59.44,128.78,73.57,0,0,0,0.29,8.69,17.44,2053
1422978654,208,1021,1123386811,3739644721,156,220930396,2387947,518511300,3576670,1486276353,9029531,8182078,12788475,7701498,7178689,35696,3723442,381852,15936915,913,976,21769,1392,1975475803,100,14.4,5.9,1.1,100,2,0,0.7,84.2,16.4,7.9,0,100,7.1,0,0,2,5,2,7862674,61749,1140.798,1650.407,74.64,13.72,65.5,484,8,12048,2495040,27768992,0,3791,22,190886560,948,0,19223.12,39604.02,0,0,0,0,121.61,214.07,74.59,0,0,0,0.3,10.81,14.3,2440
1422978656,173,476.75,1016768843.6,2486536559,19.625,172875376,609682.375,540344811.75,1706034.75,1210328960.1,4846503.625,3264764,8731650,8245876.375,2407746.375,101837.625,3725882,698386.25,25717279.125,951,586,149335,10613,1813850838.25,99,42.2,0,1.6,25,0,0.525,0,99,3.675,0,0,99.75,0.75,0,0,3,3,2,8772563.25,8177,1140.798,1650.407,74.64,12.85,163.5,503.75,2,12048,2494914,27755731,0,4304,4,190888608,1076.25,0,532.5375,13347.5,0,0,0,0,8.3625,84.59,75.57,0,0,0.0075,0.13,10.1,14.1925,1728.75
1422978658,173,476.75,1016768843.6,2486536559,19.625,172875376,609682.375,540344811.75,1706034.75,1210328960.1,4846503.625,3264764,8731650,8245876.375,2407746.375,101837.625,3725882,698386.25,25717279.125,951,586,149335,10613,1813850838.25,99,42.2,0,1.6,25,0,0.525,0,99,3.675,0,0,99.75,0.75,0,0,3,3,2,8772563.25,8177,1140.798,1650.407,74.64,12.85,163.5,503.75,2,12048,2494914,27755731,0,4304,4,190888608,1076.25,0,532.5375,13347.5,0,0,0,0,8.3625,84.59,75.57,0,0,0.0075,0.13,10.1,14.1925,1728.75
1422978660,170,516,432563763,1955349961.75,10,101742429,612153,377968605.25,928223.25,688686870,3430198,2896155,7587335,8756226.25,2382860.75,139895,10876199,797775.75,38244647,530,602,127197,7411,1475815851,91.9,0,0,4.85,99,16.35,0.5,0,99.5,0.5,0.8,0,98.45,1,0.85,0,3,4,2,7877237.5,34746.5,1140.798,1650.407,74.64,12.51,61.62,612,5,12064,2495024,27741064,0,3822,22,190890336,955.5,0,5869.76,15113.775,0,0,0,0,36.68,88.82,75.565,0,0,0.015,0.075,8.93,15.415,1765
1422978662,179.75,502.75,500081757.1,1748440593,7,101421482.875,459501.375,384900634.875,776848.25,606188010.75,4245270.75,4094438.875,14772787.25,11144422.625,1945220.75,73277.125,8776617.625,518156.75,67768361,900.125,1104.625,26210.375,1945.75,2507764774.25,95.95,0,0,2.05,100,0,0,0,99,0.75,0,0,99.225,6.475,0.425,0,2,3,2,7694710.75,27568.25,1140.798,1650.407,74.64,13.0375,352.9175,663,6.75,12064,2495338,27732350,0,3753.75,8.5,190891608,938.25,0,2816.765,13694.3875,0,0,0,0,22.07,84.0125,71.08,0,0,0.0075,0.09,8.3925,20.42,1652
1422978664,179.75,502.75,500081757.1,1748440593,7,101421482.875,459501.375,384900634.875,776848.25,606188010.75,4245270.75,4094438.875,14772787.25,11144422.625,1945220.75,73277.125,8776617.625,518156.75,67768361,900.125,1104.625,26210.375,1945.75,2507764774.25,95.95,0,0,2.05,100,0,0,0,99,0.75,0,0,99.225,6.475,0.425,0,2,3,2,7694710.75,27568.25,1140.798,1650.407,74.64,13.0375,352.9175,663,6.75,12064,2495338,27732350,0,3753.75,8.5,190891608,938.25,0,2816.765,13694.3875,0,0,0,0,22.07,84.0125,71.08,0,0,0.0075,0.09,8.3925,20.42,1652
1422978666,172,473.5,646439500,2061470428,5.75,134752825.75,498155.75,466055312.25,1005762,588237954.75,3812831,3674399,14722454.25,10248703.75,2315365.75,47020.75,8324764,396116.25,58955752.75,2382.25,804.75,78328.75,6002.25,1921433458.25,100,0,0,0,100,2.6,1.5,0,100,3.35,0,0,99,0.5,0,0,2,3,2,8738861.5,30658.5,1140.798,1650.407,74.64,13.385,20.4,462.5,2.5,12072,2495594,27717270,0,4275,17,190893568,1068.5,0,1145.065,13476.11,0,0,0,0,15.175,85.555,74.615,0,0,0.03,0.135,9.985,15.235,1548.5
1422978668,165.75,754,812799675.1,2273967845.1,45.125,161530780,887601,339248677.75,1247088.875,528190980.9,4469061.75,3074554.875,11498613,8040934,5713476.875,1248238,5548746.625,520526,27527428,1322.25,709.125,917865.125,3194,2396970974.6,99.25,1.5,0,0.9,100,0,0,0,100,6.35,0,0,99.5,5.425,0,0,2,3,2,8392270.25,30192,1140.798,1650.407,74.64,12.6125,54.6,605,3.75,12078,2495617,27695095,0,4090.25,16,190895848,1022.75,0,663.0775,13100.4675,0,0,0,0,10.2325,82.7425,73.1225,0,0,0.03,0.27,8.94,17.6375,1873.25
1422978670,165.75,754,812799675.1,2273967845.1,45.125,161530780,887601,339248677.75,1247088.875,528190980.9,4469061.75,3074554.875,11498613,8040934,5713476.875,1248238,5548746.625,520526,27527428,1322.25,709.125,917865.125,3194,2396970974.6,99.25,1.5,0,0.9,100,0,0,0,100,6.35,0,0,99.5,5.425,0,0,2,3,2,8392270.25,30192,1140.798,1650.407,74.64,12.6125,54.6,605,3.75,12078,2495617,27695095,0,4090.25,16,190895848,1022.75,0,663.0775,13100.4675,0,0,0,0,10.2325,82.7425,73.1225,0,0,0.03,0.27,8.94,17.6375,1873.25
1422978672,171,1033.5,803304539.75,2342758428,105,157705153,1116281,405853513.75,1652413.75,571050977,5426237.75,4227167,14920488,10368341,9920347,1265585.25,7711071,432205,30278996.75,1982,1251,1234029,414,3209045215,99.5,1.5,1.45,0.6,100,0.55,0,0,100,3.2,0,0,100,4.65,0,0,2,4,2,8051337.5,24282,1140.798,1650.407,74.64,12.455,84.4,625.5,3.5,12080,2495622,27685582,0,3923.5,12,190896944,981,0,10320.65,26731.49,0,0,0,0,63.755,147.265,75.13,0,0,0.015,0.32,8.93,15.605,2347
1422978674,184.5,859,670198271,2415991280.75,78,140685827,977518.25,486269726.75,1670688,555960637,6049388,5642758.25,16835465.75,15264908,8234163,488273,9228500,331195,34034670.75,2801,951,675130.25,4368,2205560306,100,2.5,1.45,0,100,0.55,0,0,100,0,0,0,100,5.2,0,1,3,3,2,8596782,30725,1140.798,1650.407,74.64,12.225,80.8,548.5,3.5,12084,2495360,27677468,0,4197.5,15,190898160,1049.5,0,10441.755,26975.245,0,0,0,0,64.82,149.4,74.78,0,0,0.015,0.26,10.44,14.505,2224.5
1422978676,176,483.5,507581209.25,2020226688.75,5,117966190.25,589849,379453571.75,1212823,539927628,5317025,4836823.25,12337989.75,11616323,2304664,67876,10485357,511419,42546610,1381.25,360,83415.25,4161.75,1042384522,98,2,1.05,0,98.15,2.7,0.5,0,99,0.8,0.4,0,97.5,4,0,1,2,5,2,8633485.5,30659,1140.798,1650.407,74.64,12.35,66.8,511.5,3.5,12088,2495254,27669846,0,4206.5,15,190899360,1052,0,859.28,13424.155,0,0,0,0,9.73,85.33,72.67,0,0,0.03,0.17,10.895,16.23,1724.5
1422978678,157.5,481,490068369,1785530223,7,108200845,461369,308875604,954925.25,786422575,5293261,4970733,11196353.25,6758156.75,2076611.25,52360.75,9197995,679638,41321924.75,634.25,672.25,102283.75,67.25,1595723921,97.5,1.35,1.05,0,98.15,3.2,0.5,0,98.5,3.25,0.4,0,95,2.4,0,0,1,5,2,8030493.5,16357.5,1140.798,1650.407,74.64,13.23,85.6,539,3.5,12092,2495276,27662358,0,3913,8,190900416,978.5,0,2867.97,14921.295,0,0,0,0,22.215,95.335,73.54,0,0,0.015,0.115,9.365,16.96,1688
1422978680,166.5,491,537852476,1914422543,8.25,111911444,419399,328710669,986018,913662703,5985682,4847208.75,9591342,7032957,3105644.25,107974.25,6856673.75,892172,31699302,646,816,119955,4253.25,2545341706.25,95.75,1.35,0,0.6,96.1,0.5,0,0,95.65,2.45,0,0,96.6,12.85,0,0,1,4,2,8037646,38500,1140.798,1650.407,74.64,13.58,106,545,5,12100,2495170,27654522,0,3941.5,19,190901512,985.5,0,3563.585,15516.925,0,0,0,0,27.335,99.235,72.965,0,0,0,0.085,9.005,17.94,1698.5
1422978682,177.5,498.5,499057613.75,1826359178,5.75,107947705.75,410403.75,395521894.75,1214178.25,953001333,5597919.25,4219924.75,8510337.25,7993093.25,3644941,152243.75,10962998.25,938447,35716944.25,1059.75,590.75,107261.25,4251.75,2613640586.75,96.25,0,0,0.6,96.1,0.45,0,0,96.15,0.9,0,0,99.1,11.35,0,0,2,3,2,7910033,30296,1140.798,1650.407,74.64,13.335,113.4,561,3.5,12104,2495506,27647370,0,3870.5,15,190902536,967.5,0,2816.225,14898.925,0,0,0,0,19.78,92.465,74.5,0,0,0,0.125,8.565,16.805,1680.5
