timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430147412,282.5,57075.5,25450675700,32109242951,16695.75,1690756421.25,112058847,6727225214,125367770.25,12299135491,96344164,140684850,332000839,104423944.75,402494224.25,44863063.75,189963857,1151645,693359391,182260,136342.75,30221051.75,3546516,27763521992,81.8,75.35,73.7,72.4,76.45,74.25,75,73.15,72.5,76.1,71.45,69.25,74.7,71.6,71.05,68.8,0,8,2,0,36680.5,1119.7575,1650.407,85.12,0,12.22,0,5.5,474404,30306824,120158,0,0,18,195312496,0,0,991222.41,20972607,0,0,0,0,13093.28,17425.87,26.135,0,0,1.11,5.815,66.91,0.03,36206.5
1430147414,281,57062,25583572179,31990886118,16205,1674998765.75,111342690.75,6657397647,124964625,12162433748,95925471.75,139830191.75,333096841,104486747,403969920,44656985.25,188730809.75,1139413.25,686329096,173005.25,133564.75,28854929.25,3505977,27732176654,79.9,71.95,76.6,71.05,74.35,74.75,72.1,73.2,73.95,75,69.85,68.75,70.25,71.4,70.25,68.95,0,8,2,0,12222.5,1119.756,1650.407,85.12,0,5,0,3,474404,30308386,108168,0,0,6,195312496,0,0,1005363.72,20826511,0,0,0,0,13354.41,17595.405,26.35,0,0,0.895,5.85,66.9,0,36583.5
1430147416,282,56881.5,25420348629,31145925706,14503.25,1791237569.25,110903234,6724681783,117156161.25,11585961256,89774888.25,131313701.25,318032857,97589251.75,379573263.25,43670886,179707907,1121988,623231976,162866.75,158806.75,26846328,3193687,27072280546,70.55,66.05,71.2,61.65,69.35,69.9,64,64.9,70.05,77.85,65.05,63.05,65.25,69.15,65.45,63.4,0,8,2,0,38684,1119.7545,1650.407,85.12,0,7.4,0,4.5,474404,30309972,97012,0,0,19,195312496,0,0,1010992.5,20769168,0,0,0,0,13447.625,17559.015,27.02,0,0,0.865,5.48,66.62,0.015,36781.5
1430147418,260.5,52468.5,25596464028,31248558999,14171.75,1795593836.75,110129631.75,6698682065,115676513,11518447992,89255757.25,130624850.75,312968961,95645466.75,371349585,45685216,180366332,1115067,624586581.25,159631.25,159709.25,26142906.75,3011950.75,26632834222,69.6,66.9,69.25,59.9,71.3,69.45,61.95,65.65,67.3,78.95,67.35,63.85,70.4,70.85,68.8,66.75,0,8,2,0,34592.5,1119.7535,1650.407,85.12,0,8.4,0,3.5,474404,30311492,148740,0,0,17,195312496,0,0,939393.69,19230891,0,0,0,0,12495.575,16230.725,30.685,0,0,0.62,5.05,63.615,0.03,37200
1430147420,260.5,52783.5,25757554010,32076214773,15341.75,1685363733.25,110674218,6637304877,124479550.25,12027738993,94495316.25,137454006.25,324559403.75,101591752.75,392242726,48606449,190952100,1141270,690197095.25,174639,135078.75,28746177.75,3359417.75,27549455360,77.65,71.35,70.35,70.1,76.7,73,68.95,72.95,71.35,74.9,73.05,70.7,77.25,75.35,76.05,72.45,0,8,2,0,32756,1119.752,1650.407,85.12,0,8.4,0,3.5,474404,30312976,200002,0,0,16,195312496,0,0,935772.38,19250315,0,0,0,0,12438.51,16234.225,29.975,0,0,0.56,5.355,64.06,0.045,37264.5
1430147422,283.5,57148.5,25575751750,31944039124,15547,1693303576,110913054,6676318097,125698909.25,12151686967,95943566,138979770,324617819.25,102000196,392240067.75,47761663,190880146.25,1140032.25,691232986.75,177130.75,131105.75,28619522.25,3454173,27710772898,76.8,75.4,70.35,71.85,75.5,70.75,71.45,72.4,73.5,69.4,72.2,70.25,75.7,73.7,75.2,72.55,0,8,2,0,32776,1119.7505,1650.407,85.12,0,8.4,0,3.5,474404,30314562,195356,0,0,16,195312496,0,0,1020193.565,20891275,0,0,0,0,13550.08,17616.115,26.695,0,0,0.715,5.67,66.89,0.03,37124.5
1430147424,284,56255,25679384352,32142449814,15495,1686339200.75,110857491.25,6677512614,126129963,12276887675,96867308,140701771,326322080,101977744,389619267,47143924,190264979.25,1140327,686411811.25,168425,129927,28128301.75,3535789,27619527219,76.9,75.55,75.4,72.3,76.95,72.05,70.75,71.2,72.95,69.05,74.4,72.9,75.6,71.75,73.55,73.45,0,8,2,0,13329321.5,1119.749,1650.407,85.12,0,56.155,0,110,474404,30316180,194450,0,0,6508.5,195312496,0,0,1010360.69,20670410,0,0,0,0,13423.635,17424.375,27.49,0,0,0.875,5.815,65.73,0.09,36830.5
1430147426,276.5,56716.25,25586774832,32045173099,15237,1685452710.25,112227787,6695899326,126309520.75,12229697018,95326531.75,138095653,323010993.375,101206764.125,383631933.25,48106449.25,188085847.375,1163936,678422550,171703,128131.125,26928610,3188629,26880134399,78.7,69.7,72.45,70.675,76,68.925,72.65,71.775,72.825,74.35,71.2,71.575,73.675,74.725,75.775,71.5,0,8,2,0,6723757,1119.74725,1650.407,85.12,0,36.9525,0,60.5,474404,30318176,193978,0,0,3283.25,195312496,0,0,1012024.13,20856390.5,0,0,0,0,13473.385,17550.245,26.5775,0,0,0.9975,5.81,66.5225,0.09,36802.5
1430147428,276.5,56716.25,25586774832,32045173099,15237,1685452710.25,112227787,6695899326,126309520.75,12229697018,95326531.75,138095653,323010993.375,101206764.125,383631933.25,48106449.25,188085847.375,1163936,678422550,171703,128131.125,26928610,3188629,26880134399,78.7,69.7,72.45,70.675,76,68.925,72.65,71.775,72.825,74.35,71.2,71.575,73.675,74.725,75.775,71.5,0,8,2,0,6723757,1119.74725,1650.407,85.12,0,36.9525,0,60.5,474404,30318176,193978,0,0,3283.25,195312496,0,0,1012024.13,20856390.5,0,0,0,0,13473.385,17550.245,26.5775,0,0,0.9975,5.81,66.5225,0.09,36802.5
1430147430,285,58754,26074894000,32472938206,15620,1708285908,113079527,6698947986,128586128,12051782436,95414730,137755892,323806648,102134937,387839830,47647723,187954645,1145809,679613878,169714,128973,28525178,3261151,27811379734,74.5,67,74.3,72.8,76.2,75.2,70.6,72.8,74,73.3,73.1,69.5,79.2,71,72,71.7,0,8,2,0,8529,1119.745,1650.407,85.12,0,12,0,2,474404,30320180,191932,0,0,4,195312496,0,0,1032090.56,21262180,0,0,0,0,13718.9,17876.11,28.61,0,0,0.99,5.84,64.53,0.03,38445
1430147432,283,57596,25916511373,32276568245,15820.75,1684020985,114399765.75,6770302546,127676132.25,12310554405,95191374.25,139478504.75,329649241.25,103893383,400962148.75,47540607.25,189383689,1162668.25,691226286.75,186290,134931,30279839.75,3460845,27978578616,80.1,75.5,72.9,75.45,74.3,70.55,73.8,70.2,75,72.45,73.8,69.1,71.25,71.25,74.2,69.6,0,8,2,0,30824,1119.743,1650.407,85.12,0,10.6,0,3.5,474404,30322580,188588,0,0,15,195312496,0,0,1015247.125,20938018,0,0,0,0,13472.36,17590.215,26.905,0,0,1.015,5.57,66.495,0.015,37703
1430147434,284,57388.5,25692083047,32138994736,15679.25,1677057150.75,112348771.25,6753881455,124841952,12240221971,94657884,138941321,328241813.75,103316843.25,399587551,47240767.75,189895979.75,1152199.75,686241123,186511.25,136153,30632721.25,3601132,28042821154,77.75,75.75,71.55,72.25,74.75,72.75,75.35,71.15,75.45,72.7,73.4,66.5,70.8,71.6,74.55,67.2,0,8,2,0,8141,1119.7415,1650.407,85.12,0,9,0,2,474404,30324102,187868,0,0,4,195312496,0,0,1011278.155,20882363,0,0,0,0,13438.71,17488.51,26.67,0,0,1.01,5.665,66.655,0,37687.5
1430147436,285.5,63917,25669912015,32042379478,15498,1679528482.25,111909275.25,6713337068,123812012.75,12237766797,94109048,138630546,325442793,102264273.75,395022108,47414750.75,189811395,1144265.75,683504113,181146.75,137985,29612164,3618032.25,27876371198,76.45,74.5,72.65,71.65,75.85,73,74.15,71.3,71.1,72.7,71.7,67.3,71.75,72.3,74.05,69.95,0,8,2,0,37012,1119.74,1650.407,85.12,0,9.2,0,4,474404,30325756,185996,0,0,18,195312496,0,0,1140862.5,23433630,0,0,0,0,15169.525,19623.735,27.44,0,0,0.945,5.75,65.87,0,41731.5
1430147438,285.5,60657,25995460254,32313865004,15469,1697759738.75,112684954.25,6686064704,125686099,12086088132,93859141.75,137165893,324085141.75,101376131,392285315,46762889.75,189411945,1139515.75,680878516,171670.25,133423.75,27986707,3354684,27606038655,76.2,75.75,71.8,72.15,74.5,71.4,70.5,70.5,69.2,74.8,71.95,68.25,74.65,70.65,69.7,67.9,0,8,2,0,32950.5,1119.7385,1650.407,85.12,0,5.2,0,3,474404,30327226,185368,0,0,16,195312496,0,0,1095705.375,22378199,0,0,0,0,14572.27,18768.38,27.43,0,0,0.98,5.7,65.89,0,39336
1430147440,284.5,53605,25813563078,32225414287,15495.25,1695303104,112383601.25,6695606303,125862082.25,12078259248,95267775,138501640,330474982,102980853,398341177.25,46131357,190762047,1162995.25,683848531,174690.25,130831,27880108.75,3061610,27728407402,72.75,73,71.7,71,75.45,73.75,70.05,72.15,74.45,74.95,71.55,67.9,75.85,72.2,69.1,67.15,0,8,2,0,26531,1119.737,1650.407,85.12,0,4,0,2.5,474404,30328622,185150,0,0,13,195312496,0,0,961266.595,19683401,0,0,0,0,12778.28,16471.845,27.335,0,0,1,5.635,66.015,0.015,34883
1430147442,285.5,56826.5,25206649648,32207118542,15547.25,1692504306,112115749,6760633183,124560740.75,12243725955,96885730.25,141431700.75,330015154,103482659.75,398542969,47034197,190216584.75,1151973.75,685860949.25,175738.75,132456,27467135.75,3055594.75,27649614688,72.05,72.5,73.05,72.25,76.2,75.7,71.2,73.55,79.05,73,72.45,70.8,76.55,77.1,71.95,70.95,0,8,2,0,30610.5,1119.7355,1650.407,85.12,0,10,0,3.5,474404,30330174,185772,0,0,15,195312496,0,0,1017731.22,20748490,0,0,0,0,13394.995,17348.155,26.795,0,0,0.995,5.755,66.45,0.015,37106.5
1430147444,287,53340,25432140224,32459136849,15534,1693336621.75,111507524,6704841903,124018961.25,12179894089,96530240,140498697,325522356,102363738,392276822.75,48296394.25,189613820,1144364.75,682736924.25,172121.75,134465.25,27732093,3268416,27535013450,75.05,73.9,73.3,72,73.65,74.75,73.1,71.9,78.05,73.55,77.85,70.5,72.35,74.25,69.55,70.35,0,8,2,0,9507,1119.734,1650.407,85.12,0,10.665,0,2.5,474404,30331742,186824,0,0,4.5,195312496,0,0,965686.125,19655827,0,0,0,0,12691.505,16443,26.16,0,0,1.04,5.74,67.07,0,34544
1430147446,286.5,52884,25943173595,32337138840,15573,1705381784.25,111621455,6695590177,124379996,12151397480,95543179,139413368.75,326398844.75,102933969.25,393470497,47754762.25,189858230.25,1166185,682739129,178119.25,134081.25,29460710.75,3561657.25,27724846014,79.15,72.7,70.5,69.75,76,74.3,73.15,70.75,74.65,72.35,75.15,71.1,72.25,74.2,69.25,68.1,0,8,2,0,35873.5,1119.7325,1650.407,85.12,0,9.065,0,4,474404,30333298,184208,0,0,17.5,195312496,0,0,952797.78,19528766,0,0,0,0,12641.95,16345.865,26.985,0,0,1.04,5.67,66.29,0.015,34275
1430147448,287,60616.5,25668364327,32469959734,15539.75,1717194921,111910963,6699561401,124835167,12029885347,95248926.75,138052216.75,324317745,102971716.75,392326262,46318797.75,188129031.25,1153866.25,677035293,174319.25,132663,29242249,3485723.25,27398726750,79.25,74.15,72.2,70.7,74.7,76.4,69.65,73.1,74.05,70.2,67.1,71.95,72.7,73.4,71.15,69.35,0,8,2,0,35151.5,1119.731,1650.407,85.12,0,9.4,0,3.5,474404,30334872,181396,0,0,17.5,195312496,0,0,1088083.78,22269196,0,0,0,0,14447.39,18623.02,27.57,0,0,0.95,5.715,65.745,0.015,39788.5
1430147450,284,60524.5,25118256322,31876874522,15439.25,1680638401.25,109719876.75,6545719630,123214653.25,11911408608,94807648,137789561.75,325847156.25,103438632,396650087,46482887,186268611.25,1132172.25,682639390,176183,135426,28844871.25,3168238.75,27502407781,76.55,73.2,74.5,71.85,70.3,73.95,68.9,71.9,72.45,71.5,67.25,71.7,71.25,70.6,70.85,69.5,0,8,2,0,43308.5,1119.7295,1650.407,85.12,0,11.365,0,6.5,474404,30336450,178440,0,0,21.5,195312496,0,0,1089163.72,22208005,0,0,0,0,14458.005,18563.65,27.725,0,0,0.98,5.685,65.575,0.03,39690.5
1430147452,284,56280.5,25157829755,31377289407,15439,1659932285.75,109432686,6507613955,125006217.25,11876947361,94003390,137616253.25,324880826.25,102966992.75,398351459.25,45553276.25,185952856.25,1129668,692178590.25,191955,136904.75,29514013.25,3150824,27523076693,75.45,72,74.85,70.7,72.95,72.8,71.55,68.6,70.6,72.35,70.85,69.55,72.75,71.95,68.9,68.1,0,8,2,0,42697,1119.728,1650.407,85.12,0,10.365,0,6.5,474404,30337988,174736,0,0,21,195312496,0,0,1008421.815,20522090,0,0,0,0,13383.725,17141.965,27.805,0.015,0,0.965,5.555,65.625,0.03,36717
1430147454,287,56394.5,25324869923,31987896806,15619.75,1694551444.75,111082164,6655866424,126413112,11991246647,95268785,137447619,327589218,102937147,397800945,44907627,187136099,1134304,699427978.25,196607.25,139208.75,28767072.75,3216574,27454633148,73.15,71.5,75.7,72.65,73.55,74.85,73.2,68.75,70.4,71.85,73.4,69.9,73.85,73.5,70.7,69.1,0,8,2,0,12078124,1119.7265,1650.407,85.12,0,55.015,0,100,474404,30339534,171336,0,0,5897.5,195312496,0,0,1010866.565,20592122,0,0,0,0,13442.065,17199.21,27.715,0.015,0,0.845,5.56,65.755,0.105,36891
1430147456,286.5,56624.5,25219733073,31129027013,15788.75,1692162919,112082585,6681946038,127258075.75,12130785186,96264260.25,139161240,329933487.25,103251342.75,397591537.75,47160986.75,188253226.75,1149426,694096626.75,180131,135855.75,27973013,3200440.75,27661128715,72.55,72.85,74.75,74.25,74.25,74,73.55,71.1,74.2,72.6,72.85,72.2,74.2,72.9,72.3,68.9,0,8,2,0,12114745.5,1119.725,1650.407,85.12,0,57.87,0,102.5,474404,30341092,168490,0,0,5915.5,195312496,0,0,1016238.19,20626618,0,0,0,0,13516.17,17255.865,26.99,0,0,0.815,5.655,66.415,0.12,36757
1430147458,288.5,57092.5,25333880009,31193813879,15739,1675536136,112854188.75,6702550097,127250167.25,12248213808,95644564.75,140025238,327961356,102195135.25,394414156.75,48942546,189767383,1166389.75,687673624.25,175257.75,134553.25,28448947.25,3412571.25,27851347006,77.05,73.95,73.05,72.25,77.55,73.3,75,70.95,75.15,72.95,68.55,69.9,71.7,73.05,72.7,68.1,0,8,2,0,44779,1119.7235,1650.407,85.12,0,12.855,0,4.5,474404,30342690,166458,0,0,22,195312496,0,0,1023607.41,20714384,0,0,0,0,13582.335,17320.145,26.69,0,0,0.85,5.845,66.6,0.015,37181
1430147460,289,57315,25406443377,32251181687,15704,1677625440.25,112566891,6707586750,125644386.75,12149574956,94931465.75,139204044,328970724.75,102859832,396358124,48018639.25,246132509,1167679.75,691008861.25,185193.75,138085,28628718,3453212,28091282341,79.4,71,72.3,68.1,76.5,72.7,74,70.3,72.35,73.65,67.3,70.5,70,73.95,72.85,68.55,0,8,2,0,34600.5,1119.722,1650.407,85.12,0,12,0,4,474404,30344286,163852,0,0,17,195312496,0,0,1031889.72,20847292,0,0,0,0,13672.295,17422.035,27.02,0,0,0.83,5.94,66.195,0.015,37501.5
1430147462,288,55113.5,25521032812,32267982500,15758.25,1702857184,113396922,6711709341,127563064,12105654221,94477679,139268451,328130512,103624314.25,397047483,46494444,247168176,1170429,690973601.25,181785,138189,29201173.75,3382249,27911796219,76.5,72.3,71.35,69.35,73.9,73.05,70.9,72,72.95,71.6,70.15,71.5,71.4,73.3,73.2,69,0,8,2,0,34317.5,1119.7205,1650.407,85.12,0,11,0,4,474404,30345842,160876,0,0,17,195312496,0,0,1000216.53,20123417,0,0,0,0,13245.57,16839.095,27.345,0,0,0.845,5.865,65.935,0.015,36080
