timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425035826,151.5,308,36820167,53874594.25,33.25,17900922.75,922215.75,53722122.75,3841507,52105636.25,2079409,42458928.75,55308,3344106.75,1621812,1311460.25,989263.25,37694.75,44155,12.75,370.75,0,1370,1192.25,0,176775,0,353661824.25,1.85,0.5,0,0,0,0,2,0,0,0,0,0,0,2.45,0.3,0,0,0,0,12.4,1,0,0,0,5,1,2,0,73613.5,1349.726,1742.079,32.19,0,12.5,0,5,280252,15170640,8277638,0,0,36,97656240,0,0,1246.465,16558.24,0,0,0,0,9.485,108.285,99.74,0,0,0,0.04,0.105,0.12,990.5
1425035828,151,356.5,103237243.75,126995090.75,38,37361974.75,2124055,116289970.25,8309593,76167332.75,2104252,54440450.75,1716742,7793028.25,2231268,1413428,1010473,54931.25,144881.25,4521,26330,0,55983.25,23396.75,0,270875,0,536183591,2.25,0.5,0,0,0,0,2,0,0,0,0,0,0.5,2.45,0.3,0,0,0,0,11.4,1,0,0,0,4,2,2,0,73615.5,1349.726,1742.079,32.19,0,9.5,0,5,280256,15170636,8277200,0,0,36,97656240,0,0,1861.32,17162.99,0,0,0,0,18.72,117.295,99.525,0,0,0,0.065,0.315,0.1,1108.5
1425035830,148,305.25,117873924.375,140438389.625,52.875,48751868.875,2538598.75,145796170.625,8214989,187372947.375,7704912.625,73776503.125,1183985.875,9378122,5768496.625,14687710.875,1902960,52815.75,205277,2325.375,14018,15,58737,98415.625,0,628986.875,0,730319692.4,0.2,0,0,0,0,0,0,0.75,0,0,0,0,0.25,0.75,0,0,0,0,0,0.525,0,0,0,0,1,2,2,0,103217.5,1349.726,1742.079,32.19,0,39.965,0,22.25,280256,15170639,8279031,0,0,50.5,97656240,0,0,16190.6225,30458.08,0,0,0,0,58.51,153.6925,99.8175,0,0,0.015,0.0275,0.1275,0.02,1106.75
1425035832,148,305.25,117873924.375,140438389.625,52.875,48751868.875,2538598.75,145796170.625,8214989,187372947.375,7704912.625,73776503.125,1183985.875,9378122,5768496.625,14687710.875,1902960,52815.75,205277,2325.375,14018,15,58737,98415.625,0,628986.875,0,730319692.4,0.2,0,0,0,0,0,0,0.75,0,0,0,0,0.25,0.75,0,0,0,0,0,0.525,0,0,0,0,1,2,2,0,103217.5,1349.726,1742.079,32.19,0,39.965,0,22.25,280256,15170639,8279031,0,0,50.5,97656240,0,0,16190.6225,30458.08,0,0,0,0,58.51,153.6925,99.8175,0,0,0.015,0.0275,0.1275,0.02,1106.75
1425035834,148,506,11342953,12087519,5,3882533,61702,3914777,207587,6079639,7604,2967620,207885,384784,256900,222932,91018,9265,19298,0,35,0,11473,20754,0,32760,0,24951472,0.8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,85844,1349.726,1742.079,32.19,0,12.5,0,8,280272,15170568,8279840,0,0,42,97656240,0,0,117.76,15686.63,0,0,0,0,2,102.79,99.29,0,0,0,0.1,0.48,0.14,1213
1425035836,149,207,17313175,23049627,5,4512639,257278,14228213,492328,11048339,86744,8997056,351055,562136,218951,164250,57413,14563,23382,0,6531,0,11436,40,0,0,0,24443066,0.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,280272,15170632,8280000,0,0,4,97656240,0,0,1524.95,16720.56,0,0,0,0,7.98,106.79,99.95,0,0,0,0.02,0,0.02,939
1425035838,149,235,176044036,226257819,69,61675766,2713426,140905465,8299596,165673072,7541738,100225058,449498,6455214,3261870,4333148,1431244,173931,205507,30,8170,0,12973,93315,0,694186,0,1473821605,3.1,0,0.8,0,0.6,0,1.9,1,0,0,0,0,0,3.8,0,0,0,0,0,22.5,1.9,0,0,0,6,1,2,0,24527,1349.726,1742.079,32.19,0,12,0,4,280272,15170640,8279584,0,0,12,97656240,0,0,2749.5,17766.47,0,0,0,0,20.96,118.76,99.9,0,0,0,0.02,0.04,0.04,1004
1425035840,148,629,22391092,40711552,11,10861172,982488,56748746,2412182,64950347,17732,8892191,974400,2693513,2451630,2558639,875728,15638,31698,2,5180,0,40,65,0,4303,0,12125117,0,1,0,0,0,0,3,0,0,0,0,0,0,0.9,0,0,0,0,0,1,0,0,0,0,2,1,2,0,94020,1349.726,1742.079,32.19,0,14,0,8,280284,15170664,8279916,0,0,46,97656240,0,0,4864.27,26074.85,0,0,0,0,39.42,137.23,99.34,0,0,0,0.06,0.47,0.13,4278
1425035842,148,208,249516826,307161764,95,79080084,4318094,300124984,13969988,356384279,6481110,127469245,7264435,17826586,16878159,31590427,10448303,289943,374988,3277,42141,8,172446,123945,0,512843,0,663735483,3.8,8.8,0,0.3,0,0,0,0,0,0,0,0,1,2.1,0.3,0,0,0,0,2.9,0,0.5,0,0,4,2,2,0,12263,1349.726,1742.079,32.19,0,10.67,0,3,280284,15170640,8280432,0,0,6,97656240,0,0,1080.84,16427.15,0,0,0,0,12.97,109.78,99.86,0,0,0.03,0.03,0.03,0.03,956
1425035844,149,980,4715411,11665900,5,1281633,59975,5913399,330010,18219557,132207,2258134,17736,232642,178435,148178,64033,9626,14355,0,3196,0,2687,23,0,0,0,55985039,0,1,0,0,0,0,0,0,0,0,0,0,0,20.8,10,0,0,0,0,3.3,0,0,0,0,2,1,2,0,65405,1349.726,1742.079,32.19,0,12,0,5,280292,15170672,8272348,0,0,32,97656240,0,0,17187.63,51444.11,0,0,0,0,135.73,229.04,99.3,0,0,0,0.11,0.54,0.05,3334
1425035846,149,226,197099812,263115592,33,89270913,6400570,308610709,10687221,227354410,475181,77725271,15848639,11708277,5377787,21236065,2081590,122604,241249,11081,38527,19,279497,210543,0,862291,0,1868817810,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,2,0,103935,1349.726,1742.079,32.19,0,12,0,6,280300,15170600,8272644,0,0,51,97656240,0,0,129.18,18089.96,0,0,0,0,2.31,117.65,99.73,0,0,0,0.04,0,0.23,1101
1425035848,148,446,163796743,220299542,71,95860306,7208782,341095321,11133886,126574264,4868931,65735651,741148,5200794,4472188,7131297,4302611,99718,259051,943,7298,4,14487,22155,0,842933,0,846043798,7,1,0,0,0,0,1.2,0,0,0,0,0,0,1,0,0,0,0,0,3,50,0,0,0,4,1,2,0,67148,1349.726,1742.079,32.19,0,21,0,8,280300,15170676,8247228,0,0,33,97656240,0,0,2728.06,25272.9,0,0,0,0,21.22,118.61,98.94,0,0,0,0.07,0.94,0.05,1349
1425035850,148,662,7611466,15787023,6,3315057,106712,8298036,385703,10829594,366358,17184392,92991,1115376,825582,216695,182982,13187,23034,0,374,0,26,24,0,12788,0,144890952,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,65405,1349.726,1742.079,32.19,0,14.86,0,7,280304,15170712,8246372,0,0,32,97656240,0,0,4896.21,28153.69,0,0,0,0,33.43,132.24,99.41,0,0,0,0.09,0.41,0.09,1663
1425035852,148,259,1073583366,1258541410,143,439830346,18844925,1315662310,34774229,1981742273,51859309,1764446203,51276103,113993030,36411990,56947462,8438382,800975,765756,60966,1265181,29,2332646,4398320,0,3748401,70385,4232890470,0,0,0,0,0,0,5.9,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,2,0,8176,1349.726,1742.079,32.19,0,14,0,2,280304,15170708,8246756,0,0,4,97656240,0,0,1701.6,16922.16,0,0,0,0,10.98,109.78,99.9,0,0,0,0.03,0,0.07,1005
1425035854,159,844,136373564,162576548,20,23959826,1196253,75769372,3001950,57841806,5400604,32336708,6625,3240425,1805154,2293816,1632155,221989,475909,50479,276145,7,120972,85654,0,191903,0,223324028,10,0,0,0,0,0,49,15.5,2.7,1.7,2.2,1.7,0,1.2,0.8,0.7,18.3,2.6,0.9,1.9,4.2,2.9,0.4,2,6,6,2,0,130810,1349.726,1742.079,32.19,0,10.8,0,10,280316,15170736,8176628,0,0,64,97656240,0,0,1447.11,16616.77,0,0,0,0,13.97,110.78,98,0,0,0,0.11,1.82,0.07,1741
1425035856,149,1168,1149121918,1828028305,290,351482548,26930549,1343832144,50530044,1237225579,47786566,416619567,20884905,72169083,30119605,72231529,9614996,938995,1606640,99493,501238,14,405121,402371,0,1479235,0,3386198445,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,8163,1349.726,1742.079,32.19,0,12,0,2,280316,15170780,8089320,0,0,4,97656240,0,0,1803.69,16912.8,0,0,0,0,9.97,107.62,97.87,0,0,0,0.19,1.92,0.02,1608
1425035858,151,6390,266240807,432237208,100,121386412,9235314,456304855,23793167,431720026,20580593,310164399,6675558,30894273,10901896,14987175,4586237,368652,573394,11485,82342,16,176315,122198,0,1210397,0,1212488095,10.9,0.9,8.9,0,0,0,3.6,0,0,0,0,0,2,5,0,0,0,0,9,1,1,0,0,0,3,3,2,0,171946,1349.726,1742.079,32.19,0,33.89,0,19,280324,15170772,8067568,0,0,84,97656240,0,0,7305263.5,333715.13,0,0,0,0,4109.45,2257.37,96.27,0,0,0.02,0.09,3.53,0.09,4774
1425035860,148,2383,86564404,125206435,35,56854394,4410299,221894453,14408065,316653183,8738404,82869956,4503560,9540237,3563840,2015144,471080,34596,83671,902,6402,0,28320,44252,0,278695,0,429754071,2.9,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,2,2,2,0,57230,1349.726,1742.079,32.19,0,14,0,6,280328,15170808,8059984,0,0,28,97656240,0,0,4511910,242198.61,0,0,0,0,2562.87,1458.58,98.04,0,0,0.02,0.15,1.71,0.08,3104
1425035862,149,915,37881039,82241528,32,22556868,2132727,100629335,9694866,85629683,14499156,109962671,4050974,27015142,12166771,20686044,10282188,41609,61764,799,8551,0,83107,101924,0,216916,0,138142570,3,1,1.1,0,0,0,0,1,0,0,0,0,0,2,0,0.4,0,0,0,2,0,0,0,0,3,2,2,0,8176,1349.726,1742.079,32.19,0,14,0,2,280328,15170780,8060000,0,0,4,97656240,0,0,1319096.88,910411.69,0,0,0,0,800.4,823.35,99.46,0,0,0,0.06,0.42,0.06,1661
1425035864,150,1078,203028125,253276529,88,93904823,5337390,260568121,14371157,333797736,11329742,143276194,5267931,8681629,7089027,15837184,5940520,127406,712745,8115,84281,8,177183,217998,0,550934,0,484340419,8.4,1.9,1.7,0,0,0,2.1,0,0,0,0,0,1,1,0,0,0,0,1,9.6,0.9,3.2,0,0,4,3,2,0,8176,1349.726,1742.079,32.19,0,10,0,2,280328,15170748,8073964,0,0,4,97656240,0,0,1664985,108756.48,0,0,0,0,948.6,614.27,99.7,0,0,0.02,0.04,0.21,0.02,1804
1425035866,149,1692,144982288,189788592,10,89911070,5191728,285048901,8744161,709835242,20478205,159580807,2227768,52515583,24787376,4068982,680335,129308,84287,8474,76190,0,61789,20679,0,550599,0,1336988100,9.9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,98059,1349.726,1742.079,32.19,0,10,0,8,280336,15170716,8073324,0,0,48,97656240,0,0,3107021.5,177421.44,0,0,0,0,1729.18,1000.5,98.9,0,0,0,0.13,0.85,0.11,2470
1425035868,149,1059,145729200,246626992,94,115150825,8578214,577412301,31939742,688098979,23006812,121273729,2904452,11655307,9590960,12097935,3416973,156402,542495,5311,16130,6,16489,21632,0,680977,0,812334850,3.8,0,8.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,5,0,2,0,69493,1349.726,1742.079,32.19,0,28.27,0,15,280336,15170716,8066456,0,0,34,97656240,0,0,1867881.25,118730.54,0,0,0,0,1060.88,672.65,99.2,0,0,0.02,0.06,0.68,0.04,1918
1425035870,150,1056,65519207,124573013,16,25551845,1946792,127448257,13130714,318503319,7927017,91239645,2790312,3361425,1875988,2546974,1056237,43163,50754,3088,16582,0,105508,98437,0,322834,0,644826629,7.9,1,0,0,0,0,6.9,0,0,0,0,0.2,2,9.8,0,0,0,0,0,18,2,0,0,0,4,2,2,0,89932,1349.726,1742.079,32.19,0,13,0,8,280344,15170740,8062108,0,0,44,97656240,0,0,1288135.75,918929.13,0,0,0,0,795.41,818.86,99.71,0,0,0.02,0.03,0.12,0.12,2189
1425035872,149,1751,32699247,66844731,46,10282982,1075674,53856727,9920227,115064889,9665637,37250783,1298464,4556994,8423772,13276528,2355133,18671,37389,55,3662,0,24023,83908,0,102465,0,318987474,6.1,0,1.1,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0,2.2,0,0,0,0,0,3,1,2,0,8176,1349.726,1742.079,32.19,0,12,0,2,280344,15170740,8065600,0,0,4,97656240,0,0,3481926.25,194329.34,0,0,0,0,1923.15,1087.82,98.54,0,0,0,0.14,1.25,0.07,2559
1425035874,149,928,178941752,251477982,63,102502806,5436716,272443448,14966585,104515781,6915954,60560876,838574,8060036,5040261,14649135,2942556,129945,241227,11285,55295,18,232625,167021,207,607700,0,408215179,3.8,0,0.8,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,4,0,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,280344,15170748,8070404,0,0,4,97656240,0,0,1495879.25,918535.94,0,0,0,0,886.23,862.28,99.62,0,0,0,0.05,0.3,0.03,1667
1425035876,149,1387,48069032,72724118,8,17901945,1352725,73817764,4581053,114128671,2340873,13320834,498663,1187392,978967,6422679,3416640,41695,34896,4839,20866,0,47807,16258,0,251264,0,255595745,2.6,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.7,2,0,0,0,0,2,2,2,0,94302,1349.726,1742.079,32.19,0,11,0,8,280356,15170672,8070576,0,0,46,97656240,0,0,1945816.75,1760650.63,0,0,0,0,1186.69,1296.3,99.05,0,0,0.02,0.11,0.69,0.13,2140
1425035878,149,1095,143836847,215794496,72,71230361,4726795,250982658,10640528,174314803,7176393,211015521,2009517,12309205,4017867,4192517,1117094,43587,47842,4158,19963,0,81224,115317,0,450466,0,1466706232,2.9,0,1.9,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,1.3,0,0,0,0,0,4,0,2,0,44966,1349.726,1742.079,32.19,0,19.11,0,9,280356,15170752,8070968,0,0,22,97656240,0,0,2056582.88,124194.61,0,0,0,0,1147.21,706.59,99.72,0,0,0,0.03,0.19,0.06,1819
1425035880,149,1136,112625065,175056009,25,93986612,9039340,475059463,23096537,158194323,10020489,58258262,822906,11649167,3727313,5272969,893221,186795,285942,4843,46436,14,205642,93681,0,634672,0,338075268,7.4,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,1.1,23,1,0,0,0,5,0,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,280356,15170752,8070580,0,0,4,97656240,0,0,2073140.75,143447.11,0,0,0,0,1192.12,745.51,99.8,0,0,0,0.03,0.15,0.02,1841
1425035882,149,1214,87014916.25,134401521,15.75,61470593.75,6064693.25,389780733.25,20726188,113321124.25,6709090,44066129.75,1711057,9077698.25,5949061.75,6687090,908600.75,106286,163345.75,2754,26293.25,7.25,109347,51731.25,0,345522,0,236706226.75,5.15,0,0,0,0,0,0.75,0.5,0,0,0,0,0,1.25,0,0,0,0,0.55,11.5,0.5,0,0,0,3,2,2,0,55186,1349.726,1742.079,32.19,0,11.75,0,5,280360,15170750,8070506,0,0,27,97656240,0,0,1886569.375,471635.21,0,0,0,0,1096.31,818.615,99.445,0,0,0,0.065,0.38,0.11,1932.5
1425035884,154,1216,161525809,210958858,73,74579745,5218347,262758589,13975622,148202765,10451673,132608532,1926868,25257471,13340976,10343943,3350912,127151,176060,4280,35454,8,199972,186523,0,2202926,0,1479929629,2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,1.2,2,0,0,0,0,4,0,2,0,46330,1349.726,1742.079,32.19,0,17,0,4,280364,15170748,8070748,0,0,23,97656240,0,0,2369009.75,986595.38,0,0,0,0,1364.01,1121.34,99.85,0,0,0.02,0.04,0.08,0,2009
1425035886,154,1453,32610772,65964866,14,17863943,1408081,58677395,4740502,24955869,383166,12701804,1379683,4416404,1865957,824060,404175,41673,46812,140,14695,0,97460,113736,0,176039,0,202856157,3,1,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,65405,1349.726,1742.079,32.19,0,10,0,6,280368,15170684,8070532,0,0,32,97656240,0,0,2255519,133523.95,0,0,0,0,1252.49,755.49,99.26,0,0,0,0.11,0.57,0.07,2126
1425035888,149,1220,34130557,83301070,19,22380070,2786406,109230364,9461185,83797827,8473013,50657354,2516971,3791770,1880811,1292298,1241303,35180,123310,94,2678,0,31093,24956,0,228404,0,384142990,2,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,122635,1349.726,1742.079,32.19,0,23.5,0,8,280376,15170748,8070896,0,0,60,97656240,0,0,2469543.75,143846.31,0,0,0,0,1372.75,827.35,99.48,0,0,0,0.06,0.19,0.26,1949
1425035890,149,1023,169677104,231698247,70,105674712,8071582,445234534,26195593,468907043,1175284,511376798,26101926,17879373,7602313,7988198,1990254,115360,203919,1561,1366,6,11954,17623,0,485599,0,587343964,7.1,1,0,0,0,0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,1.7,0,0,0,0,3,1,2,0,8027,1349.726,1742.079,32.19,0,10,0,2,280376,15170756,8070224,0,0,4,97656240,0,0,1682807.38,925969.63,0,0,0,0,1024.5,944.64,99.68,0,0,0,0.09,0.24,0,1760
1425035892,149,1562,23542271,56009168,5,13350376,994622,45860381,4001296,153194599,5082126,53057060,2315215,4604532,3189030,2400083,516695,21911,23611,17,519,0,6848,16688,0,264043,0,364282399,1.9,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,2,0,62439,1349.726,1742.079,32.19,0,12,0,8,280384,15170784,8066732,0,0,30,97656240,0,0,2133659.5,154990.86,0,0,0,0,1261.18,815.04,99.48,0,0,0.01,0.06,0.39,0.06,2244
1425035894,149,842,281912032,332299767,81,217532493,16828635,682049877,35738423,313586807,3069422,708754426,35268634,72701597,35315157,9110400,2522141,160603,154035,21966,132388,7,465946,413422,0,1216135,0,2205537787,3.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,53142,1349.726,1742.079,32.19,0,12.8,0,5,280392,15170744,8064524,0,0,26,97656240,0,0,1240263.5,85900.2,0,0,0,0,705.59,501,99.57,0,0,0,0.11,0.14,0.18,1563
