timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257844,271,626,21114999458,22505188364,14,2221845100,44121197,5005157908,24031129,10376557134,159637275,116287964,231058438,78631869,309048302,91176091,98325557,64365,297301392,344,316,74539148,842683,26237041100,96,100,0,100,0,100,100,100,100,0,100,100,0,0,100,100,3,4,2,0,134831,1117.576,1650.407,84.54,0,10,0,4,496820,5859340,25274688,0,0,66,195092160,0,0,16495.76,32648.38,0,0,0,0,119.2,182.54,36.67,0,0,0,0.47,62.87,0,3853
1424257846,271,143,20277151924,30976963512,15,3043684190,68143389,4507959880,20205152,13033729722,135184299,72038475,164192846,54119964,233817514,149854401,135178423,73825,427908369,1480,292,112016396,1796446,24295328051,3,100,3.1,100,100,100,100,0,96,0,100,100,1,0,100,100,1,6,2,0,8167,1117.575,1650.407,84.54,0,22,0,2,496820,5859432,25259200,0,0,4,195092160,0,0,1391.82,12279.16,0,0,0,0,25.92,85.74,37.29,0,0,0,0.22,62.46,0.03,3392
1424257848,269,153,23119282293,35835884874,21,1914680449,39765478,4268641190,18748664,11511160408,151974231,82385734,200014090,75005597,289206600,117811290,105088919,70306,295261937,1430,387,152247580,2685208,26301847341,0,8.8,100,100,100,100,0,100,91.1,100,0,100,100,100,90,0,4,4,2,0,24515,1117.575,1650.407,84.54,0,12.8,0,5,496824,5859692,25231740,0,0,12,195092160,0,0,5125.19,14771.07,0,0,0,0,51.87,99.75,37.11,0,0,0,0.37,62.39,0.12,3407
1424257850,268.5,200,19891102391,29454346104,22.25,2061306619.25,42507151.25,5579714675,23199856.75,12753742182,153652598,100237395,199234795.75,74986590,264757862,112615753,97049083.75,68579,275089001.25,2133,336,125452250,2080381.75,25437327228,38.1,4.9,100,100,100,100,50,50,91.55,100,0,100,100,50,95,13.35,1,7,2,0,81750.5,1117.575,1650.407,84.54,0,9.9,0,4.5,496824,5859764,25229278,0,0,41,195092160,0,0,3564.59,13689.925,0,0,0,0,42.9,94.285,37.255,0,0,0,0.31,62.34,0.09,3393.5
1424257852,268.5,188.5,21573531741,27336186744,21.75,2058369728.25,40222257.25,5482212077,23379962.75,13822700339,147964319,104365886.75,191846829,73736417,268572614.25,103568567,102457556.75,77957,318240819.25,1621.75,327,102275735.25,1436459,26001808482,88.1,0.5,100,100,74.15,100,100,0,96,100,0.5,100,100,0.5,100,14.35,1,7,2,0,130718.5,1117.575,1650.407,84.54,0,9.5,0,3.5,496824,5859870,25225868,0,0,65,195092160,0,0,1951.67,10432.94,0,0,0,0,30.665,73.805,37.4,0,0,0,0.205,62.37,0.03,3377
1424257854,268.5,129.5,24640476371,32342738296,17.75,2723245028,47123899,5200409690,22420434,11371237469,126440407.25,95005698.25,196843018,82793395.25,331558253.75,79117839.25,92058791,96601.75,342313370.75,427,376,84574792,1008984,23594877622,88.05,1,100,100,74.15,100,78.8,0.35,53.5,100,50.5,100,100,47,50,51,0,8,2,0,65313.5,1117.575,1650.407,84.54,0,8,0,2.5,496826,5859952,25214030,0,0,31,195092160,0,0,1838.895,10402.005,0,0,0,0,28.67,73.305,37.375,0,0,0,0.19,62.44,0,3284.5
1424257856,268,135.5,22796095515,29737282730,19.25,2783286763.75,49001784.25,5911860556,26187240,11547319320,119344197.25,101375246,183431099.75,77318954.25,327556303.25,128089643.25,99056149.75,103530,284383792.25,402,374.75,84316562,1440498,24490764003,38.05,5.65,100,100,100,100,78.8,1.1,4,53.5,100,100,100,96.5,43.35,50,0,8,2,0,132790,1117.575,1650.407,84.54,0,6.57,0,4.5,496828,5860032,25200790,0,0,65,195092160,0,0,1855.305,12477.945,0,0,0,0,31.43,86.805,37.33,0,0,0,0.205,62.42,0.045,3266.5
1424257858,267.5,133,22525637598,28048675266,18,2341102675,48635923.25,5518147833,24517362,11853239245,114824700.75,89656084,144736570.75,59379937.25,279192014.75,154240920,122913456,107606,332138775,1036,347,100482300.25,1839034,26209924781,44.55,6.1,100,100,100,80.2,100,2.65,8.1,6.5,100,100,55.3,100,93.35,2.15,0,8,2,0,132788,1117.575,1650.407,84.54,0,9.57,0,4.5,496828,5860136,25198690,0,0,65,195092160,0,0,1765.09,10833.915,0,0,0,0,31.425,76.31,36.87,0,0,0,0.285,62.785,0.06,3326.5
1424257860,270,278.5,19247304320,25542938038,46.25,2586125492,57394098.25,5535391961,23627226.75,10643259529,119243700.75,85919588,163634038.75,63290669.75,270988503.75,108750590.25,105608437.25,98100.75,362078986,1228.75,529,97429720.75,1296256.25,24330905425,59.55,51.45,100,100,100,61.65,76.55,2.4,27.6,3,100,100,5.8,100,100,17.15,0,8,2,0,69458.5,1117.575,1650.407,84.54,0,15.8,0,3.5,496830,5860338,25194434,0,0,33,195092160,0,0,1580.55,10752.12,0,0,0,0,29.43,75.31,36.095,0,0,0,0.43,63.43,0.045,3471
1424257862,270,540.25,17417858497,24710203273,30.625,1799195735.1,41078990.375,4403747438.75,22502453.875,11196723178,156580399.125,120051547.25,203600350.125,82470581.875,282834474.875,115747251.625,119196978.625,115111.75,415705830.375,495.875,490.875,102347809.875,1613860.75,19240205790,8.925,37.375,100,100,100,79.55,22.65,75.25,73.825,3,100,100,1.075,100,100,82.5,0,8,2,0,30893647.25,1117.575,1650.407,84.54,0,125.8275,0,251.75,496832,5860543,25174940,0,0,15085,195092160,0,0,13531.6725,27840.8975,0,0,0,0,96.6325,157.8525,37.335,0,0,0,0.48,61.555,0.6225,3858
1424257864,270,540.25,17417858497,24710203273,30.625,1799195735.1,41078990.375,4403747438.75,22502453.875,11196723178,156580399.125,120051547.25,203600350.125,82470581.875,282834474.875,115747251.625,119196978.625,115111.75,415705830.375,495.875,490.875,102347809.875,1613860.75,19240205790,8.925,37.375,100,100,100,79.55,22.65,75.25,73.825,3,100,100,1.075,100,100,82.5,0,8,2,0,30893647.25,1117.575,1650.407,84.54,0,125.8275,0,251.75,496832,5860543,25174940,0,0,15085,195092160,0,0,13531.6725,27840.8975,0,0,0,0,96.6325,157.8525,37.335,0,0,0,0.48,61.555,0.6225,3858
1424257866,267,142,22001082445,27389275936,18,1898071331,37594956,4221912304,16561929,9045826619,134965769,97523363,204033652,81430432,305012397,170815649,144235814,157628,329522593,364,295,83464509,1778558,25569824721,64.4,1,100,100,100,0,24.1,100,0,100,100,100,0,100,100,0,2,5,2,0,445351,1117.575,1650.407,84.54,0,52.28,0,29,496836,5860840,25169772,0,0,217,195092160,0,0,1715.71,12331.17,0,0,0,0,31.92,86.78,38.29,0,0,0,0.4,60.82,0.49,3381
1424257868,268.5,147.5,21528344187,24087965958,17.75,1864774657.25,38228294.25,5039889459,19708748,9768405209,130285163,99512355.75,233551132,95222083.25,324323846.75,116625290.25,121940399.25,119503,347014211.25,381.75,298.25,67344186,1092041.25,20733347003,80.7,41.7,50.3,100,92.15,50,12.05,100,0,72.35,100,100,20.5,100,100,0.5,1,7,2,0,234933,1117.575,1650.407,84.54,0,32.54,0,17,496836,5860892,25167818,0,0,114.5,195092160,0,0,3176.56,13485.285,0,0,0,0,37.405,92.27,38.005,0,0,0,0.275,61.425,0.29,3407.5
1424257870,269,156,21616255545,21976065807,19.25,1974679000.75,37191000.75,5032780801,22711257,9872540303,110012549.25,85215914,194437462.25,79897080.75,299119907.75,81315680.75,121382980.75,96145,371938660.75,416,370,63720063,742006.75,22256400005,74.2,91.2,3.9,100,92.15,50,50,100,46.5,22.35,100,100,20.5,100,100,1,0,8,2,0,132788,1117.5745,1650.407,84.54,0,25.955,0,11.5,496836,5860990,25162624,0,0,65,195092160,0,0,5351.125,15148.13,0,0,0,0,44.39,97.76,37.72,0,0,0,0.185,61.875,0.215,3427
1424257872,267.5,186.5,21762209509,28983737090,17,2196713621,37824385,4587585408.25,20249594.75,8309837167,96435786,75115092,146171609.75,71223568.75,269211021.25,114139379,131095292.75,98318,338473374,887,364,80277070.25,1275828,23563606354,35.7,100,7.15,100,50,50,61.6,100,72.7,40.6,100,50.7,0.5,100,100,50.5,0,8,2,0,5473860,1117.574,1650.407,84.54,0,71.745,0,57,496836,5861058,25156632,0,0,2673,195092160,0,0,4043.365,14081.165,0,0,0,0,40.11,92.66,37.385,0,0,0.03,0.22,62.195,0.17,3454.5
1424257874,267.5,232,21359836758,29440380061,16.75,2191048788.75,37659141.75,4579632487.25,20337170,8538755119,117846892,93016255,186171561.75,82855614,267699901,110411029,107758927,69474,270387007.75,850,317,79141671.25,1060695,24854829167,17.9,100,40.6,100,32.4,100,11.6,95,60.1,90.6,100,1.2,50.5,100,100,50,0,8,2,0,5357425.5,1117.574,1650.407,84.54,0,58.19,0,49,496836,5861124,25151470,0,0,2616,195092160,0,0,1903.445,12463.735,0,0,0,0,33.665,87.28,37.93,0,0,0.03,0.185,61.855,0,3484
1424257876,267.5,203,20327287821,25069260319,17.75,2256112494,42714136.25,5142197860,23796975,11300458207,153288075,115475450,234188744.25,89209847,289092272.25,92431879.75,81629373,47178.25,201838098.75,382,345.25,103715986.25,1457895.25,28222268010,52.45,100,37.05,100,82.4,100,0,95,36.35,100,100,45.5,53.15,100,100,0.5,1,7,2,0,1209403,1117.574,1650.407,84.54,0,38.19,0,22,496838,5861264,25144964,0,0,590.5,195092160,0,0,1480.03,12253.895,0,0,0,0,27.475,84.4,37.625,0,0,0,0.155,61.965,0.25,3428.5
1424257878,266.5,186.5,22352938021,31511285709,16.75,2599542259,51724144.75,5591870759,22521384,10622243924,128476800.25,105881927,213003142.25,93625555,364776417,75358548,79260373.25,79869.25,258072475.25,420,497.25,96011316.25,1456375,20495161771,73.05,100,47.6,50,86.05,100,0,100,2.95,75,100,95,17.55,100,100,0.5,1,7,2,0,1209393,1117.574,1650.407,84.54,0,36.19,0,22,496840,5861400,25139648,0,0,590.5,195092160,0,0,10550.62,20839.405,0,0,0,0,52.87,109.48,35.215,0,0,0,0.195,64.32,0.265,3421.5
1424257880,267.66666667,310.33333333,24796307800,36927292511,13.4166666665,2928557518.1,47305082.25,4675137992,15629830.25,6522665057,89533508.085,79845853.335,159444664.915,77022884.585,276607396.415,117909725.585,107949704.165,78655.166665,258840434.165,633.08333335,377.083333335,107556495.085,1696893.16665,26888700213,39.25,100,99.2,10.833333333,16.016666667,100,83.333333333,100,34.916666667,12.5,100,100,88.133333333,100,100,1.5,0,8,2,0,2561787.8333,1117.574,1650.407,84.54,0,93.816666667,0,42.833333333,496840,5861600,25116064.667,0,0,79,195092160,0,0,4991.855,15587.203333,0,0,0,0,44.306666667,100.16833333,36.623333333,0,0,0.025,0.24666666667,62.458333333,0.655,3525.8333333
1424257882,267.66666667,310.33333333,24796307800,36927292511,13.4166666665,2928557518.1,47305082.25,4675137992,15629830.25,6522665057,89533508.085,79845853.335,159444664.915,77022884.585,276607396.415,117909725.585,107949704.165,78655.166665,258840434.165,633.08333335,377.083333335,107556495.085,1696893.16665,26888700213,39.25,100,99.2,10.833333333,16.016666667,100,83.333333333,100,34.916666667,12.5,100,100,88.133333333,100,100,1.5,0,8,2,0,2561787.8333,1117.574,1650.407,84.54,0,93.816666667,0,42.833333333,496840,5861600,25116064.667,0,0,79,195092160,0,0,4991.855,15587.203333,0,0,0,0,44.306666667,100.16833333,36.623333333,0,0,0.025,0.24666666667,62.458333333,0.655,3525.8333333
1424257884,267.66666667,310.33333333,24796307800,36927292511,13.4166666665,2928557518.1,47305082.25,4675137992,15629830.25,6522665057,89533508.085,79845853.335,159444664.915,77022884.585,276607396.415,117909725.585,107949704.165,78655.166665,258840434.165,633.08333335,377.083333335,107556495.085,1696893.16665,26888700213,39.25,100,99.2,10.833333333,16.016666667,100,83.333333333,100,34.916666667,12.5,100,100,88.133333333,100,100,1.5,0,8,2,0,2561787.8333,1117.574,1650.407,84.54,0,93.816666667,0,42.833333333,496840,5861600,25116064.667,0,0,79,195092160,0,0,4991.855,15587.203333,0,0,0,0,44.306666667,100.16833333,36.623333333,0,0,0.025,0.24666666667,62.458333333,0.655,3525.8333333
1424257886,267,631,18004955272,25622599370,159,2339167878,49534332,5404577269,23107601,8271122528,106318309,106305789,234207165,103007725,350359855,90232854,103167832,104725,301585245,1280,1186,91492121,1174458,17962063145,100,41.8,100,0,0,100,0,100,1,100,100,100,100,100,100,0,4,4,2,0,8172,1117.574,1650.407,84.54,0,12,0,2,496844,5861784,25108884,0,0,4,195092160,0,0,15246.88,31539.15,0,0,0,0,98.75,168.58,35.02,0,0,0,0.54,64.4,0.03,3823
1424257888,268.5,162,17974415417,26237852469,8.75,2125992821.25,44490902,5252033014,23654542,11239013153,151955765.75,109327088.25,172051717,67040536.75,228665102,73327987,89691934,83444,299292807,1101.75,405,64563452,845917,20951889541,96.5,100,100,1,4.95,100,1.25,100,0.5,95.6,100,100,20.45,100,100,2,0,8,2,0,2258566,1117.574,1650.407,84.54,0,43.545,0,28.5,496844,5861936,25094432,0,0,1103,195092160,0,0,5113.375,15474.93,0,0,0,0,46.59,100.205,37.015,0,0,0.015,0.265,62.325,0.375,3611
1424257890,268,151.25,18476704714,25774952661,11.125,2121387291.1,40293404.875,5337099825,22266716.75,11464974013,152412728.125,127467012.125,216824383.25,86786219.625,313915279,59050728.625,86991576.25,62091.125,213590429.625,685,373.125,57955081.25,672922.125,23816708708,36.525,98.5,100,1.65,77.475,100,2.525,100,0,54,100,100,40.375,100,100,0.5,1,7,2,0,11787.25,1117.574,1650.407,84.54,0,12.9,0,3,496844,5862000,25088430,0,0,5.75,195092160,0,0,4611.23,14771.8875,0,0,0,0,43.84,95.8725,38.9175,0,0,0,0.1425,60.885,0.045,3272.75
1424257892,268,151.25,18476704714,25774952661,11.125,2121387291.1,40293404.875,5337099825,22266716.75,11464974013,152412728.125,127467012.125,216824383.25,86786219.625,313915279,59050728.625,86991576.25,62091.125,213590429.625,685,373.125,57955081.25,672922.125,23816708708,36.525,98.5,100,1.65,77.475,100,2.525,100,0,54,100,100,40.375,100,100,0.5,1,7,2,0,11787.25,1117.574,1650.407,84.54,0,12.9,0,3,496844,5862000,25088430,0,0,5.75,195092160,0,0,4611.23,14771.8875,0,0,0,0,43.84,95.8725,38.9175,0,0,0,0.1425,60.885,0.045,3272.75
1424257894,268,145.75,20433999248,29185852852,9,2622320830.6,54005079.25,6607901086,29179181,13404942557,129443040,79964849.375,144939933.25,58978537,210847584,63745276.375,96867424,78582.875,256346751.875,1275.375,284.75,52899510.875,450397.625,21054289725,100,100,100,0.275,84.525,100,0.675,100,75,0.75,100,100,45.15,100,25,26.5,0,8,2,0,1723355.25,1117.574,1650.407,84.54,0,23.54,0,20.75,496844,5862097,25083769,0,0,841.5,195092160,0,0,1666.5725,12282.8,0,0,0,0,30.975,85.6175,37.2275,0,0,0,0.185,62.4575,0.13,3379.75
1424257896,268,145.75,20433999248,29185852852,9,2622320830.6,54005079.25,6607901086,29179181,13404942557,129443040,79964849.375,144939933.25,58978537,210847584,63745276.375,96867424,78582.875,256346751.875,1275.375,284.75,52899510.875,450397.625,21054289725,100,100,100,0.275,84.525,100,0.675,100,75,0.75,100,100,45.15,100,25,26.5,0,8,2,0,1723355.25,1117.574,1650.407,84.54,0,23.54,0,20.75,496844,5862097,25083769,0,0,841.5,195092160,0,0,1666.5725,12282.8,0,0,0,0,30.975,85.6175,37.2275,0,0,0,0.185,62.4575,0.13,3379.75
1424257898,268,216,22058427690,30293528036,14,2143506075,37051695,4385808210,20181143,12098917865,164121860,134309384,219035285,80840702,268470159,54332419,101741458,75878,288074212,310,250,46530341,539678,19600674083,74.5,100,0,100,100,100,0,100,77.1,0,100,100,92,100,65.2,1.3,1,6,2,0,3655864,1117.574,1650.407,84.54,0,82.69,0,60,496848,5862148,25075184,0,0,1785,195092160,0,0,2248.84,12964.52,0,0,0,0,35.99,90.49,37.09,0,0,0,0.19,62.13,0.59,3533
1424257900,268,128,23536231691,33552033762,13,2368679537,38332765,3978608036,17392594,7174685713,85424886,93827125,179612772,73262526,285683246,66283974,102239748,61741,232490371,290,287,59741599,431117,26467869843,100,100,1,100,3.1,100,0,100,0,1,100,100,100,100,100,0,3,5,2,0,7938,1117.573,1650.407,84.54,0,14,0,2,496848,5862216,25065244,0,0,4,195092160,0,0,1244.19,11695.74,0,0,0,0,23.26,78.49,38.17,0,0,0,0.18,61.61,0.03,3287
1424257902,269,182,23747442628,31159678894,8,2328299411,39557078,5025301591,18782474,8232161235,89511032,72442145,144802862,79985961,263313098,50217032,129990649,83321,257662180,1494,316,43317989,119146,21057206184,48.5,100,13.6,100,98.9,100,1.9,100,7.5,4,100,100,45.2,100,100,3.5,0,8,2,0,4598144,1117.573,1650.407,84.54,0,48.38,0,53,496848,5862284,25060360,0,0,2245,195092160,0,0,2058.76,12737.59,0,0,0,0,34.95,89.16,35.16,0,0,0,0.22,64.11,0.51,3470
1424257904,269,182,23747442628,31159678894,8,2328299411,39557078,5025301591,18782474,8232161235,89511032,72442145,144802862,79985961,263313098,50217032,129990649,83321,257662180,1494,316,43317989,119146,21057206184,48.5,100,13.6,100,98.9,100,1.9,100,7.5,4,100,100,45.2,100,100,3.5,0,8,2,0,4598144,1117.573,1650.407,84.54,0,48.38,0,53,496848,5862284,25060360,0,0,2245,195092160,0,0,2058.76,12737.59,0,0,0,0,34.95,89.16,35.16,0,0,0,0.22,64.11,0.51,3470
1424257906,271,635,24159589311,31242250628,156,2774132483,52645807,5325219864,25202849,7301711842,87492077,83206778,121846224,73145470,246658132,90512438,98434957,81282,312633469,791,690,67027701,839457,27394440959,100,100,0,100,50,100,0,100,1,100,100,100,36.6,100,100,0,1,6,2,0,8159,1117.573,1650.407,84.54,0,8,0,2,496848,5862336,25060548,0,0,4,195092160,0,0,16488.05,32567.73,0,0,0,0,119.52,182.27,37.54,0,0,0.03,0.43,62,0,3841
1424257908,269,128,25237663478,35909154064,10,2777539539,40099598,4200401651,17204408,6581663722,93532778,97273738,196020318,92976750,349315471,61517363,93940683,58287,326256264,412,298,60273262,311838,19298292414,38.6,100,1,100,51.7,100,1.1,100,61.2,0.6,100,100,100,100,100,0,1,7,2,0,1203545,1117.573,1650.407,84.54,0,25.89,0,18,496848,5862392,25059464,0,0,3148,195092160,0,0,1492.29,11805.39,0,0,0,0,27.94,81.89,38.36,0,0,0,0.15,61.37,0.12,3272
1424257910,272,172,20193439329,28355990122,15,2661279812,49004760,5427633105,22278507,9378615504,107014754,74292033,148419044,68680497,254807312,47579577,106588311,115073,311791139,1585,344,31521453,97525,21877919414,100,100,4.9,100,12.8,100,0.9,100,100,0,100,100,36.5,100,100,2,1,7,2,0,5444982,1117.573,1650.407,84.54,0,97.77,0,52,496848,5862416,25058972,0,0,6,195092160,0,0,4666.67,14526.95,0,0,0,0,45.91,95.81,35.16,0,0,0,0.19,64.3,0.35,3463
1424257912,271,130,15570421877,23928126451,10,1999244588,41129117,4127525304,18032632,7609835767,98847100,95848100,176398022,87663958,338163086,119033598,105645304,54144,239493519,2099,356,86761706,1154052,25665010886,100,100,20,90.1,100,100,0,100,0,1,80.2,100,0,100,100,0,2,5,2,0,24527,1117.573,1650.407,84.54,0,15.2,0,5,496848,5862512,25057888,0,0,12,195092160,0,0,1628.74,12546.91,0,0,0,0,29.94,89.82,37.37,0,0,0,0.19,62.32,0.12,3381
1424257914,271,157,18009490305,23140504530,6,2256337233,39875662,5795333105,25127964,11082988161,116628092,94769473,156850998,75287871,251185166,50745615,82468046,54357,274365619,363,365,67399669,373115,15998856046,1.4,100,1.1,100,100,100,0,100,100,0,100,100,44.4,100,100,2,2,6,2,0,5608495,1117.573,1650.407,84.54,0,102.21,0,58,496848,5862556,25054504,0,0,2739,195092160,0,0,3744.51,13487.03,0,0,0,0,41.42,92.81,39.37,0,0,0,0.12,59.78,0.73,3389
1424257916,271,125,17757288148,22218781509,11,2052406893,37920262,4812739496,24826742,8520418048,110744376,91424629,172805675,89244670,323815569,62910969,87673364,79083,318788976,1785,332,54295750,392967,22141406379,100,100,47.5,1.3,0,100,1.3,100,100,1,100,100,100,100,100,0,2,6,2,0,8176,1117.573,1650.407,84.54,0,8,0,2,496848,5862616,25042316,0,0,4,195092160,0,0,1452.1,12357.29,0,0,0,0,26.95,86.83,36.55,0,0,0,0.16,63.26,0.03,3380
1424257918,270,127,21557804911,31079592943,19,2775802789,54506141,6241697046,22703311,10558045508,116034887,94424396,184931375,75265077,299965643,62459126,82191970,70684,260195066,1454,267,61534216,669009,15918307388,100,100,5.9,100,51.9,100,0.8,100,31.6,1,100,100,100,100,100,0,1,7,2,0,122635,1117.573,1650.407,84.54,0,33.14,0,14,496848,5862652,25025700,0,0,60,195092160,0,0,1387.23,12015.97,0,0,0,0,25.95,79.84,36.48,0,0,0,0.25,63.24,0.03,3396
