timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424349158,127,9667,48482469,597582263,100,14020551,5052315,54241771,4070976,52528563,6802833,1881625,6634176,6310610,6370001,32010,2511626,3939489,63081073,34,19,138264,4854,257494391,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,2,3,1,2,0,39844,1113.891,1650.407,89.66,0,7.2,0,5,519348,10592340,21134456,0,0,19,195092352,0,0,17165.37,33418.29,0,0,0,0,114.79,178.02,98.97,0,0,0.03,0.48,0.45,0.06,4768
1424349160,153,9368,104682245,1184918741,450,17374231,4573574,95554942,7614434,102710330,11042578,3830181,12194053,7346167,11249807,281452,4678682,3686928,43492977,1951,1737,345448,2650,353574434,3.9,0,0,0,4,1,0,0,5,2.9,2,5.9,1,2,0,0,3,3,2,0,40137,1113.891,1650.407,89.66,0,20.5,0,8,519348,10592340,21136128,0,0,20,195092352,0,0,1587.46,12450.76,0,0,0,0,29.4,85.25,99.54,0,0,0,0.25,0.18,0.04,4237
1424349162,149,8247,345324217,3208614608,520,48240921,9834013,165947503,18953354,283173384,26813406,10978875,37143503,15087838,28447064,564200,6206432,5450602,42435854,10785,10301,645564,37518,416907852,2,2.9,0,0,0,0,1,0,3.9,3,0,1,2,0,0,0,5,1,2,0,83464,1113.891,1650.407,89.66,0,14.4,0,10,519348,10592380,21128176,0,0,41,195092352,0,0,309186.97,2925091.25,0,0,0,0,2154.86,7538.97,98.29,0,0,0.11,0.8,0.55,0.25,10250
1424349164,155,7766.5,292483895,2707750021,381,37656606,8656844,133980100,16119740.25,250644615,26540459,10399520,34038326.75,15984774.75,28937322,721428.25,6659817,5854403,47371738,10625.75,10597,698165,43322,471401305.75,2.45,1.45,0.5,0,0.5,0,0.5,0,3.4,2.95,0,1,3,1,1.95,1.45,2,5,2,0,45899,1113.891,1650.407,89.66,0,12.2,0,6,519348,10592386,21127136,0,0,22.5,195092352,0,0,228472.43,3910546.125,0,0,0,0,1600.575,9442.935,98.4,0,0,0.055,0.865,0.54,0.14,10153.5
1424349166,161,7793,218955889.75,2377067212,231.75,31058199.25,8120019,128568129.25,14468228.25,213105979.25,24307456.25,9460698.25,31405501.75,19788081.25,40268992.75,864755.25,8534140,7043618.25,60154171.75,11355,12108,720059.25,61830.75,597618305,3.4,1,0.5,0,1,0,0.5,0,3.4,3.4,0,1.45,4.5,2,4.35,3.35,2,5,2,0,13928.5,1113.891,1650.407,89.66,0,9.4,0,3.5,519348,10592402,21125658,0,0,7,195092352,0,0,144362.74,5493086.75,0,0,0,0,1045.07,12488.99,98.345,0,0,0.015,0.995,0.595,0.05,10509.5
1424349168,163.5,9175,287855311.75,3162636307.75,224,41841214,10472685,163527188,15868336.75,213764124.75,22558614,10443016.25,34174212.25,24964744.75,49106848,1025436,11893483,7941580.75,67939716.25,14064.25,15190.25,725105.25,80637.25,712515152.75,2.95,2,1,0,1,0,1.95,0,4.9,5.35,1.5,1.95,5.4,1.5,2.4,2.9,1,6,2,0,32110.5,1113.891,1650.407,89.66,0,10.8,0,5,519348,10592422,21123850,0,0,16,195092352,0,0,140884.1,6903716.25,0,0,0,0,1013.99,15458.15,97.985,0,0,0.05,1.17,0.675,0.115,11895.5
1424349170,167,10923,373795857,3911367216.75,212,52948636.75,12599161.25,172430137,16894863,217703998.75,24726139.75,12001281.25,35681435,25250351,45122120.75,1176807.75,14019483.25,8438059.75,74520363,17149.25,19977.75,871505.25,106362,890958740,2.95,1.95,2,0,2.5,1.5,1.95,0,4.95,4.85,2.5,2,4.8,2.85,0.5,1,0,7,2,0,26463.5,1113.891,1650.407,89.66,0,10.4,0,3.5,519348,10592440,21121026,0,0,13,195092352,0,0,145888,8648312.5,0,0,0,0,1057.11,19041.905,97.95,0,0,0.05,1.22,0.685,0.095,13613.5
1424349172,172.5,12653.25,454492187.625,4132338766,253,75618583.25,14750164.125,237108868.25,20432130.875,313400905.25,30868576,16106826,45675677.125,26771010.625,48233741,1849681.125,17664403.25,8983517.125,85605493.625,17155.75,19402,886439.125,113877.625,972707323.1,6.15,1.975,0.5,0,4,3,2.5,0,3.25,2.225,2,0.5,3.125,4.1,2.425,2.175,0,7,2,0,17386.5,1113.891,1650.407,89.66,0,10.4,0,4.25,519348,10592463,21118096,0,0,8.5,195092352,0,0,145771.5375,10642838.75,0,0,0,0,1060.22,22975.8475,97.66,0,0,0.075,1.4675,0.725,0.075,14937.25
1424349174,172.5,12653.25,454492187.625,4132338766,253,75618583.25,14750164.125,237108868.25,20432130.875,313400905.25,30868576,16106826,45675677.125,26771010.625,48233741,1849681.125,17664403.25,8983517.125,85605493.625,17155.75,19402,886439.125,113877.625,972707323.1,6.15,1.975,0.5,0,4,3,2.5,0,3.25,2.225,2,0.5,3.125,4.1,2.425,2.175,0,7,2,0,17386.5,1113.891,1650.407,89.66,0,10.4,0,4.25,519348,10592463,21118096,0,0,8.5,195092352,0,0,145771.5375,10642838.75,0,0,0,0,1060.22,22975.8475,97.66,0,0,0.075,1.4675,0.725,0.075,14937.25
1424349176,174,14271,458724437,3742020876,249,63907714,13388826,204534755,20457792,265373930,25572785,11469939,34701907,22968700,43197396,2199851,23190958,12053251,143869184,22114,18994,938798,97296,725978889,7.9,2.9,1,0,5.9,4,2,2,4,3,2.9,0,2.9,2,1,1.9,2,6,2,0,40878,1113.891,1650.407,89.66,0,7.2,0,5,519348,10592484,21108140,0,0,20,195092352,0,0,144072.84,12083028,0,0,0,0,1038.42,26747.01,97.04,0,0,0.06,1.71,1.16,0.03,16190
1424349178,176,15471,503781968,4527138045,223,62581244,13688692,216706443,21782986,319045333,27940083,14807278,46903131,30341962,54908275,2014836,25546198,9644345,115524396,25361,21100,977267,135163,905752463,12.9,4,2,1,3.9,5.9,5,3,3.9,2,2.9,0,1,3,1,1,1,7,2,0,20449,1113.891,1650.407,89.66,0,11.2,0,5,519348,10592500,21104464,0,0,10,195092352,0,0,160705.95,14252721,0,0,0,0,1157.26,30641.04,96.32,0,0,0.15,1.98,1.42,0.12,17024
1424349180,177,16566,450779449,4380817766,197,76221376,16558940,253100071,23396025,327551565,27076968,14602977,41718984,26531397,53862110,2376361,26441122,10322001,137743608,25919,26599,1191096,165355,946687795,8,5.8,1,1,5.9,1,2.9,2,3,3.9,2,2.9,9.6,3,2.9,2,0,8,2,0,8180,1113.891,1650.407,89.66,0,12,0,2,519348,10592520,21104380,0,0,4,195092352,0,0,147288.06,15800276,0,0,0,0,1094.36,33546.18,96.4,0,0,0.22,2.03,1.36,0,17132
1424349182,179,17454,597455301,4353061091,252,79151803,17273157,261360933,27593508,344640849,31318392,17091720,45719791,29970735,55284340,2551334,29916076,10554775,136314756,29967,28378,1418398,170496,1021641479,8.9,2.9,1,2,3.9,2.9,2,2,4.9,3.8,2.9,3.8,6.1,5.2,5,2,0,8,2,0,40899,1113.891,1650.407,89.66,0,8,0,5,519348,10592548,21103744,0,0,20,195092352,0,0,152089.86,16776657,0,0,0,0,1174.24,36145.28,96.37,0,0,0.22,2,1.35,0.06,17682
1424349184,177,18774,573264112,3849680706,173,75669942,15667017,200426818,26408737,335306441,30592262,15256481,38638399,25729757,57507587,2681384,32616307,10229071,151732316,34294,32542,1381266,205225,1143899930,14.9,4,0,2,1,3.9,2,2,5.8,5.7,6.5,2,4.9,2.9,2.9,1,1,7,2,0,49005,1113.891,1650.407,89.66,0,24.4,0,10,519348,10592564,21101460,0,0,24,195092352,0,0,146621.13,18167028,0,0,0,0,1061.81,39427.22,96.49,0,0,0.15,2,1.2,0.15,18835
1424349186,177,19295,699910487,4592041472,168,87514310,16447074,265125811,25857337,334886617,27564087,14544205,47127632,32878283,66488929,3194562,36613285,9896632,150219155,31552,29736,1294566,200980,1052222445,16.8,5.9,3.9,2.9,6.8,3.1,2,1,6.8,3.9,3.9,2,4.9,1,2,1,0,8,2,0,8043,1113.891,1650.407,89.66,0,18,0,2,519348,10592580,21100272,0,0,4,195092352,0,0,142550.81,20471760,0,0,0,0,1036.33,42714.78,96.01,0,0,0.15,2.15,1.63,0.06,19015
1424349188,177,20793,597272170,4402214259,160,93369078,20575848,340479875,31268392,420250852,36416468,25080745,65064305,40406916,73488245,2672124,30626757,8076469,115588808,31918,29938,1279390,203108,1147887694,16.8,6.8,4,1,4,2,2,0,4,3,2,0,4.9,2,3.9,2,2,6,2,0,52930,1113.891,1650.407,89.66,0,12,0,8,519348,10592600,21098088,0,0,26,195092352,0,0,149313.11,21958000,0,0,0,0,1115.31,45890.66,95.88,0,0,0.28,2.37,1.32,0.15,19618
1424349190,177,22121,735216915,4808131024,184,101403670,18471667,329505908,30975447,399199864,32167128,15585313,50106329,31861616,70829199,3327147,34163101,8629937,126906961,33488,32921,1481139,247522,1283228618,15,2,3.9,3.9,7.8,7.6,2,2,3.9,5.8,2.9,1,3,5.7,2,3.8,0,8,2,0,8346,1113.891,1650.407,89.66,0,8,0,2,519348,10592620,21096928,0,0,4,195092352,0,0,151177.78,23678176,0,0,0,0,1133.98,49982.17,96.12,0,0,0.28,2.25,1.36,0,20587
1424349192,178,23000,722186682,4428104714,214,93251212,16536955,297155315,26555858,343429129,27005436,16763170,55850089,35462158,71603333,3538086,37477157,9781450,170171304,37648,35236,1718341,237709,1353882899,17.8,5.8,1,2.1,2,4.8,3.9,2,6.9,5.7,3,2.9,5.8,3.9,2,2.9,0,8,2,0,8176,1113.891,1650.407,89.66,0,8,0,2,519348,10592644,21095048,0,0,4,195092352,0,0,152414.17,24306198,0,0,0,0,1154.69,52200.6,95.82,0,0,0.22,2.43,1.51,0.03,20771
1424349194,178,24019,892315230,4819772729,292,120840136,19375683,377816299,31631792,459501635,29745474,16935829,50610026,31728590,73683108,4311041,38213821,8611675,183544276,38000,36071,2907392,256691,1494566210,20.4,5,5.9,3,6.9,4.9,4.8,2,5.9,4,2,1,3,5.1,3.8,1,0,8,2,0,384256,1113.891,1650.407,89.66,0,17,0,12,519352,10592664,21093008,0,0,188,195092352,0,0,149116.78,26109018,0,0,0,0,1127.74,55118.76,95.33,0,0,0.28,2.61,1.6,0.18,21093
1424349196,179,24852,885984735,4815238624,429,116580782,18393474,354025478,29348453,504020375,36437462,25519521,68712164,38713201,88249253,4750427,43548933,8466483,166802812,41217,39096,3501022,269489,1521711753,21,11.7,4.9,1,7.9,14.4,6.9,4,5.9,4.9,4.9,2,5.8,2.9,3.9,2.9,0,8,2,0,8176,1113.891,1650.407,89.66,0,6,0,2,519352,10592688,21084688,0,0,4,195092352,0,0,152029.94,27344174,0,0,0,0,1166.17,57915.67,94.74,0,0,0.31,3.17,1.79,0,21604
1424349198,183,25368,727396605,4343497413,225,92662395,18251132,337280590,31329623,518135629,38207614,25293036,72433250,44261192,99691810,4071748,39592969,8627679,155425275,39806,40688,1682511,289890,1266876714,22,8.7,4.9,4.9,6.7,10.4,3.9,2,6.8,3.9,3.9,1,6.9,5,5,1,0,8,2,0,44989,1113.891,1650.407,89.66,0,15,0,8,519352,10592708,21082292,0,0,22,195092352,0,0,144809.8,29216390,0,0,0,0,1050.42,61724.41,95.09,0,0,0.28,2.79,1.72,0.12,22158
1424349200,181,26740,811185272,4569516372,197,112984985,20442101,389187817,36468382,492902171,32124548,20811426,63154999,38403031,81254302,3781721,40879906,7908433,147050376,36868,38414,1862072,322850,1616220120,16.8,7.8,3.8,2,9.6,3,4,3.9,7.8,4.9,4,2,4.8,2,5.8,4,0,8,2,0,44989,1113.891,1650.407,89.66,0,11.2,0,5,519352,10592732,21079392,0,0,22,195092352,0,0,176511.23,30762596,0,0,0,0,1181.23,64915.63,93.34,0,0,0.21,3.56,2.79,0.09,23698
1424349202,183,27859,838240732,4762696157,205,120079297,20827285,397175442,36103756,532986843,34267225,21252147,71740507,42531405,88556201,4235110,41882249,7955477,161939001,44485,42387,1785618,290263,1306653162,21.8,4.9,5,3.9,8,6,4.9,3,6.8,6.1,3.1,2.9,5.9,4.9,3,2,0,8,2,0,8176,1113.891,1650.407,89.66,0,6,0,2,519352,10592744,21078140,0,0,4,195092352,0,0,145699.09,32186746,0,0,0,0,1039.42,67924.65,94.43,0,0,0.21,3.46,1.9,0,24016
1424349204,184,28848,838240732,4762696157,205,120079297,20827285,397175442,36103756,532986843,34267225,21252147,71740507,42531405,88556201,4235110,41882249,7955477,161939001,44485,42387,1785618,290263,1306653162,22,5.8,4,4,6.7,3,3.9,2.9,9.5,6.9,5,2,6.9,6.8,6.7,3.9,0,8,2,0,28615,1113.891,1650.407,89.66,0,14.4,0,5,519352,10592764,21075324,0,0,14,195092352,0,0,150957.59,34596540,0,0,0,0,1128.24,71972.55,94.06,0,0,0.28,3.21,2.3,0.15,24528
1424349206,184,30474,888377165,4758602178,267,117938266,19807154,370879728,34188024,505903096,35779688,23812898,72886105,42720292,90531251,4516035,44908213,8038988,197251612,51188,47592,2023632,326219,1389286619,23.8,4.9,4,3,5.8,3.8,4.9,4.9,3,4.1,4,2,6.9,7,5.8,4.8,0,8,2,0,44368,1113.891,1650.407,89.66,0,10.4,0,5,519352,10592784,21074684,0,0,22,195092352,0,0,142494.34,35562524,0,0,0,0,987.2,74105.85,93.97,0,0,0.21,3.52,2.23,0.06,25285
1424349208,187,33058,1057985327,5554422020,237,130967812,21943103,421721226,38743588,562828574,36629990,22940783,72268767,44425434,100918225,4368715,39749437,7028438,174343555,47057,48155,2190413,374944,1654604389,25.5,4,3,4.9,6.7,5.7,5.8,5.8,7.5,4.8,5.1,3.9,5.1,6,3.8,1.9,0,8,2,0,20729,1113.891,1650.407,89.66,0,11.2,0,5,519352,10592796,21072360,0,0,10,195092352,0,0,148187.23,38736428,0,0,0,0,1070.85,79693.83,93.83,0,0,0.28,3.31,2.49,0.09,26523
1424349210,187,32977,941725932,5165175247,236,125004722,21362413,436843331,37724632,554172734,35872471,23371931,68486105,39704287,91583609,4742844,51745699,7675116,206350767,54518,53102,2284180,385767,1746289854,22.8,7.6,6.9,3.9,9.5,5.9,5.9,4.9,6.8,4,4.9,2,10.7,8.7,7.7,3,0,8,2,0,8176,1113.891,1650.407,89.66,0,12,0,2,519352,10592812,21069872,0,0,4,195092352,0,0,141860.28,40024128,0,0,0,0,993.51,81879.74,93.68,0,0,0.24,3.85,2.17,0.06,26319
1424349212,185,34059,1095167034,6203923592,271,151916683,22490806,446803374,38278954,556464967,37872487,25878397,72388639,39759399,87262031,5064562,46909231,7215274,205185547,57416,54316,2455367,416077,1794267606,25.5,6.9,5,1,12.3,10.7,5,2,5.1,5,4.9,2,8.7,4.9,7.8,5,0,8,2,0,44989,1113.891,1650.407,89.66,0,6.4,0,5,519352,10592836,21067664,0,0,22,195092352,0,0,152646.03,41810776,0,0,0,0,1136.79,85760.86,93.01,0,0,0.18,4.18,2.56,0.06,27035
1424349214,187,35028.5,1197315029.75,6048816168,336.75,163286141.25,23047305,457785655.25,39085679.25,568222158.25,37155214.25,26921301.25,77906889,43359162,95246780.25,5918984,46706824,6763179,206190848,59720,58022,2867758.25,412693.25,1877630192,26.5,5.95,5.4,2.9,11.4,10.2,7.2,3.5,6.3,5.85,3.95,3.9,9.95,4.9,6.4,4.45,0,8,2,0,32714,1113.891,1650.407,89.66,0,10.8,0,5,519352,10592840,21066756,0,0,16,195092352,0,0,147169.82,42800982,0,0,0,0,1053.425,87408.62,92.76,0,0,0.26,4.16,2.71,0.105,27519.5
1424349216,189,37428,1274055977.75,5995423271,450.25,171101947.25,23550403.75,484943410.75,41010768.75,639603075.75,39923542,32088695.75,87680249,47664593.25,107024491,6566700,48376584.25,6203302.75,208833513.75,63838.25,62495.25,3236671,433718,1941731229.25,27.1,5.45,5.35,3.95,11.7,9.75,8.5,3.5,8.2,7.8,4,4.4,11.5,7.75,5.9,3.9,0,8,2,0,14307.5,1113.891,1650.407,89.66,0,11.6,0,3.5,519352,10592854,21060674,0,0,7,195092352,0,0,143833.83,44927658,0,0,0,0,1019.71,90917.91,92.37,0,0,0.34,4.325,2.895,0.075,28834.5
1424349218,189.5,40540.5,1208438740.25,5984693275,393,163723765,24471182,512959335.25,44046235,720040902.25,45544085.75,35598733,92338361,48906482,107321731.75,6190915.75,49933297,5784786.75,204856646,63699.75,62757,2835505.25,464604,1893174542,26.35,7.4,6.85,2.55,11.3,7.35,6.75,3,9.65,8.35,7.75,3.45,11.75,10.05,7.65,4.85,0,8,2,0,32717,1113.891,1650.407,89.66,0,10.855,0,4.5,519352,10592872,21054128,0,0,16,195092352,0,0,144396.41,47242886,0,0,0,0,1042.92,94917.425,92.255,0,0,0.325,4.43,2.875,0.12,30194.5
1424349220,190,42904.5,1241673922,6399598212,337,171887713,25376842,506507581,42200771,670091479.75,44235240.75,33431138,90154601,48087384,104694930,6358702,54316053,5389110,208346562,67747,69196.75,2763775.75,502237,1984591766,32.8,7.9,8.15,4,9.65,5.4,8.95,3.5,10.05,8.25,7.75,4.4,9.8,10.05,6.25,7.55,0,8,2,0,32613.5,1113.891,1650.407,89.66,0,9.855,0,4.5,519352,10592888,21051528,0,0,16,195092352,0,0,144333.51,49489426,0,0,0,0,1015.05,99268.215,91.725,0,0,0.325,4.72,3.11,0.12,31207.5
1424349222,190,45421,1282534528,6499827766,376,175502800,24923996.75,498611896,42522150,646722494.25,42630184.75,32272480.25,89826036,49143808,113062394.75,6790304,59005021.75,5507835.75,219633194.75,71478.75,72179,2880797,514911,2031737921,35.3,7.45,7.15,4.95,8.25,8.1,8.45,3,9.65,8.75,5.9,4.95,10.7,10.45,5.55,6.6,0,8,2,0,8183.5,1113.891,1650.407,89.66,0,6,0,2,519352,10592904,21049204,0,0,4,195092352,0,0,158891.32,52733816,0,0,0,0,1119.315,105942.2,91.22,0,0,0.37,5.23,3.165,0.015,32580.5
1424349224,190,47423,1249949763,6072707861,367,167129409,24539669,509008415,46606096,694117031,44468915,32666965,92084235,51555551,120560939,6629242,56298694,5148991,233050769,74696,73819,2898780,515409,1935488393,34,5,4,3,10.5,8.7,5.9,3,9.3,9.9,7.8,5,12.5,9.8,10.7,7.7,0,8,2,0,347639,1113.891,1650.407,89.66,0,16.33,0,12,519352,10592936,21046844,0,0,170,195092352,0,0,188338.48,55618160,0,0,0,0,1392.41,111050.93,90.43,0,0,0.37,5.49,3.6,0.12,32657
1424349226,191,47003,1286675395,6422815660,469,185233073,28235850,594162576,52985355,725403792,41462366,34458587,98051435,58042018,129183663,6398788,53986756,5165177,211454007,71435,68916,2761797,490612,1998213686,30.1,4.9,4.9,3,14.3,13.3,9.2,2,7.9,11.5,7.7,6.8,11.5,10.8,7.8,8.4,0,8,2,0,8176,1113.89,1650.407,89.66,0,18,0,2,519352,10592960,21045284,0,0,4,195092352,0,0,169986.03,57116296,0,0,0,0,1263.47,113670.16,90.79,0,0,0.49,5.47,3.19,0.06,33577
1424349228,194,45669,1306864949,6302721053,460,176621572,26201724,564660043,49761254,783915746,47864623,36910359,105270742,57080274,126969962,7094269,60172863,5033210,239984562,75196,75735,2963611,544443,2094474220,39.8,7.8,6,4.9,12.3,8.9,6.9,3.2,11.8,8.6,8.8,6.1,12.6,10.8,3.9,5,0,8,2,0,48907,1113.89,1650.407,89.66,0,12,0,5,519352,10593008,21040532,0,0,24,195092352,0,0,144052.73,53747044,0,0,0,0,1055.72,107512.44,90.64,0,0,0.51,5.26,3.48,0.1,31775
1424349230,192,55387,1427711355,6741519694,569,181678964,27902050,564497570,50238747,728997637,41384007,30326484,99922556,54200373,120195680,7484637,58475314,4837261,246566198,92956,88428,3079313,558712,2222575001,36.5,7.8,3,4,14.3,9.9,6.9,3,12.4,13.2,10.6,8.7,11.7,10.6,5.1,6.7,0,8,2,0,8135,1113.89,1650.407,89.66,0,8,0,2,519352,10593024,21039096,0,0,4,195092352,0,0,157468.73,61591684,0,0,0,0,1107.25,122914.09,89.86,0,0,0.46,6.02,3.66,0,37402
1424349232,193.5,56412,1451738323,6940121244,563,194666152,28830806.25,601754898,52059413,769888915,43769721,33550286.75,105475068,57522367,127250001.25,7685939.25,59388756.25,4877253,239921646.75,88972,86384,3131448.75,582811,2273455655.75,35.25,9.25,6.3,4.45,12.5,10.6,6,3.45,10.1,12.1,9.75,6.35,12.5,9.65,6.4,6.8,0,8,2,0,22254,1113.89,1650.407,89.66,0,11.78,0,5.5,519352,10593036,21037694,0,0,11,195092352,0,0,163186.755,63579324,0,0,0,0,1178.195,126187.68,89.71,0,0,0.445,5.96,3.825,0.06,37985
