timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423853634,261.5,9018.1666667,22452942958,25377245470,77.75,3536935552.25,55136168.665,5044445929,33313876.75,6024362157,71414263.165,58441024.335,183059800.665,45781055.3335,189579080.665,58253183.25,62732141.915,515799.58335,213976953.335,765.25,1045,40160309.3335,5957269.1665,28944045276,72.45,72.3,89.916666667,83.166666667,72.916666667,71.683333333,97.183333333,86.75,78.683333333,76.666666667,71.316666667,76.133333333,81.633333333,70.8,77.4,70.933333333,0,8,2,0,18231,1096.758,1650.407,84.88,0,9.6666666667,0,4.5,83116.666667,18966036,5987448.6667,0,0,9,195092992,0,0,1983.555,12448.791667,0,0,0,0,34.14,87.421666667,53.123333333,0,0,0.15333333333,2.2883333333,44.428333333,0.005,8585.3333333
1423853636,265,27768,23043618997,25613714340,279,5374127621,63740323,9727489136,22277072,8208447949,41209609,47759766,121891460,34626323,144979268,92935704,73798199,2113954,236062482,1283,943,37877738,4159917,48214064535,63,60.6,58.3,58.7,52,67.6,58.8,59.8,63.1,86.1,58.7,100,61.5,60.6,99,99,0,8,2,0,45905,1096.758,1650.407,84.88,0,26.5,0,8,83120,18966040,4603004,0,0,22,195092992,0,0,2818.14,13302.09,0,0,0,0,40.24,97.81,32.17,0,0,0.15,2.21,65.38,0.09,15783
1423853638,303,15970,35377754929,34621891875,105,8589410480,74304543,11895507936,15344244,9742023732,39976319,65058957,112709480,26709502,129554647,27387766,52073395,1366359,174633575,491,704,21963830,2731996,55247238755,2,86.9,15.8,0,1,100,3.1,1,1,4,2.1,93,71,2,7,30.9,1,7,2,0,94888,1096.758,1650.407,84.88,0,18.29,0,7,83128,18966040,4521788,0,0,46,195092992,0,0,16301.16,31013.51,0,0,0,0,106.18,165.06,44.76,0,0,0.12,1.11,53.85,0.15,31772
1423853640,315,85452,26495178454,24134025690,76,4815599442,34590766,6969949300,27323835,5884626511,31674163,36835292,88474402,24115736,96093758,63740264,49268026,310011,132947324,1750,720,43600990,2259795381,36141712264,98,97.1,98,98,97,100,96.1,99,98,92.1,94.1,96,100,97,100,99,0,8,2,0,8511,1096.758,1650.407,84.88,0,10,0,2,83128,18966040,4325848,0,0,4,195092992,0,0,1737.14,12874.81,0,0,0,0,29.09,89.35,40.16,0,0,0.12,1.37,58.32,0.03,30018
1423853642,315,80338,38239187481,34447399393,93,7302926034,68554831,6588203169,10073216,4534598663,21101139,39667208,86301395,29017268,117000140,54978847,57158519,416894,178039659,818,766,39500655,3553991,53207474070,100,53,53.9,48.1,47.6,63.7,52.5,53,49.1,84.3,52.9,100,54,49,53.5,100,0,8,2,0,339459,1096.758,1650.407,84.88,0,219.59,0,58,83136,18966044,4231528,0,0,166,195092992,0,0,1487.77,12121.82,0,0,0,0,27.96,83.87,16.1,0,0,0.09,0.96,82.48,0.37,9066
1423853644,313,3353,31718721598,29900900531,98,7103404695,35148238,8839837336,16772594,9686021263,38403481,46903108,103134160,34130327,131461527,54089199,57348357,478344,199646261,1693,425,32773844,4096783,55710171725,91,47.5,40.6,41,44.2,100,40.4,42.3,70.4,47.5,42.6,40.6,43,41.2,100,76.5,0,8,2,0,130615,1096.758,1650.407,84.88,0,16,0,7,83144,18966044,4185368,0,0,64,195092992,0,0,1778.77,12430.49,0,0,0,0,32.88,88.69,49.02,0,0,0.16,0.72,49.98,0.13,5239
1423853646,225,46140,19262180138,24135213817,70,1923109933,72005953,5518194636,25006304,4934936274,31427493,21979088,55128535,17295878,95885266,102276130,82282515,984794,179096893,1871707,961,65565977,8461900,22108370627,80.2,70.2,56.4,56.1,51.9,71,49.5,76,60.6,78.6,47.8,53,71.3,59.6,73.1,78.9,0,8,2,0,24527,1096.758,1650.407,84.88,0,11.33,0,6,83152,18966036,4087052,0,0,12,195092992,0,0,1632.73,12267.46,0,0,0,0,29.44,85.83,28.3,0,0,0.06,0.96,70.59,0.09,7209
1423853648,215,6152,21745637387,24117710239,90,5610274345,46249762,7948141374,11943836,8029777560,82702000,54148480,116318351,37557470,150931951,183173116,70278935,295562,245230203,6687516,2495,60340286,10557390,37818653493,98.9,82.2,83.2,94.5,86.6,100,82.2,86.7,97,88.4,95,85.9,89.5,81.4,98,87.4,0,8,2,766130,103747,1096.758,1650.407,84.88,4,19.43,6,7,83160,18966560,4061304,0,374,51,195092992,0,0,3721.38,13112.52,0,0,0,0,44.81,87.68,53.31,0,0,0.15,0.65,45.76,0.12,5132
1423853650,215,45588,19136580633,25201862009,68,4419641219,35455936,3997557919,2150564,3047021426,49334769,52135788,110316037,54727757,245752716,177529425,60358838,307575,168653112,10286436,1342,63717433,10501762,30926867224,1,76.5,0,100,0,100,0,0,0,18.8,100,1,100,95,100,0,4,3,2,268178,8381,1096.758,1650.407,84.88,2,12,2,2,83160,18966960,3989084,0,131,4,195092992,0,0,1867.01,12630.18,0,0,0,0,33.76,89,29.93,0,0,0,0.5,69.57,0,7623
1423853652,217,1015,3958544734,6058443729,65,347489703,13817190,1688269008,3977947,3200875255,67490227,47205257,92049093,49665568,166444201,286957761,71264599,69276,197329620,16420827,440,86896953,16214693,17608138755,0,1.3,9.7,100,1,100,2,0,0,5.6,100,2,100,10.9,100,2,3,5,2,788950,10959457,1096.772,1650.407,84.87,4,648.9,8,183,83172,18967740,3988040,0,385,10605,195092992,0,0,3858.28,13720.56,0,0,0,0,43.91,93.81,63.76,0,0,0.03,0.31,25.08,10.82,2455
1423853654,217,998,3958544734,6058443729,65,347489703,13817190,1688269008,3977947,3200875255,67490227,47205257,92049093,49665568,166444201,286957761,71264599,69276,197329620,16420827,440,86896953,16214693,17608138755,0,0,0,100,0,100,49,0,0,0,100,0,100,6.9,100,0,5,1,2,753648,22311130,1096.789,1650.407,84.85,0,802.67,8,293,83180,18968636,3980756,0,368,11841,195092992,0,0,1696.21,5418.3,0,0,0,0,30.67,45.04,65.72,0,0,0.03,0.5,25.18,8.58,2382
1423853656,222,812,3304830251,7061926424,154,766591643,17997943,1690212825,5968672,2981062292,70291325,56846448,102629301,46501863,141769787,156162153,35320079,70429,205962960,11380379,719,103724185,18587939,15583755399,1,1.6,1,100,0,100,5,0,0,4.8,100,0,24.5,1,100,0,3,4,2,912040,34866100,1096.809,1650.407,84.83,7.27,956.36,11,333,83192,18969388,3979792,0,445,17158,195092992,0,0,1693.46,12255.62,0,0,0,0,30.45,84.87,63.87,0,0,0.03,0.28,25.23,10.59,2496
1423853658,215,1574,3209283315,4503041642,8,264327666,11388007,1642961667,3110460,5005863433,149686589,92936340,183132583,72285203,221462918,335829251,93494925,59882,199400386,13854463,136,53794567,9229181,7983875166,0,1,0,100,0,100,1,0,1,1,100,1,1,1,100,0,3,4,2,780774,20083482,1096.813,1650.407,84.82,2.18,851.12,11,209,83204,18970164,3980084,0,381,3433,195092992,0,0,39651.7,51285.43,0,0,0,0,192.61,249.5,69.96,0,0,0.03,0.62,25.31,4.08,3264
1423853660,267,665,8344464355,13275921885,24,2396349758,19621038,5180956760,2718427,4428792837,73852090,65942348,92905660,37283251,118597595,214978710,75131821,141654,212597673,11082300,291,64400240,11208250,23244175143,33,37.3,32,100,33,100,32.7,34.7,34.6,40.2,99,25.5,43.6,37,95.1,35.9,0,8,2,916130,8180,1096.813,1650.407,84.82,4,14,11,2,83204,18970936,3981540,0,447,4,195092992,0,0,1546.68,12211.68,0,0,0,0,28.96,84.87,73.98,0,0,0,0.03,25.93,0.06,2311
1423853662,219,1356,21643884272,28881275795,80,6759450900,22104198,8177692119,4358618,6526985693,49525082,45351093,81407102,40686621,145760497,171257557,91162938,867479,311683061,9475619,587,61706146,10386794,36899018446,85.7,69.4,66.7,99,69,100,72,73.9,84.4,69,100,69.1,100,65.7,68.4,76.5,0,8,2,654052,6495553,1096.813,1650.407,84.82,0,277.4,7,57,83212,18971700,3978164,0,319,11535,195092992,0,0,1381.24,12043.91,0,0,0,0,25.95,81.84,43.08,0,0,0.03,0.31,55.75,0.83,5687
1423853664,217,802,4841431858,6969902042,9,333146462,12070458,1187714502,2510491,2980972000,102567600,103118434,183180529,76604826,215476898,265045019,56534926,58732,127661887,10537798,467,82322796,18315794,17779587308,1,41.8,0,100,0,100,0,0,0,1,100,0,100,88.1,3,0,3,3,2,785254,37941680,1096.862,1650.407,84.77,3.43,643.27,7,380,83220,18972852,3971000,0,383,19812,195092992,0,0,1535.7,9292.06,0,0,0,0,28.46,66.9,64.16,0,0,0.06,0.35,25.78,9.64,2319
1423853666,217,802,4841431858,6969902042,9,333146462,12070458,1187714502,2510491,2980972000,102567600,103118434,183180529,76604826,215476898,265045019,56534926,58732,127661887,10537798,467,82322796,18315794,17779587308,1,41.8,0,100,0,100,0,0,0,1,100,0,100,88.1,3,0,3,3,2,785254,37941680,1096.862,1650.407,84.77,3.43,643.27,7,380,83220,18972852,3971000,0,383,19812,195092992,0,0,1535.7,9292.06,0,0,0,0,28.46,66.9,64.16,0,0,0.06,0.35,25.78,9.64,2319
1423853668,216,960,2839385482,5639312634,8,382555515,12959315,2075166166,2260861,2744250084,78477893,72505616,117496820,69104494,159595973,285147331,79258797,61797,181614303,12219887,321,60472165,11800362,14279940942,0,0,1,100,0,100,2.9,0,0,2,100,0,100,1,0,0,4,2,2,922501,40743788,1096.868,1650.407,84.76,18.29,738.86,8,378,83236,18973904,3970892,0,450,12462,195092992,0,0,3754.84,11214.08,0,0,0,0,45.75,79.77,64,0,0,0.07,0.3,26.81,8.82,2835
1423853670,216,634,3446917396,6126846434,7,302626152,10589345,1638882079,2440754,4239485876,139214930,92547994,137290996,80057751,220572747,262978004,65496380,43013,95807415,7651927,190,60430279,13156796,15281926003,0,2,1,100,0,100,1.9,0,0,3,100,0,100,1,1,0,2,4,2,784862,3752623,1096.868,1650.407,84.76,0.67,1134.45,6,44,83244,18974648,3969828,0,383,48,195092992,0,0,2088.82,8251.5,0,0,0,0,32.93,55.89,76.85,0,0,0,0.13,22.87,0.16,2060
1423853672,215,1945,13587616633,20036027101,87,3873693780,24817389,4927046114,3181137,3636500348,54272841,52250563,97986482,41395853,149320073,171140146,48131018,113948,138776049,11289358,197,73926656,12982479,23963835951,13.9,11,11.3,100,10,12.2,94,10.2,16,16.8,100,10,100,11.8,11.5,10.1,0,8,2,781164,179954,1096.868,1650.407,84.76,2.22,25.41,9,17,83260,18976040,3961152,0,381,88,195092992,0,0,3483.77,13799.3,0,0,0,0,40.94,95.86,61.01,0,0,0.03,0.46,38.26,0.23,3453
1423853674,215.5,1503,11025308741,17297330905,55.25,3213639401,20043276.25,4380664983,2570251,4614737129.75,66886373,59175195.25,103037821.25,44408253.25,149773596.75,162510901,46620949.25,111243.25,138766783,10446636.75,412.25,68742443.25,12310636.25,24327450971,20.1,17.75,19.15,100,20.3,19.95,97,17.85,20.25,20.3,95.5,19.05,100,18.3,18.6,19.35,0,8,2,702658,93878,1096.868,1650.407,84.76,1.91,16.705,7,9.5,83260,18976300,3960992,0,343,46,195092992,0,0,2449.03,12780.6,0,0,0,0,33.565,89.36,59.945,0,0,0.015,0.385,39.52,0.13,3176.5
1423853676,248.5,2196,12190108697,19720627889,103,3962724082.75,18907890.75,4744070488.25,2238010.75,5818822048,77430291,64077258,100439784,45971080,149667537,177632212,55413869,131322.75,152980313.25,10319050.25,862.25,74652596,13599374.75,30531503965,33.75,34.25,35.2,94.65,31,35.3,100,33.85,33.45,43.2,95.5,35.75,100,33.4,33.15,35.5,0,8,2,704703,67294,1096.868,1650.407,84.76,1.69,42.855,7,15,83260,18977008,3960036,0,344,33,195092992,0,0,8851.43,22243.405,0,0,0,0,70.51,131.795,51.515,0,0,0.03,0.495,47.945,0.015,3682
1423853678,249,1991,10479497881,16450179179,94.75,2893525626.75,18457409.75,3498430553.75,2177428.25,4614714584,75859749,55129860.75,85930178,41692367,151118440,238079060.25,76668076,556208.75,168537100,10333755,636.25,65210814,11924208.25,24825440895,20.6,22.5,21.7,94.65,16.7,21.95,100,21.1,21.2,32.55,100,22.2,100,21.95,20.8,21.2,0,8,2,785254,122696,1096.868,1650.407,84.76,2.035,45.765,8,19.5,83268,18977902,3958716,0,383,60,195092992,0,0,9739.39,23013.48,0,0,0,0,76.885,134.8,58.95,0,0,0.06,0.42,40.44,0.13,3325.5
1423853680,216.5,643.5,4256666950.75,7551124749,7.75,432224968,14967965,1573997441,1866113,2839358943.75,79176854.75,59117773.75,95353064,57851899.25,192966873.25,229827967.25,68585407.75,505066,131279032.75,8851518.75,192,67329182.75,14390796.25,15090549091,0,1,0,100,1.5,0.5,100,0,0,1.25,100,1,100,0.95,1.5,0,5,3,2,783209,65438,1096.868,1650.407,84.76,1.365,14.91,8,7,83276,18978736,3958708,0,382,32,195092992,0,0,2391.91,12655.02,0,0,0,0,34.45,84.875,74.51,0,0,0.03,0.155,25.145,0.16,2169
1423853682,216.5,652,3780853201,6811873739,9,471100005.75,15478624.25,1823908446.25,2315973,3335120573,95986220.75,63315359.75,102620354.25,65519617,211672873,185009097,46951920,46007,87580839,7732245.25,226.25,84718495.75,20306090.75,19576206729,2,0.5,0,100,1.45,0.5,100,0,0.5,0.5,100,1,100,1.15,2,0,3,5,2,780969,55189,1096.868,1650.407,84.76,1.62,15.335,9.5,6,83280,18979442,3958698,0,381,27,195092992,0,0,1825.745,12302.4,0,0,0,0,33.94,85.85,74.71,0,0,0,0.17,25.015,0.11,2233
1423853684,222.5,1617.5,6509045923,9843778613,18,1547334905,16664510,3993875096.75,2569402.25,5084881851,90873452.25,54913830.25,91014127.75,49048042.25,164115455.75,209608447,52898525,67288,108279597.25,8678063.75,234.75,84575704.75,17744426.75,23998345549,27.75,27.5,25.25,100,26.7,27.2,95.6,24.75,29.25,28.4,100,28.85,100,25.45,22.7,24.75,0,8,2,778730.5,53142,1096.868,1650.407,84.76,1.4,11.335,9.5,5.5,83284,18980014,3958254,0,380,26,195092992,0,0,1963.57,12561.88,0,0,0,0,34.68,89.32,66.015,0,0,0,0.245,33.65,0.095,2679.5
1423853686,228,1649.5,8707191088,12667622940,24,2373429031,15903200.75,4796501499.25,2162154,4940096764,75081259,71474891,126278011.75,62901413,181768295.75,215646112.75,54752901.75,93525,136058755.25,10171145,254,84451118.75,15233121,23088308377,25.75,28.5,25.75,100,26.25,26.7,95.6,24.75,28.75,28.4,100,28.35,100,25.95,22.2,24.75,0,8,2,778925.5,16357.5,1096.868,1650.407,84.76,0.8,10,9.5,3.5,83288,18980730,3958364,0,380,8,195092992,0,0,2473.82,12923.485,0,0,0,0,34.19,88.845,65.12,0,0,0,0.245,34.555,0.08,2681.5
1423853688,236,1482.5,8767423704,12216587543,23,2176155540.25,14851028,3620837248,1958777,4933368055,93782730,92522368.75,156546845.75,76562935.75,217052392,171168495.25,50185153.25,289959,148625881,10926748.75,327.25,73581031,12460194,19276364466,12.4,14.85,12.9,100,13,12.75,100,12.5,7.7,12.35,100,8.85,99.5,14.15,13.6,12.5,0,8,2,710329,56791,1096.868,1650.407,84.76,1.69,14.5,9.5,6.5,83296,18981558,3957328,0,346.5,27.5,195092992,0,0,2447.295,12832.935,0,0,0,0,35.27,88.905,63.355,0,0,0,0.185,36.365,0.095,2840.5
1423853690,272.5,2245,8919976630,11749484894,23,2075813459.25,14658048.25,3586771143,1908441.25,5984004046,102143450,83646315,133384759,65679406.75,203787678.25,155646200,52364698.75,329898,151681742,9410101,377.75,64944282,10796108.25,30315388474,33.7,35.15,33.05,95.05,35.75,33.6,99.3,62.5,32.2,31.3,100,36.85,74.35,33.35,36.45,34.05,0,8,2,716334,50718,1096.868,1650.407,84.76,5.46,17.835,8,5.5,83300,18982304,3954936,0,349.5,24.5,195092992,0,0,1748.245,12400.865,0,0,0,0,30.92,86.835,49.79,0,0,0,0.235,49.915,0.06,3525.5
1423853692,259,1463.5,6472911793,10139967487,41.75,1192066956.25,14201233.75,2538858651,2328120.75,4415354629.75,88223439,61038860,98430821.25,51532934.25,176309520,181063098,49572756.25,118753.25,135021670.25,10105606.75,369,66475974,13094947.25,27893230671,23.25,22.8,20.65,95.05,23.25,20.85,49.3,100,24.5,19.45,100,28,74.85,20.85,23.9,21.55,0,8,2,787169,51185,1096.868,1650.407,84.76,8.935,17.05,9,5,83304,18983068,3954002,0,384,25,195092992,0,0,2494.16,13007.77,0,0,0,0,34.59,89.795,59.47,0,0,0,0.175,40.24,0.11,2945
1423853694,216.5,756,3774499486.25,7388143021,33.25,396385741.75,14186327.25,1522195708.75,2185407,2812357954,77760835,59405229.75,99627184.75,53916526,174460392.25,198626725,53233129.75,57821,127171976.75,11383286,339.75,64707805,12153452,11726690367,2.45,2,0,100,0,0,0,100,0.5,0.45,100,0,100,0,0.55,0,3,3,2,783013,49076.5,1096.868,1650.407,84.76,4.545,9.715,11,4.5,83308,18983834,3950858,0,382,24,195092992,0,0,2741.845,12915.56,0,0,0,0,35.19,87.85,74.57,0,0,0,0.15,25.195,0.08,2324.5
1423853696,216.5,1007,3747741063,7024411122,86.75,514809584.25,17003761,1869755796,3009902,3207517712,78094634.25,67739906,129148621,60715784,196895827.25,184112493,54339077,60876.75,134890068.75,11721850.25,635.75,69837789,12920059,14103982394,1,2.45,0,100,1.4,2,0,100,0.5,7.05,100,0.65,100,0.65,3.15,0,1,6,2,784862,28615,1096.868,1650.407,84.76,1.515,22.18,10,6.5,83308,18984536,3947206,0,383,14,195092992,0,0,8902.695,21861.28,0,0,0,0,68.115,127.245,74.72,0,0,0,0.32,24.93,0.03,2643
1423853698,217,1115.75,7794658351,10415908731,57.375,1806185962.75,15398956.25,2874956022.9,2751801,4715537814,74684354.75,63838982.25,111311105.25,58088230,218365854.75,184735768,59076602,113261.375,139009652.875,13019877.125,333,69468948.125,12640131,20771366769,27.25,27.3,29.1,100,31.75,31.675,27,100,27,29.55,91.15,34.975,100,27.325,28.575,27.225,0,8,2,680864.75,21466,1096.868,1650.407,84.76,1.2675,17.0875,9.75,5,83314,18986005,3946957,0,332.75,10.5,195092992,0,0,5062.9525,16969.1175,0,0,0,0,48.4175,106.065,62.8275,0,0,0.0225,0.265,36.87,0.015,2994.75
1423853700,217,1115.75,7794658351,10415908731,57.375,1806185962.75,15398956.25,2874956022.9,2751801,4715537814,74684354.75,63838982.25,111311105.25,58088230,218365854.75,184735768,59076602,113261.375,139009652.875,13019877.125,333,69468948.125,12640131,20771366769,27.25,27.3,29.1,100,31.75,31.675,27,100,27,29.55,91.15,34.975,100,27.325,28.575,27.225,0,8,2,680864.75,21466,1096.868,1650.407,84.76,1.2675,17.0875,9.75,5,83314,18986005,3946957,0,332.75,10.5,195092992,0,0,5062.9525,16969.1175,0,0,0,0,48.4175,106.065,62.8275,0,0,0.0225,0.265,36.87,0.015,2994.75
1423853702,263.5,1094.5,9651089560,12599767948,21.25,2572889955.75,15829068,3402289421.75,1827695.75,3924225089,61383376.25,57774565.75,104368062.75,51370055,184312138.25,200663520,62128727.25,128878.25,136225088.75,10664303.25,288.75,84332818,16687192.25,30246173872,37.05,39.2,36.9,100,38.4,41.4,60.7,96.1,40.2,38.65,94.1,39.3,89.6,37,40.95,38.15,0,8,2,650125.5,1953983.5,1096.868,1650.407,84.76,1.545,105.58,8.5,31,83324,18986702,3945906,0,317.5,954,195092992,0,0,1695.995,12356.325,0,0,0,0,29.95,85.845,58.79,0,0,0.015,0.205,40.675,0.315,3055.5
