timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982922,136.5,13680.5,413054028.875,2295358835,76.75,39857685.875,9983729.75,152943588.125,18536056.875,235487406.125,9961871,7749694,31125251.25,26729744.875,67354846.375,441144.375,6755944.75,1650231.375,33424487.625,10464.375,14819,297547.125,28090.625,613072699.4,0,0.5,0,2.175,3.6,5.3,8.7,0,0.5,1.15,0,0,0,1.5,0,0,4,2,2,0,15818858.5,1139.806,1650.407,74.89,0,68.9525,0,131.75,65338,3893985,27672791,0,0,7723.75,195084192,0,0,2228.54,13727.5425,0,0,0,0,19.9575,94.315,97.87,0,0,0.135,0.6475,0.67,0.675,7681.5
1422982924,170,13704,685239138,2887894402,238,57580275,11476318,167570182,12364705,205561044,8743191,8411985,29539326,15450795,27143438,929778,14872495,3162984,48778738,12443,12131,919936,25847,896955577,1,7.9,1,0,4.9,10.5,9.5,1,1,3,0,0,1,5.9,0.3,0.4,3,5,2,0,40575,1139.802,1650.407,74.89,0,15.2,0,5,65348,3899068,27621376,0,0,20,195084192,0,0,19729.57,37287.77,0,0,0,0,117.88,201.09,97.84,0,0,0.15,0.79,1.08,0.15,7725
1422982926,137,13558,409891217,2151471684.25,9,49556639,14476737.75,191114042.75,22032931.75,224152635.25,10449700.75,6085877,27027888,19110073.25,50369806,252178,6991561,1530956.75,33483542,11890,14862,157991,30979.25,1041183007,2.95,1.5,0,1.5,3.45,9.1,8.5,0,0.5,0,0,0,0,0.5,0,0,4,2,2,0,67927,1139.796,1650.407,74.9,0,16.145,0,4.5,65356,3905084,27573918,0,0,33,195084192,0,0,1636.825,13485.33,0,0,0,0,15.775,89.69,98.135,0,0,0.145,0.625,0.97,0.13,7519.5
1422982928,137,13468,307656369.25,2296295198,62.375,55512093.875,10236904,154029476.25,14251913.25,163338243.875,9984355,6968358.375,48369886.625,32357494,59172186,288416.625,8757814.125,1811871.25,51975028.375,10038.25,10403,131032.375,21677.625,511405945.6,0.75,0.5,0,3.425,2.5,4.85,8.125,2.85,0.75,1.275,0,0,0,2.425,0,0,2,4,2,0,32702.5,1139.791,1650.407,74.9075,0,15.5,0,4.25,65362,3910426,27528836,0,0,16,195084192,0,0,2574.355,13455.59,0,0,0,0,23.83,91.5675,98.35,0,0,0.165,0.5775,0.7725,0.1275,7394
1422982930,137,13468,307656369.25,2296295198,62.375,55512093.875,10236904,154029476.25,14251913.25,163338243.875,9984355,6968358.375,48369886.625,32357494,59172186,288416.625,8757814.125,1811871.25,51975028.375,10038.25,10403,131032.375,21677.625,511405945.6,0.75,0.5,0,3.425,2.5,4.85,8.125,2.85,0.75,1.275,0,0,0,2.425,0,0,2,4,2,0,32702.5,1139.791,1650.407,74.9075,0,15.5,0,4.25,65362,3910426,27528836,0,0,16,195084192,0,0,2574.355,13455.59,0,0,0,0,23.83,91.5675,98.35,0,0,0.165,0.5775,0.7725,0.1275,7394
1422982932,137,13303,447350462,2429144318,192,39503735,10217050,171156681,20951478,274996962,13560757,11104030,28276904,16535228,21984085,280042,5586461,2000622,31106850,12070,17433,196176,38318,708614870,1,2,1,0,1,2,9.7,6,0,0,0,0,0,1,0,0,2,3,2,0,21097262,1139.786,1650.407,74.91,0,119.6,0,179,65372,3915456,27481268,0,0,10301,195084192,0,0,1205.59,12696.61,0,0,0,0,15.97,86.83,96.99,0,0,0.14,0.72,0.79,1.37,7354
1422982934,137,13440,519904456,2427970433,172,30736346,9098812,155638114,18682721,312639283,8579970,5543229,32052396,22897369,99427580,346707,6072322,1637365,27369694,6921,8817,179305,37621,783030582,0,3,1,0,2.9,1,11.4,7.8,0,2.9,0,0,0,1,0,0,2,3,2,0,8176,1139.782,1650.407,74.92,0,26,0,2,65372,3919508,27445260,0,0,4,195084192,0,0,1978.04,13059.88,0,0,0,0,13.97,84.83,98.24,0,0,0.22,0.69,0.72,0.13,7376
1422982936,137,13492,409014549,2642612069,131,45515613,8531845,140241688,14289632,219261735,18069175,14277882,59914403,37708986,31861715,286248,5999670,1635993,31736576,13292,25410,231441,34958,625523606,1,2,0,0,7,8.6,6.9,3,2,2,0,0,0,1,0,0,3,3,2,0,9287537,1139.778,1650.407,74.92,0,47,0,84,65388,3923176,27408504,0,0,4535,195084192,0,0,4908.18,15423.15,0,0,0,0,21.96,92.81,98.18,0,0,0.17,0.65,0.68,0.31,7508
1422982938,137,13479,512044641,2967710595,131,44096972,14140890,207871205,15480362,229444781,11006494,7424764,48446787,32328061,49500418,261656,7521387,1605923,37091515,9835,17938,171290,28716,637700504,0,3,0,0,1,1,10.6,0,5.1,5.7,0,0,1,1,0,0,2,3,2,0,8176,1139.775,1650.407,74.92,0,14,0,2,65388,3927364,27372156,0,0,4,195084192,0,0,2071.86,13365.27,0,0,0,0,14.47,87.82,98.02,0,0,0.14,0.87,0.94,0.03,7430
1422982940,139,13526,2023307122,6303043033,126,142105937,12963655,420528872,16749995,718842996,16209329,14595886,70259350,42742812,107312241,1649162,14314906,1158880,52653583,8649,9775,857541,18838,2156561435,0,3,0,0,1,1,10.6,0,5.1,5.7,0,0,1,1,0,0,2,3,2,0,8176,1139.771,1650.407,74.93,0,4,0,2,65388,3931456,27335324,0,0,4,195084192,0,0,856.29,12552.89,0,0,0,0,11.98,86.83,98.27,0,0,0.25,0.87,0.62,0,7464
1422982942,143,14706,543911116,3980676053,82,51462372,16918764,130079212,10392613,94446660,5750062,3600390,19880881,16772826,44958475,472040,12278261,1778950,55564547,13255,15082,197440,31071,551800210,2,3,0,0,4.9,1,12.4,0,0,6.3,1,0,0,1.1,0,0,2,3,2,0,12153504,1139.767,1650.407,74.93,0,49.9,0,115,65404,3935552,27161224,0,0,5934,195084192,0,0,2695.52,14091.54,0,0,0,0,22.89,96.52,94.23,0,0,0.2,1.1,3.99,0.48,8372
1422982944,139,13586,352501604,1846121636,205,37135329,8269174,183171008,17388651,480723679,12891682,8759757,29597229,16716658,37806054,1343892,12814184,1930006,66038049,12193,16748,754764,29708,824181399,2,1.9,0,0,5.8,12.6,0,0,1,0,8.4,0,1,0,0,0,1,3,2,0,8200,1139.763,1650.407,74.94,0,6,0,2,65404,3939520,27135048,0,0,4,195084192,0,0,1004,12936.94,0,0,0,0,17.02,94.09,98.03,0,0,0.16,0.91,0.91,0,7533
1422982946,148,14048,517535452,2731498248,12,40718440,13803657,184952881,17390011,216910505,11003765,6980812,38204410,28538351,63617650,219238,6708691,1937425,34423557,10915,10465,142020,20133,837757871,1,1.9,0,3.9,7.1,0.6,1,0,1.9,2.1,11.5,0,0,1,0,0,4,3,2,4088,8176,1139.759,1650.407,74.94,16,16,1,2,65404,3943912,27110552,0,2,4,195084208,0,0,20273.45,39301.4,0,0,0,0,121.76,211.58,97.74,0,0,0.15,0.98,1.04,0.09,8141
1422982948,145,13491,923017804,2833990589,9,35074576,8492701,111088910,13186480,140194530,9890202,7735936,43343155,57534324,97164485,373438,8212065,1729274,35409978,10161,9908,224591,31327,685455147,0,0,0,3.9,3,0,1,0,5.9,4.8,9.8,0,0,1,0,0,5,1,2,0,110371,1139.755,1650.407,74.94,0,17.78,0,9,65420,3947748,27087724,0,0,54,195084208,0,0,1019.96,12227.54,0,0,0,0,7.49,81.84,98.09,0,0,0.1,0.63,0.86,0.33,7303
1422982950,141,13424,408810828,2737255728,57,39578624,12332638,240095186,25732591,346519950,10925706,6241994,22025837,16317171,29270088,571610,12438139,2580727,37900547,8886,10297,168707,29190,722151212,0,0,0,3,4.9,3.8,0,0,0,6,11.3,0,0,1,0,0,4,1,2,0,8176,1139.751,1650.407,74.95,0,2,0,2,65420,3951764,27064644,0,0,4,195084208,0,0,1334.33,12918.16,0,0,0,0,14.97,89.82,98.44,0,0,0.16,0.65,0.75,0,7252
1422982952,139,13767,478770678,2907586310,138,55387939,13241753,188818692,35610256,441616367,10169689,6307421,21666563,14286812,32394644,317139,6895132,1403048,23543330,4864,10199,159578,30940,639746853,9.1,2,0,0,7.1,16.7,3,0,2,5.1,0,0,1,1,0,0,1,4,2,0,21039562,1139.747,1650.407,74.95,0,89.28,0,174,65428,3956132,27048836,0,0,10273,195084208,0,0,2045.7,13567.81,0,0,0,0,16.89,91.41,97.45,0,0,0.14,0.7,0.79,0.93,7588
1422982954,138,13481,529208453,3024258899,108,31275624,9406654,133747248,16928101,189114217,9429228,4963114,20511018,18190604,34998871,434460,6831920,1968217,36353327,14315,14837,312502,35882,651478113,2,1,0,0,5,4.8,8.7,0,4.9,2,0,0,0,0,0,0,3,2,2,0,40919,1139.744,1650.407,74.96,0,19.2,0,5,65436,3959872,27023460,0,0,20,195084208,0,0,58.94,11848.15,0,0,0,0,1,77.92,97.84,0,0,0.25,0.6,1.06,0.25,7367
1422982956,139,13399,353959271,2501192683,78,38346051,12003727,155590914,22182168,250640703,11386015,7543270,27188114,16239393,38231342,266154,7117119,1596475,30141077,11824,22957,199349,26164,580616946,0,3.9,0,0,7.4,2.9,7.9,0,0,0,0,0,0,0,0,0,2,1,1,0,12190,1139.74,1650.407,74.96,0,13.33,0,3,65436,3963548,26997856,0,0,6,195084208,0,0,3630.95,14521.83,0,0,0,0,23.81,96.23,98.56,0,0,0.13,0.5,0.78,0.03,7408
1422982958,137,13548,578647924,3350800604,198,42671126,12373585,138015196,15254811,271270751,13508834,13169850,55358438,40207349,59215453,325494,6605122,2039498,26767455,8613,13419,210324,38158,765072629,7,2.9,0,0,3,2,10.9,0,0,0,0,0,0,2,0,0,2,2,2,0,114174,1139.736,1650.407,74.97,0,12,0,6,65444,3968232,26985924,0,0,56,195084208,0,0,2315.58,13495.27,0,0,0,0,16.43,89.6,98,0,0,0.17,0.77,0.97,0.1,7493
1422982960,136,13519,856033240,3107061759,244,66430196,10786491,185737247,16686233,283272940,14116260,12711296,46034405,29635540,56634142,713119,8874205,1687914,33797199,7464,8278,943692,19358,902138317,1,5.9,0,0,4.9,3,10.4,0,4,1,0,0,0,0,0,0,3,2,2,0,48907,1139.732,1650.407,74.97,0,12.8,0,5,65452,3972160,26976296,0,0,26,195084208,0,0,800.99,12523.38,0,0,0,0,10.95,86.57,98.42,0,0,0.11,0.63,0.71,0.13,7469
1422982962,139,13632,424960849,2208874354,7,56610298,8207163,110747994,12586267,144459196,12792922,7792948,33349569,22158131,44109577,375154,7432143,1717473,32833269,10678,10152,227033,33000,677109191,24.8,3,3,0.4,23.3,8,8.6,0,0,1,1,0,1.9,1,0,0,3,4,2,0,21023824,1139.728,1650.407,74.97,0,98.73,0,175,65460,3976004,26961460,0,0,10264,195084208,0,0,925.91,12775.73,0,0,0,0,12.93,88.51,97.01,0,0,0.12,0.73,0.91,1.24,7748
1422982964,138,13580,513475428,2735859259,200,85897414,17365813,320876359,21971569,247315154,9436657,5533670,23619750,19826237,50722958,1302849,13909075,2337241,54759274,12023,11803,614587,26058,728794196,10.9,0,0,3,4,2,10,0,0,1,0,0,0,0,0,0,4,1,2,0,8159,1139.724,1650.407,74.98,0,8,0,2,65460,3980268,26949048,0,0,4,195084208,0,0,1751,13083.67,0,0,0,0,11.95,85.66,98.18,0,0,0.26,0.59,0.93,0.03,7537
1422982966,140,14344,127855794,906067913,16,54330134,31608357,314926390,17204483,159428973,12638613,6516911,25227714,17056879,24822356,217140,7400240,3047288,175317182,44148,17362,181960,35954,1180476567,0,0,6,0,0,2,0,12.3,0,1,0,0,1,3,0,0,4,1,2,4180,9073894,1139.72,1650.407,74.98,44,81.84,1,91,65484,3983956,26936916,0,2,4431,195084208,0,0,19066.33,37991.84,0,0,0,0,117.35,210.2,97.32,0,0,0.21,1.04,1.13,0.31,8528
1422982968,139,13656,620227788,3934715243,74,61174215,15989973,128570998,12835678,119502540,6688185,6004891,26103244,20262602,32846176,309956,6177860,1891401,29055450,16641,17974,305372,46056,1103237530,0,2,8.7,0,2,5.7,6.7,3.8,1,0,0,0,0,0,0,0,3,2,2,0,8176,1139.717,1650.407,74.99,0,28,0,2,65484,3988016,26924352,0,0,4,195084208,0,0,2039.92,13347.31,0,0,0,0,14.47,88.82,98.21,0,0,0.16,0.73,0.83,0.06,7607
1422982970,137,13575,518388506,2454120014,43,28995667,7445384,109003229,13727345,213438350,11469648,6171027,29395637,19569561,35998434,338204,9362323,1943058,40207638,11344,10977,170966,37712,771736998,6,5,1,9.7,6.8,2,1,2,0,0,0,0,2,0,0,0,1,4,2,0,8176,1139.713,1650.407,74.99,0,12,0,2,65484,3992180,26911848,0,0,4,195084208,0,0,1084.83,12746.51,0,0,0,0,12.97,87.82,98.06,0,0,0.15,0.88,0.88,0.04,7490
1422982972,137,13323,756046559,3955408682,17,80049254,23506651,319739043,22270883,187672865,9141487,4592481,24533207,18301232,31897808,381452,8635615,1681852,32115729,8284,9001,137767,19901,767907748,5,7.8,4.1,3.5,1,1,4.9,1,1,1,0,0,1,1,0,0,0,6,2,0,12570060,1139.709,1650.407,75,0,67.72,0,113,65508,3996300,26892276,0,0,6138,195084208,0,0,2054.89,13628.74,0,0,0,0,16.97,91.82,98.03,0,0,0.22,0.62,0.92,0.22,7472
1422982974,139,13359,329762582,1958943911,19,66579720,9759487,143085683,17873228,339867559,16470743,13984420,43237241,25746684,42527750,430768,7024498,2446606,37618558,7683,11137,577199,119968,704413043,5,7.7,1.3,4.2,2,1,1.4,1.9,0,1,0,0,1.1,1,3.9,0,2,5,2,0,8176,1139.705,1650.407,75,0,8,0,2,65508,4000384,26867108,0,0,4,195084208,0,0,58.88,11840.32,0,0,0,0,1,77.84,97.97,0,0,0.28,0.76,0.97,0.03,7282
1422982976,139,13344,251553955,1938335876,38,30936118,8668342,158992384,24928725,300801505,12603249,9283946,33051238,23452392,41716409,337921,9028132,2150552,34922943,14392,9752,162924,21902,427626398,1,8.6,1,12.8,2.9,2,3,2,0,0,0,0,1.9,0,0,0,1,4,2,0,77669,1139.701,1650.407,75,0,44.47,0,17,65508,4004144,26845380,0,0,38,195084208,0,0,3403.19,14445.11,0,0,0,0,21.96,94.81,98.2,0,0,0.14,0.68,0.76,0.23,7336
1422982978,141,13467,251356502,1445725178,8,23066049,5641814,116182387,12404845,190864528,8921978,5189861,23825875,24338913,59745237,700151,9495660,1802816,42517687,7360,14458,225654,25383,787135260,3,3.8,0,13.6,4.9,0,1,2,0,0,0,0,1,1,0,0,4,2,2,0,98108,1139.697,1650.407,75.01,0,11.11,0,9,65524,4008572,26837152,0,0,48,195084208,0,0,17399.2,27578.84,0,0,0,0,60.38,130.74,97.29,0,0,0.25,1.09,1.12,0.25,7433
1422982980,136,13243,729666670,2009417838,86,48225681,8238369,145127062,14436721,206034370,10363922,5455665,19979328,14979697,32203649,1171510,12614133,2161569,46182655,10184,9787,1877647,30051,1242131075,5,14.6,2.4,6.6,20.4,15.8,9.6,1.9,0,0.9,0,1,1,3,0,0,2,5,2,0,0,1139.694,1650.407,75.01,0,0,0,0,65524,4012080,26831984,0,0,0,195084208,0,0,2549.73,7407.65,0,0,0,0,20.77,53.55,98.08,0,0,0.16,0.67,1.09,0,6819
1422982982,141,13621,336735748,2014935150,21,31898182,6506353,141793113,13259472,228130245,11051305,6851244,35093057,26683431,38863022,484553,7693926,2292723,34556419,7774,12367,250675,33472,533826560,9.2,0.9,7.8,0,0,3.1,3,2,3,1,0,0,0,0,0,0,4,2,2,0,19931556,1139.69,1650.407,75.02,0,84.78,0,164,65528,4015788,26820580,0,0,10226,195084208,0,0,809.36,12653.06,0,0,0,0,10.95,86.61,97.37,0,0,0.13,0.9,0.76,0.84,7586
1422982984,143,13479,433160899,1993714660,186,44628188,9688248,166834704,16139594,284586647,14345536,8389486,23433283,17154613,29460162,1257038,9503891,2212003,37060318,15007,16935,1973255,27307,618221920,9.1,0,0,15.1,2.9,0,2.9,1,0,1,0,0,0,3.2,0,0,1,3,2,0,1055586,1139.686,1650.407,75.02,0,120.86,0,14,65540,4020336,26811596,0,0,22,195084208,0,0,2062.69,13365.17,0,0,0,0,14.93,89.55,97.45,0,0,0.2,0.87,1.14,0.34,7633
1422982986,143,13809,287147990,1680843963,5,36419611,15594616,196099385,22283725,260174311,11735883,14129764,64785579,33306979,60421834,308445,7881847,2234592,30395361,9288,7595,145959,17839,407049253,4,7.5,0,13.2,2.9,0,3,1.9,0,2,0,0,0,2,0,0,2,3,2,0,24273,1139.682,1650.407,75.02,0,12,0,3,65540,4024408,26804348,0,0,12,195084208,0,0,20007.9,38741.73,0,0,0,0,120.49,210.37,97.72,0,0,0.21,1,1.04,0.03,8062
1422982988,143,13591,558401183,2111312316,4,34937545,9468008,135353420,11381585,114520918,9704629,12791142,54593197,32151085,45073199,331614,11109540,2743486,35465061,14943,12242,196572,27737,563650932,9.1,0.9,0,11.5,0,1,2.9,0,3,0,0,0,0,2,0,0,5,1,2,0,95352,1139.678,1650.407,75.03,0,19.33,0,6,65548,4028268,26797536,0,0,47,195084208,0,0,2220.65,13684.21,0,0,0,0,16.7,91.09,97.58,0,0,0.24,0.76,1.21,0.21,7457
1422982990,137,13501,350429986,1754376458,36,45406426,6052702,217116709,13097106,608473707,26310768,20472912,52740810,44888635,76897037,577475,5868993,1890619,37617519,9208,12934,154752,25560,395906414,15.8,24,5.3,10,26.2,9.6,13.7,9.7,8.8,4,5.2,4,8.6,0,6.2,2.1,1,7,2,0,41207,1139.674,1650.407,75.03,0,18.4,0,5,65556,4032348,26791160,0,0,20,195084208,0,0,809.86,12661.97,0,0,0,0,11.07,87.53,97.96,0,0,0.18,0.7,0.99,0.18,7462
