timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424539800,150.517,50952.5,23238219340,18194427863,456,4553885496,14912817,9231326.35,107971341,951922508,126151926,58290173.55,5831423.75,16778650.85,3431246.95,0,0,46722851.35,30526,205511.45,0,120942707,154085006,105841639,48122005,29848307427,53.85,56.8,43.3,51,60.2,52.35,50.6,49.7,50.35,55.2,52.3,35.9,42.35,49.5,41.2,48.45,6.55,4.55,9.65,11.45,0.5,7.45,4.95,2.5,5.95,3.5,8.15,5.65,4,4.6,12.5,3.05,0,16,2,0,19224.5,398.088,428.862,14.8,0,5.25,0,1.5,273764,1929350,121329156,0,0,9.5,31249404,0,0,899.09,3407.33,0,0,0,0,4.545,19.87,72.315,0,0,1.14,10.33,16.205,0.015,21136
1424539810,148.943,50828.5,23047695378,18190409797,576,4500061296,15132281.25,9515692,108807702.15,945466896,126972849,59784477,6081635.95,16643103.35,3612537,0,0,46425604.45,30575,205597,0,119561434,155095785.05,106888314.75,48371584,29621981365,51.35,50,43.8,56.35,56.7,39.35,41.8,47.9,42.9,44.45,37.8,28.6,26.15,32.6,34.7,35.35,39.5,8.95,24.5,31.65,21.2,22.6,9.75,12.7,4.95,4.5,2,10.2,3.5,5.05,8,8.05,0,16,2,0,18814,398.088,428.862,14.8,0,6.43,0,1,273770,1929368,121324272,0,0,9.5,31249404,0,0,831.72,3396.695,0,0,0,0,4.245,19.72,72.3,0,0,1.18,10.4,16.11,0.01,21414.5
1424539820,145.821,49976.6,23045959080,18194268812,609.12,4492024457,15454387.98,8251711.62,109262195,954374951.76,129388894,61739646.839999996,5463850.04,16633684.36,3272737.7199999997,0,0,46326882.86,30592.879999999997,205745,0,119438265,155298401.74,106534499.08,49136543.54,29488175100,55.96,58.2,65,66.52,66.4,43,52.76,37.84,19.68,23.32,24.12,22.2,18.38,21.84,12.46,9.14,47.8,11.94,22.34,46.2,29.24,30.2,12.34,40.52,10.52,4.04,5.6,7.66,4.2,3.6,5.52,7.6,0,16,2,0,22085.8,398.088,428.862,14.8,0,4.46,0,1.8,273775.2,1929378.4,121321491.2,0,0,11.2,31249404,0,0,347.158,3054.24,0,0,0,0,2.68,17.87,72.346,0,0,1.186,10.388,16.068,0.01,19598.4
1424539830,144.9704,49820.8,23069381224,18166210596,514.8399999999999,4527002449,15069595,7104146,108634593.04,965422821,130317230.25999999,61747789.94,4420010.12,16635548.780000001,2600770.54,0,0,46134638.58,30422,204410.32,0,120397144,155129015.26,105487234,49547562.68,29725734813,69,75.76,78.12,76.6,77.88,65.78,76.32,22.3,18.6,21.72,26.38,24.08,22.48,21.98,10.92,13.16,7.2,9,29.98,19.78,15.16,9.12,3.66,47.14,13.48,6.7,5.2,4.4,6.2,3.4,5.88,2.96,0,16,2,0,17342.6,398.088,428.862,14.8,0,1.94,0,2.6,273784.8,1929394.4,121320134.4,0,0,8.8,31249404,0,0,403.738,3128.916,0,0,0,0,3.08,18.31,72.344,0,0,1.108,10.436,16.108,0.014,19958.8
1424539840,145.3004,49832.2,23031480698,18179039558,471.91999999999996,4520863003,14951767.34,7030117.68,108472849.22,963571283.04,129730793,62314276.660000004,4330378.18,16668431.919999998,2448867.68,0,0,46068795.160000004,30429.940000000002,203645.94,0,120223518.28,155970408.98,105658590.32000001,49668393.92,29864955102,78.24,85.94,75.88,79.52,82.46,78.12,72.26,47.66,15.4,13.68,23.32,21.8,22.4,18.4,17.08,19.16,20.52,14.48,43.88,3.06,12.84,1.68,10.52,14.52,0.6,5.66,0.6,3,2.4,2.4,3.4,3.54,0,16,2,0,15870.2,398.088,428.862,14.8,0,3.416,0,1.6,273795.2,1929410.4,121318988.8,0,0,7.8,31249404,0,0,433.054,3177.828,0,0,0,0,3.3,18.65,72.304,0,0,1.114,10.488,16.084,0.016,20993
1424539850,147.8076,50044.2,23085739384,18188824243,468.38,4516442501,15039829.559999999,7000796.9799999995,108676602.12,962381113.04,129034101.52000001,62014332.36,4856049.16,16822101.46,2713194.94,0,0,46354936.64,30461.72,203793.12,0,119649432.74000001,155492267.07999998,105442900.97999999,49840541.62,29875458818,75.2,68.56,56.96,61.8,58.6,63.64,49.88,50.16,30,21.16,40.78,43.42,40.9,39.96,31.12,37.76,24.02,5.52,6.32,3.4,1.24,3.32,17.78,15.24,2.44,11.48,4.48,0.4,8.28,2.44,8.4,8.08,0,16,2,0,17179,398.088,428.862,14.8,0,4.588,0,1,273804.8,1929426.4,121315852.8,0,0,8.2,31249404,0,0,403.934,3142.54,0,0,0,0,3.2,18.45,72.366,0,0,1.162,10.346,16.116,0.01,19871.8
1424539860,147.7,50510.6,23000687645,18211449038,523,4518635769,14687779.84,6588077.46,108158221.02000001,963762409.0799999,130265000.14000002,62158043.220000006,4499908,16796771.32,2590673.44,0,0,46028285,30657.02,205230.12,0,119335740.84,154816833.72,105472744,49613541.28,29726964429,48.5,60.12,50.44,60.92,55.8,53.76,47.88,51.1,33.52,30.44,35.18,40.24,41.44,47.04,34.98,39.96,13.58,6.08,9.68,3.6,7.1,21,26.36,7.32,4.06,13.52,7.92,2.2,11.32,4.46,9,14.92,0,16,2,0,16688.2,398.088,428.862,14.8,0,5.894,0,1.4,273815.2,1929440.8,121312404.8,0,0,8.2,31249404,0,0,766.686,3439.648,0,0,0,0,4.456,19.99,72.264,0,0,1.168,10.36,16.194,0.01,19272.6
1424539870,145.3885,34755.5,23279169069,18324932711,564,4557469159,15011564.55,5483776,109018179,972712511.95,132008765,62260338,3649626.85,16852792,2101153,0,0,46455883,30683.05,205610,0,121175362.95,156398609,105890197.25,50753578,30008108141,69.25,88.9,70.15,89.1,68.7,59.85,59.95,83.85,9.15,14.7,12.6,11.5,11.6,15.55,11.65,8.9,10.4,13.6,24.8,9.4,38.35,38,54.7,1.5,0.5,1.5,2,2.5,2,4.95,1,5.5,0,16,2,0,20042,398.088,428.862,14.8,0,4.03,0,1.5,273822,1929454,122440056,0,0,10,31249404,0,0,823.945,3265.23,0,0,0,0,4.095,19.625,80.98,0,0,0.785,7.105,11.115,0.01,15094
1424539880,124.1355,9413,13619515495,10827737285,332.45,2659342355,9710542.45,4251054,64861106.95,559078747,75217724.45,36251463,2620929,10469984,1951949.35,0,0,27204309,17534.25,118228,0,70512061.05,93059959.45,62125740.15,31027354,17676843237,45,45.55,35.15,43.55,22.2,34.35,32.65,44.95,6,6.2,8,7.45,5.55,3.55,3.55,0.5,1,7,14.2,7.9,31.8,13.25,25.5,0,0,1,0.5,0.5,0,3.95,1.5,2,3,13,2,0,17320.5,398.088,428.862,14.8,0,4.665,0,1,273824,1929464,123571048,0,0,8.5,31249404,0,0,362.21,2687.815,0,0,0,0,1.965,17.4,94.845,0,0,0.21,1.95,2.98,0.015,10009
1424539890,103.2855,646,1800048474,1929405638,75,355711466.65,3063134,2881483.95,12391656,71009143.25,9566612,6821045.85,1295661,2747527.15,1630509,0,0,3632349.85,2264.85,15545.15,0,9074368,16856201,10102439,6670895,2592860552,0,0,0,0.5,0,0,0,0,0.5,0,3,1,0.5,0,0,0,0,1.5,0,0,0.5,0,0,0,0,1,0,0,0,0,0.5,0.5,10,0,2,0,21411,398.088,428.862,14.8,0,3.95,0,2.5,273832,1929474,122860240,0,0,10.5,31249404,0,0,364.755,2677.18,0,0,0,0,2.115,17.645,98.825,0,0,0,0.295,0.83,0.05,8557
1424539900,111.7165,28003.5,1280349933,1413505905,48,288305893.95,7804749,4849771,5698085,8434260.15,2727611,4998645,2548169.15,3373697.25,2883617.15,0,0,2065461,0,0,0,380574,7257295.65,4192285,3070911,1872034291,0,22.75,0,1,0,0,0,0,0,0,1.5,0.5,0.5,0,0,0,0,27.75,0,0,1.5,0,0,0,0,0.5,0,1.5,0.5,0,0,0.5,5,3,2,0,18815.5,398.088,428.862,14.8,0,3.35,0,2.5,273844,1929490,121755208,0,0,9,31249404,0,0,434.49,2968.595,0,0,0,0,3.495,19.02,87.47,0,0,0.845,4.85,6.785,0.05,29643.5
1424539910,129.1338,63110,9560092529,8912654827,133,1909852393,15458011.36,6341103.38,79799239,359433072.34000003,57059394.96,40488655.339999996,3697081.34,11774357.78,3137324.56,0,0,19455169.78,23535.44,154661.44,0,38929774.239999995,114295157,80107836.66,34242730,12465317200,26.8,55.98,25.6,29.68,25.04,29.32,14.32,29.08,10,9.52,4.04,5.32,10.68,4.48,10.28,4.08,5.6,54.5,13.08,8.8,5.16,8.72,2.04,8.16,5.24,7.2,8.72,6.64,5.04,4.04,4.36,4.04,0,16,2,0,14561.8,398.088,428.862,14.8,0,4.708,0,1,273849.6,1929504.8,121356582.4,0,0,6.8,31249404,0,0,453.786,3212.446,0,0,0,0,4.15,19.65,74.332,0,0,1.922,10.286,13.444,0.016,38992.8
1424539920,142.236,76110.4,20707042351,19328470420,261.65999999999997,4041199582,18576360.06,4448283.220000001,192912435.06,902785257.1200001,138570263.72,91387159.26,2852650.7600000002,21887172.14,1448755.1800000002,0,0,43708704.06,59961.42,395670.52,0,99763468.72,275662300.52,193405313.45999998,82112475,26771221147,77.84,79.34,76.4,81.62,64.36,81.94,48,81.62,15.8,15.88,7.3,9.62,17.26,8.72,17.42,8.12,28.6,60.58,19.62,13.2,19.14,13.48,19.9,21.76,8.66,10.8,13.88,7.66,6.66,7.66,7.74,6.06,0,16,2,0,18978.8,398.088,428.862,14.8,0,4.874,0,1,273853.6,1929518.4,121345536,0,0,9,31249404,0,0,818.042,3447.808,0,0,0,0,4.67,20.09,70.132,0,0,2.298,11.882,15.674,0.014,21016.6
1424539930,142.5154,77624.8,21473322212,19873969397,236.42,4195570099,18741761.880000003,3562033.04,196923510.72,940468859.6200001,144411851.54000002,93473481.28,2341769.82,21949076.64,1236960,0,0,45246980.239999995,61772,409188.62,0,104826539.03999999,279917436.06,196841566.32,82765228,27807403483,89.26,87.68,90.2,78.4,73.4,89.74,61.02,81.48,5.6,8.72,8.26,9.34,8.34,8.48,6.96,8.2,38.3,41.82,23.2,4.16,20.2,6.36,31.74,46.2,3.6,2.44,4,6.2,2.84,4,6.24,4.44,0,16,2,0,13742.8,398.088,428.862,14.8,0,4.07,0,1.4,273856,1929532.8,121338977.6,0,0,6.4,31249404,0,0,936.03,3461.594,0,0,0,0,4.674,20.07,70.15,0,0,2.308,11.838,15.688,0.016,19374
1424539940,142.456,76809.7,21587713871,19859247067,209.39000000000001,4212114363,18560786.46,3453592.25,197924071.89000002,944380484.8299999,144452109.77,93227540.62,2172089.13,22206525,1281550,0,0,45642562.519999996,61887.380000000005,409163.36,0,105235577.25,280745057.43,197423627.73,83422289.99,28013597115,71.65,79.7,74.6,47.56,78.29,77.5,57.66,52.02,11.33,17.78,19,19.75,19.44,15.11,13.05,17.11,22.94,3,54.4,25.88,0.7,16.95,13.74,65.97,12.09,10.03,6.97,17.45,11.51,4.96,10.83,10.2,0,16,2,0,17179.3,398.088,428.862,14.8,0,2.726,0,1.7,273857.2,1929543.6,121335759.2,0,0,8.2,31249404,0,0,349.173,3058.34,0,0,0,0,2.67,17.94,70.138,0,0,2.272,11.934,15.646,0.01,17742
1424539950,142.8683,76280,21909902823,19930817969,201.69,4266213102,18632649.69,3391345.96,200829094.78,948274734.1200001,142614473.77,92335402.22,2104191.4899999998,22444207.05,1283328,0,0,46404791.04,61680.31999999999,408948.31,0,106929736.55,284407531.27,197597077.59,86871586.78999999,28327446874,57.01,74.58,62.26,47.65,57.31,71.32,71.57,45.24,10,18.41,21.2,22.19,24.9,15.01,19.98,22.59,29.65,7,32.2,43.4,23.64,16.03,15.59,34.42,19.34,16.47,6.66,21.15,18.86,10.2,11.7,10.71,0,16,2,0,20206.3,398.0877,428.862,14.8,0,5.05,0,1.3,273862.4,1929558,121332234.4,0,0,9.8,31249404,0,0,383.883,3107.538,0,0,0,0,2.87,18.17,70.089,0,0,2.315,12.042,15.541,0.013,17507.2
1424539960,142.7593,76155,21674956023,19820713298,208.71999999999997,4223017968,18587784.45,3386509.45,197164044.42000002,950249698.4399999,143937259.97,92466242,2076958.23,22149567.89,1189464.33,0,0,46190147.480000004,61506.35,407427.74,0,106426441,281458403.27,197357531.23,84777624.89,28041277036,80.58,84.02,82.2,83.8,51.4,80.08,83.04,83.18,5.7,7.87,8.5,12.44,14.93,6.8,15.43,11.5,32.93,7.95,11.94,11.67,55.16,10.44,23.31,25.27,2.17,8.9,4.57,9.8,8.4,13.78,11.57,13.26,0,16,2,0,14152.4,398.087,428.862,14.8,0,5.685,0,2,273870.4,1929575.6,121324777.6,0,0,7,31249404,0,0,443.041,3183.876,0,0,0,0,3.32,18.63,70.082,0,0,2.311,11.901,15.689,0.017,16699.9
1424539970,142.2037,76797.7,21646010022,19798031502,237,4223512040,18461224,3519561,195838918,951187241,144267650,92402296,1989566,21959714,1157741,0,0,46033800,61292,404868,0,106860694,279952347,197188152,83966014,28056056017,82.78,88.16,80.68,88.54,77.27,65.54,88.1,72.14,9.47,8.96,4.4,12.22,8.47,8.08,8.57,9.59,30.81,33.55,51.62,47.84,4.23,31.62,0,6.06,4.8,6.43,5.29,8.17,1.5,8.86,5.8,6.2,1,15,2,0,18160.9,398.087,428.862,14.8,0,1.855,0,2,273878.4,1929588.8,121320147.2,0,0,8.8,31249404,0,0,398.053,3134.033,0,0,0,0,3.227,18.46,70.141,0,0,2.229,11.751,15.866,0.013,15852.1
