timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422372120,120.8628,2751.9,1882757853,3355467631,46.47,376274437.75,3781552.13,12949149.55,6459584.12,31814391.639999997,11878062.58,20908776.36,10726027.879999999,7244194.0200000005,3886070.1700000004,0,0,8597803.89,0,4684752.720000001,0,423453.16,8046228.590000001,3659803.34,4312732.49,2780945433,0,0,0,0.3,70,0,0,0,0,0,29.7,30.4,0,0.3,0,0.3,0,0,0.3,0.9,0.3,0.3,0,0,1.7,0,0,0,0,0,1.4,0,8,2,2,0,17179,398.385,428.861,14.47,0,1.469,0,2.4,237040,6115860,118902629.6,0,0,8.8,31249404,0,0,663.153,2519.35,0,0,0,0,3.233,15.02,95.414,0,0,0.01,0.221,4.338,0.01,9300
1422372130,125.522,2661.4,2819435940,4850027088,108.28,600585089,4463944.0200000005,14316737.74,6742260.0200000005,37690147.28,11891682,23291490.18,11406771.16,8771642.42,4140174,0,0,6241631.32,0,16406425,0,1319181.04,8474198.64,4142237,4246359.14,3844786037,0,0,0.2,0.8,0,0,0,0,0,0,98.6,99.2,0,0.8,0,0.8,0,0,0.8,2.6,0.8,1,0.6,0,0.8,0,0,0,0,0,0,0,8,2,2,0,11289.4,398.385,428.861,14.47,0,2.72,0,1,237040,6115860.8,118900348.8,0,0,5.8,31249404,0,0,985.978,2286.858,0,0,0,0,2.938,14.918,93.612,0,0,0.008,0.174,6.194,0.01,9649.4
1422372140,125.0508,2055.4,3123502073,5130456223,85.08,651373952.48,4710793.62,14336630.819999998,6610671.34,35918363,9939171,22891201.56,11135180,7183996,3305753.02,0,0,6202514.36,0,19543394.48,0,1659799.1400000001,8156711.56,3896657.72,4246612.34,4182930708,0,0,0.8,0.2,0,0,0,0,19.8,20,77.6,80,0,0,0,0,0.8,0,0,0.8,0.2,1,3.4,0,0,0,0,0,0,0,0,0,9,1,2,0,10307.8,398.385,428.861,14.47,0,3.84,0,1,237040,6115863.2,118900380.8,0,0,4.8,31249404,0,0,1077.33,2901.562,0,0,0,0,4.292,16.912,93.74,0,0,0,0.066,6.174,0.01,9546.4
1422372150,125.1878,1731,3117857079,5040103057,21.28,693665479,4043915.1399999997,13840535.12,5266948.68,35850721.239999995,10125320.98,22601471.82,10557929.24,7418099,3193901.2399999998,0,0,6098413.58,0,19709708.46,0,1362567.54,6359384.24,2741020.12,3662777.4200000004,3906637926,11.72,0.8,0,1,0,0,0,0,79.2,80,0,0,16.04,11.32,0,0,3.2,0,0,0,1.2,1,4.8,0,0,0,0,0,0,0,0,0,9,1,2,0,11944,398.385,428.861,14.47,0,2.77,0,1.6,237040,6115860,118900657.6,0,0,5.6,31249404,0,0,160.216,1867.208,0,0,0,0,1.02,12.92,93.746,0,0,0,0.062,6.172,0.012,9410.6
1422372160,121.8244,1947.4,2902241420,4705397645,20.06,686274165.98,3126395.2800000003,13804397.26,5197986.5200000005,33380956.22,10325725.379999999,20836160.580000002,9932105.78,7111699.459999999,3861027.66,0,0,4511078.82,0,20843515.36,0,813965.96,6275308.220000001,2686377.6399999997,3623228,3738059366,49.36,3.4,0,1,0,0,0,0,0,0,0,0,81,65.08,0,0,0,0,0,0,1.6,1,4,0.4,0,0,0,0,0,0.2,0,0,8,1,2,0,20615.4,398.385,428.861,14.47,0,1.44,0,3.4,237040,6115860,118899081.6,0,0,10.4,31249404,0,0,146.392,1786.136,0,0,0,0,0.8,12.44,93.774,0,0,0,0.104,6.102,0.018,9559.2
1422372170,122.0964,1943.2,2881183902,4434268497,17.580000000000002,694197469.36,2913799,11917686.459999999,5169548,30628897.060000002,9374943,18546968,8273535.76,6544877.779999999,3425836.28,0,0,4368137.64,0,21256857,0,823099.0599999999,6369712.84,2777275.08,3628799.34,3660412266,10.34,0.8,0,0.8,0,0,0,0.2,0,0,0,0,67.36,98.4,19.8,0,0,0,0,0,0.2,1,3.6,1.8,0,0,0,0,0,0.8,0,0,8,2,2,0,8181,398.385,428.861,14.47,0,3.2,0,1,237040,6115860.8,118899625.6,0,0,4,31249404,0,0,164.368,1881.666,0,0,0,0,1.1,12.92,93.79,0,0,0.002,0.078,6.112,0.01,9496
1422372180,120.5106,2143.2,2956430060,4421650302,20.06,675708978.6600001,3199995.02,11790145,5203974.279999999,31362343.02,8947511.559999999,18735644.880000003,8011910.82,7288018.140000001,3515083.2600000002,0,0,5408499.16,0,22565223.56,0,1127579.34,6490726.779999999,2848205.94,3592922,3848085531,1.68,0.4,0,0,0,0,0,0.8,14.06,19.6,6.06,0,0,76.8,79.2,0,0,0,0,0,0.8,1,2.2,0.8,0,0,0,0,0,0,0,0,10,1,2,0,8670.6,398.385,428.861,14.47,0,3.6,0,1,237040,6115864,118900395.2,0,0,4.2,31249404,0,0,140.386,1753.274,0,0,0,0,0.7,12.28,93.782,0,0,0.008,0.074,6.124,0.01,9581.4
1422372190,122.2788,2222,3016718249,4455820254,37.18,726391819,3469272.5799999996,11871783.18,5426344.96,33664725.14,8704120.98,19321970.98,7745592,8412289,3497742.04,0,0,5919623,0,26090875.56,0,1258735.52,6867250.340000001,3169793.06,3705118.12,3964168282,13.14,2.2,0,0,0,0,0,0.2,56.24,78.4,24.44,19.8,6.54,0,0,0,0,0,0,0,0.2,0.8,2.4,0.2,0,0,0,0,0,0,0,0,10,1,2,0,12095.2,398.385,428.861,14.47,0,1.866,0,1.2,237040,6115864,118899884.8,0,0,5.8,31249404,0,0,365.558,2026.57,0,0,0,0,1.576,13.372,93.72,0,0,0.002,0.094,6.168,0.01,9568.8
1422372200,122.2088,3039,3059314101,4518465487,81.38,717855388.4399999,3968863.7600000002,12400317.940000001,6247733.38,33625956.64,8108026.0200000005,19175199.18,8172630.38,9268128.18,4186993.9200000004,0,0,5384212.86,0,29891961.919999998,0,1245723.92,8135310,4008036.4200000004,4079372.5200000005,3940351162,52.56,2.4,0.8,0.2,0,0.2,0,0.8,0,0,20.2,79.4,26.16,0,0,19.8,0,0,0.2,0.4,0.8,0.2,0.4,1,0,0,0,0,0,0,0,0,8,4,2,0,16000.8,398.385,428.861,14.47,0,2.064,0,1.8,237040,6115865.6,118899353.6,0,0,8,31249404,0,0,1046.144,2876.15,0,0,0,0,4.284,16.804,93.628,0,0,0.008,0.104,6.258,0.01,9733.6
1422372700,116.7126,857,663315582.38,2838347313,20.86,90492022,8792836.08,17242782.02,3821511.16,23477848.36,15455540.780000001,18808592.14,15842384.98,2023916.3399999999,1620380.72,0,0,675404,0,0.48,0,445.71999999999997,4433593.04,2023450.42,2361641.44,1054858913,20,0,0,0,0,0.2,0,0.4,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,80.2,0,0.8,0,0.2,0,8,0,2,0,9489.8,398.385,428.861,14.47,0,5,0,1,237052,6115920.8,120267691.2,0,0,4.4,31249404,0,0,149.514,1781.21,0,0,0,0,0.86,12.44,96.222,0,0,0,0.06,3.706,0.01,8803.6
1422372710,125.801,1183,1263831064,6456560815,24.880000000000003,250857694.98000002,26007871.36,31280486.360000003,3552957,74148031,23871567.48,41729690,22030100,16424883.76,10225785.76,0,0,371497,0,0.12,0,3498.84,4180246.78,1963803.72,2220416.6399999997,1932443213,7.2,8.8,7.2,7.28,8.08,8.88,7.36,6.48,8,7.2,8,7.28,8,6.4,30.08,6.4,8,8.08,6.48,8.8,8.08,8.8,8.8,6.48,8,6.4,28,7.28,7.2,5.6,51.2,8.72,0,16,2,0,24705.4,398.385,428.861,14.47,0,2.336,0,4.2,237052,6115926.4,119980496,0,0,12,31249404,0,0,165.408,1881.586,0,0,0,0,1.12,12.92,91.09,0,0,0,0.046,8.854,0.002,9259.4
1422372720,119.6008,959.8,904164594.68,3490459081,40,188203574.85999998,9666242.92,17098141.48,4236116.26,33518702,10144914.18,20551579,13070061,6864834.840000001,4290503,0,0,3008310.46,0,0,0,1132.78,4956628.9799999995,2441898,2583581.92,1399267004,70.6,3,1.8,1.82,2.02,2.22,1.84,2.42,2,1.8,2,1.82,2,2.4,7.52,12.08,2,2.02,1.62,2.2,2.02,2.2,2.2,1.62,2,1.6,2,1.82,1.8,1.4,12.8,2.18,0,16,2,0,15543.2,398.385,428.861,14.47,0,5.134,0,1.8,237052,6115934.4,119881280,0,0,7.6,31249404,0,0,150.552,1786.456,0,0,0,0,0.88,12.44,95.35,0,0,0.008,0.066,4.574,0.008,8893.2
1422372730,117.7746,2919.4,1177880450,2689847677,63.58,217949761.24,4341466.26,13811680.88,6357702.26,25140152.04,9685919,16574328.48,10811617.84,6640771.82,4331644,0,0,1500251.44,0,0,0,66087.26,8077975.38,4156825.94,3931436,1798593985,17.2,0.2,0,0,0,0,0,0.2,0,0,80,0,0,0.2,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,10962.2,398.385,428.861,14.47,0,4.4,0,1,237052,6115926.4,119588382.4,0,0,5.2,31249404,0,0,1024.608,2742.304,0,0,0,0,3.912,15.96,96.402,0,0,0.026,0.206,3.358,0.01,9233.2
1422372740,153.661,7162.8,12057079279,23773048880,319.52,3546142440,5759178.43,26360211.54,9026478.11,74393963.76,19418141.56,50272793.35,21295218.86,12872654.040000001,7733618.090000001,0,0,12161370,0,18484274.759999998,0,1021712.1699999999,12040374.82,6703724.87,4977778.9799999995,11190875688,65.73,60.13,57.12,62.23,58.1,57.96,52.15,56.14,60.13,62.3,86.56,58.59,52.29,58.45,59.57,53.06,55.16,56.7,58.66,56,63.56,55.86,62.37,62.93,56.42,55.3,58.94,60.13,61.32,60.83,53.9,59.5,0,16,2,0,11207.6,398.385,428.861,14.47,0,4,0,1,237052,6115926.8,119079044.8,0,0,5.7,31249404,0,0,2038.097,3982.317,0,0,0,0,7.84,21.003,66.455,0,0,0.016,0.275,33.223,0.031,14894.4
1422372750,176.908,11523.8,28784387420,55714831201,350.16999999999996,8797008142,5844702.29,43997050.769999996,8590429.72,120519400.71,24978115.22,85024085.42,34702606.160000004,19218713.369999997,10944526.77,0,0,12793018.36,0,48251357.989999995,0,1779877.9600000002,11934855.42,6498817.5600000005,5039376.14,23290909166,95.37,94.37,93.78,93.87,94.2,89.94,90.25,89.16,93.67,93.13,91.44,91.61,91.01,92.95,92.73,91.34,91.54,88.63,88.14,91.9,95.84,91.84,93.23,93.47,90.68,89.5,94.56,94.37,92.78,94.67,92.4,88.5,0,16,2,0,20615.3,398.385,428.861,14.47,0,1.935,0,3.1,237052,6115928,118892158.4,0,0,10.2,31249404,0,0,832.733,2649.754,0,0,0,0,3.597,15.987,24.575,0,0,0.017,0.248,75.134,0.026,19308.7
1422372760,178.4482,11577.9,34173912911,63622521340,306.98,10598705729,4245944.71,46653049.239999995,7310315.38,125506807.22,24669166.46,90431158.32000001,34161946.239999995,20349935.41,11496538,0,0,10956255.379999999,0,61208649.39,0,1557083.19,10205559.41,5599653.1899999995,4900763,26299122626,96.7,95.2,97.6,92.57,94.03,91.6,96.3,93.7,94.83,93.57,93.83,95.7,95.83,92.8,96,93.03,87.06,89.73,87.9,93.36,88.2,94.13,89.96,86.46,87.3,87,94.8,93.8,86.74,90.23,93.4,90.63,0,16,2,0,16127.3,398.385,428.861,14.47,0,2.646,0,1.9,237052,6115928,118892334.4,0,0,7.8,31249404,0,0,155.1,1823.009,0,0,0,0,0.934,12.695,13.426,0,0,0.02,0.188,86.353,0.013,19694.1
1422372280,121.141,862.3,318154627.36,3053413234,16.61,53515898.33,4944914,20484541.16,4157733.56,27199423.57,17374277.78,21699298.919999998,17762539.330000002,3455403.1799999997,2497875.06,0,0,301608,0,0.06,0,453.36,4945386,2044556.03,2916994.71,640385864.42,1.1,0.1,0,1,0,0,0.1,0.9,0,0,8.7,0,0,0,0,90,0,0,0,2.9,0.1,0,3.23,1,0,0,0,0,0,0,0,0,5,3,2,0,21578.2,398.385,428.861,14.47,0,0.803,0,3.7,237040,6115880,120221012,0,0,10.4,31249404,0,0,129.707,1664.419,0,0,0,0,0.489,12.108,96.109,0,0,0,0.045,3.836,0.01,8941.3
1422372290,154.4581,1260.9,1809004989,7152062662,27.869999999999997,331900715.61,31857607,29888094.85,4261537.5600000005,80984857.08,19471388.82,40881442,19105320.36,19439154,11850030.61,0,0,1436080.34,0,0.54,0,580.77,5045853.29,2117383.55,2943466.8600000003,2371093822,1.8,0.9,0,0.9,10,0,0.9,0,0,0,78.3,0,0,0,0,0,0,0,0,1.8,0.9,0,13.07,0.9,0,0.1,0,0.4,0,0,0,0,6,3,2,0,9817,398.385,428.861,14.47,0,2.3,0,1,237040,6115880,119834487.2,0,0,5,31249404,0,0,167.884,1898.333,0,0,0,0,1.16,13,90.418,0,0,0,0.089,9.482,0.01,9307.2
1422372300,117.8813,998.6,752726605.9300001,2604589584,15.45,151844465.57999998,3604134.03,12479033.99,4720617.76,19391381.330000002,7124602.76,13307145.58,9948510.620000001,3656728.72,2694321.15,0,0,3020991.85,0,0,0,9555.18,5546578,2363540.7800000003,3188131,1295115059,0,10,0,0.1,90,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.9,0,3.7,0,0,0.2,0.1,7,1,2,0,9980.6,398.385,428.861,14.47,0,4.833,0,1,237040,6115879.6,119442628.8,0,0,5.1,31249404,0,0,148.196,1762.316,0,0,0,0,0.85,12.33,96.738,0,0,0.002,0.097,3.143,0.01,8807.5
1422372310,121.8369,2494.6,1986562800,3492998152,30.74,399309924.15999997,4283832.9399999995,15932309.24,6440759.5200000005,33279717.18,13563940.790000001,20350568.169999998,11028515.49,8729238.45,5824579.62,0,0,8792795.85,0,2404611.83,0,236691,7916606.540000001,3569134.37,4364827.32,2920185873,5.25,90.5,0.6,1.3,0,0.2,0.2,0.2,0.1,0,0,9.6,9.09,8.9,3.6,1.1,0,0,0.1,0.3,0.2,0,0,0,0,0,0,0.9,0,0,1.9,0.9,9,5,2,0,12107.2,398.385,428.861,14.47,0,3.151,0,1.2,237040,6115876.4,118883468,0,0,6.3,31249404,0,0,281.823,1977.379,0,0,0,0,1.689,13.279,95.476,0,0,0.019,0.239,4.245,0.011,9347.6
1422372320,134.3398,4283.1,5358673683,8356973351,123.28,1330230237,5682511.07,20898694.44,7130363.24,54504430.370000005,13654529,34322027.71,16102362,11020834.95,5027390.45,0,0,9321862.72,0,24387840,0,1571620.31,9181370.440000001,4474470.85,4664783,6229198501,53.78,5.71,7.5,5.4,0,1.9,1.8,4.7,8.6,6.4,2.2,79.1,81.81,80.1,32.4,14.6,0,3.17,0.9,2.7,2.2,0,0.2,0.2,0,0.1,0,0,0,0,0.9,0,9,7,2,0,17013.6,398.385,428.861,14.47,0,1.786,0,2.8,237040,6115880,118880308,0,0,8.5,31249404,0,0,1163.807,3006.545,0,0,0,0,4.791,17.301,88.252,0,0,0.01,0.142,11.562,0.025,11099.5
1422372330,135.8614,3922.1,5649499686,8793014374,43.995,1502704397,4783267.279999999,21340376.865000002,5844337.279999999,56798429.48,15232031.05,36605304.480000004,17048558.34,13278554.245000001,5623867.9350000005,0,0,6711021.305,0,27883621.77,0,1371587.3050000002,7772094.3950000005,3591409.41,4156830.5149999997,6389333076,81.14,6.545,10,44.015,0.55,14.09,36.85,14.15,53.185,67.135,10.45,19.55,0.55,0,0,21.15,0,14.265,1.1,0,1.8,0,0.9,0.9,0,0.45,0,0,0.55,0,0,0,7,7,2,0,9530.7,398.385,428.861,14.47,0,4,0,1,237040,6115882.2,118878052.8,0,0,4.55,31249404,0,0,156.742,1818.0045,0,0,0,0,0.98,12.64,87.7425,0,0,0.01,0.149,12.0615,0.0425,11082.15
1422372340,135.8614,3922.1,5649499686,8793014374,43.995,1502704397,4783267.279999999,21340376.865000002,5844337.279999999,56798429.48,15232031.05,36605304.480000004,17048558.34,13278554.245000001,5623867.9350000005,0,0,6711021.305,0,27883621.77,0,1371587.3050000002,7772094.3950000005,3591409.41,4156830.5149999997,6389333076,81.14,6.545,10,44.015,0.55,14.09,36.85,14.15,53.185,67.135,10.45,19.55,0.55,0,0,21.15,0,14.265,1.1,0,1.8,0,0.9,0.9,0,0.45,0,0,0.55,0,0,0,7,7,2,0,9530.7,398.385,428.861,14.47,0,4,0,1,237040,6115882.2,118878052.8,0,0,4.55,31249404,0,0,156.742,1818.0045,0,0,0,0,0.98,12.64,87.7425,0,0,0.01,0.149,12.0615,0.0425,11082.15
1422372350,129.3194,3723.1,5855618317,8170354073,40.14,1562406018,4110708.21,17307051.57,5915835.220000001,53096797.839999996,13290764.209999999,31834933.32,12425524,13005094.95,5279226.74,0,0,5424452.11,0,28299214.310000002,0,1100608.77,7440910.290000001,3385808.47,3932004.6399999997,6308925243,10.58,14.09,23.67,2.7,16.24,10.11,5.74,6.04,73.86,52.52,32.46,0.51,0,60.03,0,72.18,0,0,0,0,0,0,0,2.7,0,0.9,2.71,0,0,0.1,0.1,0,11,4,2,0,12806.1,398.385,428.861,14.47,0,2.215,0,1.2,237040,6115876,118878828,0,0,6.2,31249404,0,0,169.662,1918.797,0,0,0,0,1.169,13.141,87.814,0,0,0.01,0.141,12.007,0.02,10908.5
