timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424457810,151.6196,8017.4,15541163087,21068900524,140.48,3987449966,47315063.46,11451536.14,6857664,207866810.94,22116811.96,129547435.14000002,7816624.640000001,9012294.040000001,5864379.220000001,0,0,565881701.3399999,9.28,6025.64,0,29466803.98,8118504.0200000005,4052925.16,4291395.36,23799669869,4.48,20,4.64,4.64,3.88,4.84,4.04,85,4.24,6.44,4.64,4.24,4.6,84.64,18.18,4.28,3.84,5.6,84.84,20,4.2,4.24,3.4,3.84,84.64,4.24,4.84,3.42,5.44,2.8,4.2,19.6,0,16,2,0,39914.2,379.405,428.862,35.21,0,5.546,0,3,163071.2,21096012.8,97191606.4,0,0,19.8,31249404,0,0,392.076,2686.848,0,0,0,0,2.4,17.67,71.734,0,0,0.002,0.168,28.072,0.016,11403.8
1424457820,150.823,9734.9,16423477956,23799361835,163,4229625595,46376927.589999996,12181014.23,6332412.029999999,195813939.94,19935497,121943243.74000001,7112987.659999999,9867086.26,4745166.6899999995,0,0,532854507.12,4.37,5589.5599999999995,0,27952062.369999997,9176136.41,4444016.3100000005,4433761,24944527479,0.9,0,0,0,0,0.9,0,100,0,0.3,2.7,0,0,100,0,90,0,1,10,0.9,0,0,0,90,10,0.9,0.1,0.1,1,0,0,0,10,3,2,0,82042.2,379.405,428.862,35.21,0,3.618,0,5.7,163082.8,21096023.2,97176431.2,0,0,39.8,31249404,0,0,430.938,2723.353,0,0,0,0,2.6,17.87,68.648,0,0,0.009,0.186,31.137,0.019,11675.3
1424457830,161.5915,13044.5,15862201619,22327806451,152.07,4057117397,45053501.989999995,12424241.55,6602126.85,199803316.66,19272183.869999997,125297929,7085036.94,8569419.27,5525601.14,0,0,550486290.28,16.48,8942.76,0,28767955,8139856,4054793,4495334.25,24497537520,90.1,90,6.39,0,0,0.1,0.9,10,90,8.1,7.59,7.29,10.8,18.1,7.29,17.38,0,0.1,0,0.1,0.9,2.7,2.7,10,7.2,6.4,90,8.1,6.4,4.59,5.4,5.49,4,12,2,0,66822.2,379.405,428.862,35.21,0,2.715,0,6,163098.4,21096034.8,97163230.4,0,0,33,31249404,0,0,305.172,2563.958,0,0,0,0,1.7,16.97,67.622,0,0,0.01,0.19,32.167,0.011,11600.1
1424457840,164.6996,8827.3,15577884966,21775051487,220.95999999999998,3950875710,46031056.83,11433803.23,9538205.32,205970037,21987029.73,126021988.15,7334979.540000001,7476266.609999999,5619597.54,0,0,539386489,1.78,9565.82,0,26852727.580000002,10382666.57,5488807.58,4856999.74,23961916960,49.6,48.7,61.01,38.61,37.8,60.84,66.7,36.9,38.53,38.7,83.61,27.81,91.2,35.1,66.51,42.67,39.24,34.74,30.6,32.4,33.76,30.27,33.24,36,36.26,9.7,27.28,38.7,16.18,10.41,13.29,7.72,0,16,2,0,41798,379.405,428.862,35.21,0,7.976,0,3.3,163114.4,21096061.2,97149422.4,0,0,20.3,31249404,0,0,1151.97,3154.126,0,0,0,0,4.201,20.11,73.194,0,0,0.001,0.181,26.56,0.064,11536.6
1424457850,161.6408,6008.8,15104493409,21058001038,151.35999999999999,3897004478,45776891.06,11495241.72,8104742.959999999,201767834.54000002,21924003.04,126815238.75999999,7584581.859999999,8135849.5200000005,5131737,0,0,533119792.21999997,14.719999999999999,8726.86,0,28097967.880000003,8595548.18,4427029.58,4372260.24,23197087940,33.84,32.6,35.8,32.82,30.24,91.92,35.04,32.76,29.54,27.2,40.8,15.68,41.6,21.2,37.48,24.5,29.52,23.08,81.2,23.2,28.28,25.06,30.76,20.16,18.36,23.6,73.36,32.4,17.84,82.2,12.42,19.18,0,16,2,0,65431.8,379.405,428.862,35.21,0,4.594,0,5.4,163128.8,21096076.8,97140377.6,0,0,31.8,31249404,0,0,486.51,2680.678,0,0,0,0,2.258,17.59,70.164,0,0,0,0.172,29.626,0.038,11603
1424457860,152.5334,7577.4,14971819733,21318813417,137.92000000000002,3855361316,45513689.18,11121096.059999999,6347599.24,200819011.82,22970656.02,127301595.02000001,8127718.44,9382339,6045287.88,0,0,519588737.88,41.44,4950.780000000001,0,26944544,8835150.379999999,4240290.42,4059511.62,23887140491,20.66,19.6,16,13.26,83.86,28.48,16.34,13.34,20.2,18.46,83.2,16.82,19.16,18.44,20.12,18.2,12.4,9.44,24.2,81.6,12.32,15,9.94,12.64,16.86,19.64,97.38,18.8,17.84,34.4,16.64,18.8,0,16,2,0,71974,379.405,428.862,35.21,0,3.496,0,6,163138.4,21096089.6,97130169.6,0,0,35,31249404,0,0,296.23,2545.11,0,0,0,0,1.7,16.87,72.466,0,0,0.008,0.146,27.358,0.014,11457
1424457870,150.6866,8569.2,15389611982,20957093635,129.07999999999998,3865864073,45075736.86,12983526.620000001,6272489.74,203738035.35999998,20892715.86,127303149.08,7407891.44,8228002.42,6261344.42,0,0,550069380.42,23.759999999999998,8065.94,0,30758860.080000002,8206344.659999999,4038204.44,4311984.24,23512592885,83.6,3.4,3.4,1.8,99.6,2.22,5.22,1.8,4.4,83.44,99.4,3.6,3.44,3.76,3.6,3.6,1.8,1.4,1.4,19.4,1.78,2.6,1.02,2.4,3.56,3.56,20,3.2,3.56,3.6,3.56,3.6,0,16,2,0,47114,379.405,428.862,35.21,0,5.39,0,3.6,163149.6,21096104.8,97122182.4,0,0,23,31249404,0,0,388.99,2686.462,0,0,0,0,2.34,17.67,72.334,0,0,0.002,0.148,27.488,0.018,11382.4
1424457880,157.3054,10507,15462452108,22322507233,150.74,3945138058,46240102,11998633.28,7527461.08,202905273.32,23219794.18,124419698.74000001,7847711.58,7906244,5067632.08,0,0,522703688.32,18.78,13560,0,26765396.52,8101991.26,3827091.6799999997,3994817.2600000002,24348130623,42.64,25.36,22.6,24,100,21.84,23,21.84,21.24,96.8,40.56,6.4,21.04,20.8,1.6,0,76.8,20,21.84,21.2,23.52,22.64,21.84,21.04,0,0,0,0,1.6,0,0.8,80,6,10,2,0,68388.6,379.405,428.862,35.21,0,3.774,0,5.4,163164.8,21096124,97102720,0,0,33.6,31249404,0,0,420.124,2723.396,0,0,0,0,2.42,17.87,68.7,0,0,0,0.174,31.096,0.028,11644.4
1424457890,158.946,8689.4,16750834556,23832182310,150.32,4251196131,45765100.38,12932304,7133429.88,206516429.62,22051871.52,128483761.62,8735520.040000001,7957809,5044160,0,0,547656061.0600001,5.64,13149.079999999998,0,27827070,7727516.38,3671829.44,3998231,25573004455,85.66,84.74,6.4,6,20,5.46,5.6,6.26,5.26,20,5.14,5.6,7.66,5.2,0.4,80,19.2,5,5.46,5.3,5.88,5.66,5.46,5.26,0,0,80,0,0.4,0,0.2,20,4,12,2,0,57591.4,379.405,428.862,35.21,0,5.986,0,3.6,163180.8,21096137.6,97088368,0,0,28.2,31249404,0,0,317.294,2581.51,0,0,0,0,1.76,17.078,70.762,0,0,0,0.156,29.06,0.022,11748
1424457900,151.6371,5840.4,16396504910,22374039731,201.62,4127118463,46744555.14,13438579.059999999,7077153.390000001,202744161.88,20523282.369999997,130162963.59,7795969.92,10024259.98,6005122.05,0,0,567854919.1600001,14.180000000000001,5938.89,0,30012284.97,10382319.129999999,5662604.96,4996442.29,24711811214,100,9.8,0.1,0,0,0,0.9,1,0,0.1,90,90.5,0.3,0,2.7,10,0,0,90,0,0.9,0,0,0,0,0,10,0,0,0,0,0,10,2,2,0,63492.5,379.405,428.862,35.21,0,4.51,0,5.7,163198.4,21096150.8,97078891.2,0,0,31.4,31249404,0,0,1279.596,3319.463,0,0,0,0,5.101,21.011,67.602,0,0,0.009,0.177,32.183,0.029,11976.6
1424457910,167.0349,10285,16747596380,23748044204,167.27,4364020527,46322345,12865662.190000001,6594947.470000001,201400971.81,20356219.080000002,131613726.64000002,8100753.74,7465358.38,5104840.79,0,0,554741753.63,14.51,8093.5199999999995,0,31812688.889999997,7624400,3847147.9899999998,3920375.2600000002,25666314408,48.16,22.05,27.9,18.36,15.3,42.3,40.06,6.4,90,87.3,55.45,55.9,46.8,45.45,46.2,47.25,4.5,79.11,11.8,2.7,38.26,1.8,83.7,7.2,42.75,42.75,45.9,40.95,40.14,41.4,44.1,37.8,0,16,2,0,82356.4,379.405,428.862,35.21,0,3.559,0,6.9,163214.4,21096173.6,97067261.6,0,0,40.1,31249404,0,0,423.208,2828.339,0,0,0,0,2.106,18.626,68.592,0,0,0.01,0.162,31.215,0.03,12723.7
1424457920,169.2496,7161.4,16352405508,23494966096,143.92000000000002,4211140236,45539112.72,12261081.42,7196377.76,210032193.85999998,22911212.22,130346988,8794455.52,7471252.58,5145585.4799999995,0,0,553478065.0600001,29,8877.92,0,29336590.380000003,7592561.359999999,3649831.5200000005,3824714,25573573052,42.4,83.3,39,36.4,34.12,40.6,80.08,30.52,97.6,43.16,28.5,36.36,45.6,90.1,40.92,41.38,18.6,50.86,27.84,20.84,35.12,34.32,51.72,29.36,26.3,29.5,43.48,30.14,23.48,24.56,24.2,28.8,0,16,2,0,50278.6,379.405,428.862,35.21,0,4.584,0,3.8,163228.8,21096192,97062964.8,0,0,24.2,31249404,0,0,300.458,2591.516,0,0,0,0,1.706,17.174,70.086,0,0,0.01,0.152,29.732,0.022,12176.8
1424457930,163.9899,4671.4,16091626033,22541339159,128.94,4108077912,44501022.489999995,11718582.620000001,6621206.16,205612535.66,21703856.82,135678497,8795409.16,8205036.0200000005,4747207.29,0,0,562442612.04,5.41,6437.55,0,29178620.04,7340067.970000001,3527830.0100000002,3768099.2299999995,25074310522,94.24,27.26,21.38,22.04,91.14,23.7,24.47,21.46,17.8,20.25,9.41,16.77,22.4,28,19.32,21.14,19.48,21.44,21.43,20.53,15.03,22.24,22.14,18.77,19.2,13.3,94.16,14.6,6.32,4.62,75.42,8.85,0,16,2,0,69064,379.405,428.862,35.21,0,2.232,0,6.6,163242.8,21096206.8,97059182.4,0,0,33.5,31249404,0,0,396.537,2708.387,0,0,0,0,2.33,17.799,69.331,0,0,0.01,0.159,30.489,0.02,11683.4
1424457940,163.394,6889.1,17393557586,25677676746,153.35999999999999,4562872571,45384767.88,12319689.83,5945109,200210442.69,20338404,125714188.44000001,7728111.4799999995,9888487.53,4206460.96,0,0,550065068.17,14.719999999999999,6536.46,0,29109096.810000002,9326286.83,4820947.35,4100941.44,27301789948,91,63.14,58.62,41.06,95.11,44.5,36.47,61.38,63.27,54.12,63.79,78,57.8,65,51.22,48.27,28.02,30.72,27.47,27.2,28.57,54.56,29.9,20.6,39.16,63.03,48.7,63.16,51.44,38.46,92.69,62.8,0,16,2,0,77911,379.405,428.862,35.21,0,2.048,0,6.1,163251.2,21096222.4,97056263.2,0,0,37.7,31249404,0,0,307.497,2564.647,0,0,0,0,1.77,16.982,67.815,0,0,0.001,0.187,31.978,0.011,11848.5
1424457950,176.1695,6101.1,16122869048,22239138173,147.38,4166011594,46594704.589999996,13484766.540000001,5660590.99,202520140.82999998,21694145.28,129920250,7135502.37,8262944.69,5445536.49,0,0,564189735.35,5.75,4105.71,0,29288632.339999996,8225333.640000001,4424695.42,4428902.970000001,24413348841,99,6.8,6.3,4.34,9.49,4.7,4.76,96.6,6.93,6.7,7.9,98.5,6.2,7,5.5,5.15,2.9,4.1,3.73,2.8,3.03,5.84,3.1,2.1,4.14,6.87,5.2,6.87,5.66,4.24,9.39,96.9,0,16,2,0,44726.9,379.405,428.862,35.21,0,4.526,0,3.3,163259.2,21096242,97054874.4,0,0,21.8,31249404,0,0,414.828,2708.925,0,0,0,0,2.42,17.798,69.514,0,0,0.009,0.136,30.321,0.019,11636.1
1424457960,153.3547,6155,16614234574,24310850112,219.66,4345923698,45624448.71,12890334.36,7650683.31,201980532.41,21935855.15,131644482.25,9443869.76,8248611.590000001,4585948.5600000005,0,0,545630151.72,18,7038,0,28051448.830000002,9469795.61,5023472.66,4232254.5600000005,27992537361,56.8,44.1,44.1,40.41,40.14,38.7,43.75,59.5,41.85,30.7,39.16,43.39,36.9,39.96,39.6,78.3,32.4,29.8,41.05,63,38.16,71.82,22.5,30.6,27.63,38.7,31.96,72,39.06,41.85,38.16,39.07,0,16,2,0,51354,379.405,428.862,35.21,0,3.36,0,3,163274.4,21096254.8,97051526.4,0,0,25.4,31249404,0,0,1173.721,3180.91,0,0,0,0,4.399,20.267,67.722,0,0,0.01,0.184,32.082,0.011,12073.5
1424457970,170.3504,5771.7,16242367815,23450133354,169.39000000000001,4302543142,47824966.82,11713114.75,6654430.91,201029910.97,23434058.48,124424889.42999999,8006876.890000001,8186899.290000001,5726494.01,0,0,528479453.46000004,16.990000000000002,4784.09,0,27296147.55,7701207.909999999,3887533.87,3863756.35,25896395053,74.5,54.94,36.76,35.99,33.53,39.76,90.35,37.9,64.95,28.6,28.37,32.78,45.5,46.29,33.47,44.7,33.3,37.86,42.71,44.26,44.38,38.85,28.6,38.86,39.97,52,89.94,39.86,26.66,22.65,40.24,32.03,0,16,2,0,90020.9,379.405,428.862,35.21,0,1.823,0,8.4,163290.4,21096270.4,97048424.8,0,0,44,31249404,0,0,392.634,2616.506,0,0,0,0,1.991,17.263,67.437,0,0,0.01,0.19,32.345,0.019,11895.5
1424457980,166.592,9223,16202464613,21751148798,142,4081452448,46110243,11843615,5673528,199683968,19582889,125945366,6434339,8267047,4561225,0,0,575055643,0,5271,0,29958227,8817962,4038856,3981673,23686505684,12.2,100,12,13.9,13,13,12.1,13,100,9.9,13,10,100,12,11,4,12,12,97,11,10,11,12,12,0,3,13,13,1,4,0,0,3,13,2,0,40944,379.405,428.862,35.21,0,4.86,0,3,163308,21096284,97042384,0,0,20,31249404,0,0,291.38,2547.68,0,0,0,0,1.6,16.89,72.16,0,0,0.01,0.15,27.66,0.02,11662
1424457990,157.248,7941,16935188751,24120832150,155,4347357128,46369253,13389407,5557621,205706447,23431978,128720579,8571126,9062416,5982816,0,0,550718683,20,4701,0,26703939,9022808,4937747,4440860,26901290076,43.4,42.2,42,49,100,44,42,42,36.7,35,46,27.7,40,41.4,39.4,18,38,39.6,97,36.4,40.8,36,41.6,38.6,57.6,37.6,94.9,4,5,3,2,0,1,15,2,0,51646,379.405,428.862,35.21,0,5,0,3,163324,21096308,97040200,0,0,25,31249404,0,0,413.09,2728.61,0,0,0,0,2.5,17.91,66.76,0,0,0,0.19,33.04,0.02,11778
1424458000,168.218,8318,16202212950,23579093884,142,4232139584,46631065,12943157,6233252,205737503,23095349,128876167,8692553,7417776,4068334,0,0,556797670,0,4348,0,29120864,7455379,3519076,3736765,26283986694,44.4,56,47,36,80,44,44,78.2,45.5,46,42.6,40.6,44.6,80,47,43.6,13.1,22,6.1,29,40.6,15,8.1,31,43,42,41.6,45,97,46,45,48.5,0,16,2,0,96675,379.405,428.862,35.21,0,3.91,0,9,163328,21096320,97038072,0,0,47,31249404,0,0,291.53,2549.35,0,0,0,0,1.6,16.9,70.8,0,0,0,0.16,29.02,0.02,11607
1424458010,166.464,4566,16509950229,25047721739,146,4270952860,43051207,14593884,7587091,196234710,20635098,124500665,8174100,7777034,5137795,0,0,544493687,17,5548,0,28492951,7552640,3532604,3792979,25238429673,40.8,38.4,42,73,40.4,85.9,38,34.3,42.9,32.3,100,37.4,30.7,28.7,32.7,30.7,42.6,42.9,44,39.4,40,40.4,55,43.6,15.2,77,16.2,45,46.5,42,43.4,62,0,16,2,0,41754,379.405,428.862,35.21,0,4.57,0,3,163344,21096336,97032848,0,0,20,31249404,0,0,422.45,2724.37,0,0,0,0,2.4,17.89,66.62,0,0,0.01,0.17,33.19,0.02,12373
1424458020,166.964,8722,16653008373,24588646338,151,4278008959,44055094,12530188,7266743,206969122,25496666,127907542,8964664,8024119,4080621,0,0,533450928,28,4464,0,27628189,9484384,5134904,4290220,26937224127,37.4,35.6,27,8.1,32.3,35,100,100,46.5,44,43.4,43.4,43.6,44,43.4,100,3,0,0,0,3,2,0,0,43.6,42.4,96,44,44,44,43.6,41.4,5,11,2,0,38917,379.405,428.862,35.21,0,3.71,0,3,163356,21096356,97030496,0,0,19,31249404,0,0,1116.88,3176.86,0,0,0,0,4.06,20.09,67.72,0,0,0.01,0.19,32.07,0.02,12121
1424458030,163.355,5056,16177073352,23038921168,142,4204404885,44765403,11871372,5841428,196145269,21780986,121892083,7362860,8467293,5391981,0,0,535160656,13,5083,0,27930808,9501776,4809425,4271872,24953409741,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,2,1,2,0,88903,379.405,428.862,35.21,0,2.92,0,7,163368,21096372,97029456,0,0,43,31249404,0,0,401.84,2530.88,0,0,0,0,1.87,16.87,68.39,0,0,0,0.16,31.43,0.01,11652
1424458040,148.1234,5815.6,17389091677,25833331011,163.82,4623689392,44908361.480000004,15016427,5904129.13,197950410.25,21653875.490000002,128759050.69000001,8714258.17,8608557.709999999,4510776.13,0,0,549677672,7.58,4883.21,0,29265332.55,7492346,3799731.4299999997,3843991.0700000003,27565613298,40.41,36.36,38.61,34.2,37.26,34.2,40.5,46.36,25.74,34.56,100,23.4,33.84,22.5,25.47,35.64,83.61,37.98,37,38.7,27.9,90,37.26,36.36,27.9,13.5,25.48,39.6,70.38,37.62,28.8,19.8,0,16,2,0,62836.3,379.405,428.862,35.21,0,2.47,0,6.1,163382.4,21096386.4,97026806.4,0,0,30.4,31249404,0,0,297.269,2462.84,0,0,0,0,1.663,16.33,66.221,0,0,0,0.187,33.572,0.019,11807.7
