timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430321660,195.7422,3387.2,34840274827,37124563420,106,7631756646,69779219.51,116845703.94000001,34783992.55,376551145.19,179804807.34,231612472.95,107871406.59,16857295.419999998,9688096,0,0,130669435.54,2058,143817.88999999998,0,2096351.3399999999,57310795.02,48785417.07,8821633.92,46583774003,70,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,0.3,0,31.4,0,0,0,0,0,0,0,0,100,0,0,0,0,12,3,2,0,2563447.6,369.3833,428.861,46.15,0,86.299,0,21.7,398558.8,8823252,118224096.8,0,0,1252,31249404,0,0,291.09,3246.951,0,0,0,0,1.6,21.056,49.581,0,0,0,0.1,50.18,0.132,12839.7
1430321670,193.9172,4259.1,33676308108,37062184503,77.09,7379445203,68004122.33,113720444.55,34893527,371132714.21999997,177317830,227690460.93,104868492.41,16912553.25,10452628.64,0,0,124133436.62,2072.7599999999998,124575.15,0,1827594.83,59482920.02,50389832.63,8433781.28,45024174850,100,30,30.7,100,100,100,100,30,100,100,100,100,100,0,100,100,0,0,0.6,70,0,70,0,70,0,0,0,100,0,0,0,0,10,5,2,0,1085580.4,369.383,428.861,46.157,0,34.403,0,8.2,398562.8,8823694.8,118210951.2,0,0,530.2,31249404,0,0,1055.808,3841.583,0,0,0,0,4.253,24.27,49.574,0,0,0,0.093,50.271,0.059,12980.5
1430321680,192.9543,3765.4,33481255242,37001681867,52.04,7325596086,67021326.970000006,110505906.79,33420471.28,363601609.32,176116247.79000002,222423972,99741774.17999999,17499841.11,10895117.040000001,0,0,116769812,2017.8700000000001,109876.38,0,1270709.48,57410834.45,48211655.75,8658771.370000001,45217170214,100,0.7,1.7,100,100,100,100,0,100,100,100,100,100,0,100,100,0,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,12,3,2,0,2464138.1,369.383,428.861,46.16,0,51.542,0,19.9,398569.6,8824105.2,118199553.6,0,0,1203.3,31249404,0,0,707.342,3627.26,0,0,0,0,3.437,23.137,49.685,0,0,0,0.083,50.212,0.02,12906.9
1430321690,191.8678,3423.4,31659590767,37064819092,52.48,6884192591,72124952.28999999,116999884.42,31309875.339999996,390697376.25,176610802.10999998,234275819,108145209.54,17833871.54,10209498.459999999,0,0,145675965.12,3677.45,292657.91000000003,0,3621156,52771130.38,44355597.17,8803500,42567254363,83.2,1.7,1.3,100,100,100,100,18.41,100,100,100,100,100,0,100,100,0,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,11,4,2,0,1084200.2,369.3823,428.861,46.16,0,25.689,0,9.1,398583.2,8824635.6,118188687.2,0,0,529.6,31249404,0,0,420.848,3426.048,0,0,0,0,2.46,22.067,49.73,0,0,0,0.08,50.177,0.02,12841.3
1430321700,191.2336,3481.5,30736533119,37079581387,53.95,6653319481,76334436.05,122886976.08,32806162.26,409967422.69,177371149.45,244285183,115347150.52000001,18145484.68,9442421.14,0,0,169666903.10999998,4609.46,447633.97000000003,0,5883161.42,54522078.25,45037582.57,8847621.77,41009080145,23.5,0.6,0.3,100,100,100,100,77.89,100,100,100,30,100,70,100,100,0,0,0,100,0,100,0,100,0,0,0,100,0,0.7,0,0,11,5,2,0,2086240.5,369.3806,428.861,46.16,0,38.914,0,18.5,398624.4,8825750,118180249.6,0,0,1019,31249404,0,0,330.563,3301.579,0,0,0,0,1.84,21.37,49.709,0,0,0,0.094,50.18,0.02,12851.3
1430321710,196.0268,3416.3,31578642179,37052740363,53.21,6818800189,80075568.02000001,128478410.82000001,30634622.419999998,420908991.21999997,180780566.23,252179188.76999998,122383035.80999999,18033922.47,9223981.89,0,0,183627903.25,4977.35,506336.92000000004,0,6832789.94,54295726.11,44490086.75,9130495.11,42032373624,70.3,2.17,0,30,100,100,100,100,100,30.7,100,70,100,30.7,100,100,0,0,0.7,100,0,100,0.7,100,0,70,0.7,30.7,0,70.3,0.7,0,7,9,2,0,1874523.2,369.3793,428.861,46.16,0,30.389,0,21.8,398670.8,8827221.6,118167288,0,0,915.8,31249404,0,0,279.521,3117.547,0,0,0,0,1.537,20.223,49.679,0,0,0,0.107,50.187,0.027,12352.3
1430321720,194.8007,3496.9,31485292034,37182315060,122.97999999999999,6772379052,82388461.97,130376209,32151732.189999998,430944241.52,183000991.95999998,257999057.84,126376324.35999998,17764508.61,9287195.93,0,0,190791041.98,5014.24,570126.46,0,7577302.209999999,52187830.78,44028817.65,9524384.18,42033938525,100,0.93,1.4,0,100,100,100,100,30.7,0.3,100,100,100,0.3,100,100,0,0.7,0.3,100,0,100,0.3,100,0.7,100,70.3,1,0,100,0.3,0,5,11,2,0,445882,369.3776,428.861,46.16,0,11.807,0,6.7,398717.6,8828875.6,118159881.6,0,0,217.9,31249404,0,0,289.904,3192.678,0,0,0,0,1.643,20.707,49.684,0,0,0,0.103,50.204,0.016,12637.2
1430321730,196.5253,4409.4,31647252461,37085907782,81,6824548785,80769957.72,133294852.91,31150874.43,430239286,183955707,259600346.93,128233530.85999998,17776632.34,9444408.45,0,0,187664390.66,4959.24,571159.6799999999,0,7562742.5200000005,50720895.75,42196972.93,8982375.45,42328481377,100,0,70.6,0,100,30,100,100,0.3,0,100,100,100,0,100,100,0,1.7,0.7,100,0,100,0,100,1,100,100,1,0,100,0,0,10,6,2,0,595112,369.3763,428.861,46.16,0,42.636,0,15,398768.4,8830519.2,118154516.8,0,0,290.4,31249404,0,0,1061.666,3855.339,0,0,0,0,4.353,24.29,49.571,0,0,0,0.114,50.294,0.024,12994.1
1430319560,109.9015,4927.1,462566365.84,1277055693,267.93,92822932.05,8105902.56,3164180.475,18697145.91,11129612.125,2420970.6399999997,7137047.1450000005,1328471.965,2493606.565,1847152.98,0,0,706975.585,0,63.425,0,5728.085,24908436.535,13574772.105,10256816.995000001,916030941.99,6.3,3.65,3.255,4.605,5.155,4.255,2.055,5.395,0,0.9,0.9,0.55,0,0,0,1.35,0.45,1.9,0.45,1.1,0.55,0.45,4.75,2.155,0,0.55,0.55,0,0.45,0,0,0,3,10,2,0,52524.4,369.636,428.861,45.88,0,4.2105,0,4.7,397556,8559239.4,115036272.8,0,0,25.75,31249404,0,0,1406488.2675,7095243.75,0,0,0,0,2856.2165,2185.2675,98.638,0,0,0.072,0.4625,0.785,0.0425,11683.95
1430319570,110.833,6350,662154503,1566359470,382,124160282,10447097,3444354,24284560,14366205,3204590,8372651,1373161,2815255,1879034,0,0,909748,0,69,0,5397,32366488,18004381,13085653,1057220733,7.9,5,6,10.8,2,1,1,8,0,0,1,1,0,0,0,0,2.1,3,0,2,0,0,1,2,0,2,0,1,1,0,0,0,6,6,2,0,49083,369.636,428.861,45.88,0,3.33,0,2,397556,8559236,115034928,0,0,24,31249404,0,0,1967157.63,9838797,0,0,0,0,3933.19,3028.56,98.17,0,0,0.07,0.56,1.18,0.02,12776
1430319580,109.786,7938,764994272,1757454489,477,152473834,12546817,3304826,27922582,16218160,3696091,9588681,1404489,3004515,1956438,0,0,1045590,0,77,0,5838,34475021,20544867,15001185,1281107450,5.2,5.2,9.3,12.2,8,5.1,8.1,9,0,0,0,0,0,0,2,0,5.1,6.2,1,3,2,1,2,1,0,1,0,0,2,0,1,0,2,9,2,0,39540,369.636,428.861,45.88,0,4,0,2,397556,8559248,115035288,0,0,19,31249404,0,0,1771007.63,12956721,0,0,0,0,4706.56,3915.86,97.8,0,0,0.12,0.68,1.39,0.02,14414
1430319590,110.53,8397,936071795,1988511298,609,186695013,14592746,3493980,34085618,19371403,4475169,10995745,1469877,3316170,1968723,0,0,1199272,0,148,0,6948,41189381,24987083,17124741,1523450964,11.6,6.4,8.1,11,7.2,8.3,8.2,4.1,0,0,0,1,0,1,0,0,2,0,0,2,3,1,4,2,0,1,1,0,0,0,0,0,6,6,2,0,48900,369.636,428.861,45.88,0,1.76,0,5,397556,8559264,115027824,0,0,24,31249404,0,0,3212033.5,14300615,0,0,0,0,5892.55,4614.64,97.37,0,0,0.18,0.85,1.57,0.02,14462
1430319600,111.917,10660,1139427947,2305371102,861,237224084,17522131,3583646,39797204,22254780,5369064,12924242,1563364,3442319,2032977,0,0,1410056,0,111,0,11197,48150932,30184727,20477704,1836115908,8.2,6.2,5.2,6.2,14.1,9.2,9.3,7.2,0,0,0,0,1,0,0,0,3,5,1,4.1,4,4,2,4.1,0,0,0,0,0,0,0,0,1,8,2,0,36710,369.636,428.861,45.88,0,5,0,2,397556,8559280,115023280,0,0,18,31249404,0,0,2911239.25,17027040,0,0,0,0,6521.81,5432.28,96.68,0,0,0.22,0.99,2.09,0.01,15746
1430319610,112.452,11040,1144645014,2406593867,954,257874812,19391530,3608933,46251371,25889742,6650652,14781769,1587887,3631304,2140728,0,0,1506181,0,126,0,6965,56165700,34441010,22281612,1871647409,12.4,7.2,10.2,11.6,8.2,7.2,14.1,11.2,0,0,3,0,1,0,0,0,3,0,3,7.1,2,2.1,4,4.1,0,0,0,0,0,0,0,0,3,7,2,0,51430,369.636,428.861,45.88,0,3.64,0,2,397556,8559292,115015328,0,0,25,31249404,0,0,5040096.5,21517822,0,0,0,0,8928.65,7179.57,96.39,0,0,0.27,1.11,2.22,0.01,17280
1430319620,113.52,11737,1323233429,2639107486,1011,273006440,20278936,3744680,47727492,27594702,7138697,15405254,1553774,3971373,2128240,0,0,1600616,0,177,0,7842,60831930,35165609,23366049,2008555630,10.1,6.2,12.4,12.4,16.5,6.2,13.1,9.4,0,0,0,0,1,0,1,0,3,3.1,3.1,5.1,2.1,3.1,11,1,0,0,0,0,0,0,0,0,2,8,2,0,46490,369.636,428.861,45.88,0,4,0,4,397556,8559312,115009712,0,0,23,31249404,0,0,4589163,22521276,0,0,0,0,8973.32,7530.47,96.04,0,0,0.29,1.15,2.48,0.03,17751
1430319630,113.386,12882,1482030511,2895701413,1205,309426459,22202494,3892130,51063806,29428562,7771527,16692582,1667884,4032357,2167725,0,0,1778301,0,130,0,7526,71873082,43055729,27750106,2311715928,11.6,18.4,14,16.3,12.6,15.3,12.4,13.8,0,0,0,0,0,0,0,1,2.1,7,3,3.1,4.1,7.1,3.1,0,0,0,0,0,0,0,0,0,2,7,2,0,35075,369.636,428.861,45.88,0,8,0,2,397556,8559328,115000624,0,0,17,31249404,0,0,6323094,25084076,0,0,0,0,10670.32,8647.62,95.57,0,0,0.37,1.33,2.71,0.02,18835
1430319640,114.52565,13991.7,1696441096,3202738269,1301,344876442.21999997,24138578.55,3872258.7399999998,56474710.135000005,31745925.355,8329982.959999999,17649256.47,1644148.49,4678307.6450000005,2177791.085,0,0,1914049.875,0,229.41500000000002,0,9218.630000000001,74194509.535,44919222.875,29132814.02,2497592790,23.565,13.085,19.14,14.605,15.075,16.295,17.74,14.49,0.55,0,0.45,0,0,0.55,0,0.9,3.2,6.595,5.84,4.805,3.505,3.1,2.845,4.955,0,0.55,0,0,0,0,0,0,5,8,2,0,44243.1,369.636,428.861,45.88,0,4.968,0,2.45,397556,8559389.8,114983824,0,0,21.5,31249404,0,0,6299386.875,27259143.8,0,0,0,0,11377.745,9289.4315,95.0395,0,0,0.3785,1.5195,3.037,0.0245,19719.7
1430319650,114.52565,13991.7,1696441096,3202738269,1301,344876442.21999997,24138578.55,3872258.7399999998,56474710.135000005,31745925.355,8329982.959999999,17649256.47,1644148.49,4678307.6450000005,2177791.085,0,0,1914049.875,0,229.41500000000002,0,9218.630000000001,74194509.535,44919222.875,29132814.02,2497592790,23.565,13.085,19.14,14.605,15.075,16.295,17.74,14.49,0.55,0,0.45,0,0,0.55,0,0.9,3.2,6.595,5.84,4.805,3.505,3.1,2.845,4.955,0,0.55,0,0,0,0,0,0,5,8,2,0,44243.1,369.636,428.861,45.88,0,4.968,0,2.45,397556,8559389.8,114983824,0,0,21.5,31249404,0,0,6299386.875,27259143.8,0,0,0,0,11377.745,9289.4315,95.0395,0,0,0.3785,1.5195,3.037,0.0245,19719.7
1430319660,114.495,16472,2011309380,3644553378,1685,409537423,27340232,3969823,63684361,36036340,9705899,19612871,1742405,5275898,2243382,0,0,2260718,0,219,0,11323,88629573,56226619,34942105,2686409199,23.8,25.7,19.6,17,17.2,17.2,24.5,23.2,0,0,0,0,1,0,0,0,3.1,5.2,9.7,4.1,9.1,7.1,9.1,10.1,0,0,1,0,1,0,0,0,1,9,2,0,39659,369.636,428.861,45.88,0,2.5,0,3,397556,8559384,114964704,0,0,19,31249404,0,0,7665243.5,30667408,0,0,0,0,13119.58,10553.93,93.95,0,0,0.47,1.84,3.73,0.01,21005
1430319670,115.296,16503,2002531604,3617508662,1716,407396043,27480378,3936863,67655019,39758518,10895163,21106527,1749206,5324726,2277980,0,0,2269921,0,254,0,13926,92948265,58238513,35821313,2831245441,19.6,15.5,23,17.2,17.2,23.2,12.4,15.1,0,0,0,0,0,1,2,0,4.2,6.9,1,9,5.2,10.1,6,8.2,0,0,0,0,1,0,0,0,3,8,2,0,44179,369.636,428.861,45.88,0,3.67,0,2,397556,8559404,114958648,0,0,22,31249404,0,0,8568630,32985474,0,0,0,0,14493.66,11531.11,93.94,0,0,0.49,1.83,3.72,0.02,22194
1430319680,115.4476,18192.1,2167151515,3966856788,1938.44,467672327.08000004,31310680.48,3890751.285,76499879.78,42953356.295,11993728.705,23003273.15,1799125.405,5812711.995,2322232.305,0,0,2430591.75,0,264.94,0,10953.42,100991411.26,63030445.455,38103758.435,3194240871,20.03,20.085,20.855,21.42,21.57,20.89,21.43,21.865,0,0,0.45,0,0,0.45,0,0.55,9.71,12.27,4.65,6.55,3.465,7.74,4.845,8.1,0,1,0.45,1.1,1.45,0,0,0,5,9,2,0,38738.95,369.636,428.861,45.88,0,2.186,0,3.1,397556,8559427,114942266.4,0,0,18.85,31249404,0,0,8893215.5,38012667.2,0,0,0,0,15910.2735,13394.5565,93.341,0,0,0.5945,1.9915,4.0585,0.01,23799.95
1430319690,115.4476,18192.1,2167151515,3966856788,1938.44,467672327.08000004,31310680.48,3890751.285,76499879.78,42953356.295,11993728.705,23003273.15,1799125.405,5812711.995,2322232.305,0,0,2430591.75,0,264.94,0,10953.42,100991411.26,63030445.455,38103758.435,3194240871,20.03,20.085,20.855,21.42,21.57,20.89,21.43,21.865,0,0,0.45,0,0,0.45,0,0.55,9.71,12.27,4.65,6.55,3.465,7.74,4.845,8.1,0,1,0.45,1.1,1.45,0,0,0,5,9,2,0,38738.95,369.636,428.861,45.88,0,2.186,0,3.1,397556,8559427,114942266.4,0,0,18.85,31249404,0,0,8893215.5,38012667.2,0,0,0,0,15910.2735,13394.5565,93.341,0,0,0.5945,1.9915,4.0585,0.01,23799.95
1430319700,115.895,19749,2402256313,4125286169,2176,483481596,32706225,4064835,81245021,46184969,13154741,24861746,1791311,6106872,2210739,0,0,2572524,0,290,0,13535,107835234,64691068,40482849,3346860524,25.5,31.1,24.5,23.2,25,24.2,26.8,26,0,2,0,0,0,0,0,0,4.2,1.1,5.2,10.5,12.4,8.2,8.2,7.2,0,0,0,0,0,0,0,0,1,8,2,0,38456,369.636,428.861,45.88,0,4.4,0,2,397556,8559788,114933456,0,0,19,31249404,0,0,8243547.5,41562220,0,0,0,0,16734.62,14380.34,92.64,0,0,0.65,2.16,4.52,0.02,25059
1430319710,116.894,20062,2342718321,4136923549,2168,487877399,35552259,4083978,86006237,49312049,13911004,25753791,1805387,6226965,2297444,0,0,2697413,0,1738,0,13309,112691286,71119792,43457092,3474043410,19.4,25,20.4,21.4,21.2,18.4,25.3,22.9,0,0,0,0,1,0,0,0,10.5,4.3,9.1,4.1,10,6.2,12.1,4.1,0,0,0,0,0,0,0,0,1,8,2,0,51548,369.636,428.861,45.88,0,3.2,0,2,397556,8560132,114918048,0,0,25,31249404,0,0,11106531,42108436,0,0,0,0,18340.69,14897.52,92.29,0,0,0.73,2.36,4.62,0.01,25457
1430319720,117.651,21982,2756111965,4587828505,2527,552124835,34747966,4092703,89593832,51183150,14349466,26783950,1800714,6685065,2360252,0,0,2744752,0,311,0,13866,117478434,72297807,43620573,3680597713,22.9,19.4,20.6,28.3,30.7,19.6,24.2,26,0,1,0,0,1,0,0,0,9.2,5.2,3.1,12.4,10.1,7.2,3.2,8.2,0,0,0,0,0,0,0,0,2,8,2,0,36820,369.634,428.861,45.88,0,8.67,0,1,397556,8560896,114907936,0,0,18,31249404,0,0,10824060,44762412,0,0,0,0,18951.26,15832.7,91.87,0,0,0.7,2.36,5.05,0.02,26521
1430319730,117.212,22356,2675461780,4619544360,2534,561032384,36598064,4208106,91835024,52001760,15024169,28222607,1882800,6796473,2591780,0,0,2865133,0,354,0,13529,140037961,81907868,48581581,3714913827,27.6,26.3,26.3,22.3,27.1,27,24.5,32.3,0,0,0,0,0,0,2,0,5.2,9.1,5.2,7.1,3.1,3.2,2.1,11.6,0,0,0,0,0,0,0,0,1,8,2,0,44710,369.634,428.861,45.88,0,3.53,0,4,397556,8560240,114901792,0,0,22,31249404,0,0,12719888,48025436,0,0,0,0,21247.55,17366.6,91.49,0,0,0.77,2.5,5.23,0.02,28049
1430319740,117.4154,22833,2819845723,4869660610,2699.19,590166316.87,38625157.980000004,4049361.65,98557430.67999999,56728470.19,16048786.13,28612468.51,1801616.77,6742594.49,2167898.63,0,0,2894201.06,0,243.11999999999998,0,15581.070000000002,132632995.85999998,76942855.83,47668235.04,3656623450,27.42,21.17,25.85,26.62,30.61,25.92,24.95,26.18,0,0,0,0,0,0,0.2,0.9,7.81,5.5,6.91,8.09,2.2,3.2,15.69,7.55,0,0,0,0,0,0,0,0,2,8,2,0,45614.5,369.6349,428.861,45.88,0,3.656,0,2.2,397556,8559149.2,114890372.8,0,0,22,31249404,0,0,10781545.4,49648107.2,0,0,0,0,20483.414,17555.942,91.346,0,0,0.797,2.527,5.32,0.011,28150.7
