timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429883510,121.923,105679.6,2279382107,4922964849,4416.37,416332925.54,25917966.02,6374720.779999999,121710242,69662730.58,16838643.18,36719652.17,2891528.75,10313547.48,3508098.72,0,0,5645076.25,18,25411.54,0,8933.64,160542271.51,102310915.49,57839895.02,3315821025,18.82,18.88,15.34,17.79,22.2,15.3,17.52,25.19,5.6,6.5,6.4,4,6.59,4.79,4.88,4.89,8.87,14.01,10.32,12.68,21.11,11.36,17.28,13.65,0,0,0,0,0,0,0,0,8,8,2,735.3,3449319.8,378.6357,428.861,36.049,7.2,62.911,0,8.4,352479.6,18978552.8,103062156.8,0,0,1684.7,31249404,0,0,1467241.505,11754275,0,0,0,0,19076.998,22830.237,91.081,0,0,0.605,3.247,5.056,0.02,37573.9
1429883520,122.5207,100194.4,2266022671,4843178819,4315.39,420087510.18,27153508.03,6372044.58,123217530.60999998,71033869.21000001,16994135.04,37343076,2717791.17,10448650.02,3474120.6100000003,0,0,5583254.220000001,2,24571.43,0,8277,154855268.07999998,101200112.35,56894390,3328881695,24.86,18.18,16.17,18.26,17.54,17.21,24.67,18.71,7.08,7.9,5.38,8.5,7.28,7.98,6.91,6,13.01,11.79,11.12,2.23,2.21,10.41,13.64,11.57,0,0,0,0,0,0,0,0.9,7,9,2,81.7,1846399.6,378.6278,428.861,36.059,0.8,30.751,0,5.4,352480,18986835.2,103053166.4,0,0,901.6,31249404,0,0,1429230.23,11542707.1,0,0,0,0,18432.441,21523.107,91.561,0,0,0.619,3.11,4.7,0.02,35934
1429883530,123.0074,100817.6,2312209777,4981127306,4448.280000000001,434898375.93,27877356.660000004,7218906.25,124740405.39000002,71093144.28999999,17004413.11,38293304.760000005,3425401.97,10094591.440000001,3927839.7600000002,0,0,5841740.07,18,25573.420000000002,0,8423.65,172812899.42000002,106666982.05,57432724,3302671407,18.84,21.79,21.07,16.5,18.71,19.21,17.85,19.61,3.51,2.6,2.32,1.8,2.53,6.32,3.5,3.31,11.43,11.5,12.1,10.54,12.06,12.38,10.23,13.82,0,0,0,0,0,0,0,0.1,7,9,2,0,208242.8,378.6198,428.861,36.069,0,4.731,0,5.9,352480,18995173.6,103056080,0,0,101.9,31249404,0,0,1436496.23,11624726.6,0,0,0,0,18484.97,21523.677,91.458,0,0,0.53,3.081,4.921,0.02,39627.9
1429883540,121.1954,101642.6,2201280930,4814018201,4463,419815240,25624471.96,5910468.0600000005,118025596.74000001,68406424.42999999,17083946.880000003,36515703.14,2513660.93,9741552.26,3291040.25,0,0,5538010,2,25362.07,0,11131.48,152870639.23,97396155,56896974.14,3256463289,23.41,22.65,26.1,25.93,22.5,22.37,24.65,23.58,2.11,0.2,0.2,0.1,0.2,0.61,0.31,0.3,12.37,15.82,13.91,3.95,10.79,13.41,13.14,10.86,0,0,0.9,0.9,0,0,0,0.9,5,11,2,0,3400089.5,378.6118,428.861,36.079,0,70.639,0,8.7,352480,19003708.4,103062720,0,0,1660.3,31249404,0,0,1444555.038,11679708.2,0,0,0,0,18574.797,21497.54,91.494,0,0,0.628,3.044,4.815,0.02,37007
1429883550,122.2706,100150,2178948555,4785077019,4425.12,414488293.76,26029694,6031275.279999999,120032809.17999999,67748866,16690109.280000001,35607474.54,2512610.96,10689379.78,3418387,0,0,5587422.16,15.12,25230.920000000002,0,9649.68,158012567,100742506.22,56725918.92,3226288840,21.92,18.38,14.52,19,17.38,20.22,16.14,22.88,3.76,4.16,1.68,3.28,2.48,4.08,4.88,4,10.74,16.3,11.14,1.42,12.58,14.86,14.22,8.9,0,0,0.2,0.2,0,0,0.8,0.2,4,12,2,0,2027506.4,378.6046,428.861,36.08,0,34.718,0,5.8,352480,19011079.2,103065097.6,0,0,990,31249404,0,0,1432021.754,11568129.2,0,0,0,0,18448.746,21537.896,91.636,0,0,0.616,3.008,4.728,0.012,35241.6
1429883560,121.719,104898,2330849264,5152221318,4488.64,445716951.98,26890667,6954195.359999999,129092203.25999999,71393891.16,17866574.119999997,37396345.92,3061414.96,11132391,3791782.94,0,0,5899084.04,100,25271.96,0,8410.86,166949695,106940376.42,57834495.839999996,3425611464,22.68,19.94,15.74,17.16,19.84,20.8,17.08,19.64,0.84,1.84,1.22,1.62,3.02,2.62,2.82,1.8,11.98,11.66,14.24,8.04,20.3,12.4,17.84,8.42,0,0.8,0,0,0,0,0.2,0.8,5,11,2,0,343767.6,378.5966,428.861,36.088,0,9.336,0,1.8,352480,19019626.4,103060214.4,0,0,168.2,31249404,0,0,1465410.226,11862874.6,0,0,0,0,18866.03,22029.424,91.39,0,0,0.594,3.144,4.854,0.018,38891.4
1429883570,120.25,105342.4,2286164965,4968749127,4396.38,422752274.43,27066137.82,6887317,123021343.85999998,70492475.33,17091355.96,36780819.22,2955292.2199999997,9988811.32,3764472.54,0,0,5844484.33,12.14,25141.760000000002,0,8583.02,159697997,103022384.25,59734742.120000005,3309371154,18.41,17.09,11.22,17.83,16.93,23.44,14.48,18.18,6.39,3.79,6.4,2.89,4.89,5.69,6.5,8.29,16.9,16.35,15.65,1.88,2.21,11.61,15.28,10.92,0.9,0.1,0,0,0.9,0,0,0.1,4,12,2,0,3464911,378.5869,428.861,36.099,0,52.294,0,10,352480,19029088.8,103064936,0,0,1691.8,31249404,0,0,1470621.65,11799951.1,0,0,0,0,19071.045,22612.223,90.933,0,0,0.689,3.261,5.097,0.02,38588
1429883580,122.6724,100425,2379769822,5169673115,4341.530000000001,448089459.03999996,25802905,7364779,119293212.45,70753433.34,17304710,39136483.28,3272621.63,10126432.59,4103061,0,0,5843681,108.80999999999999,25391.09,0,8215.060000000001,171399434.62,107830484.37,58202941.220000006,3392998232,20.96,18.68,18.7,24.29,18.66,12.81,17.7,20.35,3.41,3.2,3.49,2.11,1.41,2.41,8.89,4.51,16.32,13.22,13.63,12.07,12.15,8.81,18.95,21.46,0.1,0,0,0,0.1,0,0,0,6,10,2,0,404497.1,378.5788,428.861,36.109,0,9.347,0,2.9,352480,19037623.2,103068783.2,0,0,197.7,31249404,0,0,1441140.142,11799707.7,0,0,0,0,18375.808,21093.455,91.637,0,0,0.592,2.883,4.868,0.02,38277.4
1429883590,120.6278,106603.9,2440583459,5222718236,4455.42,448586894.95,25784464.25,6450645.51,124476587.09,72997318.72999999,17725911.669999998,38108496.56,2792521.88,10211823.620000001,3618503.6799999997,0,0,5738299.5600000005,31.71,26077.69,0,11505.27,163673450.55,106605572.34,58218653,3572391418,12.48,12.33,13.12,18.88,11.34,13.85,11.98,12.41,0.3,0.31,0.31,0.2,0.1,0.2,0.91,0.4,13.59,5.96,6.83,2.23,11.16,8.77,8.69,8.65,0,0,0,0,0,0,0,0,8,8,2,0,1471618.8,378.5708,428.861,36.119,0,26.671,0,4.7,352480,19045899.2,103077178.4,0,0,718.4,31249404,0,0,1484154.813,11912157.9,0,0,0,0,19297.734,23406.95,91.09,0,0,0.607,3.281,5.011,0.011,39419.1
1429883600,120.8037,78905.5,1785270444,4060159894,3227,327752797.62,20994933.32,5631118.84,92914788.97,54037614.96,12898196.52,29398023.889999997,2267051,7616784.58,3019099.56,0,0,4710106.220000001,110.45,17766.120000000003,0,7259.9800000000005,115482568.62,86525494.26,44840047.47,2937320895,20.86,14.57,17.35,19.46,22.02,12.21,14.09,15.19,0,0.9,0,0,0,0,0,0,11.41,19.06,10.15,11.26,10.36,13.03,12,8.27,0,0,0,0,0,0,0,0,1,8,2,0,3334175,378.5655,428.861,36.129,0,49.251,0,10.4,352480,19052224.8,103079245.6,0,0,1627.7,31249404,0,0,1070755.796,8582892.55,0,0,0,0,13971.143,17127.313,93.477,0,0,0.394,2.385,3.716,0.019,28631
1429883610,113.6934,70618.6,1415121039,3429012339,2727.35,297944089.26,19269178.46,5289385.26,74738174,42346362.730000004,10200973.59,25021185,2072110.83,6933380.779999999,2855467.96,0,0,3718130.47,12.03,16560,0,6439,94953597.22,59126325.92,38313448.04,2350800305,16.14,13.55,16.19,15.73,10.07,10.74,12.6,13.53,1.8,1,0.9,0.9,1.8,0.9,0.9,0,7.78,12.14,5.92,1.24,10.39,7.74,11.24,16.59,0,0,0,0,0,0,0,0,7,8,2,0,372181.5,378.5587,428.861,36.13,0,8.748,0,2.9,352480,19058952.4,103072564.8,0,0,181.9,31249404,0,0,1070182.119,8788057.95,0,0,0,0,13495.227,14941.013,93.849,0,0,0.46,2.019,3.66,0.02,28862.5
1429883620,119.1872,63065,1703236006,3871692936,3453.3599999999997,331065063.54,22819577.490000002,5330906.35,91478166.17999999,52728366.89,13115765.85,30521148.96,2162643.2800000003,7797794.15,3197907.91,0,0,4325511.9799999995,0,21540,0,9143,126677238.19000001,73566980.49,49384985,2484926844,23.15,16.19,7.27,17.46,16.61,15.73,15.19,14.47,2.9,1.9,1,1.9,2.9,1.9,1.9,1.8,17.03,13.09,9.72,14.58,1.04,17.9,11.46,11.29,0.9,0,0,0,0,0,0,0,7,9,2,0,974848.2,378.5526,428.861,36.139,0,14.377,0,2.9,352480,19065028.4,103081139.2,0,0,476.3,31249404,0,0,1001748.354,8488580,0,0,0,0,12240.939,12253.837,94.22,0,0,0.47,1.693,3.598,0.02,26207.8
1429883630,122.3151,90041.4,2200847330,4886142879,4053.5699999999997,430273705.98999995,25894106.21,6935229.12,112310582.10999998,64571537.36,16158565.330000002,35597942.47,2778215.56,9575184.09,3600059.87,0,0,5199327.55,19.169999999999998,24818.920000000002,0,13389.560000000001,146139888.98,94079233.78,54132744.17,3455408349,17.7,23.43,12.6,15.54,19.39,14.05,19.19,18.29,1.2,0.2,0.1,0.2,0.3,0.2,0.2,0.2,18.01,14.02,14.16,19.26,0,14.87,8.98,11.5,1,0,0,0,0,0,0,0,8,8,2,0,2998326.8,378.5448,428.861,36.149,0,47.993,0,7.5,352480,19073346.4,103081808.8,0,0,1464,31249404,0,0,1325737.923,11214007.7,0,0,0,0,16368.267,16679.396,92.559,0,0,0.623,2.344,4.463,0.011,32155.4
1429883640,121.7201,101987.3,2250798549,4797507403,4293.68,418574275,24428959.14,5816725.8100000005,116719047.42999999,66266544.95,16745747.41,35872615.47,2440608.57,8976795.540000001,3248479.96,0,0,5506126.25,2.13,25831.04,0,9193.58,163801226.07999998,100550854,57056775.98,3340303137,25.46,25.64,14.56,18.72,19.96,26.13,21.22,21.04,1.9,0.9,1.8,0.9,0.9,6.3,2.7,1.8,11.25,11.76,14.42,1.96,12.96,12.06,16.89,14.84,0.1,0,0,0,0,0,0,0,7,9,2,0,356458.2,378.5368,428.861,36.159,0,6.96,0,4.4,352480,19081796.4,103086966.4,0,0,173.9,31249404,0,0,1450201.58,11727052.9,0,0,0,0,18689.671,21833.34,91.614,0,0,0.685,2.969,4.659,0.073,36217.9
1429883650,122.0371,107248.8,2305341487,4951887385,4435.86,425682060.11,25738996.43,6514264.57,128912818,72367579.19,17699562.09,36764128.37,2760067.67,10112135.15,3675571.94,0,0,6017785.25,0,25271.35,0,8238.15,166346249.64000002,107971619.05999999,59239797,3658324591,21.81,23.01,13.53,20.27,20.72,13.19,21.4,20.13,0.2,0.1,0.2,2.8,0.1,0.7,3.99,0.2,13.02,18.16,16.56,12.42,10.08,11.71,16.18,21.95,0,0,0.9,0,0,0,0,0,7,9,2,0,1443183.6,378.5288,428.861,36.169,0,18.731,0,4.9,352480,19090149.6,103087292,0,0,704.8,31249404,0,0,1495787.03,11971094.2,0,0,0,0,19478.407,23432.328,91.269,0,0,0.672,3.219,4.814,0.017,38448.7
1429883660,120.7924,105802.5,2274755392,4934353991,4361.38,436033027.15,25114683.27,5585259.41,125177019,71850256.84,18066324.14,38939331.510000005,2286273.83,10528455.84,3255118.38,0,0,5461450.09,0,23649.97,0,8303,162533237.92000002,103568917.66,56433511.21,3311153562,19.14,19.91,9.89,16.26,15.76,12.14,17.89,17.93,8.19,9.36,8.19,5.07,5.58,6.39,5.9,6.39,15.46,11.25,16.98,19.2,11.94,12.42,16,9.92,0,0.9,1,0.9,0,0,0,0,5,11,2,735.3,3601391.7,378.5208,428.861,36.17,3.6,58.264,0,8.6,352483.6,19098590.8,103101260.8,0,0,1758.4,31249404,0,0,1492832.688,11927010.8,0,0,0,0,19421.182,23253.885,91.195,0,0,0.67,3.204,4.902,0.019,35616.6
1429883670,120.1122,101778.6,2183545541,4790182613,4230.24,403654172,25669516,6486889,116434427.82000001,68312711.96000001,16875922.54,37165333.32,2819363.56,10122427.040000001,3525530.5200000005,0,0,5674790.9399999995,0,24900.02,0,8530.36,157365207.82,102540726.32000001,57540635.739999995,3252328276,14.42,18.08,11.9,20.12,14.48,17.96,18.78,16.18,5.02,4.48,2.62,3.46,3.64,3.82,3.62,3.82,8.34,12.4,14.12,3.96,16.76,13.3,15.6,21.06,0,1.8,2.6,1,1.6,1.6,0.8,0,2,14,2,163.4,805303.2,378.5136,428.861,36.178,0.8,13.954,0,5.8,352484,19106146.4,103107603.2,0,0,393.4,31249404,0,0,1458464.054,11668621.2,0,0,0,0,18920.564,22436.854,91.366,0,0,0.662,3.176,4.774,0.02,36675.8
1429883680,120.2236,93344.4,2138515136,4634127149,4149.58,399576995,25341066.54,5948771.4399999995,110616182.38,63566137.46,15816273.64,36397592.68,2699116.66,9151389.64,3313833.32,0,0,5310532.92,0,24446.48,0,8543.34,138905635.62,98460527.47999999,56626482,3084637457,20.42,26.26,16.26,22.08,20.38,18.12,22.54,16.76,4,5.48,4.2,4.76,5.56,3.88,3,3.88,16.26,10.1,13.48,0,4.38,12.94,16.3,14.84,0,1.2,1.4,1,0.4,0.4,0.2,0,3,13,2,0,27796,378.5056,428.861,36.188,0,5.166,0,1.8,352484,19114540.8,103109952,0,0,13.8,31249404,0,0,1395287.126,11498939.8,0,0,0,0,17592.304,19208.012,92.138,0,0,0.596,2.594,4.652,0.02,33895.4
1429883690,123.3834,102810,2313337674,5083635405,4409.88,448240484.93999994,26625643.52,6713252.24,122022006,69848384,17194204.080000002,37229870.38,2989898.12,9471247.540000001,3676380.2600000002,0,0,5657063,0,24323,0,8672.64,160995050.56,105797957.92,58055581,3390052894,21.32,22.56,22.64,19.98,23.98,23.32,22.84,23,0.8,1.22,1,1.04,1.24,0.82,1.4,0.82,13.74,10.52,13.5,8.08,9.24,8.48,15.86,24.1,0.8,1,0.2,0.2,0,0.8,0,0,3,13,2,0,4338174.2,378.4976,428.861,36.198,0,49.576,0,9.8,352484,19123122.4,103113395.2,0,0,2118.2,31249404,0,0,1449169.95,11782532,0,0,0,0,18575.688,21278.462,91.448,0,0,0.628,2.978,4.926,0.02,37658.6
1429883700,121.0932,106480,2283794326,4939279413,4562.82,451846911.86,25146708.54,5511854.4799999995,125011767.47999999,70404687.24,17936303,37925534.94,2245423.06,10293753.74,3212441,0,0,5601139.34,0,24677.98,0,8501.26,167840542.56,104333149.02000001,58926240.82000001,3368759849,22.54,19.5,15.52,20.36,19.54,23.5,23.5,20.58,0.8,0.8,0,0.8,0.8,3.28,2.68,0.8,14.5,21.52,13.5,11.3,11.3,14.12,13.54,15.4,0.2,0.2,0,0,0,0.2,0,0,4,11,2,0,1108942.8,378.4896,428.861,36.208,0,14.582,0,4,352484,19131523.2,103124443.2,0,0,541.8,31249404,0,0,1487736.154,11917951.4,0,0,0,0,19387.932,23455.678,91.206,0,0,0.624,3.254,4.896,0.012,35228.6
1429883710,121.8934,106550.6,2300046058,4991389215,4499.84,435425374.18,24911676,5955525.66,120761520.64000002,71188850,18004708.240000002,38070172.68,2441584.16,10200767.78,3342314.2399999998,0,0,5631819.76,16.96,25418.28,0,8637,165918220.85999998,103576525.66,57269366,3360515947,13.06,13.18,6.12,10.84,14.3,13.68,13.78,13.12,0.2,1,0,0.2,0.2,0.82,0.62,0.2,10.52,8.12,7.58,8.8,10.1,6.44,9.24,6.66,0,0,0,0,0,0,0,0,7,8,2,0,35075.8,378.4816,428.861,36.218,0,3.822,0,4.4,352484,19139880,103125011.2,0,0,17.6,31249404,0,0,1487275.73,11977238,0,0,0,0,19260.928,22925.27,91.344,0,0,0.676,3.146,4.814,0.018,35949
1429883720,121.8706,86324.8,1790649393,3998032569,3529.7599999999998,344223492.71999997,22109122.78,5100275.54,99212787.03999999,55936190.620000005,13377710.120000001,30222225.080000002,2316567.06,8580625.08,2922800,0,0,4566923.9799999995,4.24,19456,0,8495,132171488.67999999,81480107,45471534.22,2880353366,19,16.5,8.3,16.8,18.18,18.1,17.14,16.62,1.6,1.8,0.8,0.8,0.8,2.32,0.8,0.8,8.84,10.02,13.38,12.34,10.12,17.14,9.9,9.36,0.8,0,0.8,0.8,0,0,1.6,0.8,3,13,2,0,4035439,378.4752,428.861,36.22,0,78.344,0,9.8,352484,19146819.2,103133843.2,0,0,1970.8,31249404,0,0,1184709.13,9522898.6,0,0,0,0,15383.914,18466.518,92.62,0,0,0.554,2.694,4.12,0.02,29855.2
1429883730,117.659,73571.4,1526101067,3535176889,3086.82,293427670.88,21126048.86,4987250.74,84104976.62,49165630.480000004,12049607.959999999,28067279,2149262.7399999998,7470888.82,2907481.7399999998,0,0,3963594,0,18374.66,0,10756.18,105335238,68718376.38,39174228,2381460580,14.46,15.54,6.9,11.54,19,14.68,15.88,11.26,1.2,1.2,1.8,1.8,1,1.38,1,1,7.42,8.86,6.32,6.84,8.6,7.44,8.06,10.16,1,1.6,1,0.2,1.6,0.8,1.2,1,0,16,2,0,1024651.6,378.4684,428.861,36.228,0,23.386,0,3.8,352484,19154040,103141142.4,0,0,500.6,31249404,0,0,1123095.776,9355199.2,0,0,0,0,13963.054,14616.63,93.53,0,0,0.504,2.118,3.83,0.028,28279
