timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430317820,110.8388,7687.6,721486671,1723356979,469.36,156735116.22,12578983.65,3426830.2700000005,28396251.889999997,16267054.85,3741685.6100000003,9978354.25,1507280.79,3057858.0300000003,1946024.81,0,0,1042684.25,0,115,0,5633.1900000000005,33205528,21092516.369999997,14698727.62,1313315107,2.31,8.08,9.49,3.41,8.38,8.01,15.01,8.47,0,0,0,0,0.1,0,0,1,0.9,2.9,5.71,2.91,3.89,3.7,1.9,2.8,0,0,0.1,1,0,0,0,0,4,8,2,0,44250.9,369.639,428.861,45.88,0,5.25,0,2.1,397552,8556146.8,115799321.6,0,0,22,31249404,0,0,2329799.863,12576671.9,0,0,0,0,4922.317,3889.79,97.956,0,0,0.118,0.646,1.269,0.02,14816.2
1430317830,111.5262,8818.9,926568855.8100001,1962668906,610.65,186400712.29000002,14319007.77,3698251.84,32723690.910000004,19456016.93,4670982.4399999995,11490096.86,1533195.3699999999,3268925.63,2027582.94,0,0,1202581.33,0,113.77000000000001,0,7716.87,42656963.13,24901819.169999998,16873628,1513400951,7.58,9.01,12.72,3.01,8.03,7.19,7.09,8.83,0,0,0,0,0,0,0,0.1,1.9,4.89,5.1,3,1.31,0.4,0.2,3.09,0,0.9,0,1,0,0,0,0,3,8,2,0,89030.9,369.639,428.861,45.88,0,4.051,0,7.4,397552,8556277.6,115800740.8,0,0,43.6,31249404,0,0,2860765.275,12722082.5,0,0,0,0,5284.138,4074.419,97.461,0,0,0.165,0.768,1.596,0.011,14247.7
1430317840,111.8609,8964.1,954773083.8399999,2025095258,639.95,193742781.45999998,15804024.530000001,3629225.97,36020347.37,20712736,5106955.42,11861260.64,1522912.77,3570477.4299999997,2252276.68,0,0,1279327.6199999999,0,119.32000000000001,0,6606.42,48540110.85,28861940.360000003,19017619.23,1549329687,7.3,5.41,5.89,11.1,9.89,6.2,9.88,17.99,0,0,0,0,0,0,1.8,0,1.1,1.41,3.29,1.2,1,0.9,4.59,2.11,0,0.1,0,0.1,0,0,0,0,3,8,2,0,46929.3,369.639,428.861,45.88,0,3.026,0,3.5,397552,8556191.2,115796816,0,0,22.6,31249404,0,0,3978983.25,14830761.7,0,0,0,0,6466.661,4885.81,97.14,0,0,0.17,0.879,1.792,0.019,14964.7
1430317850,113.3543,9755.6,1126234179,2221458052,760.22,220345777.51,17284227,3669127.1399999997,39399060,22411945,5579134.82,12978412.24,1579174.34,3821461.7399999998,2112813.06,0,0,1409183.81,0,125.67,0,9166.55,52344701,31231099.98,21058532.59,1711386981,10.8,10.67,11.31,12.18,11.18,9.97,13.9,10.09,0,0,0.9,0,0,0,0.2,0.9,2.8,4.6,5.71,2.8,1.9,3.7,2.31,1.1,0,0,0,0,0,0,0,0,3,8,2,0,38755.7,369.639,428.861,45.88,0,5.243,0,2.1,397552,8556252,115793776,0,0,19.1,31249404,0,0,3699791.8,16995858.5,0,0,0,0,6965.332,5592.471,96.894,0,0,0.224,0.953,1.909,0.02,15695.8
1430317860,113.5431,11243.4,1241942448,2504302869,967.6200000000001,249976379.08,19022417.97,3832901.5700000003,43970986,25280037.84,6694209.76,14809675.51,1646568.44,4326910.7700000005,2190424.59,0,0,1651491.26,0,185.88,0,7398.62,63524572.71,38492646.55,24702981.65,1929155667,13.18,10.49,9.48,6.8,13.82,13.19,12.41,7.3,0,0,0.1,0,0,0,0,1.9,3.09,3.29,0.6,3.99,2.09,3.19,1.1,3.79,0,0,0,0,0,0,0,0,2,8,2,0,42840.8,369.639,428.861,45.88,0,2.215,0,4.7,397552,8556224,115787209.6,0,0,20.8,31249404,0,0,4857015.85,20559430.8,0,0,0,0,8599.804,6855.322,96.258,0,0,0.284,1.14,2.307,0.011,17149.4
1430317870,114.4271,11957,1334589093,2641000470,1027.09,286769883.33000004,21006641.07,3708786.69,49168516.910000004,28276273.28,7499034.94,16108096.580000002,1617235.9300000002,4261912.4799999995,2277399,0,0,1636857.6300000001,0,139.57999999999998,0,7470.83,63251612.82000001,38042296.480000004,24584376.830000002,2092223916,13.4,13.1,9.2,12.77,13.47,19.71,17.6,13.85,0,0,0,0,0,0.9,0,1.1,2.11,6.7,2.7,1.31,1.11,5.71,1,1.31,0,0,0,0,0,0,0,0,2,8,2,0,55834.7,369.639,428.861,45.88,0,2.093,0,3.2,397552,8556252.4,115776266.4,0,0,27.3,31249404,0,0,5315119.65,22186095,0,0,0,0,9326.066,7493.928,95.911,0,0,0.317,1.295,2.458,0.019,17800.7
1430317880,113.3343,12504.1,1394900981,2740704664,1020.68,299421006.12,21037505.65,4040532.56,49765496.910000004,29280929.82,8016793.92,16787702.27,1845642,4494267.65,2332486.43,0,0,1792251.44,0,86.27000000000001,0,12867.23,69736856.39,39875571,25839740.77,2089554965,14.75,8,15.14,10.8,9.62,6.63,10.1,12.44,0,1.8,0,0,0,0.1,0,0.1,2,5.39,4.89,3.7,0.1,7.26,6.49,0.1,0,0,0,0,0,0,0,0,3,8,2,0,41759.3,369.639,428.861,45.88,0,3.812,0,2.1,397552,8556155.2,115764968.8,0,0,20.8,31249404,0,0,5149563.2,22688891.4,0,0,0,0,9422.676,7834.18,95.682,0,0,0.302,1.31,2.695,0.02,18478.8
1430317890,113.6637,12404.1,1568003166,2899035291,1130.47,336710478.07,23216180.380000003,3924646.78,53300267.06,29702186.26,7635453.35,16400614.469999999,1698435,4439475.93,2217687.33,0,0,1800455.14,0,186.03,0,9853.47,65962297.279999994,40169117.45,25273283.72,2512236678,12.47,9.11,12.83,14.19,12.17,14.91,11.36,18.5,0,1.1,0,0,0,0,0,0,0.2,9.79,0.51,3.19,1.8,1.64,3.5,2.7,0,1.8,0.9,0,0,0,0,0,1,9,2,0,41997.6,369.639,428.861,45.88,0,4,0,2,397552,8556273.6,115756042.4,0,0,20.9,31249404,0,0,5335193.7,20874424,0,0,0,0,8885.541,7427.827,95.426,0,0,0.309,1.355,2.891,0.02,16796.6
1430317900,114.4494,12474.3,1476681575,2789888899,1106.71,301440080.21999997,21737243.05,3690030.79,52432786.21,30423681.98,8334955.95,16606575.209999999,1643624.06,4208177.68,2150924.13,0,0,1646771.1199999999,0,111,0,7789.65,65648850,36821174.95,24014281.18,2223168022,14.18,18.03,12.23,9.83,9.62,13.39,13.76,11.01,0,0.1,0,0.9,0,0,0,0,1.8,1.03,3.69,3.91,3.89,6.49,2.11,3.18,0,0.2,0.1,0,0.9,0,0,0.9,4,9,2,0,74172.2,369.639,428.861,45.88,0,3.469,0,7.4,397552,8555150.4,115752108.8,0,0,36.3,31249404,0,0,6404264.65,22674716.2,0,0,0,0,10067.339,8301.94,95.688,0,0,0.328,1.297,2.676,0.011,18032.1
1430317910,114.531,12755.8,1407918114,2664773415,1032.05,277727243.78000003,20793514.91,3806442.1399999997,48964516.769999996,28327706.24,7895763.85,16530373.930000002,1628297.4300000002,4733369.86,2328149.5300000003,0,0,1735227.1300000001,3,265.32,0,8104.31,69044779.53999999,39989068.71,25771082.02,2048092187,10.8,18.28,20.3,9.48,14.7,17.87,10.49,7.58,0,0,0,1,0,1.8,0.9,0,5.78,2.7,4.1,7.78,0.41,2.51,6.77,3.92,0,0,0.9,0,0.1,0,0,1,6,8,2,0,39430.7,369.639,428.861,45.88,0,5.741,0,1.7,397552,8556201.2,115699971.2,0,0,19.1,31249404,0,0,5207040.9,23580418.6,0,0,0,0,9706.154,8360.307,95.702,0,0,0.339,1.308,2.632,0.019,18372.8
1430317920,113.775,12554.7,1396275991,2760782549,1048.41,295002774.41999996,22036106.65,3807657.0700000003,53413480.730000004,29758557.360000003,7634657.279999999,16227429.580000002,1630525.98,4357782,2175722.1399999997,0,0,1752583.61,0,181.62,0,10272.91,66631022,40306100.44,25985391.880000003,2308250669,8.51,10.28,16.07,13.91,18.81,13.99,14.24,12.52,0,0,0,0.1,0,1.1,0.1,0,2.42,4.89,4.01,4.51,9.81,4.79,2.53,7.69,0,1.8,0.1,0,0.9,0,0,0.1,7,8,2,0,46956.1,369.6381,428.861,45.88,0,3.804,0,1.9,397552,8556454.4,115692063.2,0,0,23.3,31249404,0,0,6152097.85,22805144.8,0,0,0,0,9947.276,8281.258,95.709,0,0,0.34,1.337,2.603,0.011,18124.8
1430317930,113.2914,12636.1,1372724654,2722782924,1022.75,293735334.84000003,21725955.05,3881695.12,51424085.519999996,29144943.54,7643343.76,16652493,1618827.27,4657388.25,2240031.3600000003,0,0,1766234.06,0,152,0,8031.889999999999,69403585.97999999,41275022.22,26506692.23,2137920383,17.03,7.51,10.64,11.61,11.01,9.72,15.42,15.08,0,0,0,0,0,1,0,0,0.2,7.89,9.4,2.21,3.88,3.3,5.78,2.61,0,2,0,0,0.1,0,0,0,3,8,2,0,54896.2,369.638,428.861,45.88,0,2.372,0,4.7,397552,8556392.4,115681780,0,0,26.7,31249404,0,0,6018668.55,23373049.6,0,0,0,0,10005.484,8391.055,95.71,0,0,0.331,1.322,2.627,0.019,18221.9
1430317940,113.758,14171,1378318395,2719490409,1082,306408666,22251322,3690848,52356320,29317463,7676193,16154916,1661330,4439875,2251450,0,0,1725925,0,156,0,9730,70464351,41120458,25879721,2122739140,9.6,7.1,13.1,13.5,9.2,13.4,15.3,10.3,0,0,0,0,0,1,0,0,0,5.1,0,5.3,4,3.1,4,3,0,0,0,0,0,0,0,0,3,6,2,0,49108,369.638,428.861,45.88,0,6,0,2,397552,8556456,115673536,0,0,24,31249404,0,0,5983770,26104044,0,0,0,0,10708.48,9352.13,95.56,0,0,0.34,1.37,2.71,0.02,20072
1430317950,113.0011,13464.5,1418463013,2770277900,1103.1399999999999,299841627.33000004,21284436.990000002,3929878,49405366.53,28087432.310000002,7398468.63,16322306.14,1631060.8199999998,4372411.8100000005,2151832.17,0,0,1829079.02,0,196.59,0,8407.41,62479241.510000005,46762193.68,27181781.869999997,2428164855,11.31,13.94,11.39,7.83,14.42,16.46,16.56,16.06,0,0,0.9,0,0,0.1,0,0,0.9,2.4,0,4.22,8.86,4,5.8,4.89,0,0,0,0,0,0,0,0,3,7,2,0,46851.7,369.638,428.861,45.88,0,3.84,0,2,397552,8556139.2,115670180.8,0,0,23.1,31249404,0,0,5321919.9,22626714,0,0,0,0,9493.39,8247.488,95.596,0,0,0.331,1.316,2.737,0.011,18273.8
1430317960,114.1599,12704.7,1439749380,2895296921,1065.17,302262177.25,19379594.78,3774926.8600000003,50771296.93,28705752.85,7674432.720000001,16333094.26,1673529.55,4905277.33,2188589.23,0,0,1694267.9100000001,0,168.95999999999998,0,8663.42,64939092.160000004,39554015.62,25467634.619999997,2510369636,11.5,14.16,14.8,17.82,8.16,10.95,15.35,14,0.9,0,0.1,0,0.9,0,0,0,5.68,3.09,0,4.01,2.74,2.3,1.5,1.41,0,0,0,0,0,0,0,0,4,7,2,0,45869.3,369.638,428.861,45.88,0,2.421,0,2.9,397552,8556392,115665502.4,0,0,22.1,31249404,0,0,5909762.65,23065253.4,0,0,0,0,9908.892,8541.297,95.681,0,0,0.348,1.328,2.632,0.019,18169.4
1430317970,114.5779,13013.3,1426800240,2776407266,1125.41,289314658.06,20858587.97,3756845.9200000004,51382616.94,29509308.51,8003068,16243178.51,1682822.6600000001,4505933.65,2193330.44,0,0,1726015.9100000001,0,176.38,0,7847.710000000001,66175858.64,39551622.36,25856074.96,2217360374,15.73,10.77,10.7,15.94,10.82,14.71,16.1,15.05,0.1,0.9,0,0,1,0,0,0.9,2.51,3.11,2.79,4.99,2.99,2.91,4.69,9.19,0,0,0,0,0,0,0,0,4,8,2,0,60505.7,369.638,428.861,45.88,0,1.525,0,4.8,397552,8556485.2,115659962.4,0,0,29.2,31249404,0,0,5797655.55,24217482.6,0,0,0,0,10378.597,8947.526,95.555,0,0,0.35,1.393,2.674,0.02,18743.4
1430317980,113.8656,12932.7,1491288258,2846593034,1075.54,295064153.46999997,21930133.09,3866179.22,52782143.260000005,30131512.689999998,7913288.99,16408218.559999999,1647668.84,4344812.8100000005,2274471.46,0,0,1696519.8399999999,0,122.16,0,9046.66,64465177.83,39193836.94,25365472.919999998,2210615198,11.97,8.42,11.46,16.14,12.28,11.69,17.19,14.21,0,1,0,0,0.1,0,0,0.1,1.11,4.81,1.21,3.3,3.1,8.49,3.3,2.81,0,0,0,0,0,0,0,0,3,8,2,0,37118.3,369.638,428.861,45.88,0,6.147,0,1.4,397552,8556456,115655720.8,0,0,18.3,31249404,0,0,5588243.25,23832290.6,0,0,0,0,9962.911,8697.315,95.594,0,0,0.341,1.373,2.671,0.02,18505.4
1430317990,114.381,12329,1408979856,2824964076,1103,304334097,21712591,3813919,48918335,27774249,7801967,16907797,1715499,4351127,2155566,0,0,1741135,0,158,0,8251,66496493,40464152,26288722,2173198367,7.2,12.2,13.3,13.3,10.6,8.2,7.2,18.2,0,0,0,1,1,0,0,0,3.1,9.2,2,3.1,4,1,4.2,6.3,0,1,1,1,0,0,0,0,3,9,2,0,53959,369.638,428.861,45.88,0,2.59,0,3,397552,8556400,115650392,0,0,26,31249404,0,0,6215788.5,22569448,0,0,0,0,9929.54,8230.04,95.9,0,0,0.34,1.33,2.41,0.02,17957
1430318000,114.2964,13000.4,1417762264,2754242903,1086.22,293556896.37,21419177.95,3782711,50788350,28339575.360000003,7113269.37,15693340.76,1651059,4328925.9399999995,2232334.06,0,0,1770244.69,0,141.26,0,12362.58,65508558.89,41060671.04,25842982.53,2141666745,7.2,12.2,13.3,13.3,10.6,8.2,7.2,18.2,0,0,0,1,1,0,0,0,3.1,9.2,2,3.1,4,1,4.2,6.3,0,1,1,1,0,0,0,0,3,9,2,0,44397.4,369.638,428.861,45.88,0,2.158,0,3.9,397552,8556472,115644387.2,0,0,21.5,31249404,0,0,5954303.85,23819650.6,0,0,0,0,10185.185,8812.511,95.576,0,0,0.349,1.294,2.761,0.02,18494.3
1430318010,113.808,13679,1514155281,2864233860,1150,314403382,22329767,3817003,52951314,29108246,7295420,16115889,1677478,4486539,2176277,0,0,1866008,0,162,0,8379,65186442,43606253,27154901,2283718558,16.3,10.3,13.3,12.2,12.6,12.4,15.2,14.7,1,0,0,0,0,0,0,0,6,9.2,6,4,5.1,4,5.3,3.1,0,1,0,0,0,0,0,0,2,8,2,0,45788,369.638,428.861,45.88,0,6.5,0,2,397552,8556504,115635232,0,0,22,31249404,0,0,5238441.5,23607152,0,0,0,0,9668.83,8622.62,95.57,0,0,0.35,1.41,2.65,0.02,18404
1430318020,114.655,13019,1495493442,2902629529,1194,312957373,22420301,3964286,53104261,29537879,7436207,16470240,1664235,4600632,2167393,0,0,1820100,0,199,0,8885,68388415,43567509,27159924,2245537290,16.3,10.3,13.3,12.2,12.6,12.4,15.2,14.7,1,0,0,0,0,0,0,0,6,9.2,6,4,5.1,4,5.3,3.1,0,1,0,0,0,0,0,0,2,8,2,0,53142,369.638,428.861,45.88,0,3.47,0,3,397552,8556880,115632272,0,0,26,31249404,0,0,6259499,24718790,0,0,0,0,10553.59,9177.84,95.58,0,0,0.36,1.4,2.64,0.02,18760
1430318030,114.835,11888,1294677081,2650450713,1045,292185313,20928119,3851372,50175613,28751335,7527836,16484100,1598200,4385974,2140944,0,0,1757505,0,150,0,9640,65228492,39391271,26162716,2188997397,22,11.5,16.3,12.2,8.3,13,12.1,10.4,1,0,0,0,0,0,1,0,1,2,0,5.3,0,4.2,8.9,4.1,1,1,0,0,1,0,0,0,5,7,2,0,31952,369.638,428.861,45.88,0,6.67,0,1,397552,8556532,115628096,0,0,16,31249404,0,0,5191095,22040272,0,0,0,0,9390.32,8216.2,95.72,0,0,0.36,1.36,2.54,0.02,17227
1430318040,113.644,13158,1433785710,2795772573,1121,298226378,21913596,3871981,53360067,29665439,7679479,16316801,1630576,3974736,2173610,0,0,1789595,0,143,0,8135,63210212,38817061,26315661,2266891143,13.4,11.3,14.3,14.9,11.3,13.5,15.6,15.5,0,1,0,1,0,0,0,0,5,5.1,5.1,3.1,6.1,8,2,7.3,0,1,2,1,1,0,0,0,2,10,2,0,57270,369.638,428.861,45.88,0,2,0,4,397552,8556552,115622136,0,0,28,31249404,0,0,5157364.5,24942378,0,0,0,0,10047.44,8953.56,95.52,0,0,0.36,1.38,2.68,0.05,18722
1430318050,113.561,13225,1401742906,2724465352,1110,290396212,21675409,3838456,51012653,29127529,7565237,16543464,1638245,4465176,2163602,0,0,1830430,0,150,0,8629,68508963,42696325,26908233,2103218320,23,9.4,13.3,12.1,15,12.4,13.5,21,1,1,0,1,0,0,0,0,1,7.2,6,4.1,3.1,8.9,8.2,3.1,0,0,0,0,0,0,0,0,3,8,2,0,52361,369.638,428.861,45.88,0,2.44,0,4,397552,8556568,115613104,0,0,26,31249404,0,0,5233930,24829540,0,0,0,0,10062.22,9054.43,95.45,0,0,0.37,1.35,2.81,0.02,18736
1430318060,114.342,12811,1443391033,2794371808,1091,303635082,21163829,3722436,50299376,28123458,7534593,16001566,1645120,4244969,2045502,0,0,1684993,0,137,0,8314,56695056,38478033,25200976,2215728385,14.4,14.3,9.2,7.3,17.3,13.7,15.3,15.6,0,1,0,0,0,0,0,1,4.1,0,0,4.1,1,3.2,2.1,5.2,0,0,0,0,0,0,0,0,4,6,2,0,18817,369.638,428.861,45.88,0,4,0,1,397552,8556340,115609984,0,0,9,31249404,0,0,6146171.5,23189950,0,0,0,0,10102.07,8774.99,95.63,0,0,0.38,1.32,2.67,0.01,18333
1430318070,114.208,13253,1485033398,2870689841,1128,316249083,24450645,3807862,52208694,28408252,7254775,16085884,1686471,4302925,2153415,0,0,1759402,0,149,0,8698,62826094,38873532,25789379,2280109090,17.2,9.7,7.3,12,7.2,9.9,11.3,18,0,0,0,1,0,0,0,0,2,0,4.1,3,1,7.1,4,4,0,0,0,0,0,0,0,0,2,7,2,0,50724,369.638,428.861,45.88,0,2.22,0,4,397552,8556900,115599568,0,0,25,31249404,0,0,4508568,22406070,0,0,0,0,8930.49,8115.85,95.68,0,0,0.33,1.35,2.62,0.01,17976
