timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429619850,115.1776,2730.6,1696217501,2834941512,261.48,281046027,3837115.46,14090025.12,10422508,30905950.96,15129822.419999998,13369525.36,3923421.46,14375721,12416880.879999999,0,0,1722653.6800000002,25.240000000000002,1320.54,0,31862.359999999997,13396334.92,8138978.0200000005,5018314.86,2172108084,41.04,51.96,20.64,13.34,8.5,4.4,4,2.4,4.04,3.6,2.76,4.4,3.24,2.64,2.84,4.24,0,3.6,1.2,0,3.64,1.2,0.8,4.4,0.4,2.44,4.04,2.04,4.6,4,4,2.8,2,14,2,0,14319052.2,399.1662,428.862,13.62,0,8.838,0,272.8,273900.8,1413280.8,125163244.8,0,0,6992,31249404,0,0,2484.636,13283.464,0,0,0,0,47.714,67.924,93.856,0,0.3,0.01,0.252,2.648,2.932,9188.2
1429619860,113.7756,2767.4,1653903443,2935745078,263.34000000000003,293197498.98,3651471.44,14577435,10283526,29520747.119999997,14959686.419999998,11426237.86,3555392.94,17281041.080000002,15913535.819999998,0,0,1693741,12.28,1354,0,36328.479999999996,14335575.26,9459588.36,4956128.88,2506544794,36.32,42.2,10.88,5.44,2.44,0,25.2,2.4,0,0,0,1.4,0,0.4,0,1,0,0.8,0,0,0.6,0,0,0,0,0,0,0,0.4,0,0,0,9,2,2,0,14643570.6,399.1138,428.862,13.676,0,8.352,0,265.2,273968.8,1468473.6,125098462.4,0,0,7150.2,31249404,0,0,2308.03,12807.058,0,0,0,0,44.316,64.366,93.316,0,0.306,0.01,0.276,3.174,2.914,9233.4
1429619870,111.4422,2715.2,1754155560,3077264813,266.21999999999997,331833201.74,3748573.3200000003,16434540.919999998,10144376,29852421.619999997,13815044.26,13036134.72,3976017,17265973.16,13314596,0,0,1784887.56,10.940000000000001,2393.84,0,39652.46,14326449.040000001,9764748.540000001,5132170,2659057640,19.38,35.8,10.66,8.86,1.2,24.84,22.14,5.8,0,0,0,1.6,0,0,0,0.4,0,0,1.2,0,0.4,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,15030548.4,399.0606,428.862,13.736,0,9.094,0,269.2,274039.2,1524715.2,125043904,0,0,7339,31249404,0,0,2409.656,13151.96,0,0,0,0,46.18,66.69,93.462,0,0.322,0.01,0.27,2.942,3.006,9212.4
1429619880,114.1665,2679.5,1686132219,2895172537,262.15,294934289.25,3819895.35,14257078.25,9955990,31448172,14323202,14044355.35,4272112,22199050.15,16340381,0,0,1826776.25,19,7330.35,0,46189.35,14570223.35,9894904,5194631.05,2307464621,23.45,45.75,15.15,14.95,3.5,20.7,4.45,3.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,2,2,0,15533989.5,399.01,428.862,13.79,0,9.075,0,269.5,274098,1577506,124963064,0,0,7584.5,31249404,0,0,2403.36,13125.805,0,0,0,0,46.04,66.66,93.8,0,0.325,0.01,0.28,2.59,3.01,10145
1429619890,115.658,2704.5,1500427533,2636581115,260,242833778,3944009.85,10381674,10012374.35,35720536.45,16766428,14173259,4130128,25796971,16304029,0,0,1498234,42.35,6371,0,45586,13968441,9365118.35,4789825,2095210583,40.4,32.9,11.6,10.35,2.5,20.9,8.1,4.05,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0,2,0,0,0,0,0,0,0,0,8,2,2,0,15722095,398.952,428.862,13.855,0,9.18,0,264,274164,1637896,124866300,0,0,7676,31249404,0,0,2274.955,12613.225,0,0,0,0,43.645,64.17,93.77,0,0.315,0.01,0.295,2.595,3.02,10239
1429619900,113.0485,2742.5,1378697993,2475000807,257,253392509.35,3706429,11061464.25,9652385,33791379,18020490,12887769,3897825,21520877.25,12067409.85,0,0,1563182.75,42.65,1244,0,39015.85,14365561.15,9710836.45,4773131,2150139666,24.1,11.2,7.05,7,4.55,61.2,29.8,12.05,5,3.5,4,6.05,4.05,5.05,4.05,5.55,4.5,3,0,0,0.5,0,0,2,2,4.55,4.95,2,5,5,5,3.05,4,12,2,0,15760105.5,398.894,428.862,13.92,0,11.31,0,266.5,274234,1698692,124797244,0,0,7695,31249404,0,0,2288.85,12497.805,0,0,0,0,43.945,64.275,93.51,0,0.325,0.01,0.275,2.845,3.04,9299
1429619910,112.066,2756,1604471981,2914753336,257.75,319624682.25,3702768,12359015.35,10209972.85,34478157.15,17096235.15,13819058.35,4328840.65,20062219.25,13290284,0,0,1604557,30,1813,0,59317,14087755,9217438.95,4716033.35,2430088437,31.15,14.15,12.2,7.55,5.05,54.95,29.85,12.6,6.5,5,5.5,7.55,5.55,7.55,5.55,6.55,6,3,0,0,1,0,1.5,1,4,6.55,6.45,2.5,7.5,6.5,6.5,4.55,3,13,2,0,16314845,398.834,428.862,13.985,0,11.265,0,267,274304,1761878,124732088,0,0,7966,31249404,0,0,2202.83,12269.445,0,0,0,0,42.29,62.37,93.445,0,0.34,0.01,0.265,2.94,3.005,9228.5
1429619920,113.1645,2709,1623255554,2913404702,253,308039164,3772400,11792419.75,10510160.65,33572447.65,15122092.75,14295936,4118978.65,25058290.75,16376976,0,0,1555901.05,31,1397.45,0,74134.75,13127034,8575324.95,4672683,2421277677,44.25,19.2,7.65,3,1,16.15,32.15,16.5,1.5,1.5,2,3,1.5,3.5,1.5,1.5,1.5,0,0,0.5,1,0,1.5,0,2,2,1.5,0.5,2.5,1.5,1.5,1.5,4,12,2,0,17107619,398.7705,428.862,14.055,0,9.645,0,262,274370,1828344,124665912,0,0,8353.5,31249404,0,0,2171.67,12312.59,0,0,0,0,41.69,61.82,93.78,0,0.34,0.01,0.26,2.575,3.03,9191
1429619930,115.4225,2670.5,1369649698,2451507593,245.75,273853219.55,3591630.05,12591185.55,10624889,28917590,14376588.25,12052290,3683539.35,25315139,15390229,0,0,1750796,11.95,2474,0,63031,13436759,9473389.85,4862282,2167360914,41.7,23.25,2.05,2.5,1.5,2,39.8,17.45,0,0,0.5,2,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,0,17442092,398.704,428.862,14.125,0,10.175,0,268.5,274426,1898010,124591716,0,0,8650,31249404,0,0,2193.625,12495.19,0,0,0,0,42.035,62.66,93.815,0,0.35,0.01,0.26,2.54,3.02,9175.5
1429619940,116.8465,2686.5,1378430544,2578595050,249,305871225.15,3737210,11909224,10789456,31057314.25,16552352,12457992,3869451.25,16886899.95,12905369,0,0,1746862.75,0,6289.95,0,68844.45,14471472.45,9773297.95,4801816.35,2404053587,53.4,25.05,5.6,2.5,2,0.5,15.8,26.25,0,0,0,2.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,1.5,0.5,0,0.5,0.5,0,0,13,1,2,0,17873157,398.6365,428.862,14.2,0,10.43,0,269.5,274484,1969220,124518992,0,0,8727,31249404,0,0,2146.78,12258.895,0,0,0,0,41.135,61.805,93.665,0,0.36,0.005,0.275,2.68,3.01,9192
1429619950,114.489,2693.5,1457923643,2647874688,247.75,309232499,3889029.55,10355898.65,10328328.65,29899633.15,15148510.55,11657161.05,3504479.75,16075577,14611053,0,0,1726805,1.45,4381.45,0,72617,14224721.65,9178219,4688673.25,2355245665,44.05,17.4,10.1,11.6,5.65,5.05,25.5,49.5,1.5,3.55,5,6.95,3.55,5.05,5,5.5,3.05,5.45,1.5,2,1.5,0.5,2,3,5,4,4,5,5.5,2.5,2.55,0,1,15,2,0,18138401,398.568,428.862,14.275,0,10.235,0,259.5,274546,2040946,124438924,0,0,8763.5,31249404,0,0,2169.075,12096.67,0,0,0,0,41.645,61.815,93.645,0,0.365,0.005,0.285,2.66,3.04,9139
1429619960,112.4425,2714,1770105404,2942287161,245,321307001.65,4130737.25,11515398,10992358,32981240.15,14572708,12367634,3748776.65,16915148,14226651,0,0,1614359.45,1.45,4130,0,63938.05,13770926,8942219.85,4672690.35,2170697895,28.8,16.4,11.15,16.65,10.2,9.05,44.5,57.35,7.05,8.6,7,11.95,8.55,8.6,10.5,10.5,8.55,5.95,2.5,3.5,1.5,4.5,2,8.05,8.95,9.05,9,7.5,10.5,7.05,7.55,1.5,0,16,2,0,18178486,398.4985,428.862,14.35,0,11.85,0,263,274606,2113626,124356224,0,0,8876,31249404,0,0,2161.285,12046.14,0,0,0,0,41.495,61.665,93.32,0,0.365,0.01,0.29,2.98,3.045,11147
1429619970,112.277,2742.4,1961303158,3227793625,246.01999999999998,322081865.21999997,4117470.46,12522844.08,11332354.26,35813639.58,16532986.86,13676832.540000001,4023970.62,15204015.940000001,13754244,0,0,1689007.4600000002,15,4727.24,0,58078.159999999996,14176166.280000001,9513426.32,4895585.16,2119281283,44.86,21.36,11.72,12.46,7.06,5.2,22.8,41.94,11.46,10.86,6.84,12.24,10.36,8.66,11.76,11.76,6.6,0.6,1.2,1.8,1.6,4.8,3.16,8.86,8.78,8.7,10.2,6.64,11.32,10.5,10,4.24,0,16,2,0,18662178.4,398.4344,428.862,14.422,0,12.256,0,265.4,274660,2180831.2,124285667.2,0,0,9064.4,31249404,0,0,2191.992,12137.678,0,0,0,0,42.084,62.214,93.258,0,0.372,0.01,0.3,3.02,3.054,11659.2
1429619980,111.7086,2705.2,1743352380,2913088208,244.08,290355264.46,3752275,11981124,10978041.059999999,31987619.52,15701656,12556871.02,3526188,18085807.66,13142616.22,0,0,1858403.72,23,578.3399999999999,0,55386.219999999994,13932424.66,9963222.28,5153341.74,2103049250,53.66,19.32,10,33.28,5.92,5.36,1.2,12.32,7.2,7.2,6.66,7.06,6.54,6.6,7.74,7.74,0,0,0,0.8,2.4,0,4.74,4.2,6.06,3.06,5.4,5.46,7.08,6.66,6,3.66,4,12,2,0,19366373.6,398.3596,428.862,14.502,0,10.626,0,261.6,274721.6,2259399.2,124200865.6,0,0,9456.4,31249404,0,0,2228.262,12258.718,0,0,0,0,42.782,62.972,93.716,0,0.386,0.01,0.312,2.51,3.082,9271.6
1429619990,111.4136,2665.2,1501186500,2488978769,243.42,267742526.98000002,3766031.88,11284568.540000001,11514632.28,32748388,17676262.68,12169396.82,3381012.72,16213081,9521830.82,0,0,1681888.98,16.68,417,0,65244.36,14166760.76,10325304.98,5174896,2194942641,17.76,9,2.4,65,24.94,11.5,3,1.2,0,0,0,1,0,0,0,0,0,0.4,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,19544125.2,398.2836,428.862,14.586,0,10.768,0,262.8,274782.4,2338966.4,124115310.4,0,0,9542.8,31249404,0,0,2134.428,12148.73,0,0,0,0,40.914,61.844,93.76,0,0.384,0.01,0.326,2.476,3.05,9186.6
1429620000,111.4128,2640.8,1561139266,2607983118,244.74,292765466.26,3863684,13419038.440000001,12217861.059999999,31044553.560000002,15791177,11912655,3557045.56,11104644.48,8148832.040000001,0,0,1637454.72,25.02,475,0,66256,13143849.66,9165263.28,4932792,2237917652,21.8,8.88,3.6,56.74,28.68,7.74,3,0.4,0,0,0,1.4,0,0,0,0,0,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,19905365.2,398.2056,428.862,14.672,0,11.088,0,265.4,274841.6,2420020.8,124026174.4,0,0,9719.2,31249404,0,0,2091.42,12098.216,0,0,0,0,40.06,61.866,93.76,0,0.382,0.01,0.292,2.5,3.052,9211.2
