timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429779180,127.6428,28281,3062455445,5875911353,735.14,581020716.4300001,17472924.27,14813213.74,105658068.05,123384754.55,25958195.53,72203562.22999999,10786770,11527857.74,3978143.3899999997,0,0,8359607,0,642.88,0,1424803.16,152561197.24,125385270.50999999,27247734.15,4680323667,22.69,21.76,19.89,27.08,19.85,21.96,19.34,19.93,13.96,15.77,17.43,18.8,14.42,11.69,14.67,17.28,5.29,13.33,12.91,7.4,12.99,6.49,4.1,6.6,2.3,3.9,2.1,2.2,0.2,0.4,0,0.4,1,15,2,0,13335.5,383.686,428.861,30.53,0,5.226,0,1,295648,13679543.2,115514339.2,0,0,6.2,31249404,0,0,123201.076,60824504.4,0,0,0,0,733.995,124585.876,89.176,0,0,0.125,6.406,4.282,0.011,24847
1429779190,130.6886,38022.6,3744445459,7270023728,1106.06,722765358.74,18278237.919999998,19647317,124035013.52000001,149135136.06,31170584.380000003,84602884.12,15174127.780000001,13549789.180000002,4386480.36,0,0,10265122.08,0,731.48,0,1755929.48,179913104.24,150761303.35999998,29188750.96,5615232263,18.34,26.46,31.88,31.28,24.64,21.5,20.96,25.48,18.48,20.4,18.88,15,14.52,18.02,18.56,19.84,6.92,17.08,12.16,10.8,10.14,8.38,13.4,10.04,5.88,4.6,3.6,4.2,3.22,4.8,1.62,5.2,0,16,2,0,19798.4,383.686,428.861,30.53,0,5.178,0,1.6,295648,13679580,115484208,0,0,10,31249404,0,0,138759.704,75844208,0,0,0,0,839.888,153240.09,86.372,0,0,0.272,8.112,5.226,0.018,26048.6
1429779200,133.5423,46535.2,4188144284,8303520778,1427.03,817866828.64,18380760.759999998,23869354.95,138503777.85,166930674.49,34828579.28,92320873.83,19413514.35,14894999.75,4702652.2700000005,0,0,11682755.61,0,786,0,2023420.06,200406933.85,170686143.39000002,31089566.580000002,6305023314,20.29,31.18,27.36,36.52,20.25,27.79,22.63,28.39,26.93,22.22,20.73,21.55,22.32,28.69,20.91,20.16,11.36,12.91,12.16,10.2,11.48,9.66,11.23,9.45,9.47,10.72,6.22,5.71,7.8,7.93,8.47,9.93,0,16,2,0,34685.3,383.686,428.861,30.53,0,2.215,0,3.7,295648,13679615.6,115457920,0,0,17,31249404,0,0,140893.554,86874663.2,0,0,0,0,854.09,174156.683,84.444,0,0,0.322,9.434,5.79,0.01,30139.8
1429779210,136.7256,57234.4,4678896695,9575082682,1867.31,912896246.99,18785937.080000002,29820483.71,156587410.25,180712758.44,38500700.06,96992818.22999999,25039616.89,16396061.440000001,5048032.37,0,0,13210925.36,0,753.98,0,2322179.5300000003,226310142.57,194609619.37,33008198.830000002,7009723630,29.82,22.04,36.37,24.59,19.48,23.3,24.29,25.91,24.55,24.61,26.81,23.19,30.47,23.28,22.16,22.25,21.95,12.22,10.72,11.62,24.65,14.64,15.2,11.28,9.91,8.09,8.67,12.19,5.81,7.66,11.73,9.46,0,16,2,0,17181.6,383.686,428.861,30.53,0,5.076,0,1.1,295648,13679651.2,115420288,0,0,8.8,31249404,0,0,139139.971,97157193.6,0,0,0,0,841.79,193207.035,82.222,0,0,0.347,10.667,6.754,0.01,46272.7
1429779220,140.3977,70092.4,5141439913,11068501220,2254.13,1011505775,19003109.28,37711814.18,170555865.42000002,192973220.65,42040359.04,100187502,32060978.65,17687971,5525350.37,0,0,14652632.319999998,0,834.75,0,2599752.3600000003,251023669.91,216755098.86999997,34440644.25,7531544382,35.5,32.6,24.17,36.59,25.43,25.34,22.8,21.8,25.34,27.74,22.34,26.09,28.9,24.8,24.88,27.58,23.32,14.08,17.54,9.48,15.25,14.67,30.91,23.43,8.78,7.29,12.62,12.8,11.9,10.83,10.99,10.32,0,16,2,0,30683.4,383.686,428.861,30.53,0,4.45,0,1.9,295648,13679684,115390771.2,0,0,15.4,31249404,0,0,138819.716,103963211.2,0,0,0,0,839.428,205323.522,79.518,0,0,0.418,12.655,7.4,0.01,53422
1429779230,143.1018,84158.6,5564816212,12656443416,2734.2200000000003,1112318601,19521338.82,44971605.62,189261258.45999998,211071516.07999998,46385209.92,106464750.74,39462722.14,18921633.94,5897665.84,0,0,16171535,0,783.62,0,2879255.16,276080700.71999997,239056310.68,37877846,8433259465,41.9,52.88,31.8,32.88,31.92,35.52,39.68,33.68,26.8,24.16,22.28,28.84,25.34,30.66,28.12,23.74,22.44,20.66,21.08,21.76,16.84,20.54,19.2,21.04,14.54,9.24,10.5,10.66,10.34,10.42,10.18,6.28,0,16,2,0,21271.8,383.686,428.861,30.53,0,3.56,0,1.6,295648,13679728.8,115356452.8,0,0,10.8,31249404,0,0,141209.7,108757288,0,0,0,0,855.182,213302.766,77.292,0,0,0.49,14.01,8.208,0.01,48596.6
1429779240,146.187,96033.4,6052143267,14384119649,3019.16,1213503601,20261989,53306214,205185463,226520188.08,50073856,112897500.54,46363021.06,20765889.34,6306629,0,0,17369847,0,785.88,0,3127403,298386944.32,260747007.56,39998203,9034176995,60.6,55.68,37.36,35.52,32.02,34.42,29.4,38.7,22,29.44,28.52,30.18,27.48,26.28,28.58,28.48,17.96,21.02,22.64,24.68,21.44,22.84,21.26,20.96,16.28,11.72,11.74,11.48,14.78,12.28,11.92,12.76,0,16,2,0,30109.4,383.686,428.861,30.53,0,2.328,0,3.6,295648,13679775.2,115327161.6,0,0,15,31249404,0,0,142497.742,112153019.2,0,0,0,0,863.88,219155.344,75.186,0,0,0.49,15.25,9.07,0.01,50528.8
1429779250,149.491,109694.8,6443273471,15258394973,3344.54,1298063425,20969744.080000002,58813093.620000005,221968396.48000002,240390030,53226769.019999996,121159509.82000001,53428037.72,20871127,6761659.08,0,0,18818646.32,0,847,0,3366989.7399999998,326602851.32,282839853.91999996,43048520.38,9664700729,47.22,44.56,35.32,32.4,36.56,32.32,35.3,40.48,29.38,29.46,42.96,33.18,34.7,31.72,32.96,34,19.28,29.2,23.9,27.2,21.42,21.82,19.3,20.7,15.92,18.78,12.36,19.28,16.28,16.68,16.14,19.52,0,16,2,0,35179.8,383.686,428.861,30.53,0,4.352,0,2,295648,13679832.8,115298265.6,0,0,17,31249404,0,0,158540.926,114710094.4,0,0,0,0,971.456,224108.842,72.908,0,0,0.496,16.794,9.786,0.01,48879.2
1429779260,149.8678,125433.2,6997636184,17473255567,3629,1424724189,21851409.96,64412481.779999994,239518568.34,256415181.64000002,56190289.879999995,127631306.67999999,57798404.44,23453526.34,7261729,0,0,20344254,0,922.28,0,3632064,350369417.46,300355277,46454536.980000004,10643451014,49.32,46.08,41.1,35.28,46.48,40.72,38.4,36.7,33.5,36.98,31.94,32.62,31.2,37.1,32.14,33.1,27.52,28.42,33.84,37.36,22.44,26.84,28.76,24.46,20.6,21.8,20.36,16.16,23.68,18.14,17.08,17.96,0,16,2,0,22088,383.686,428.861,30.53,0,3.68,0,2.2,295648,13679894.4,115270284.8,0,0,10.6,31249404,0,0,159675.146,115851323.2,0,0,0,0,979.15,226689.69,70.724,0,0,0.524,18.35,10.4,0.01,54985.4
1429779270,152.4692,147151.2,7608460759,20113409140,4285.42,1575133319,22997020.18,70577228,262978301,276583556.94,61337340.120000005,136463331,61576524.48,25217571.84,8014704.56,0,0,22015806,0,907.0799999999999,0,3913843,381943003.36,331107745.08000004,51040098.82,12055564704,61.48,55.3,44.16,42.52,41.7,57.4,49.04,40.02,37.54,34.12,36,35.42,34.72,36.74,36.7,33.1,25.66,32.74,31.94,31.88,30.92,24.72,27.6,30.44,21.02,21.36,22.46,21.24,23.28,20.12,21.62,19.42,0,16,2,0,31253,383.686,428.861,30.53,0,2.948,0,2.6,295648,13679948.8,115231825.6,0,0,15.2,31249404,0,0,155863.004,116259516.8,0,0,0,0,952.062,227595.382,66.656,0,0,0.554,21.576,11.204,0.01,83062.6
1429779280,157.263,177767,8335328152,23351192949,4823.66,1743638069,24820720,74484162.05,285546652.04,302887668.21999997,66919299.510000005,147429937.42000002,66433030.45,26424472.19,8809587.709999999,0,0,23733896.990000002,0,885,0,4212900.9799999995,419678432.12,364095971.86,57640237.58,13356827353,62,59.34,49.54,51.81,48.19,55.33,59.7,50.03,50.2,48.5,45.39,48.05,57.75,47.4,48.01,49.18,35.3,42.85,40.62,41.23,41.68,40.32,39.14,39.24,35.72,35.56,41.66,36.05,33.99,38.16,35.95,35.12,0,16,2,0,27082.1,383.686,428.861,30.53,0,4.969,0,1,295648,13680019.2,115191597.6,0,0,13.4,31249404,0,0,160225.582,116546985.6,0,0,0,0,982.964,227506.754,59.227,0,0,0.631,27.833,12.299,0.01,134374.2
1429779290,158.8624,196654.6,9118608099,27080292829,5212.04,1965128046,25822504,77597324.36,304156104.21999997,316635096.91999996,70037495.08,152740716.66,68242514.82000001,27980255.98,9615272.540000001,0,0,25149532.619999997,0,831.5799999999999,0,4459507,443954973.84,382333399.28000003,61247146.48,14510620703,54.52,67.9,54.08,53.94,50.96,55.88,54.74,53.76,49.5,50.76,43.36,47.78,51.7,48.66,50.66,54.68,41.34,48.9,44.92,44.56,49.84,42.14,41.48,39.8,41.56,37.96,52.1,42.22,41.1,42.88,39.56,39.62,0,16,2,0,48601.8,383.686,428.861,30.53,0,5.37,0,1,295648,13680076.8,115167619.2,0,0,23.4,31249404,0,0,162278.166,117234368,0,0,0,0,995.35,228644.082,54.392,0,0,0.692,31.76,13.148,0.008,120756.2
1429779300,162.7378,223126,9882172733,31497300949,6175.71,2208873530,27978996.71,82234057.05,333484443.36,341461133,76173153.92999999,165072472.07999998,72661859.22999999,30305114,10397323.02,0,0,26803254.869999997,0,888.7700000000001,0,4751435.16,487405096.31000006,415198831.96,68342284.44,17033183087,59.71,53.21,66.16,65.1,58.58,61.69,56.88,61.66,56.52,54.17,56.74,53.91,56.6,54.6,53.43,65.65,47.22,74.63,48.89,48.24,48.82,50.98,49.95,49.16,43.29,43.53,40.42,44.3,42.5,44.25,43.5,41.29,0,16,2,0,29170,383.686,428.861,30.53,0,6.686,0,1.9,295648,13680154.4,115138406.4,0,0,14.2,31249404,0,0,168151.949,116701026.4,0,0,0,0,1037.242,227586.312,46.064,0,0,0.776,38.95,14.207,0.003,136302.3
1429779310,167.2068,252764.2,11267337659,39411475638,7416.68,2592090916,29814832.639999997,86846528,358978390,363210663.34000003,81327731.67999999,177126772.68,74384706.36,31901864,11203753,0,0,28546766.98,0,1001.32,0,5015234,520643782.03999996,440789224.73999995,74479035,19566293558,78.26,87.82,78.82,88.64,80.02,78.98,75.66,80.54,75.32,75.7,78.08,76.22,76.9,78.04,74.68,78.22,72.52,71.66,74.1,68.8,73.8,72.46,77.96,73.04,70.16,70.44,69.6,69.24,69.74,67,70.6,67.72,0,16,2,0,41620.4,383.686,428.861,30.53,0,2.46,0,3.8,295648,13680235.2,115113139.2,0,0,20.6,31249404,0,0,182502.956,116052950.4,0,0,0,0,1138.002,226102.244,32.41,0,0,0.882,51.582,15.118,0.008,159937.6
1429779320,173.3864,278164.2,13384539057,52534287677,10467.369999999999,3205248469,32002319.610000003,85860969.22,389770286.46,394443687.07,90225756.85,191090617.37,73527495.15,35284428.07,12509177.43,0,0,30659834.73,0,966.76,0,5264126.39,566070728.22,476085139.35,85426758.45,23935071037,89.07,89.47,89.03,89.52,88.13,89.06,81.91,90.28,87.97,87.06,88.42,87.98,86.55,87.94,85.78,88.04,86.57,87.43,83.4,84.9,84.31,84.97,96.9,85.01,84.96,83.7,83,83.45,86.32,84.9,85.8,84.31,0,16,2,0,56206.2,383.686,428.861,30.53,0,6.797,0,2.4,295648,13680343.2,115084544,0,0,27.5,31249404,0,0,183198.639,115454635.2,0,0,0,0,1144.543,224578.143,15.575,0,0,0.97,66.987,16.468,0,171213.6
1429779330,175.9377,289830.3,14365183703,58540187816,12154.539999999999,3504442722,32822761.93,83974929.19,406838620.83000004,412790663.44,94842171.63,195784800.37,71826455.58,36317179,12922975.17,0,0,31945461,0,984.5799999999999,0,5458472.970000001,588669497.27,498936655.48999995,89109761.65,26083144207,96,95.6,94.57,94.54,94.46,96.63,95.27,95.53,95.23,95.23,95.27,95.12,96.27,95.1,92.38,96.43,95.23,94.76,94.26,93.29,94.5,94.57,93.2,94.8,93.46,93.73,93.76,93.83,93.8,94.6,96.7,93,0,16,2,0,25934,383.6857,428.861,30.53,0,11.931,0,1.3,295648,13680442.4,115064793.6,0,0,12.4,31249404,0,0,171071.436,115463839.2,0,0,0,0,1087.126,224188,6.954,0,0,1.027,75.167,16.852,0,140259.4
1429779340,176.0682,288783,14821917588,61339559463,13367.179999999998,3650991435,33639345.53,80964905.67999999,422252455.52,421803108.57,98790722.58,196807745.85,68264761.62,37604076.72,13180692.059999999,0,0,33161547,0,828.6299999999999,0,5668199.9399999995,609568756.0600001,518430334.27,92200096.59,27010410482,94.83,97,95.93,96.16,96.3,96.3,96.23,96.73,96.33,96,95.93,96.37,96.9,94,96.97,99.07,96.6,96.97,95.37,94.93,95.9,96.23,95.97,96.63,95.3,95.6,95.67,96,95.63,96.3,95.97,92.07,0,16,2,0,35585.9,383.685,428.861,30.53,0,3.799,0,2,295648,13680535.2,115042827.2,0,0,17.4,31249404,0,0,146786.161,115163244,0,0,0,0,999.224,223680.219,5.237,0,0,1.133,76.855,16.775,0,193939.8
1429779350,176.3656,288697.6,15000430598,61691510103,13446,3689687846,33951952.72,79504112.94,431585416,430172706.71999997,100856528.17999999,197083490.42000002,66811515.720000006,38874386.22,13483072.080000002,0,0,33718866.88,0,716.48,0,5811883.96,622926891,529517844,93917163.32000001,27256846423,92.48,96.58,95.78,96.42,96.42,96.56,96.38,96.06,96.68,95.78,95.74,96.78,96.5,90.82,96.32,96.32,97.18,96.3,95.58,94.76,95.5,96.38,95.7,95.56,95.58,94.7,94.7,95.58,94.76,96.38,95.7,94.62,0,16,2,0,41541,383.685,428.861,30.53,0,3.578,0,1.8,295648,13680625.6,115023337.6,0,0,20.4,31249404,0,0,153742.204,114663854.4,0,0,0,0,1089.558,223327.166,4.506,0,0,1.076,77.422,16.996,0,247479
1429779360,176.66,289831,15138279202,61549238567,13461.88,3711962491,34642370.08,80405168.47999999,440987689.16,436615372,101901091.86,199234441,67697789.76,39345654.56,13439043.52,0,0,34617600.839999996,0,746.74,0,5956714.74,634260275.46,538964828.1800001,95366399.94,27670766268,94.6,95.32,95.52,94.68,95.08,95.24,94.52,96.32,95.4,95.5,95.16,96.12,95.32,95.32,94.58,94.6,94.32,94.72,94.32,94.24,94.52,94.5,95.32,93.64,94.32,94.5,94.52,94.32,94.44,94.52,95.3,94.5,0,16,2,0,66675.4,383.685,428.861,30.53,0,4.656,0,1.2,295648,13680717.6,115000705.6,0,0,33,31249404,0,0,166473.22,114034670.4,0,0,0,0,1197.282,222914.044,4.258,0,0,1.084,77.792,16.868,0,247713.4
1429779370,176.9324,289165.6,15243124059,61697861097,13153,3739669819,34445277.160000004,79159144.44,443892972.02,438203101.86,102805220.02000001,198973586.06,66726402.239999995,39913361.339999996,13537467.16,0,0,34972963.56,0,814.96,0,6080600.12,644496084.48,549605008.86,95416124,27928723473,97,97,97.8,97,98.6,97,97.4,97.78,97,97.7,97.4,96.98,97,96.98,96.92,96.98,96.2,97.8,96.18,96.18,96.78,96.7,96.58,93.8,96.2,96.72,96.38,96.18,96.78,97,96.72,96.9,0,16,2,0,30567,383.685,428.861,30.53,0,4.5,0,2.8,295648,13680828.8,114988249.6,0,0,15.2,31249404,0,0,164040.144,114525166.4,0,0,0,0,1216.71,223751.562,3.624,0,0,1.028,78.614,16.74,0,183460.2
1429779380,177.004,294215,15404713324,62291624727,12847.960000000001,3776090823,34377370.660000004,79153033.46000001,444410305.26000005,436697015.02,102735188,197735552.76,65905736.48,39835018.239999995,13444974.12,0,0,35366500,0,707.5600000000001,0,6151868.9399999995,644288421.04,550451353,94612129,27959007437,96.98,96.8,97,96.8,96.78,96.8,98.58,96.72,95.62,96.92,98.6,96.9,96.98,96.72,97,96.9,96.98,96.98,96.9,96.72,96.12,96.12,95.32,96.78,97.4,96.18,94.3,96.9,95.9,96.98,96,96.88,0,16,2,0,50662,383.685,428.861,30.53,0,3,0,5.2,295648,13680951.2,114977257.6,0,0,25.2,31249404,0,0,156342.476,114783784,0,0,0,0,1088.728,223663.432,3.48,0,0,1.074,78.76,16.68,0,169919.6
1429779390,177.2728,300489.8,15510906592,62429933685,13080.76,3801020227,34541663.739999995,80876288.78,448121432.53999996,442286340.93999994,103101563.53999999,200124910.45999998,67716129,39777355.58,13506590.719999999,0,0,35854689,0,791.76,0,6215374.76,649915640.76,554667988,94343277.58,28077834764,96.92,96.2,96.98,96,95.92,96.18,96.9,96.18,91.28,96.78,96.34,96.92,96.7,95.98,96.8,96.72,96.72,96.9,96.92,96,96.78,96.98,96.8,96.32,98.4,96.7,96.52,96.68,95.88,96.7,95.76,96.62,0,16,2,0,51981,383.685,428.861,30.53,0,5.334,0,1.8,295648,13681064.8,114970171.2,0,0,25.8,31249404,0,0,136190.808,115294691.2,0,0,0,0,890.102,223988.368,3.278,0,0,1.106,79.172,16.452,0,134396
