timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424423770,148.5,11341,72059414,116555376,20.75,24511062.75,548124.25,68672594.75,4388157.75,43381079,930103.75,22347917.25,138847.75,2156223,1286461,326588,143597,207877,91933,6.75,2454,0,1293,1286.25,0,26445,0,198049125,0.5,0,0,0,0.5,0,0.25,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0.5,5,1,2,0,8159.5,1339.508,1742.079,37.19,0,6,0,2,288356,6509504,17127650,0,0,4,97291264,0,0,6951,20769.15,0,0,0,0,57.8,134.495,99.885,0,0,0,0.065,0.045,0.01,6368
1424423772,149,10359.5,100400569,182739252,19.75,35528337,1019743,97441464.25,10612160,140938993.75,6959673,47952732,723285.75,6700674.75,2909724,1097658.25,445876,209635,179917.25,27.25,4127.75,0,10245.25,12891.25,0,222414.25,0,263891164.75,3.8,0,2,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0.5,5,1,2,0,38425.5,1339.508,1742.079,37.19,0,8,0,5,288364,6509518,17123230,0,0,19,97291264,0,0,157933.23,1081762.67,0,0,0,0,1111.15,2987.62,99.74,0,0,0.03,0.125,0.075,0.035,7751.5
1424423774,149,8046.5,143702861,269195226,14.25,50307258,1462319.25,135952633,17403201.25,162668608.75,8726186,64442885.75,1127501.75,12797891.25,6428763,1479135.75,592618.75,274243.25,201420,39.25,26354,0,42017.75,47273,0,371938.75,0,465824240,5.25,0,3,0,1,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0.5,1.5,0,0,0,0,4,1,2,0,38403.5,1339.508,1742.079,37.19,0,8,0,5,288372,6509542,17117484,0,0,19,97291264,0,0,225964.65,3211110.625,0,0,0,0,1561.1,7909.665,99.53,0,0,0.04,0.225,0.175,0.035,9046
1424423776,150,7649.5,161415108.25,307118250,13,61554111.25,1538521.25,167008189.75,23678228,115490663.75,5905005,46023238.75,752717,11935750.25,7174193.75,1591282,751517,329653.25,160442.75,34,53365,0,84610.75,97797.25,0,394981,0,624676536.25,4.9,0,1,0.5,1.5,0,0,0,0.5,0,0.5,0,1.45,0,0,0,0.5,0,0.5,1,0,0.5,0,0,7,2,2,0,44747,1339.508,1742.079,37.19,0,14.635,0,6.5,288376,6509560,17112474,0,0,22,97291264,0,0,140461.165,5223869.5,0,0,0,0,961.395,11832.435,99.32,0,0,0.04,0.31,0.28,0.05,10141.5
1424423778,150.5,9153,260347771.75,477367199,51.75,69199890.25,1681461,183191225,26203247,145154434.75,8077426.25,67555804,912042.75,10759845,6624638.25,1887413,1024019.25,488736,482123,30,71470,0,96179,108972.25,0,623624.25,0,657886366.75,8.25,1.95,0,1,1,0,1,0,1,0.5,0.5,0.5,1,1,0.5,0,1,0,0.5,0.5,0,0.5,0,0,6,5,2,0,63100.5,1339.508,1742.079,37.19,0,17.235,0,8,288382,6509574,17107648,0,0,31,97291264,0,0,142563.01,6817816.25,0,0,0,0,995.78,15317.65,99.15,0,0,0.065,0.405,0.29,0.085,11834
1424423780,150,10396,324357232,598472899,135.25,79514684.25,2209396,214122261,27988237,181893524.75,11276483,96631525,1028986,14381896.75,9695453.25,2339452.75,1353988,863897,873023.75,47,106485,0,136901,136786,0,790034,0,760977047.25,6.8,2.95,1,0.5,1.5,0,1.5,0.5,1,1,0.5,0.5,1.5,3.6,3.45,1.1,1.5,0,0.5,2,0.25,0.15,0,0,2,9,2,0,26462.5,1339.508,1742.079,37.19,0,7.6,0,3.5,288384,6509588,17106444,0,0,13,97291264,0,0,148174.05,8331421.5,0,0,0,0,1045.085,18536.015,99.03,0,0,0.09,0.505,0.34,0.035,12971.5
1424423782,150,11199,271327060,544664345,106,79169787,2362709,243760166.25,31944826.75,186311714,11476315.25,91310628,1013270.25,16607833,11897833.75,2707946.75,1707340,814478,608187,49.25,130458,0,193650.25,192905.75,0,581698,0,751694847,6.35,1,1,0.5,1,0,1,1,0.5,0.5,0.5,0,1.5,3.55,3.9,1.1,1.5,0,0.95,2,0.25,0.15,0,0,1,9,2,0,18386.5,1339.508,1742.079,37.19,0,8.4,0,3.5,288388,6509606,17105122,0,0,9,97291264,0,0,148098.455,9986026.5,0,0,0,0,1044.1,21786.21,98.925,0,0,0.1,0.565,0.365,0.045,13723.5
1424423784,150,11663.5,279869297.75,584066563.25,28.25,80681400,2065109.25,237471810.25,33115682.25,170358709,12857409,88706086,1042205,20052347,12422458,2737530,1624609.75,557454,457869.75,47.25,129599.25,0,222624.75,236118,0,469070,0,741993519.75,9.2,0,1,1,0.5,0,0.5,0.5,1,0,0.5,0,2.9,1.45,1.95,0,1,0,1.45,0.5,0.5,0,0,0,3,6,2,0,34727.5,1339.508,1742.079,37.19,0,11.6,0,5,288392,6509624,17102646,0,0,17,97291264,0,0,144101.43,11261493.5,0,0,0,0,1033.62,24891.685,99,0,0,0.075,0.53,0.305,0.09,13874.5
1424423786,150,12670,291150279,611997424.75,28.75,93206351,2161610,244282991,37817159.75,190271129,14914149.25,92659771.75,1201449,22114966.75,14164224,3447705,2047253,594380,642582,59,127699,0,243038,267091,0,575744,0,833883574,9.25,1,1,0.5,1.5,0,1,0,1.95,0.5,0.5,0.95,3.4,0.5,1.5,0,0.5,0,1,1.45,0.5,0,0,0,5,6,2,0,30922.5,1339.508,1742.079,37.19,0,9.6,0,5,288396,6509642,17099890,0,0,15,97291264,0,0,146868.875,13090800,0,0,0,0,1056.795,28773.89,98.935,0,0,0.05,0.59,0.36,0.065,14470.5
1424423788,150,13405,264120521,575882626.25,29.75,88901077.75,2176360,242655516.25,41445249,210797151.25,11807616,102749254.75,1493753.75,21081362.75,15124332.75,3576958,2275471.25,569853,480833.75,51.25,138015,0,248710.25,261977,0,579852,0,835297191.75,8.8,2,0,0,2,0,2,0,1.9,1,0,1.9,2,0,1,0,0,0,1,1.9,0,0,0,0,7,2,2,0,14620,1339.508,1742.079,37.19,0,5.4,0,3.5,288400,6509652,17097222,0,0,7,97291264,0,0,152817.9,15030875.5,0,0,0,0,1070.425,32346.6,98.785,0,0,0.075,0.64,0.48,0.02,15430.5
1424423790,150,13619,313726470,671669108.75,64,93257385,2162821.25,250495591.75,40853414,208151244.25,11307031.25,116456339,1684183.25,26022183.75,17842783.25,3381372.25,1990970,760851,269121,50,146596,0,289172,288649,0,588511,0,797733847.25,6.85,1,0,0,1.5,0,3.75,0.95,3.35,1.95,0,1.95,2.5,0.5,1.45,0,0,0,1.95,1.45,0,0,0.5,0.5,5,5,2,0,24545.5,1339.508,1742.079,37.19,0,6.6,0,3.5,288400,6509664,17094770,0,0,12,97291264,0,0,149294.995,16390770,0,0,0,0,1034.765,35069.02,98.83,0,0,0.065,0.58,0.48,0.05,15696
1424423792,150,14090,386996657,803598839.75,106,112428499.25,2493189,291368197,46813891.25,212989117,10591621.25,127920344,2048807,28739352.75,19222690,3560472.75,2186399,870089,257525.25,56,156061.75,0,297778,291694,0,547233,0,880875602,4.95,0,0,0,1.95,0,5.7,2.45,2.9,1.95,0,1.95,3.85,0.5,0.95,0,0,0,1.95,1.5,0,0,0.5,0.5,6,4,2,0,30669,1339.508,1742.079,37.19,0,10.8,0,5,288404,6509680,17092892,0,0,15,97291264,0,0,143540.595,17764217,0,0,0,0,1021.7,38363.68,98.775,0,0,0.045,0.675,0.43,0.085,15932.5
1424423794,151,15012.5,415431750.25,901454885,141.25,132014647.75,3127490.25,357651135,59452411,309460679.25,19230285,170127474,1971266,28936759.75,17695680.25,4049309,2636480,6041829.75,363834.25,47,186589.75,0,298257,288465,0,828651,0,1267425998.25,6,0.5,0.5,1,1.95,0,5.1,2,1.5,0.5,0.5,1.45,2.85,0.5,0.5,0,0.95,0,1.5,2,0,0.5,1,0.5,2,9,2,0,14267,1339.508,1742.079,37.19,0,8.2,0,3.5,288408,6509696,17090734,0,0,7,97291264,0,0,174347.8,19463019,0,0,0,0,1596.17,42312.945,98.575,0,0,0.095,0.775,0.52,0.035,16740.5
1424423796,151.5,15709,521574934,1130967158,140,152136822,3444693,391213698.75,62213131.75,291338534,22408496,183514676,2053876.75,35678289.25,18961467,3959110,2265959,6360255.25,584120,47.75,244826,0,322810.25,335725,0,1337037,0,1215921028,6.5,1.5,1.45,1,0.5,0,3.65,1.5,2.45,1.5,1,1,1.95,0.5,0.5,0,1.45,0,1,2.45,0.5,0.5,1,1.45,1,10,2,0,47402.5,1339.508,1742.079,37.19,0,10.165,0,7,288412,6509714,17085446,0,0,23,97291264,0,0,173440.51,21500505,0,0,0,0,1589.695,45858.26,98.4,0,0,0.105,0.85,0.57,0.065,16949.5
1424423798,151,16411.833333,626607668.9,1258607467.85,111.416666665,146654096.835,3139823,362185676,66995483.915,196734015.75,12031244.25,107664363.415,1349613.41665,23838296.5835,14448848,3554774.83335,2522893.41665,1666608.58335,472559.25,62.75,430911.666665,0,394762.916665,397312.583335,0,952206.25,0,1427014188.9,7.5833333333,1.1666666667,1.15,0.83333333333,0,0,3.8333333333,2,2.15,1.3333333333,0.16666666667,1,3.65,0.83333333333,0.83333333333,0,1,0,4.8333333333,2.15,2.6666666667,1.5833333333,0,1.9,3,8,2,0,79079.166667,1339.508,1742.079,37.19,0,14.055,0,8.6666666667,288422.66667,6509774,17076772,0,0,38.666666667,97291264,0,0,143437.24833,26030869,0,0,0,0,1024.02,55123.833333,97.953333333,0,0,0.12333333333,1.0783333333,0.68,0.16333333333,16709.666667
1424423800,151,16411.833333,626607668.9,1258607467.85,111.416666665,146654096.835,3139823,362185676,66995483.915,196734015.75,12031244.25,107664363.415,1349613.41665,23838296.5835,14448848,3554774.83335,2522893.41665,1666608.58335,472559.25,62.75,430911.666665,0,394762.916665,397312.583335,0,952206.25,0,1427014188.9,7.5833333333,1.1666666667,1.15,0.83333333333,0,0,3.8333333333,2,2.15,1.3333333333,0.16666666667,1,3.65,0.83333333333,0.83333333333,0,1,0,4.8333333333,2.15,2.6666666667,1.5833333333,0,1.9,3,8,2,0,79079.166667,1339.508,1742.079,37.19,0,14.055,0,8.6666666667,288422.66667,6509774,17076772,0,0,38.666666667,97291264,0,0,143437.24833,26030869,0,0,0,0,1024.02,55123.833333,97.953333333,0,0,0.12333333333,1.0783333333,0.68,0.16333333333,16709.666667
1424423802,151,16411.833333,626607668.9,1258607467.85,111.416666665,146654096.835,3139823,362185676,66995483.915,196734015.75,12031244.25,107664363.415,1349613.41665,23838296.5835,14448848,3554774.83335,2522893.41665,1666608.58335,472559.25,62.75,430911.666665,0,394762.916665,397312.583335,0,952206.25,0,1427014188.9,7.5833333333,1.1666666667,1.15,0.83333333333,0,0,3.8333333333,2,2.15,1.3333333333,0.16666666667,1,3.65,0.83333333333,0.83333333333,0,1,0,4.8333333333,2.15,2.6666666667,1.5833333333,0,1.9,3,8,2,0,79079.166667,1339.508,1742.079,37.19,0,14.055,0,8.6666666667,288422.66667,6509774,17076772,0,0,38.666666667,97291264,0,0,143437.24833,26030869,0,0,0,0,1024.02,55123.833333,97.953333333,0,0,0.12333333333,1.0783333333,0.68,0.16333333333,16709.666667
1424423804,151,16544.5,584581431.25,1181950484,110.25,132669477.25,2815621.75,341756963,63265433,239240296,9023531,123346654.25,1812601,26391290.75,16257105,3972616.25,2697718.75,1719799,419778,64,460347,0,409575,405280,0,839012,0,1532420151,10.4,1.95,1,1.5,0.5,0,3,1.95,2.5,0.5,0,1,3.4,1.45,1,0,0.5,0,5.3,2.45,3.45,2.4,0,2.85,1,9,2,0,42848,1339.508,1742.079,37.19,0,9,0,5,288424,6509792,17074704,0,0,21,97291264,0,0,142894.645,27424300,0,0,0,0,1014.685,58255.61,97.94,0,0,0.11,1.115,0.755,0.085,16957.5
1424423806,151,16879,586974375.25,1221912850.75,96.75,136526905.25,2816376.75,375121915,66520006.75,298606615,12285782.25,161976965,2457207.75,40420248,24162453.75,4744686,2797240,1688765.25,434823,69.25,434000.25,0,415909.25,401852,0,773561.75,0,1427557599,11.9,2.45,1.95,1.5,1,0,2.5,1.95,2,0.5,0,2.45,4.45,1.45,1.45,0.5,0,0,4.8,2.95,2.45,1.45,0.5,2.4,2,9,2,0,171338.5,1339.508,1742.079,37.19,0,10,0,5,288428,6509804,17072908,0,0,83.5,97291264,0,0,144513.37,29152982,0,0,0,0,1045.055,61801.495,97.905,0,0,0.1,1.215,0.765,0.02,17267
1424423808,151.5,18795.5,644931616.25,1319727797,82.25,150121868,3166827,414857889.25,72949385.25,315312674,19942656,167604369,2201510.25,41432417.75,27089820,5437408.75,3299642,1671007,598006,74.75,395422.25,0,456924,487841.25,0,858979,0,1449435303.75,10.9,2,2.9,1,1,0,3,2,1,1,0,3.9,5.9,1,1.9,1,0,0,4.8,3,1,0,1,1,3,8,2,0,192780,1339.508,1742.079,37.19,0,14.8,0,7,288432,6509822,17070840,0,0,94,97291264,0,0,166015.3,33266493,0,0,0,0,1157.935,70186.68,98.11,0,0,0.1,1.135,0.6,0.055,18547.5
1424423810,152,18750.5,638739938.25,1320433316.25,75.75,167224185,3748758.25,478070088.25,78998097.75,322807959,19404232.75,157520615,1454955.75,38533467,30546132,6438554,3977005,1741161,677447.25,66,380787.75,0,498539,544754,0,945997,0,1405209453.25,11.95,1.5,1.95,1,1,0,2.95,2,1,1,0,2.45,4.85,2,0.95,0.5,0,0,4.8,2.45,2,0.5,0.5,1.45,2,9,2,0,39651,1339.508,1742.079,37.19,0,14.515,0,6.5,288432,6509842,17068178,0,0,30.5,97291264,0,0,163892.785,32983115,0,0,0,0,1110.95,69621.57,98.085,0,0,0.095,1.115,0.63,0.085,17678
1424423812,152.5,18219,610501480,1282712077,65.25,178942853,3900801,501255126,86089109.25,362444773,21193787,160085906.25,1324339,43891687.25,33404016,7950271,4840379.75,1859788,578006.75,49.75,385493.25,0,509206.75,517584.75,0,849083,0,1206897408.25,14,2.45,0.5,1,0.5,0,4.8,2.45,1,1,1,1.45,2.9,2,0,0,0.5,0,4.35,2.45,1.5,1,1,1.45,2,9,2,0,56531.5,1339.508,1742.079,37.19,0,40.38,0,11,288436,6509856,17066140,0,0,28,97291264,0,0,142397.29,32358549,0,0,0,0,1005.665,67985.625,97.72,0,0,0.115,1.32,0.76,0.095,16452.5
1424423814,153,19318.5,630696862,1354491461,65,197222409.25,3958563.25,521711413,87009328,374209214,22447983,164001837.25,1942117,42184252,26793085.25,6713038.75,4151455.75,1761149.75,708866,58,411090.75,0,543614.75,566766,0,902290.25,0,1243550071,16.4,2.95,0.5,1,0,0.5,4.85,3.85,1.5,1,1.5,1.45,2.5,1.5,0,1,0.5,0,4.75,2.5,0,1.5,1,1.45,4,8,2,0,62590.5,1339.508,1742.079,37.19,0,37.865,0,10,288442,6509876,17063914,0,0,20,97291264,0,0,145890.875,35737978,0,0,0,0,1078.15,74871.965,97.66,0,0,0.12,1.405,0.74,0.075,17437.5
1424423816,152.5,19973.5,657718499,1418720899.75,65.25,223295039,4260618,588268680.75,90188898.75,341451885,19702653,175659479.75,1948969.75,37065079.25,22380118.75,4648842.25,3318722.75,1752934,697935,66,422715,0,565256.25,572291.25,0,912920,0,1280276070.25,17.4,2.95,1.95,2.15,0,0.5,3,3.4,2,1.5,1,1,4.4,2,0,2,0.5,0,5.2,3.45,1.45,2,0.5,0.95,3,9,2,0,30421.5,1339.508,1742.079,37.19,0,8.2,0,4.5,288448,6509894,17061072,0,0,15,97291264,0,0,146855.79,37551974,0,0,0,0,1089.055,78431.56,97.46,0,0,0.13,1.46,0.9,0.05,17590.5
1424423818,152.5,20881,741520007.75,1539412132,101,226288203,4363242.75,587484377,92024562,374051014,21210986.75,206601479.75,1723444,33718470,22796030,4911253,4868914.75,2044809,848619.25,79.25,427270,0,551082.25,571149,0,1147962,0,1426421623.25,15.95,3.9,2.4,3.6,0.5,0.5,3.5,3.4,1.5,2,0.5,1.45,4.85,3.4,1,1,0.5,0,6.15,3.45,1.45,1,0.5,1,1,11,2,0,14337,1339.508,1742.079,37.19,0,8,0,3,288452,6509914,17056330,0,0,7,97291264,0,0,147184.805,39743794,0,0,0,0,1089.225,82241.325,97.055,0,0,0.12,1.65,1.135,0.04,17843.5
1424423820,152.5,21893.5,1035090747.25,2042851616.75,178,271718464.25,5738961,669275584,93957057,400084872.75,26042246.25,211124703.25,2027083,38909674,25646124.25,6116128.75,5232644,2662534,1096276.75,112.25,476478,0,522043,588824,0,1477079,0,1831814012.75,15.3,3.9,2.4,1.95,0.5,1,3.45,4.85,1.95,1,0,1.95,3.9,4.4,2.5,1,0.95,0,6.15,3.5,1,1,0.5,1.5,2,10,2,0,25614,1339.508,1742.079,37.19,0,9.4,0,3.5,288454,6509934,17051540,0,0,12.5,97291264,0,0,158817.685,42577692,0,0,0,0,1177.335,87708.725,97.2,0,0,0.06,1.655,1.05,0.035,18571.5
1424423822,152.5,22664.5,1040938982.75,2044026165.25,139.25,253917779,5404804.25,634671949,86277954,480225506.75,50736998,274170679.25,2659308,52026803,31679994.75,7033574.25,4444548.25,3203965,862231.25,108.25,488080,0,488309.25,544398,0,1265427.25,0,1858190545.25,18.15,4.45,1.95,1,0,0.5,3.9,3.45,2.9,1,1,2,3.4,4.4,3.4,1,1.9,0,3.9,3.95,1,2,1,1,2,10,2,0,35766,1339.508,1742.079,37.19,0,10.8,0,5,288460,6509952,17050038,0,0,17.5,97291264,0,0,156103.935,44227310,0,0,0,0,1131.48,90794.745,97.345,0,0,0.1,1.515,0.98,0.06,18450
1424423824,153,22701,817082099,1684304263.75,61.25,211155965.75,4191468,550864898.25,85240048.75,452839150,45646439,272685612,2578125.75,61931653.75,42800164,7730138.25,4312461.75,2696040.75,675704.75,70.25,471742,0,581950,593101.25,0,1112191.25,0,1652975553.75,19.5,3.95,1,1.5,0.45,0.35,4.45,3.95,1.95,2.45,1.95,2,2.95,3.35,3.35,0,0.95,0,3,2.9,0.95,1.5,0.5,1,2,10,2,0,18326,1339.508,1742.079,37.19,0,8.4,0,3.5,288464,6509972,17048766,0,0,9,97291264,0,0,143313.06,45205940,0,0,0,0,1027.585,91854.155,97.165,0,0,0.14,1.565,1.09,0.045,17768
1424423826,153,24643.5,874975854.1,1793082131.25,55.125,226687554.375,4330157,577184550.1,91719876.25,443896501.25,40228358,241699974.25,2084085.625,68440412.25,42670168.125,7469918.75,4221865.75,3046080.625,767083.125,60,690159,0,619963.375,595179.875,0,1071724,0,1492447428.4,19.45,4.325,1.75,2.425,0.225,1.675,4.75,5.15,3.1,1.475,0.475,2,5.775,3.25,1.475,1.5,0,0,2.925,5.075,2.725,0.25,0.75,0.25,2,10,2,0,7987.25,1339.508,1742.079,37.19,0,13,0,2,288476,6510010,17043356,0,0,4,97291264,0,0,148399.365,49097317,0,0,0,0,1150.6025,98901.1925,96.7975,0,0,0.125,1.92,1.1225,0.03,17336.75
