timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425298682,148,1237,75348774,74820505,89,10078399,368329,22049746,1944532,17602050,631559,12592933,171057,2334311,1878703,555738,502336,636844,1448383,0,7269,0,4056,39108,0,424553,0,277313708,6.9,1.9,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2.8,7,0,0,0,3,2,2,1107800,69493,1344.233,1742.079,32.17,0.75,17,133,4,456060,22929696,80412,0,541,34,97656240,0,0,176813.38,3005110,0,0,0,0,899.2,1827.84,99.44,0,0,0.02,0.12,0.14,0.29,2442
1425298684,149,1746,82797697,159373907,90,50197097,2673058,148989593,15526800,63917235,2151292,30907910,162146,3404721,4219491,1124697,725206,134970,268243,0,346,0,369,556,0,158337,0,235471987,7.8,3,0,0,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0,1,4.9,0,0,0,0,3,1,2,760335,110371,1344.233,1742.079,32.17,1.93,18.67,112,9,456348,22930192,78684,0,371,54,97656240,0,0,1004199.63,1413346.38,0,0,0,0,1091.82,1255.99,99.44,0,0,0,0.05,0.14,0.37,2518
1425298686,149,1634,44862575,85077822,90,33490758,1710543,122769856,10272862,100877438,4372815,64386756,247817,3305924,1659351,377288,266183,111506,142334,50,2785,0,927,2006,0,212089,0,136594799,3,1,0,0,0,0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.2,0,0,0,5,0,2,690842,1140503,1344.233,1742.079,32.17,1.35,73.18,107,17,455668,22923076,83508,0,337,557,97655264,0,127,186396.2,1287167.63,0,0,0,0,775.45,1154.69,99.24,0,0,0.03,0.08,0.26,0.39,2518
1425298688,149,1275,53089034,79291321,45,31549114,2312804,157802775,15904412,55490682,1362830,15939855,141250,1929865,1207850,427263,225154,59314,177123,8,502,0,934,943,0,105502,0,116621125,8.8,2,0,0,0,0,2,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,0,0,0,3,1,2,531417,502802,1344.233,1742.079,32.17,2.81,41.5,54,16,455800,22923392,83984,0,259,246,97655280,0,0,183442.11,3119586.75,0,0,0,0,991.52,1966.57,99.38,0,0,0.02,0.07,0.17,0.35,2487
1425298690,149,1087,49661666,67812884,82,15802427,1137398,84390751,11333881,64239757,2080084,16311821,308296,5156113,2872570,876710,475390,79985,166288,10,3529,0,3403,2824,0,474221,0,225704500,6.1,2,0,0,0,0,10.9,0,0,0,0,0,3.2,3,0,0,0,0,0,2,0,0,0,0,2,2,2,547768,114459,1344.233,1742.079,32.17,1.4,11.5,114,8,456036,22923664,81900,0,267,56,97655280,0,0,963032.94,2110384.25,0,0,0,0,1005.49,1424.15,99.26,0,0,0.02,0.1,0.07,0.54,2211
1425298692,148,1750,74969663,139353916,117,56252606,4125540,220972164,20407368,48877848,1699668,27355884,237445,3030005,2795469,549213,406699,133901,219768,2,4310,0,602,1280,0,330669,0,259732153,8,0,0,0,0,0,3.9,0,0,0,0,0,1.9,2,0,0,0,0,0,0,0,0,0,0,2,1,2,1350330,81838,1344.233,1742.079,32.17,1.34,18,155,4,456420,22924752,81968,0,659,40,97655280,0,0,220409.59,2246003,0,0,0,0,995.01,1640.36,99.36,0,0,0.03,0.09,0.1,0.41,2749
1425298694,149,1954,62473803,108689029,95,44154854,2393774,124306312,13295910,67024164,2539352,36632439,258014,2772486,1628656,494695,600264,145782,336196,9,767,0,2570,2349,0,321460,0,289180216,10.6,2,0,0,0,0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,4.6,0,0,0,0,3,1,2,1115976,8176,1344.233,1742.079,32.17,1.15,14,171,2,456832,22925360,81188,0,545,4,97655280,0,0,266562.88,2133328.25,0,0,0,0,1115.77,1748.5,99.51,0,0,0.04,0.07,0.09,0.29,2854
1425298696,148,1537,65993259,76445081,76,12211382,399292,30811962,2553221,30114377,1480866,12736249,92927,1421326,816097,315562,177453,349128,1119825,86,12939,0,23970,23266,0,621677,0,567133048,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,551856,114459,1344.233,1742.079,32.17,1.42,17.78,73,9,457000,22925772,80360,0,269,56,97655280,0,0,1016330.38,3107415,0,0,0,0,1271.96,1997.01,99.48,0,0,0,0.13,0.11,0.29,2636
1425298698,149,1134,41255280,78291914,78,8853246,245282,16444597,1580008,15533830,738359,11250090,95050,1962696,1613204,464194,316232,619648,1427601,0,6485,0,3513,4398,0,701876,0,381330540,2.2,1,0,0,0,0,3.2,0,0,0,0,0,2.1,1,0,0,0,0,0,2,0.5,0,0,0,3,2,2,699018,110371,1344.233,1742.079,32.17,1.52,18,92,6,457224,22926280,79924,0,343,54,97655288,0,0,150018.97,1722681.63,0,0,0,0,697.6,1254.99,99.45,0,0,0.02,0.07,0.07,0.39,2179
1425298700,148,1254,51324386,68945721,78,9710991,308133,22448083,2100625,23279477,1004646,20076181,124808,2523756,937226,309494,180380,244000,1921108,17,7617,0,16437,12257,0,494349,0,348643385,4,2,0,0,0,0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,678579,77669,1344.233,1742.079,32.17,0.91,18,123,6,457500,22926672,79952,0,329,38,97655296,0,0,137544.91,1185239.5,0,0,0,0,589.32,974.55,99.42,0,0,0.03,0.1,0.08,0.38,2114
1425298702,148,1911,67690801,102705404,100,13576266,941972,144044467,13449087,44673285,3009158,39225574,535053,4981810,2903088,622038,289142,118839,204048,0,3849,0,2944,4177,0,433933,0,597625502,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,727633,143074,1344.233,1742.079,32.17,0.89,11.33,122,6,457808,22927080,78732,0,355,70,97655296,0,0,263014.97,2917093,0,0,0,0,1207.58,2105.79,99.42,0,0,0.05,0.15,0.13,0.25,2920
1425298704,148,1663,105241059,115251738,91,15660020,688963,36849282,2803764,22673217,1102419,16295697,95713,3674877,2831190,743974,573657,984187,1104129,0,2208,0,3460,7463,0,569549,0,511614942,5.9,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0.4,0,0,0,3,1,2,474957,8119,1344.233,1742.079,32.17,0.7,22,90,2,458020,22927360,77808,0,232,4,97655296,0,0,246580.77,3322115,0,0,0,0,1210.11,2255.7,99.71,0,0,0.02,0.06,0.08,0.13,2796
1425298706,149,1104,61417787,81688643,61,9667292,330580,16544062,1405475,15142944,593633,13879546,78929,2275586,1364511,507322,353488,768253,3268009,0,18965,0,26606,25877,0,494361,0,460186394,10,3.1,0,0,0,0,6.9,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,3,2,2,379107,49449,1344.233,1742.079,32.17,2.19,15.2,73,5,458192,22927564,77340,0,185,24,97655296,0,0,132024.14,2040763.63,0,0,0,0,656.94,1333.5,99.49,0,0,0.03,0.05,0.07,0.36,2137
