timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982916,150,13390.75,137423191.125,278742976.125,5,154887861.375,4483827.125,519751942.4,89034127.375,310156120.125,15049869.625,96252269.25,414556.875,9441562.875,4251546,1424712.375,1381222.125,211404.875,178761.875,2893.75,24676.75,0,106341.875,113979,0,1010478.625,0,1036487160,0.85,0,0.25,0,0,0,0,5.775,0,4.3,0,0,0.75,1.5,0,0,0,0,1,1.25,1,0.25,0,0,4,3,2,0,18720.5,1342.347,1742.079,32.04,0,13.665,0,3.75,52080,3635912,19756436,0,0,9,97416360,0,0,2140.6525,17672.385,0,0,0,0,13.5025,114.2,99.13,0,0,0.025,0.23,0.575,0.04,1972.25
1422982918,150,13161.5,203477881,347298634.75,136.25,135070012.25,4526040,354567189.25,39239868.75,250972834.25,15028702.25,150640177,1192361,12842271.75,7061527.75,2203880.75,1661629.25,299743.75,355179.75,1322,25626.75,0,94681,51697.75,0,728147.75,0,530780414.75,1,0.75,0,0,0,0,9.35,4.45,0.5,2.95,0,0,1,1.95,0.25,0,0,0.1,2.45,2.5,4.4,0,0,0,3,5,2,2014,10350583.5,1342.34,1742.079,32.04,58,44.47,0.5,92,52096,3643022,19684768,0,1,5079,97416364,0,0,11066.375,25184.81,0,0,0,0,41.46,136.895,99.14,0,0,0.04,0.235,0.37,0.22,2097
1422982920,150,13418,190937827.75,297214497,174.375,135719162.125,3628888.125,330484003,38859455.875,155933494.375,9753862.875,87620682.875,755437,8999027.875,5429185.625,2077447.875,1363110.75,212116,232972.875,2862,27202.25,0,133716,78237.875,0,704094.125,0,1201106149.6,1.575,0.875,0,0,0,0,2.7,3.125,0,3.325,0,0,1.75,2.5,1.05,0,0,0,1.225,6.925,1.575,0,0,0,3,4,2,25136.75,4250044.25,1342.335,1742.079,32.04,38,25.1025,1.75,38,52100,3647874,19636101,0,12,1010.75,97416368,3,0,14456.4175,35269.375,0,0,0,0,94.755,204.63,99.04,0,0,0.01,0.33,0.505,0.1175,2337.75
1422982922,150,13418,190937827.75,297214497,174.375,135719162.125,3628888.125,330484003,38859455.875,155933494.375,9753862.875,87620682.875,755437,8999027.875,5429185.625,2077447.875,1363110.75,212116,232972.875,2862,27202.25,0,133716,78237.875,0,704094.125,0,1201106149.6,1.575,0.875,0,0,0,0,2.7,3.125,0,3.325,0,0,1.75,2.5,1.05,0,0,0,1.225,6.925,1.575,0,0,0,3,4,2,25136.75,4250044.25,1342.335,1742.079,32.04,38,25.1025,1.75,38,52100,3647874,19636101,0,12,1010.75,97416368,3,0,14456.4175,35269.375,0,0,0,0,94.755,204.63,99.04,0,0,0.01,0.33,0.505,0.1175,2337.75
1422982924,150,13189,198587242,367679484,134,77299495,2289841,299133976,48759989,334194829,12823305,116912179,1120065,11308199,6563379,3263298,1384168,447868,265635,986,20213,5,79721,82390,0,562758,0,892101873,0,1,0,0,0,0,3,2.9,0,4.1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,3,2,2,0,142542,1342.33,1742.079,32.04,0,13.33,0,9,52116,3652736,19588736,0,0,70,97416368,0,0,2396.11,18153.53,0,0,0,0,19.45,120.78,99.1,0,0,0.06,0.17,0.45,0.22,1901
1422982926,150,13019.5,124692856,217872268,130,85614870,4365907,692389683,47038854,107007603,8649184,122640694,947184,9629550,5947727,4219333,2269829,179716,136809,1856,19164,0,157346,111535,0,883404,0,862578675,0.5,0.5,0,0,0,0,10.9,8.9,0,5.35,0,0,1.45,1,0,0,0,0,4.1,2.55,0,0,0,0,1,4,2,0,10192,1342.325,1742.079,32.04,0,14.665,0,2.5,52116,3658852,19526620,0,0,5,97416368,0,0,1527.305,16478.825,0,0,0,0,14.185,107.99,99.28,0,0,0.03,0.215,0.45,0.025,1900
1422982928,149.25,13319,103914940,227805048.375,40.875,45630328.625,1799111.875,248023026,22656961.625,158042883,12277729.125,90904415.125,456968,10981641.75,6986985.875,5527623.75,3341388.125,654341.125,584763.875,3503,70432.125,0,80157,65826.375,0,995232,0,693449795.4,0.25,1,0,0,0,0,10.125,5.975,1.425,2.825,0,0,0.25,0.5,0.375,0,0,0,2.55,1.925,0,0,0,0,3,4,2,0,15784761.75,1342.32,1742.079,32.04,0,76.7,0,133.25,52128,3664050,19476384,0,0,7707.25,97416368,0,0,2675.6,17339.0725,0,0,0,0,25.7125,117.1575,98.6,0,0,0.0525,0.245,0.3775,0.7175,2032.25
1422982930,149.25,13319,103914940,227805048.375,40.875,45630328.625,1799111.875,248023026,22656961.625,158042883,12277729.125,90904415.125,456968,10981641.75,6986985.875,5527623.75,3341388.125,654341.125,584763.875,3503,70432.125,0,80157,65826.375,0,995232,0,693449795.4,0.25,1,0,0,0,0,10.125,5.975,1.425,2.825,0,0,0.25,0.5,0.375,0,0,0,2.55,1.925,0,0,0,0,3,4,2,0,15784761.75,1342.32,1742.079,32.04,0,76.7,0,133.25,52128,3664050,19476384,0,0,7707.25,97416368,0,0,2675.6,17339.0725,0,0,0,0,25.7125,117.1575,98.6,0,0,0.0525,0.245,0.3775,0.7175,2032.25
1422982932,150,13117,105517050,237321214,22,24594002,761712,71523518,11117620,195079894,11374383,100803501,869911,15929782,10776679,6731602,4268596,1871739,2104451,17046,305288,0,98325,79716,0,542563,0,502147361,1,2,0,0,0,0,4.4,4.9,0,0,0,0,1,0.8,0,0,0,0,0,5.8,0,0,0,0,1,3,2,0,8172,1342.315,1742.079,32.04,0,6,0,2,52132,3669388,19425816,0,0,4,97416368,0,0,1028.43,16159.6,0,0,0,0,12.97,107.73,99.33,0,0,0.02,0.17,0.45,0.02,1819
1422982934,150,12482,105379096,221308306,99,20441648,647732,73082392,12216301,301316777,21906190,147585958,508036,12235094,7708055,2931319,1818680,1259025,540196,6336,108435,0,108551,59852,0,202619,0,637455280,3.7,0,0,0,0,0,2.1,6.9,3,0,0,0,4,0.7,0,0,0,0,2,7.6,0,0,0,0,2,3,2,0,97864,1342.311,1742.079,32.04,0,11.33,0,6,52140,3673368,19386808,0,0,48,97416368,0,0,2169.24,17073.17,0,0,0,0,16.92,110.5,99.02,0,0,0.05,0.34,0.5,0.1,1855
1422982936,150,13064,98414303,225134264,28,27045795,1024012,102393523,14880621,173003604,12179618,83764229,747927,11443785,4863020,1775292,1293382,1341303,753176,6813,95470,275,292338,405935,0,1455292,0,1224905968,1,0,0,0,0,0,5,4.9,1.9,0,0,0,2,1,0,0,0,0,1,7.8,0,0,0,0,2,3,2,0,12857399,1342.307,1742.079,32.04,0,78.56,0,122,52148,3677460,19345480,0,0,6278,97416368,0,0,4432.49,18698.55,0,0,0,0,19.93,113.6,98.79,0,0,0.08,0.37,0.4,0.37,1924
1422982938,150,12820,230831249,206322154,86,42169065,1267149,127085914,17149589,143006739,4911985,35526763,232588,7954452,4680941,2338565,1420836,1200836,2529462,9304,151445,0,106990,58887,0,1385540,0,825067590,0,1,0,0,0,0,3.8,10.2,1.3,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,2,2,0,8159,1342.303,1742.079,32.04,0,8,0,2,52148,3681292,19306768,0,0,4,97416368,0,0,2067.73,17143.43,0,0,0,0,14.44,111.55,99.51,0,0,0.03,0.18,0.26,0.01,1935
1422982940,150,13224,236850541,324718077,163,55441573,1507554,136999194,14615271,211938239,14119410,106089962,750883,12583623,7418755,2580309,2802096,1295041,1407430,6570,117239,0,118424,75515,0,929932,0,1331188540,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,3,0,5,0,0,3,3,2,0,8416382,1342.299,1742.079,32.04,0,41.61,0,77,52156,3685620,19261080,0,0,4110,97416368,0,0,1089.64,16595.62,0,0,0,0,15.94,114.54,98.89,0,0,0.02,0.39,0.49,0.21,2243
1422982942,150,13819,115476625,200638582,119,34079283,926645,93650087,11365042,128605711,6133889,48838529,445234,4371752,2498894,1019297,680004,610028,342292,12749,196666,0,289996,238044,0,325564,0,1202782987,2,1,0,0,0,0,8.7,3.9,2.1,3.9,0,0,0,6,1,0.3,0,0,1,5,1,2,0,0,3,5,2,0,48932,1342.296,1742.079,32.04,0,9.33,0,3,52164,3689480,19226772,0,0,28,97416368,0,0,20357.39,42986.56,0,0,0,0,122.45,236.93,99.09,0,0,0.05,0.28,0.51,0.05,2134
1422982944,150,13098,120553794,238045491,54,25935859,2325268,670924491,134648770,282966246,6793417,34883507,1027517,8519987,4154505,1624505,1811203,283048,194192,987,142393,0,205289,76542,0,273497,0,596096947,0,1,0,0,0,0,5,4.3,0,4,0,0,1,2,0,0,0,0,2,1,2,0,0,0,3,3,2,0,163106,1342.292,1742.079,32.04,0,17.71,0,7,52172,3693876,19188088,0,0,76,97416368,0,0,469.89,7651.57,0,0,0,0,7.96,56.74,99.02,0,0,0.03,0.26,0.56,0.13,1491
1422982946,150,13175,684977211,1396781481,194,139675812,3701184,400205216,17090068,1761967849,57368187,733730564,407360,53792291,5605460,2765282,1524720,540658,485053,5332,126421,0,104754,64734,0,509504,0,607307526,2,5,2.9,4.9,0.7,0.7,5.9,11.8,5,9,4.2,1.2,5.9,1,0.9,0,0,0,5.9,6,7.7,5.1,5,5.1,3,9,2,0,8155,1342.288,1742.079,32.04,0,12,0,2,52172,3697528,19147052,0,0,4,97416368,0,0,3584.87,18309.61,0,0,0,0,22.9,119.46,99.15,0,0,0.02,0.21,0.59,0.02,1971
1422982948,150,14013,146506978,285363137,100,34674705,1008086,121649628,16812046,364349722,5925402,68633050,308759,4485195,2907642,1390849,1295990,660879,516908,4374,100432,0,250545,281153,0,2285229,0,1486177330,0.9,0,0,0,0,0,5.1,4.1,1,5.9,0,0,1,1,0,0,0,0,1,1,2,0,1,0,3,4,2,0,44854,1342.284,1742.079,32.04,0,16.8,0,5,52180,3701528,18977984,0,0,22,97416368,0,0,1017.42,15996.02,0,0,0,0,7.47,105.53,97.86,0,0,0.05,0.35,1.63,0.12,1973
1422982950,150,13958,185942583,327978943,3,39485101,964700,117571710,17282943,141366473,10095895,69122524,190387,8846008,3068591,556922,671918,619181,91132,4840,80796,0,167832,150118,0,1362462,0,1669087102,0,0,0,0,0,0,2.9,1,4,3,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,4,1,0,20849028,1342.28,1742.079,32.04,0,92.46,0,172,52188,3705848,18943676,0,0,10180,97416368,0,0,1565.95,16926.83,0,0,0,0,18.91,116.97,98.76,0,0,0.07,0.25,0.31,0.61,2072
1422982952,150,14049,122652467,217762540,4,26439166,757719,94122440,13469711,188471871,14052469,118625579,440253,18873534,10661103,1269655,973012,1042699,289069,31858,264179,0,162699,120754,0,338674,0,291912554,0,0,0,0,0,0,1,1,0,0,4,0,0,1,0,0,0,0,0,2,3.9,0,0,0,4,1,2,0,8167,1342.276,1742.079,32.04,0,12,0,2,52188,3709808,18920132,0,0,4,97416368,0,0,1817.55,17032.9,0,0,0,0,12.96,111.67,99.27,0,0,0.03,0.32,0.35,0.03,1923
1422982954,150,14190,132209293,224129854,3,35725355,825419,103246770,15185353,276500606,16839579,90077546,226346,4836670,2860779,1383222,2536983,1391468,358565,11150,181517,0,361346,165167,0,1060058,0,923635824,2,1.9,0,0,0,0,4,1,0,1,3.9,0,0,1,0,0,0,0,1,0,4,0,0,0,5,2,2,0,131731,1342.272,1742.079,32.04,0,10.5,0,8,52204,3713680,18894436,0,0,64,97416368,0,0,237.19,16086.43,0,0,0,0,4.02,105.53,99.21,0,0,0.06,0.28,0.34,0.11,1930
1422982956,150,14266,101819679,203156921,5,41069701,993333,123044932,19744255,115202988,6414890,35050888,64412,5835507,3735633,1531980,652886,730019,287577,4123,120644,0,200141,205806,0,1397420,0,1419404250,1,0,0,0,0,0,2,0,2,0,4,0,0,0,0.7,1.2,0,0,0,1,4,0,0,0,6,1,2,0,25167,1342.269,1742.079,32.04,0,15.33,0,6,52204,3717920,18871004,0,0,12,97416368,0,0,3566.82,18703.53,0,0,0,0,21.51,120.84,99.39,0,0,0.08,0.28,0.23,0.02,2015
1422982958,150,14052,218423974,375412061,81,52945802,1420531,154898271,16181522,222695633,9339221,54488074,225943,5148875,3731254,1654398,1588862,1288901,1308968,8420,89988,12,139833,133489,0,819902,0,726296593,0,0,0,0,0,0,4,1,0,0,5.9,0,0,1,0,0,0,0,2.9,0,0,0,0,0,3,1,2,0,8176,1342.265,1742.079,32.04,0,16,0,2,52204,3721612,18855116,0,0,4,97416368,0,0,2439.12,17477.05,0,0,0,0,18.46,115.27,99.31,0,0,0.02,0.25,0.37,0.05,1994
1422982960,150,14125,210521499,274429064,134,40798441,1224805,110648709,12416797,160904296,8136207,251235488,1468216,22152735,11991774,7188524,5869663,4104217,3820227,19414,292166,0,212602,95457,0,1411063,0,2967121429,0,0,0,0,0,0,5.9,5,2.1,0,1,0,0,0,0.8,0,0,0,0,0,0,0,0,0,5,0,2,4088,21150404,1342.261,1742.079,32.04,88,99.33,1,178,52220,3725488,18832392,0,2,10327,97416368,0,0,921.16,16493.01,0,0,0,0,12.97,112.77,98.05,0,0,0.05,0.42,0.44,1.04,2295
1422982962,150,13952,132213482,240950839,17,47573615,1051855,132162160,17717237,168904686,19002383,113397410,292039,13765639,3569612,766891,482052,447465,127327,5098,128909,0,89893,48659,0,290159,0,947497723,2.8,2,0,0,0,0,1,5,4,0.6,1,0,0,3,0.7,0.7,0,0,1,7.9,0,0,0,0,6,3,2,0,8176,1342.257,1742.079,32.04,0,12,0,2,52220,3729752,18815424,0,0,4,97416368,0,0,1400.2,17031.94,0,0,0,0,20.96,120.76,99.57,0,0,0,0.13,0.27,0.03,1876
1422982964,151,14458,132213482,240950839,17,47573615,1051855,132162160,17717237,168904686,19002383,113397410,292039,13765639,3569612,766891,482052,447465,127327,5098,128909,0,89893,48659,0,290159,0,947497723,3,0,0,0,0,0,3.8,0,4,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,7,0,2,4088,114459,1342.253,1742.079,32.04,8,14,1,6,52228,3733768,18797268,0,2,56,97416376,0,0,17554.89,40151.7,0,0,0,0,97.8,213.57,98.87,0,0,0.04,0.44,0.53,0.11,2420
1422982966,150,13896,94812970,203451888,105,36888553,1119670,118733529,18085638,185398421,11452380,78954562,176059,9220599,6743998,1305555,1335953,613350,534995,13325,111130,0,100939,69871,0,186153,0,478319315,0,1,0,0,0,0,5,1,4.1,6.6,1,0,0,0,0.5,0,0,0,1,1,0,0,0,0,5,2,2,0,11607037,1342.249,1742.079,32.04,0,76.04,0,99,52236,3737964,18758120,0,0,5667,97416376,0,0,2272.59,17383.92,0,0,0,0,17.97,114.83,99.16,0,0,0.06,0.24,0.45,0.09,2012
1422982968,150,13867,111192638,235177641,85,37020706,998227,118441404,15748594,125581471,7052791,47203797,156102,9054085,4113728,1018357,625288,524133,221919,3461,75159,0,162170,169023,0,1091326,0,1336623564,0,0,0,0,0,0,2,2.1,0,0,0,0,0,2,0,0,0,0,1,0,0,5.9,0,0,3,1,2,0,4883299,1342.246,1742.079,32.04,0,26.92,0,48,52244,3742280,18728456,0,0,2384,97416376,0,0,2217.67,17505.74,0,0,0,0,17.47,115.83,99.1,0,0,0.04,0.28,0.42,0.15,1972
1422982970,151,14048,115654448,223768188,120,28085067,856175,86650309,14681241,171062927,8115006,44677806,260722,7636518,5971603,3961157,2454409,1444032,703915,6065,229126,0,270653,192262,0,1348982,0,1589879499,0,0,0,0,0,0,3.9,5.2,1,0,0,0,1,1,0,0,0,0,2,2,0,2.9,0,0,4,2,2,0,4848160,1342.242,1742.079,32.04,0,35.48,0,61,52252,3745972,18703268,0,0,2367,97416376,0,0,1202.59,16690.62,0,0,0,0,14.97,113.77,99.28,0,0,0.04,0.18,0.32,0.18,2002
1422982972,151,13887,143777174,378891288,12,45533232,757523,133847216,13586569,151900545,10696286,61349922,241955,10223403,6926074,4640051,1461285,1469474,698034,7546,227950,0,345330,234865,0,1663293,0,1298992228,0,0,0,0,0,0,3.9,5.2,1,0,0,0,1,1,0,0,0,0,2,2,0,2.9,0,0,4,2,2,0,57258,1342.238,1742.079,32.04,0,12.8,0,5,52260,3750136,18663680,0,0,28,97416376,0,0,1820.27,17054.42,0,0,0,0,12.98,111.83,99.03,0,0,0.06,0.29,0.47,0.15,1900
1422982974,150,13968,97405171,211127589,11,34141455,954850,96512575,16070963,132427436,8797533,92736086,419486,11301839,9352611,5421632,2113389,2439757,499237,10142,115957,0,131657,131764,0,543418,0,507682200,3,0,0,0,0,0,2.9,4.2,6.8,0,0,0,0,1,0,0,0,0,0,0.9,1,2,0,0,4,2,2,0,32703,1342.234,1742.079,32.04,0,14,0,6,52268,3754288,18625324,0,0,16,97416376,0,0,235.53,15974.05,0,0,0,0,3.99,104.79,99.42,0,0,0,0.18,0.33,0.07,1879
1422982976,150,13886,130296580,216181790,38,30382349,1152032,101649166,13445494,178225906,8892416,86410549,321144,6413625,2827663,1087380,1036107,1269505,411798,12009,215028,0,226308,199360,0,1119607,0,733201733,1,1,0,0,0,0,3,6.2,4.1,0,0,0,0,0,0,0,0,0,0,0,2.9,0,1,0,5,1,2,0,8176,1342.23,1742.079,32.04,0,8,0,2,52268,3758180,18599264,0,0,4,97416376,0,0,3226.55,18059.88,0,0,0,0,18.96,115.77,99.08,0,0,0,0.24,0.65,0.03,1902
1422982978,150,14164,167771262,270776998,105,61091269,1527002,137377643,15056267,116494476,5497473,68061011,232438,9975390,5340235,2796117,2525096,928677,1059438,15528,192357,0,185906,201940,0,464657,0,1054810121,1,1,0,0,0,0,5.7,4.7,7.7,0,0,0,1,1.8,0,0,0,0,3.9,2,0,0,0,0,1,4,2,0,44966,1342.226,1742.079,32.04,0,12,0,5,52276,3761980,18573908,0,0,22,97416376,0,0,21266.47,34245.51,0,0,0,0,69.36,164.67,99.2,0,0,0.08,0.18,0.46,0.08,2040
1422982980,150,13886,111077236,185308492,5,20083274,610231,72619394,12038239,124325810,17158514,125198179,418749,19335333,9494362,3165953,1192208,1252436,218917,6215,235715,0,380520,328423,0,398566,0,211574271,0,2,0,0,0,0,1,1.1,0,2,0,0,1,5.8,0.5,0,0.4,0,6.8,4,1,0,0,0,5,3,2,20439,20815202,1342.222,1742.079,32.04,84,64.8,2,176,52288,3766416,18538440,0,10,10164,97416384,2,0,2446.11,17638.72,0,0,0,0,20.96,118.76,98.55,0,0,0.04,0.33,0.55,0.53,2273
1422982982,150,14055,296182378,562989615,195,90398989,1950014,212415291,19736919,112276248,6272642,53022229,380341,6419455,3829818,1409130,1091471,2088527,2541143,14572,177689,0,73490,50779,0,2023455,0,1665012612,2.9,1,1,1,0,0.1,5,4,6.7,0,0,0,0,5.8,0,0,0,0,0,0,1,0,0,0,6,2,2,0,8176,1342.218,1742.079,32.04,0,16,0,2,52288,3770244,18526872,0,0,4,97416384,0,0,575.85,16109.78,0,0,0,0,6.99,106.79,99.11,0,0,0.02,0.34,0.48,0.05,1871
