timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430150300,231,87915,22283628882,23057324727,13726.75,4759338926,141236133.25,11595425762,410434827,8112798706,122963872,4239274330,18958018.75,182352679,123706088.25,39739073.75,22457242,4920646,43561875,2885144.75,4656359.25,1173.75,5866187,2376609,0,31269903,0,32924953110,76.35,68.2,64.9,59.7,53.7,48.8,70.9,64.5,62.15,56,53.25,50.5,52.95,47.15,43.6,40,37.15,29.55,52.2,45.9,42.4,38.15,37.95,36.65,0,12,2,0,64942.5,1345.332,1742.079,32.32,0,17.535,0,8,391824,22336908,192958,0,0,32,97656080,0,0,696608.655,24419134,0,0,0,0,7718.31,16672.62,53.095,0.01,0,0.58,3.88,42.355,0.08,13560
1430150302,236.5,89422,32621168578,35823439015,21504,5664721414,169570957.75,13783164836,500740823.75,9124801021,153108471,5036906864,24873779.75,231476346.25,156449474,52180818,30178190.25,7134700,70576000.75,4401479.25,7299769.75,4117.75,7513290,3022107,0,37610996.25,0,39300834699,79.2,74.05,69.25,64.8,58.05,51.95,75.35,70.55,67.8,62.75,59.2,56.4,53.35,49.65,46.7,42.3,39.6,32.75,57.5,51.4,50.4,42.05,39.3,39.5,0,12,2,0,50743.5,1345.33,1742.079,32.32,0,13.2,0,6,391824,22338898,186660,0,0,25,97656080,0,0,716034.185,25536307,0,0,0,0,7813.18,16910.31,45.55,0.01,0,0.55,4.65,49.175,0.06,14231
1430150304,236.5,83524.5,32351165568,37795789709,21163.25,5629396009,168579425.25,13857998133,509834098,9321907108,159458499,5044116778,27503696.25,233258766,156175794.25,57398964,34888897.25,7024051.75,72865447,4339642.25,7331840,3581.75,7491408.25,2980734.25,0,37495324,0,38820176331,80.1,74.2,69.7,61.35,59.45,57.85,74.85,71,67.95,64.5,61.6,57.55,55.85,50.45,48.75,41.7,43.65,39.7,58.05,55.9,52.85,46.6,40.95,42.35,0,12,2,0,56806.5,1345.328,1742.079,32.32,0,8.665,0,5.5,391826,22340872,180634,0,0,28,97656080,0,0,738018.905,25172432,0,0,0,0,8243.21,16665.625,42.985,0,0,0.58,4.465,51.92,0.04,14417.5
1430150306,236.5,80471,31811427893,38482079779,20509,5506424299,163092798.25,13436490072,495154888.75,9129643129,155963122.25,4994521757.75,28713427,228279302,151400430.25,58265980,36146090.75,7056316,71653322,4220165,6862848.25,2149,6778456,2816817,0,37432980.75,0,38476453678,79.9,73.75,68.1,59.4,59.2,59,73.25,71.8,67.5,66.2,60.05,56.9,56.55,50,47.95,39.8,41.8,42.5,58.85,55.95,50,48.55,44,41.5,0,12,2,0,56806.5,1345.326,1742.079,32.32,0,15.665,0,5.5,391828,22342832,178016,0,0,28,97656080,0,0,756691.375,24982291,0,0,0,0,8577.7,16564.78,42.53,0,0,0.55,4.11,52.755,0.05,14396
1430150308,236.5,80048,31435342115,38177391921,20253.25,5429833145,159914167.75,13227211229,481180584.25,8991027434,155079257.25,4930225444.25,29291831,225818379.75,149002641.75,57203978,35703069.75,7153421,69614711.75,4001080,6494851,6126.25,5996285,2787951,0,37261041,0,38059256084,79.4,75.8,64.7,61,57.7,59.25,73.2,74.7,67.65,68.95,61.55,59.5,59.25,52.2,48.7,39.9,39.1,39.55,60.05,55.9,50.5,48.25,46.55,41.5,0,12,2,0,8115,1345.324,1742.079,32.32,0,11,0,2,391828,22344744,175804,0,0,4,97656080,0,0,761804.845,24861619,0,0,0,0,8681.81,16486.92,42.35,0,0,0.535,4.325,52.78,0.01,14247
1430150310,236.5,90105.5,31519501562,37965095543,20228.25,5466394141,160459295.25,13335031571,483007814,9078362981,154557530,4923837334.75,29603731.25,226046184.75,149486328,57472551.25,35845559,7074513,71153178,3856549.75,6643861.75,7232.75,6115024.25,2843400.75,0,36872905.25,0,38202922447,79.1,73.25,65,62.55,58.2,59.25,73.05,73.45,69.05,68.8,62.9,60.05,56.2,51.45,50.25,41.6,40.1,39.15,58.6,56.35,48.95,48.7,44.1,41.1,0,12,2,0,47225,1345.322,1742.079,32.32,0,8.5,0,6,391830,22346656,171476,0,0,23,97656080,0,0,857422.845,27985836,0,0,0,0,9747.485,18557.85,42.66,0,0,0.53,4.4,52.385,0.03,16040
1430150312,236.25,83041.75,30888660828,37810363875,20159.375,5377396733,160216810,13288791042,493277007.125,9183368025,155609565,4972588053.9,29724916.75,222825884,148971429,58138441.875,36486658.75,7052211,78580224.625,3637599.375,6801121.25,4816,6854033.125,2841215.75,0,36607403.125,0,37740570825,78.7,71.675,64.425,61.625,58.775,55.225,75.275,72.05,70.775,63.625,63.625,58.9,55.075,50.825,46.25,43.225,42.325,42.125,58.725,54.375,49.85,46.775,46,41.125,0,12,2,0,27419.75,1345.32025,1742.079,32.32,0,6.25,0,4,391832,22349008,165619,0,0,13.5,97656080,0,0,786877.41,25650211,0,0,0,0,8950.2675,17005.9075,43.4825,0,0,0.4825,4.12,51.9025,0.015,14702
1430150314,236.25,83041.75,30888660828,37810363875,20159.375,5377396733,160216810,13288791042,493277007.125,9183368025,155609565,4972588053.9,29724916.75,222825884,148971429,58138441.875,36486658.75,7052211,78580224.625,3637599.375,6801121.25,4816,6854033.125,2841215.75,0,36607403.125,0,37740570825,78.7,71.675,64.425,61.625,58.775,55.225,75.275,72.05,70.775,63.625,63.625,58.9,55.075,50.825,46.25,43.225,42.325,42.125,58.725,54.375,49.85,46.775,46,41.125,0,12,2,0,27419.75,1345.32025,1742.079,32.32,0,6.25,0,4,391832,22349008,165619,0,0,13.5,97656080,0,0,786877.41,25650211,0,0,0,0,8950.2675,17005.9075,43.4825,0,0,0.4825,4.12,51.9025,0.015,14702
1430150316,237,75843,31166347852,37857894152,19993,5348847049,158068824,13170566358,476157234,8940848928,147346235,4909133777,30658710,222643628,147067717,57721747,36666198,7123103,72552798,4695322,8386766,1929,7157582,2673350,0,37517569,0,38057826809,80.2,76.8,70.3,68.3,62.7,62,74.5,72.7,67.3,63.6,58.8,57.1,56.4,55,47.1,44.1,45.5,41,54.2,54.4,55.7,47.6,43.1,39,0,12,2,0,53718,1345.318,1742.079,32.32,0,11.2,0,5,391836,22351476,158344,0,0,26,97656080,0,0,717747.06,23313712,0,0,0,0,8207.03,15465.57,42.68,0,0,0.58,4.42,52.27,0.04,13749
1430150318,237,77909,32092559066,39568695146,20307,5527626140,164564655,13663661224,508813736,9209675034,159309831,4843864946,29658729,225325730,149730399,58498199,36394915,7087172,72698493,4135783,6408700,1132,7407517,3039050,0,36445648,0,37526634818,81.2,71.3,71,66.7,62.4,61.8,76.2,72.9,64.8,66,61.2,58.3,49.5,52.9,49,44.2,41.2,33,57.7,53.4,54.1,41.8,38.8,43.1,0,12,2,0,7858,1345.316,1742.079,32.32,0,8,0,2,391836,22353444,153852,0,0,4,97656080,0,0,1101815.75,24333188,0,0,0,0,14358.75,19918.46,42.24,0,0,0.94,4.45,52.36,0,19484
1430150320,237,84265,31053498312,38357176902,19745,5408083064,162171710,13448788124,503413961,9161462923,158795075,4941778062,29689215,227831072,150374920,57689219,35723983,6859759,74597018,3697063,6116562,5782,6379847,2568542,0,36493805,0,37436094888,78.4,69.3,69.3,64.7,58,54.4,77.2,71.2,71.8,61.6,61.5,57.7,61,55.6,55.4,50,45.1,42,56,53.9,50,48.1,41,40.4,0,12,2,0,33574,1345.314,1742.079,32.32,0,15,0,8,391836,22355328,148412,0,0,16,97656080,0,0,1244999,26013454,0,0,0,0,16498.46,21898.05,43.08,0,0,0.86,4.32,51.73,0.02,22183
1430150322,237,80563,31311170386,38091066371,19243,5421436611,160883919,13252957329,489836424,8869665272,160422276,4985568943,28182714,234120667,153106495,57512661,35203604,6947209,73246259,4529346,7273903,984,7264522,2844333,0,36154979,0,37623171353,77.5,69.9,73,64.4,61.8,59,73.5,73.3,68,60.2,56.5,55.2,57.8,54,54.4,45.5,43.6,36.6,59.8,53.8,50.9,51.9,37.3,40,0,12,2,0,56833,1345.312,1742.079,32.32,0,10.4,0,5,391836,22357240,145804,0,0,28,97656080,0,0,1205212.13,25060506,0,0,0,0,15747.27,21111.99,43.07,0,0,0.85,4.53,51.56,0,21262
1430150324,233,80323,30664744944,37946685143,18747,5347768067,160250847,13151907206,489038115,8786334969,157502369,4779339804,27351814,225691779,149691175,58604704,36123857,6994047,70403314,3802687,6279714,6989,6743262,2706963,0,36007314,0,36981034114,78.1,71.2,62.5,60.2,56.4,56.3,77.2,72.5,66.7,61.8,61.7,55.6,61.2,49.5,47.6,43.3,44.9,35.8,52.4,52,54.8,47.6,44.2,39.1,0,12,2,0,24357,1345.31,1742.079,32.32,0,16,0,6,391840,22359072,143544,0,0,12,97656080,0,0,1185008.88,24912460,0,0,0,0,15672.94,20929.63,42.78,0,0,0.74,4.57,51.89,0.02,21057
1430150326,237,79829,30983651817,38236667158,19049,5336305788,159862562,13175933978,618085588,9073447623,152512340,4930056494,29883565,230160123,150051801,58026078,35905089,6897641,80101192,4842143,7737386,5598,6920259,2781550,0,36321791,0,37902999044,78.1,69.9,68,61.2,58.4,61.4,75.7,72,67,63.5,63.7,53.8,54.8,50,53.3,47.1,36.4,40.2,58,55.3,55.3,43.9,41.1,45.9,0,12,2,0,56804,1345.309,1742.079,32.32,0,13.6,0,5,391840,22361044,142456,0,0,28,97656080,0,0,1186304.13,24690554,0,0,0,0,15740.47,20766.22,43.67,0,0,0.8,4.24,51.23,0.06,21008
1430150328,196,93948,28765453560,35643086331,17332,4964701024,149486955,12457963916,450142259,8404840973,140474443,4252990314,25728184,197545045,131261479,51889642,32152314,6474918,57860138,3580908,6156702,3261,6447198,2478090,0,33473586,0,33327720116,76,72,70.6,62.1,60.8,57.1,70.2,71.4,66.3,65,62.5,61,52.9,53.8,53.3,47.1,45.5,39.2,57.7,58.1,54.8,50.9,44.1,41.9,0,12,2,0,9498,1345.307,1742.079,32.32,0,4,0,2,391840,22362972,143792,0,0,5,97656080,0,0,1382435.88,29260606,0,0,0,0,18230.14,24561.16,42.76,0,0,0.77,4.19,52.29,0,24631
1430150330,238,66876,31281251415,38164526372,18979,5373595070,160771175,13268305201,490286049,8954917042,161244880,4759845261,28594548,224667876,148614419,58461321,36390774,6665312,80843105,4460999,7203599,3765,7786879,3021014,0,36208185,0,37614689492,79.2,66.3,68,65.7,59.2,61.8,69.6,69.2,68.9,64,59,60.2,52,56.6,48.1,44.8,41.8,40.6,53.8,51,51.9,44.2,39,43.5,0,12,2,4074,27394928,1345.305,1742.079,32.32,28,291.08,1,224,391844,22364664,137272,0,2,13376,97656080,0,0,973374.44,20321948,0,0,0,0,12893.09,17091,46.19,0,0,0.83,4.16,48.04,0.78,17417
1430150332,237,81013,31839356072,38379994319,18126,5425089612,159010357,13162431561,490948588,9042391132,161438518,4919696542,28229268,228336447,151606443,57436349,34973023,6567167,66295467,4562819,7702860,3378,7138455,2795333,0,36217683,0,37639527744,75.7,74.3,69.6,63.7,63,60.8,71.3,67,63.1,63.2,52,56.9,57.1,52,54.8,48,48.1,40.4,50.5,49.1,49.5,45.1,39.8,40.8,0,12,2,0,93693,1345.304,1742.079,32.32,0,15.43,0,7,391848,22366508,134076,0,0,46,97656080,0,0,1192217.88,25038144,0,0,0,0,15674.79,21071.61,42.85,0,0,0.84,4.49,51.76,0.06,21084
1430150334,235,81084,31268592547,38663403348,18779,5422871822,161782216,13358772778,484779165,9000250498,159260943,4777999857,29893096,224795222,146533592,56389268,35024742,6948823,73387271,4164545,7387075,6314,7183000,2919354,0,35628523,0,37728876163,77.7,68.9,68.6,67,61.9,57.8,68.9,67,66.3,61.5,68,61,61.3,54.9,54.8,45.6,40.9,37.1,51.4,51.5,53.5,41.7,49,42.6,0,12,2,0,419580,1345.302,1742.079,32.32,0,40.31,0,13,391848,22368408,134464,0,0,1502,97656080,0,0,1185075,24976728,0,0,0,0,15644.95,20998.51,43.63,0,0,0.79,4.3,51.26,0.02,21015
1430150336,238,79861,31257339444,38038155302,18573,5379204364,160404089,13205918975,494207396,8850475091,147268226,4726923328,29944170,225621410,149474476,57203431,35631112,6791607,63255395,4176674,6679316,3937,6097488,2357362,0,36624469,0,37432259085,80.6,76.7,67.6,61,63.4,55.4,71.8,76,64.7,67.3,59,55.3,56.1,52.5,47.2,52.4,43.7,35.2,58.5,54.8,50,48.6,44.1,42.9,0,12,2,0,2732024,1345.3,1742.079,32.32,0,74.4,0,30,391848,22370360,114084,0,0,38,97656080,0,0,1168678.88,24747898,0,0,0,0,15420.48,20761.43,42.9,0,0,0.83,4.59,51.6,0.08,20851
1430150338,238,76044,31683531296,38608469728,18832,5409708292,161530647,13204776695,515233046,8897227746,149969052,4860589553,30783233,227928359,150962078,57389195,35489277,6850190,63301491,3865598,6027912,4014,6224820,2558710,0,37641808,0,38563820924,78.1,71.3,71.3,65.7,63.7,55.8,75.2,71.7,70.9,68.3,60.4,61.2,57.7,51.5,43.8,37.3,43.8,38.6,58.7,57.9,49.5,43.3,45.6,37.6,0,12,2,0,7652,1345.298,1742.079,32.32,0,8,0,2,391848,22372288,100644,0,0,4,97656080,0,0,1112764.13,23387210,0,0,0,0,14645.49,19647.36,42.62,0,0,0.87,4.24,52.27,0,19991
1430150340,238,86298,31317490019,38417856349,19172,5402488861,160849999,13304651946,504985850,8932606742,164167302,4853491467,28171355,230300610,151955900,58762973,35913474,6805939,66396562,3910377,6910550,4949,7078864,2899722,0,36513824,0,37246820000,84,69.6,72.1,65.3,61.8,58.8,73.8,71.2,64.7,64.1,62.9,60.8,49.1,52.5,49.5,45.8,43.1,36.6,55.3,54.8,53.3,50,49,40.4,0,12,2,0,8710,1345.296,1742.079,32.32,0,8,0,2,391848,22374140,95600,0,0,4,97656080,0,0,1272454,27017158,0,0,0,0,16822.97,22633.17,42.82,0,0,0.89,4.35,51.94,0,22624
1430150342,238,81526,31039979518,38620571969,18903,5353508718,161865826,13427764832,496577742,9126327659,161033483,4915282901,29220350,228703694,151072098,58123005,35660983,6761253,79456110,4124547,6583389,5639,6043115,2547773,0,36325103,0,37998853568,81.6,71.6,65,67.3,59.6,58.9,75,75.7,68.9,72.5,65,56.3,55.3,50,42.7,46.1,47.1,38.2,54.9,57.7,47.7,48,43.3,35.8,0,12,2,0,57030,1345.295,1742.079,32.32,0,12,0,5,391848,22375976,91044,0,0,28,97656080,0,0,1192812.63,25094764,0,0,0,0,15757.83,21055.69,42.27,0,0,0.89,4.68,52.1,0.06,21454
1430150344,238,80967,31276188228,38476657933,18776,5382970735,161460496,13305629052,514083087,9014730503,160856520,4773396463,27791045,226049416,150877412,58435437,36013699,6730458,69167073,4255692,6786362,0,6422526,2462769,0,36565117,0,37917648669,82.4,71.6,64.8,60.6,61.1,56.2,74.5,74.3,65.1,66.7,62.7,52.9,59.4,52,48.1,44,38.7,41,58.3,53.9,54.3,49.1,41.2,44.8,0,12,2,0,8147,1345.293,1742.079,32.32,0,26,0,2,391848,22377852,88728,0,0,4,97656080,0,0,1202302.25,25122642,0,0,0,0,15889.61,21081.05,42.68,0,0,1.01,4.23,52.08,0,21085
1430150346,238,80379,30845032374,37908011894,18647,5298252790,157645082,13024073494,485895025,9115908927,167182201,4932498575,27592374,230867930,153444018,57731998,35908449,7137983,65221689,4989175,7887276,2674,7447429,2729269,0,36750586,0,37817930314,73.3,74,62.6,63.7,61.7,56.7,75.8,72.4,67,61,62.5,54.7,55.3,50.5,47.6,42.1,42.7,39.6,56.3,53.8,50.5,44.4,45.8,46.3,0,12,2,0,52957,1345.291,1742.079,32.32,0,12,0,4,391848,22379832,87848,0,0,26,97656080,0,0,1196498.25,24974950,0,0,0,0,15821.48,20921.93,42.92,0,0,0.79,4.65,51.63,0.02,20978
1430150348,238,81615,31151863322,38271486884,18722,5374546941,160787853,13231928917,519189699,9066116591,146004833,4986540282,32175834,231676790,151411540,57932089,35679830,7168278,67797576,4235521,7325456,5409,7752214,3071948,0,37598442,0,37824240186,75.7,66.7,67,65.4,63,56.3,77.7,72.3,66.7,68.3,62.7,56.4,56.9,57.8,50.5,44.3,41,42.2,52.9,54.3,48.5,48.1,41.6,42,0,12,2,0,8147,1345.289,1742.079,32.32,0,30,0,2,391848,22381788,81268,0,0,4,97656080,0,0,1203804,25027978,0,0,0,0,15911.98,20999.01,43.22,0,0,0.76,4.61,51.33,0.08,21070
1430150350,237,81241,31326958923,38754883348,18882,5424057849,159809339,13339483084,514900218,8951650186,151110331,4864548404,29915628,224758637,147951222,57475062,36050953,6979381,74706215,4123290,6810561,4142,6568504,2867331,0,36453028,0,37458707808,78.1,68.3,65,62.1,59.6,52,74,68.3,66.3,58.1,61,56.3,56.9,55.3,52.4,45.6,40.8,36.6,57,51.4,52.9,45.3,47.1,39.3,0,12,2,0,12221,1345.287,1742.079,32.32,0,12,0,3,391848,22383632,78980,0,0,6,97656080,0,0,1207686.63,25257454,0,0,0,0,15953.75,21200.4,42.57,0,0,0.85,4.33,52.24,0.02,21148
1430150352,237,80199,31040588073,38011078779,18512,5367150954,159879745,13192973809,485406615,8797200390,143455545,4741628213,30339446,222768284,148387910,57051887,34692265,6949437,68299866,3977682,6891248,2665,7283483,2774287,0,37054008,0,37764447437,79.4,66.7,71.7,65,62.3,58.7,73.8,66.7,65.7,61.8,61,56.4,52.9,50.9,46.2,42.7,41.9,44.8,54.7,54.4,43.9,47,44.3,38.2,0,12,2,0,57030,1345.285,1742.079,32.32,0,12.8,0,5,391848,22377152,84396,0,0,28,97656080,0,0,1196687.25,24930722,0,0,0,0,15830.43,20934.36,43.18,0,0,0.72,4.52,51.54,0.04,21034
1430150354,239,79974,31138202765,38634285655,18886,5337556625,159864050,13190504815,489549897,8997040985,159235989,4951544161,29941136,225119159,147931114,57371079,35415424,7095410,73850390,4128581,8144661,4217,7385702,2783577,0,36077860,0,36879985890,79.6,72.3,69,67.6,61.2,56.7,75.7,75.2,70.3,65,63.7,57.8,52.4,49.5,49.5,44.8,37.6,34.6,61.4,58.3,50,49,44.6,44.8,0,12,2,0,57030,1345.284,1742.079,32.32,0,21.33,0,12,391852,22378616,80316,0,0,28,97656080,0,0,1192986.63,24790156,0,0,0,0,15699.15,20816.01,43.54,0,0,0.85,4.43,51.13,0.06,20886
1430150356,240,78345,30643745042,37997080534,18776,5377891684,161978822,12757970977,497942185,9169234310,156054161,4878408384,29832086,228395988,151991615,56167370,36003418,7072104,69512272,4384603,7347918,5581,7291516,2943249,0,36177843,0,36623741736,77.7,78.4,66.7,63.6,63.5,55.8,71.3,70.9,61.5,65.7,56.4,59.6,62.7,50.5,51.4,49,43.1,42.2,59,52.7,49,47.6,43.1,39,0,12,2,0,55755,1345.282,1742.079,32.32,0,11.2,0,5,391852,22371300,85332,0,0,27,97656080,0,0,1163301,24344786,0,0,0,0,15374.82,20460.87,43.01,0,0,0.79,4.1,52.06,0.04,20864
