timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978350,156,102,804836650,726950439,5,324710792,7106974,543338413,9731590,1158112231,9009450,343886848,3103895,6718911,2756169,12942685,37937630,5143355,37825969,0,3294353,0,9436765,9454787,0,101071010,0,7981135038,20.2,0,0,0,0,0,93.9,1.6,0,0,0,0,3,8.8,24.1,7.9,0,0,0,33.7,30.3,0,0,0,5,2,2,0,8172,1342.452,1742.079,32.04,0,6,0,2,14216,2495272,20271592,0,0,4,93193392,0,0,3945.14,18757.11,0,0,0,0,28.93,125.69,94.29,0,0,0,0.76,4.92,0.03,1390
1422978352,179,228,2437086539,2197501840,22,859781066,5304250,1372745844,12580478,4620849156,229794374,1646464422,9974432,336144586,6890986,30931741,9824196,12088889,23597675,3,64630755,0,293304719,294723780,0,71703618,0,34018425381,92.1,15,0,0,0.5,0,74.5,1,1,4.1,0,0,41.1,1.1,100,100,0,0.4,42.9,99,100,3.3,0,0,4,6,2,1607776,44325,1342.452,1742.079,32.04,10.88,7.2,158,5,14224,2495068,19756904,0,809,22,93193696,187,0,845.06,16712.25,0,0,0,0,8.85,106.25,94.57,0,0,0.05,1.17,3.55,0.67,2182
1422978354,180.5,645.5,6628031837,6506452221,157.625,1429599208.25,1871099,2171512487.4,11923399.75,5229960548,297061737,2272908447.9,18651492,590821860.25,11684313.625,54314935,5826291.625,30917148.875,27786347.875,0,203366937.125,0,222367265.875,203750820.125,0,1598793.25,0,24898260198,89.85,5.625,11.7,0,0.125,0,86.725,21.025,4.225,1.025,0,0,21.675,0.275,25,25,72.975,0.1,37.8,24.75,58.75,50.325,73.125,28.575,4,8,2,7915688.5,8258.25,1342.452,1742.079,32.04,11.0525,296,667.5,2,14224,2493949,19706247,0,3875.25,4,93195224,968.75,0,2083.065,17660.885,0,0,0,0,14.87,114.4275,71.6925,0,0,0.0675,4.935,17.8175,5.4875,5596.5
1422978356,180.5,645.5,6628031837,6506452221,157.625,1429599208.25,1871099,2171512487.4,11923399.75,5229960548,297061737,2272908447.9,18651492,590821860.25,11684313.625,54314935,5826291.625,30917148.875,27786347.875,0,203366937.125,0,222367265.875,203750820.125,0,1598793.25,0,24898260198,89.85,5.625,11.7,0,0.125,0,86.725,21.025,4.225,1.025,0,0,21.675,0.275,25,25,72.975,0.1,37.8,24.75,58.75,50.325,73.125,28.575,4,8,2,7915688.5,8258.25,1342.452,1742.079,32.04,11.0525,296,667.5,2,14224,2493949,19706247,0,3875.25,4,93195224,968.75,0,2083.065,17660.885,0,0,0,0,14.87,114.4275,71.6925,0,0,0.0675,4.935,17.8175,5.4875,5596.5
1422978358,157,1741,294380382,1592581137,30,110983712,112063,303166624,884402,276810310,13745873,132085659,995061,10474456,5284508,4719091,3200805,122968,143246,0,5025,0,279,365,0,42745,0,5354536296,87.1,30.2,2.7,0,0,0,86.3,0,41.4,0,0,0,36.7,0.6,0,0,0,0,13.2,0,0,0,0,0,2,3,2,7423489,40878,1342.452,1742.079,32.04,13.37,319,736,4,14232,2494320,19685964,0,3663,20,93196224,907,0,20202.6,43024.95,0,0,0,0,123.25,235.03,79.72,0,0,0.04,2.71,9.82,7.71,4197
1422978360,153,463,294380382,1592581137,30,110983712,112063,303166624,884402,276810310,13745873,132085659,995061,10474456,5284508,4719091,3200805,122968,143246,0,5025,0,279,365,0,42745,0,5354536296,88.9,0,11.3,0,0,0,84.8,0,27.2,0,0,0,39.2,0,0,0,0,0,34,0,0,0,0,0,2,2,2,7801518,0,1342.452,1742.079,32.04,12.57,0,712,0,14232,2494796,19678556,0,3803,4,93197072,951,0,1033.76,17527.31,0,0,0,0,14.9,114.2,84.75,0,0,0.03,0.05,7.05,8.12,1720
1422978362,158,479,324791300,1692460494,41,83506632,72030,278833341,605387,297224597,13801494,306852390,1186300,9375414,4756388,4753417,5337207,286879,249477,0,698,0,1733,153,0,66502,0,1765498370,91.1,3.7,4,0,0,0,81.8,30,0.7,0.6,0,0,53.3,0,7.1,1.6,0,0,52.6,0,0,0,0,0,5,3,2,7480536,8131,1342.452,1742.079,32.04,12.66,570,657,2,14232,2494512,19671108,0,3621,0,93198040,905,0,292.8,8289.83,0,0,0,0,4.96,53.6,80.59,0,0,0,0.03,9.18,10.21,1728
1422978364,155,693,564007015,1643365437,34,324245203,232640,946817013,2482994,637081879,12691362,598085636,5388777,14657444,9222111,5236763,4649583,53149,2336618,84,5650,68,23894,2012,0,145645,0,3080084598,88.1,3.7,8.3,0.5,0,0,81.8,0,22.5,0,0,0,39.3,0,0,0,0,0,44.6,0,3.9,3.4,0,0,4,3,2,7257288,57144,1342.452,1742.079,32.04,12.64,214.86,687,7,14248,2494592,19664256,0,3544,28,93199024,886,0,470.35,17098.16,0,0,0,0,7.97,108.62,90.16,0,0,0,0.05,4.12,5.67,2109
1422978366,160,507,330283563,1672385881,47,294570364,413181,1710228989,4092534,1056583999,28757911,476151819,4015982,17229169,12590954,12143324,14405442,51874,53009,166,2838,0,722,797,0,89163,0,2950330625,92.4,0,4,0,0,0,83.5,38,34.9,0,0,0,50.9,40,0,0,0,0,47.6,0.5,0,0,0,0,3,3,2,8175476,8262,1342.452,1742.079,32.04,12.75,112,579,2,14248,2494700,19655472,0,4024,4,93199984,1006,0,357.03,17212.3,0,0,0,0,6.05,107.92,84.41,0,0,0,0.05,7.35,8.19,2121
1422978368,153,656,414560039,1839361022,38,324464059,400777,1523516947,3097025,730583469,17702932,544006767,3636558,15115343,8954883,5905260,6099704,45707,69891,2,146,10,9590,8066,0,52127,0,6244439268,77.2,6.9,31.4,0,0,0,70.4,19.2,4.7,0,2.4,0,52.5,0,0,1.6,0,0,29.3,0,0,0,0.4,0,5,3,2,9277879,127750,1342.452,1742.079,32.04,12.44,191.73,739,19,14252,2494756,19647948,0,4468,86,93200816,1117,0,2791.42,23909.03,0,0,0,0,24.04,152.05,80.01,0,0,0.03,0.05,9.46,10.45,2891
1422978370,158,498,599804973,2361171265,54,345432470,291615,1060736846,2163813,698813733,10652028,457323591,3898141,29410233,21185147,16377728,25881859,61423,4711275,0,1054,0,227,0,0,36519,0,1939217888,85,3,9.9,11.8,0,0,87,15.6,11.8,0,0,0,43.7,0,0,0,0,0,26,0,4.9,8.9,0,0,5,3,2,6722163,48859,1342.452,1742.079,32.04,12.01,148,606,5,14256,2495312,19642160,0,3314,6,93201648,829,0,4072.56,13326.04,0,0,0,0,30.82,78.53,90.05,0,0,0,0.04,5.15,4.77,2054
1422978372,159,510,548893461,2867013979,109,242845000,1004223,794617655,6253679,593482151,16888590,452607005,4286018,23686804,16883495,11828708,13168026,79974,47887,0,2424,0,0,3904,0,36521,0,2062366499,78.4,2.9,4.8,0,3.4,0,83.2,2.2,19.4,0,0,1,42,0,2,1,2,0,46.6,1,2.9,1,0,0.1,3,7,2,7274529,8155,1342.452,1742.079,32.04,11.92,80,492,2,14256,2494308,19634772,0,3568,4,93202416,892,0,3096.07,18889,0,0,0,0,21.9,118.47,87.85,0,0,0,0.02,7.6,4.53,2273
1422978374,156,711,439035068,1963468003,53,210630028,173516,736255676,1507812,978676256,21545682,583564582,4201432,18733018,12636914,10899267,12681752,114803,341024,79,3013,0,1172,1096,0,200449,0,922064304,87.1,2.9,17.9,0,0,0,86.1,11.6,16.1,0.5,0,0,46.9,0,11,1.5,0,0,26,0,0,0,0,0,5,3,2,8171602,57116,1342.452,1742.079,32.04,11.69,35.2,499,5,14264,2494660,19622216,0,3938,28,93203488,985,0,411.35,16990.04,0,0,0,0,6.97,106.57,90.29,0,0,0,0.09,5.8,3.82,2530
1422978376,156,493,440389496,1779194918,195,195138860,1114079,522842235,4323303,495156182,15263791,271441845,3970434,13186475,9112719,11518792,9382486,164573,5585118,13,2544,6,363,295,0,543090,0,2404202506,87,15.3,8.8,0.2,0,0,84.8,7.5,35.5,0,0,0,59.2,0,3.2,0,0,0,26.4,0,0,3.4,0,0,5,3,2,8220501,8143,1342.452,1742.079,32.04,12.54,82,546,2,14264,2495044,19613068,0,4034,4,93204488,1008,0,469.18,17023.86,0,0,0,0,7.95,108.35,83.07,0,0,0,0.03,9.38,7.52,2102
1422978378,159,953,351150703,2119238244,46,182821463,228010,806621092,2220775,939032971,21231690,447352206,5021379,19208950,13657840,9368014,6026820,51114,2051313,150,1440,0,0,0,0,16410,0,950179136,93.9,0,22.2,2.5,0,0,78.2,2,43.1,3.7,0,0,49,0,2.7,0,0,0,45.4,3,0,0,0,0,3,4,2,6787136,3649,1342.452,1742.079,32.04,13.05,36,514,1,14264,2494972,19608916,0,3314,4,93205400,829,0,21271.27,41322.05,0,0,0,0,125.17,222.72,88.24,0,0,0.02,0.13,6.19,5.42,2114
1422978380,155,499,558362099,2513337398,54,235628670,234043,717540380,1839269,601834109,9173536,359705556,3515420,13460647,19653726,13699109,15864230,69548,515443,2,85,0,6475,5601,0,36698,0,3466618371,93.2,3,14.3,0,0,0,72.2,3.4,41.9,0,0,0,45,0,0,1.6,0,0,55.8,0,4.3,0,0,0,4,3,2,7762779,44966,1342.452,1742.079,32.04,12.37,79.2,577,5,14272,2494636,19602632,0,3790,20,93206296,948,0,1347.31,13277.45,0,0,0,0,17.96,87.82,81.24,0,0,0,0.09,10.01,8.66,1909
1422978382,159,485,444322656,1906879854,48,307852902,196934,892663436,1837342,1046083599,13563825,502365614,3448811,20728561,13543046,10688006,9795441,65099,26941,0,1691,0,112,271,0,55402,0,4055055582,87.9,17.9,2.9,0,0,0,75.2,0.5,31.9,0,0,0,53.9,0,0,0,0,0,47,2,0,0,0,0,3,3,2,8097980,8176,1342.452,1742.079,32.04,11.72,26,460,2,14272,2494688,19594452,0,3954,4,93207256,989,0,294.41,16902.2,0,0,0,0,4.99,105.79,82.5,0,0,0,0,10.69,6.81,2159
1422978384,160,544,444322656,1906879854,48,307852902,196934,892663436,1837342,1046083599,13563825,502365614,3448811,20728561,13543046,10688006,9795441,81858,51101,0,2671,0,77,49,0,41792,0,2842050199,87.9,17.9,2.9,0,0,0,75.2,0.5,31.9,0,0,0,53.9,0,0,0,0,0,47,2,0,0,0,0,3,3,2,8817437,24527,1342.452,1742.079,32.04,11.59,28,559,5,14280,2494952,19585792,0,4289,12,93208464,1072,0,471.06,17091.82,0,0,0,0,7.98,108.78,86.35,0,0,0.02,0.09,7.18,6.36,2198
1422978386,157,509,535772582,2161383167,53,316181872,258207,1128022196,2901813,825445548,12901123,463200132,2356181,15181685,12350694,13384130,17520073,81858,51101,0,2671,0,77,49,0,41792,0,2842050199,85.1,0,45.7,0,0,0,84,2.2,16,0,0,0,40.5,0,14.5,0,0,0,60,0,0.9,0,0,0,1,4,2,7595178,40878,1342.452,1742.079,32.04,12.6,44,398,4,14288,2494688,19578176,0,3735,22,93209344,934,0,353.29,16960.08,0,0,0,0,5.99,106.79,85.67,0,0,0,0.08,8.82,5.42,2077
1422978388,157,510,590137597,2579872761,57,372118995,335357,1099918675,2804935,1027827095,11009874,431697060,2575308,23808913,16728456,12915709,12179764,96930,55967,413,1255,0,2152,1722,0,38710,0,2802633338,86.1,7.8,16.3,0,0,0,74.3,0.5,52.9,0,0,0,39.4,0,0.9,0,0,0,32.2,1,0,0,0,0,2,4,2,8155228,8172,1342.452,1742.079,32.04,12.36,104,475,2,14288,2494736,19570716,0,3956,2,93210368,989,0,4445.89,16195.51,0,0,0,0,21.45,97.76,89.62,0,0,0,0.06,6.09,4.23,2106
1422978390,157,501,324563945,1729608452,58,288294695,356690,1424998139,2675322,666951464,11961777,350811259,4411012,20502726,22371713,16651564,13752568,62696,642335,0,716,0,3372,46,0,81750,0,1444796612,93.1,0,19,0,0,0,92,8.1,34.9,0,0,0,52.9,0,0,0,0,0,34.4,0,1,0,0,0,2,3,2,8776559,8176,1342.452,1742.079,32.04,11.88,90,493,2,14288,2494500,19562788,0,4285,4,93211472,1071,0,4088.82,19952.1,0,0,0,0,30.94,127.74,82.46,0,0,0,0.06,10.2,7.28,2213
1422978392,159,496,322970393,1905358414,51,196010949,232717,654483385,1785030,1189494102,22793473,707725829,3119445,14778092,10352266,7208654,8100644,52653,42836,0,698,0,0,0,0,32958,0,2660033746,84.5,14.9,4.7,0,0,0,87.2,0,18.8,0,0,0,48.1,0,0,0,0,0,46.5,0,1,0,0,0,2,3,2,7864974,40878,1342.452,1742.079,32.04,12.22,96,516,4,14296,2494476,19554264,0,3856,20,93212464,964,0,1197.6,17463.07,0,0,0,0,11.98,108.78,83.37,0,0,0,0.05,9.83,6.75,2184
1422978394,159,497,656570903,2360054400,109,419625150,1204812,1154637038,4742280,1185636112,20537158,666692160,6395528,23440355,17840214,13717434,13145198,69744,178302,0,1896,13,7961,1078,0,1382441,0,2862677630,93.1,19.6,11.8,0,0,0,82.8,0,51.8,0,0,0,24.3,0,0,0,0,0,37.4,2,0,0,0.4,0,5,2,2,8061190,8176,1342.452,1742.079,32.04,12.61,64,417,2,14296,2494680,19547000,0,3920,4,93213456,980,0,2127.74,18265.47,0,0,0,0,15.97,114.77,86.29,0,0,0.02,0.08,8.42,5.18,2198
1422978396,160,696,487560147,1876229577,44,223313733,179280,687787554,1989386,354955302,15590779,537511206,2860209,15917081,11257302,5032434,6018879,56022,46861,140,4722,508,49247,49722,0,32472,0,2262623950,89.1,4.9,28.6,0,0,0,85.9,4.7,13.6,0,0,0,34.7,0,0,0,0,0,46.5,0,1,0,0,0,3,3,2,7967170,8176,1342.452,1742.079,32.04,12.02,36,526,2,14296,2494904,19534676,0,3936,4,93214384,984,0,634.73,17185.63,0,0,0,0,7.98,107.78,92.11,0,0,0,0.09,4.17,3.63,2346
1422978398,158,1050,609594211,2199349457,196,180817618,675559,545584158,3043901,576837563,10151438,453382182,2138303,11559009,8126247,6561316,6379836,327011,659643,0,1586,0,10728,27404,0,724493,0,2743646823,89.1,20.4,0,0,0,0,81.6,24.5,23.2,0,0,0,43,2,5,1,0,0,33.7,1,0,0,0,0.6,4,4,2,7705549,40878,1342.452,1742.079,32.04,12.16,72,597,4,14304,2495120,19529696,0,3772,20,93215376,943,0,22794.41,46323.35,0,0,0,0,146.21,257.49,87.66,0,0,0.02,0.09,6.39,5.85,2626
1422978400,159,490,474711525,2303045055,55,186600796,140049,639954619,822385,314047042,9940069,174412953,3898363,28968873,17474889,16251362,15907179,79890,54657,2,2457,0,65,0,0,99513,0,3726134356,78,0,31.4,0,0,0,90.9,2.2,35.4,0,0,0,58.8,0,0,0,0,0,38.1,0,0,0,0,0,3,2,2,7837421,12227,1342.452,1742.079,32.04,13.87,41.33,441,3,14304,2494968,19521840,0,3771,6,93216384,943,0,1094.53,17631.84,0,0,0,0,15.92,115.42,79.96,0,0,0.03,0.12,11.77,8.12,2139
1422978402,158,464,476808645,1998076339,58,220309808,200071,772006714,1706792,928844903,12038361,401679238,4081956,19478749,22597194,17221737,19251254,72126,67576,215,3497,33,15444,19363,0,35517,0,2584649086,92.9,9.7,17.7,0,0,0,95.1,0,67.4,0,0,0,49.5,0,0,0,0,0,16.2,0,1,0,0,0,2,3,2,8794413,8196,1342.452,1742.079,32.04,12.92,40,387,2,14304,2494360,19513680,0,4294,4,93217536,1074,0,295.15,16968.48,0,0,0,0,5,106.05,85.31,0,0,0.02,0.04,9.34,5.29,2199
1422978404,158,481,566007017,2247020544,43,309411585,256776,986698026,2581824,706366218,11512924,445391643,3520290,17255178,7473252,5348717,6400620,48062,95105,0,2310,0,309,525,0,44296,0,2101769171,91.1,0,12.2,0,0,0,89.9,10.8,44.8,0,0,0,47,0,0,0,0,0,32.1,1,0,0,0,0,2,3,2,8216527,77669,1342.452,1742.079,32.04,13.7,59.56,459,9,14320,2494860,19505064,0,4012,38,93218640,1003,0,577.84,17165.67,0,0,0,0,8.98,109.78,83.75,0,0,0,0.02,8.81,7.41,2117
1422978406,157,494,498456099.25,2134545221,59.25,294916389.75,344338,1071847581,2486785.75,664521109.75,14529006.75,437249739.75,4880097.25,20505453,16019694.25,16104745,19396166,59206,54763,4,1523.75,0,1300,1638.75,0,13460,0,1220776367.25,88.2,0.5,16.15,0,0,0,84.8,14,21.15,0.9,0,0,49.45,0,0,0,0,0,48.3,0,0.5,0,0,0,4,3,2,8721109,8172,1342.452,1742.079,32.04,12.41,73,431.5,2,14320,2495030,19492732,0,4266.5,4,93220348,1066.5,0,1372.57,17749.625,0,0,0,0,13.22,112.715,85.88,0,0,0,0.065,8.455,5.6,2214
1422978408,157.5,497,632287212,2074650896.25,66,436980813.25,352600.25,1167905943,2569670.25,871598358,17888714.75,491410526,3883630.75,17707487.25,12730554,10892647.25,12802767.75,68046,72924.25,335,5984,423,11591.75,9604,0,95878.75,0,2681697633,85.45,5.8,10,0,0,0,83.7,20.55,20.6,1.6,0,0,57.85,0,0,0,0,0,47.85,0,0.5,0,0,0,4,3,2,8839703,26569,1342.452,1742.079,32.04,12.315,39.8,414,3.5,14324,2495016,19484192,0,4318.5,13,93221476,1079.5,0,1856.19,18189.985,0,0,0,0,18.71,117.235,84.81,0,0,0,0.09,9.315,5.785,2206.5
1422978410,159,551,558376435.25,2178631785,62,384427738.25,302868.75,1300072407,2253339,797644791.25,17739820,354106744,2612566.25,13676032,8893218.75,9117173,9660236,71422.25,86495,332.75,5780.25,423,10421.25,8200.75,0,109830,0,3081920323,85.65,14.7,17.2,0,0,0,80.6,6.55,22.5,5.7,0,0,43.9,0,0,0,0,0,47.5,0,0.5,0,0,0,4,3,2,8659928.5,26569,1342.452,1742.079,32.04,12.12,75.8,447,3.5,14328,2494792,19475676,0,4227.5,13,93222656,1057,0,13992.85,28107.19,0,0,0,0,55.865,146.165,86.99,0,0,0,0.07,8.11,4.83,2295.5
1422978412,158.5,558.5,440713376,2200294611.75,80,242117827.75,490091,1081211772.75,2132657,595485929.75,12943812.25,306654190.75,3435616,17060574.25,11212248.25,10038669,10504245.25,78354,1630186,0.75,1585,5.75,700.25,363.25,0,689065,0,2784921298,87.45,9.9,17.5,0,0,0,85.15,3.2,10.4,5,0,0,45.35,0,3.5,0,0,0,56.95,0,0.5,0,0,0,3,4,2,8559776.5,8174,1342.452,1742.079,32.04,11.845,116,487.5,2,14328,2494964,19467106,0,4187.5,4,93223824,1047,0,14508.32,28239.92,0,0,0,0,57.36,144.665,86.67,0,0,0,0.045,7.735,5.55,2322
