timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257868,246,476.5,26522398463,27859963507,64.25,8283391339,98339359.75,13914592179,165187454,13539277857,224733903.25,7770094219,15172213.75,409149741,260696859.75,36097492,22751726,103638531,27855492.75,36857,1239562,2072.25,1653848.75,1833986,0,41667886,0,62199505700,100,100,100,100,100,4.5,100,3.6,1.4,100,100,2.2,14,1.6,1.5,1,100,100,1,100,100,100,0.8,100,0,12,2,4086,27047900,1344.4545,1742.079,32.08,9,121.795,1,219,224834,1875648,21240812,0,2,13207,97310224,0,0,10645.39,27344.64,0,0,0,0,79.805,162.095,40.535,0,0,0.01,0.435,58.35,0.665,5064
1424257870,246.5,570.5,29240435653,31571484866,3.25,8775628419,107590516.25,15120216022,159812746,14335469745,247381499,8759365855,16386811,428560861,251797161,35315904.25,21040505.25,105949280,31584723,35023,1259859,1942.25,1746814,1935120.25,0,43059583.25,0,70332558140,100,100,100,100,100,0,100,1,0.9,100,100,1.1,13.55,0.5,2.85,0.5,100,100,0.5,100,100,100,0.5,100,1,11,2,4086,27127572.5,1344.4545,1742.079,32.08,9,126.795,1,222,224840,1875764,21234798,0,2,13246,97310224,0,0,14208.98,30167.58,0,0,0,0,91.275,173.065,40.465,0,0,0.01,0.48,58.33,0.715,5093
1424257872,246,241.5,28457654517,32079370109,3.75,10553034323,143622944.75,18459439292,169527082.75,15328670381,249905648,8058027985,13477698,358293089.75,180114682.75,27826393.75,16453605.75,88108805.75,26578427.25,65943,868819.75,1301,1436490.25,1647291.75,0,38162593,0,57034155580,100,100,100,100,100,0,100,0.5,1.5,100,100,0.45,1,0.5,1.85,1.5,100,100,1.5,100,100,100,1,100,1,11,2,0,96016,1344.454,1742.079,32.08,0,15.6,0,6.5,224848,1875864,21226944,0,0,47,97310224,0,0,5775.56,19318.7,0,0,0,0,49.13,124.19,41.325,0,0,0,0.46,58.115,0.1,4804.5
1424257874,246,145.5,26304540907,31726281863,5,10011036077,141221126.25,17754204344,153228678.75,13314485296,255651260.75,6555095518,12984681.75,334148503.25,164221858.75,28327929,15969612,93947821.25,26248559,74895,1598155,1844,2887226,3386567,0,43275078.75,0,54316973925,100,100,100,100,99.5,0.3,100,0.5,35.65,100,100,1.35,1,1,0.5,2,100,99.5,1.5,100,69.15,100,21.35,100,0,12,2,0,1881504.5,1344.454,1742.079,32.08,0,63.89,0,33.5,224852,1876012,21224564,0,0,918.5,97310224,0,0,2076.805,16504.735,0,0,0,0,35.165,113.72,41.405,0,0,0.01,0.45,58.085,0.05,4809
1424257876,246,160.5,24195065935,29663606686,7,8149417074,114219523.75,15422346689,148188375.25,13302669333,237968081,6587158295,14191669.75,382728747,241288088.75,30412558.25,16569550.25,96845764,23155068,40746.75,2043583.25,2339,3912759.75,4335009,0,52808536,0,57841446830,100,100,100,100,99.5,0.9,100,1,84.65,50,100,1.5,0.5,1.5,1,1,100,99.5,1.5,100,20.15,100,70.85,100,0,12,2,0,2059236,1344.454,1742.079,32.08,0,91.18,0,49,224858,1876208,21211384,0,0,1005.5,97310224,0,0,1448.375,16077.805,0,0,0,0,26.935,108.73,41.86,0,0,0.01,0.48,57.425,0.23,4775.5
1424257878,246.5,199,22235640343,24849427977,5.25,6749876672,99670696.75,13440812270,154141409,14300290862,253536868,8438279814,17972380.75,482203260,285795145.75,31381645,17642285,93340755.75,20519678.75,35698.75,1825094.25,2052.75,3846740,4436482,0,53887270.75,0,52196401690,100,100,99.5,99.5,100,0.9,100,0.85,100,0,100,1.15,0.5,0.5,1,0.5,100,100,2,100,2,100,100,100,1,11,2,0,7675148,1344.454,1742.079,32.08,0,105.97,0,85.5,224864,1876398,21195160,0,0,3748,97310224,0,0,9190.52,23533.17,0,0,0,0,49.38,129.675,41.94,0,0,0,0.325,57.51,0.23,4806.5
1424257880,246.16666667,211.66666667,30118937493,34486720161,3,9536925860,120147327.335,16162400334,127601372.835,10287317743,200804174,6789301617,18208088.1665,399134873,225349390.25,29286525.9165,14644091.1665,134233369.915,23493289.1665,38176.0833335,1595714.16665,1298.58333335,2579341.83335,2796455.75,0,41054927.0835,0,61668802020,100,100,99.833333333,99.833333333,100,0.1,100,1.7833333333,100,0,100,1.0166666667,1,0,0.83333333333,1.1666666667,100,100,2,99.166666667,2,100,100,100,2,10,2,0,6324233,1344.454,1742.079,32.08,0,96.96,0,71.666666667,224874,1876677.3333,21177355.333,0,0,3088.3333333,97310224,0,0,4021.3533333,18617.248333,0,0,0,0,34.101666667,117.10166667,39.065,0,0,0,0.145,60.236666667,0.545,4478.8333333
1424257882,246.16666667,211.66666667,30118937493,34486720161,3,9536925860,120147327.335,16162400334,127601372.835,10287317743,200804174,6789301617,18208088.1665,399134873,225349390.25,29286525.9165,14644091.1665,134233369.915,23493289.1665,38176.0833335,1595714.16665,1298.58333335,2579341.83335,2796455.75,0,41054927.0835,0,61668802020,100,100,99.833333333,99.833333333,100,0.1,100,1.7833333333,100,0,100,1.0166666667,1,0,0.83333333333,1.1666666667,100,100,2,99.166666667,2,100,100,100,2,10,2,0,6324233,1344.454,1742.079,32.08,0,96.96,0,71.666666667,224874,1876677.3333,21177355.333,0,0,3088.3333333,97310224,0,0,4021.3533333,18617.248333,0,0,0,0,34.101666667,117.10166667,39.065,0,0,0,0.145,60.236666667,0.545,4478.8333333
1424257884,246.16666667,211.66666667,30118937493,34486720161,3,9536925860,120147327.335,16162400334,127601372.835,10287317743,200804174,6789301617,18208088.1665,399134873,225349390.25,29286525.9165,14644091.1665,134233369.915,23493289.1665,38176.0833335,1595714.16665,1298.58333335,2579341.83335,2796455.75,0,41054927.0835,0,61668802020,100,100,99.833333333,99.833333333,100,0.1,100,1.7833333333,100,0,100,1.0166666667,1,0,0.83333333333,1.1666666667,100,100,2,99.166666667,2,100,100,100,2,10,2,0,6324233,1344.454,1742.079,32.08,0,96.96,0,71.666666667,224874,1876677.3333,21177355.333,0,0,3088.3333333,97310224,0,0,4021.3533333,18617.248333,0,0,0,0,34.101666667,117.10166667,39.065,0,0,0,0.145,60.236666667,0.545,4478.8333333
1424257886,247,381,26772317043,28790737311,52,7704695397,98520665,14505672285,136169383,16561746782,236577478,8293429351,13511925,350314965,191811360,24254259,15941519,106317826,25281957,13916,934491,3004,1518653,1618051,2899006766,38574680,0,50105053140,100,100,100,100,100,0,100,0,100,0,100,1.9,0,0,1.4,0,100,100,0,100,1,100,100,100,7,5,2,0,69079,1344.454,1742.079,32.08,0,26,0,8,224876,1876840,21167892,0,0,34,97310224,0,0,6274.8,19677.58,0,0,0,0,52.58,126.49,41.07,0,0,0,0.25,58.66,0.02,4971
1424257888,246,486.5,25285627681,29209886221,65,8989653320,119741192,16384083446,174956498.75,13521435422,223461359,8749386823,16006303.25,409821416.25,233869988,26954642,15533493.75,99334813,34082817,40980,763726,1191.25,1307483.25,1468065,0,43687248,0,48995766375,100,100,100,100,99.5,3.45,100,2.3,100,1.05,100,0,1.8,0.3,0.3,0.55,100,100,1,100,1,100,100,100,1,11,2,2017.5,3876602.5,1344.454,1742.079,32.08,6,54.07,0.5,44.5,224884,1876990,21151690,0,1,1893,97310228,0,0,11172.37,27025.065,0,0,0,0,77.925,158.47,41.24,0,0,0,0.31,58.11,0.34,4946
1424257890,246,320.25,25964199741,28177700727,4.875,7169168807,96033195,14100184831,145241867.875,14488796026,251138838.375,9354651922,17908888,490678086.25,269994667.125,32127691.375,19383570,109983392,28186017.125,45971.25,1413777.25,1194.875,1882324.875,2242190.375,0,36183585.125,0,49010881405,100,99.25,100,100,100,0,100,1.225,100,8.875,100,0.75,16.75,1.05,0.75,0.75,100,100,0.25,100,1.5,100,100,100,1,11,2,1008.75,12182.25,1344.45325,1742.079,32.08,3,12.5,0.25,2.5,224884,1877145,21138178,0,0.5,6,97310232,0,0,9791.205,24465.89,0,0,0,0,69.1825,149.22,42.7175,0,0,0,0.265,57.005,0.01,4891
1424257892,246,320.25,25964199741,28177700727,4.875,7169168807,96033195,14100184831,145241867.875,14488796026,251138838.375,9354651922,17908888,490678086.25,269994667.125,32127691.375,19383570,109983392,28186017.125,45971.25,1413777.25,1194.875,1882324.875,2242190.375,0,36183585.125,0,49010881405,100,99.25,100,100,100,0,100,1.225,100,8.875,100,0.75,16.75,1.05,0.75,0.75,100,100,0.25,100,1.5,100,100,100,1,11,2,1008.75,12182.25,1344.45325,1742.079,32.08,3,12.5,0.25,2.5,224884,1877145,21138178,0,0.5,6,97310232,0,0,9791.205,24465.89,0,0,0,0,69.1825,149.22,42.7175,0,0,0,0.265,57.005,0.01,4891
1424257894,246,158.5,22086671591,27323324968,3.75,7505240919,104098634.375,14994632198,150823338,14660786894,250788980,7253037407,14449696.875,378604913.125,255434136.25,34233405.25,22046470.75,92610801,31699468,54069.25,2535261,2742.25,3055909.375,3081322.875,0,39469867.875,449119094,40748383458,100,99.75,100,100,100,1.925,100,0.775,100,100,0.75,1.875,0.75,0.225,1.5,0.25,100,100,1.975,100,1,100,100,100,0,12,2,0,1728453.5,1344.453,1742.079,32.08,0,48.42,0,26,224898,1877410,21123321,0,0,844.25,97310232,0,0,1697.7425,16178.015,0,0,0,0,31.45,110.5275,40.8225,0,0,0,0.395,58.5425,0.235,4730.25
1424257896,246,158.5,22086671591,27323324968,3.75,7505240919,104098634.375,14994632198,150823338,14660786894,250788980,7253037407,14449696.875,378604913.125,255434136.25,34233405.25,22046470.75,92610801,31699468,54069.25,2535261,2742.25,3055909.375,3081322.875,0,39469867.875,449119094,40748383458,100,99.75,100,100,100,1.925,100,0.775,100,100,0.75,1.875,0.75,0.225,1.5,0.25,100,100,1.975,100,1,100,100,100,0,12,2,0,1728453.5,1344.453,1742.079,32.08,0,48.42,0,26,224898,1877410,21123321,0,0,844.25,97310232,0,0,1697.7425,16178.015,0,0,0,0,31.45,110.5275,40.8225,0,0,0,0.395,58.5425,0.235,4730.25
1424257898,240,205,23622009123,27795415903,4,7206881254,110359909,17774324807,180145791,15533802237,234117928,6424765726,13028119,327323672,236258809,35947625,21601519,105151708,36149105,19225,2045577,1739,2947712,3450236,0,54812583,0,36954466154,100,100,100,99,99,0,100,0,100,2.4,2.1,100,21.2,1,0,1,100,100,2,100,1,100,82.1,72.5,3,9,2,0,7739606,1344.453,1742.079,32.08,0,190.41,0,88,224912,1877596,21101500,0,0,3779,97310232,0,0,2339.3,16431.84,0,0,0,0,34.83,110.45,42.01,0,0,0,0.37,56.84,0.79,4761
1424257900,246,148,25151111501,28667556729,2,9798860655,119859979,18899400419,153693590,12434367693,206402896,7765589372,14509704,343100725,197845786,25642634,17806198,81661893,26289155,39020,520949,1732,1067288,1297990,0,40040695,0,46061631426,100,100,100,100,100,0,100,0,100,4.3,0,100,0,1,1,0,100,100,1,100,1,100,100,100,5,7,2,0,57230,1344.453,1742.079,32.08,0,28.73,0,11,224912,1877732,21071360,0,0,28,97310232,0,0,1399.2,16005.99,0,0,0,0,25.95,106.79,41.34,0,0,0,0.27,58.37,0.02,4786
1424257902,247,231,21624836534,26443204566,3,7479042200,106725225,19730955987,166782560,13642093595,209451932,7820791736,15130397,388257294,236286027,25446391,14968143,122038059,26715261,29349,1041264,688,1967161,1937455,0,37698468,0,33167694909,100,100,100,100,100,0,100,0,100,0.6,0,100,1.2,1.5,0,0,100,100,0,100,1,100,100,100,6,6,2,0,6643488,1344.453,1742.079,32.08,0,62.33,0,67,224920,1877940,21056928,0,0,3244,97310232,0,0,2308.23,16560.6,0,0,0,0,36.41,112.72,42.46,0,0,0.02,0.14,57.07,0.31,4760
1424257904,247,231,21624836534,26443204566,3,7479042200,106725225,19730955987,166782560,13642093595,209451932,7820791736,15130397,388257294,236286027,25446391,14968143,122038059,26715261,29349,1041264,688,1967161,1937455,0,37698468,0,33167694909,100,100,100,100,100,0,100,0,100,0.6,0,100,1.2,1.5,0,0,100,100,0,100,1,100,100,100,6,6,2,0,6643488,1344.453,1742.079,32.08,0,62.33,0,67,224920,1877940,21056928,0,0,3244,97310232,0,0,2308.23,16560.6,0,0,0,0,36.41,112.72,42.46,0,0,0.02,0.14,57.07,0.31,4760
1424257906,247,377,23251399811,26599523296,56,6355629014,84655546,12319682028,122158134,11299295945,234329132,8979525537,17034643,380438191,261341270,34698648,23269838,84576672,33000870,45594,1558762,1655,1426931,1357280,0,31929125,0,33502379291,100,100,100,100,100,6,100,15.4,100,83.2,4,100,0,0,1,0,100,100,2,100,1,100,100,100,3,9,2,0,1899890,1344.453,1742.079,32.08,0,63.9,0,39,224920,1878060,21049320,0,0,928,97310232,0,0,6531.67,20097.76,0,0,0,0,57.86,133.67,44.73,0,0,0,0.27,54.98,0.02,4984
1424257908,247,170,29588249802,34158799137,3,7630289880,96163113,13852282819,134424296,15833639415,298934211,7819084719,13209460,370692056,227677932,26010425,17448685,120377058,52888800,55960,1419012,1165,1484287,1528508,0,39167314,0,50581433840,100,100,100,100,100,0,100,2.1,100,100,0,100,25.9,0,0,4.2,100,100,1,100,2,1,100,100,4,8,2,0,7791593,1344.453,1742.079,32.08,0,195.02,0,98,224928,1878160,21038348,0,0,3806,97310232,0,0,1586.03,15788.53,0,0,0,0,29.93,103.74,37.77,0,0,0,0.22,61.33,0.68,4804
1424257910,246,709,28735984068,35532783069,120,8426917581,123353893,14065494177,142208756,9227073959,159613875,4844432436,10029498,291627658,180700435,33994868,19191423,119646018,31962557,60919,3323550,3599,3465307,3432790,0,37260575,0,42958532861,100,100,100,100,100,0,100,0,100,100,0.7,100,1,1,5.3,1,100,100,2,100,1,1.9,100,100,2,10,2,0,179775,1344.452,1742.079,32.08,0,47.36,0,25,224928,1878320,21035932,0,0,86,97310232,0,0,17537.16,36149.63,0,0,0,0,112.72,205.49,44.3,0,0,0,0.43,55.23,0.04,5119
1424257912,246,156,24004070504,27558546093,1,7997497400,102881495,13482684347,153922441,15128196803,216688216,5979735748,11594873,312301343,209719681,31179222,18659414,107321766,38365087,26631,1364714,1687,2231783,2748225,0,40300038,0,43393456852,100,100,100,100,100,0.9,100,1.1,100,100,0,100,1,0.6,1.3,1,100,100,2,100,1,0,100,100,2,10,2,0,8172,1344.452,1742.079,32.08,0,12,0,2,224932,1878460,21023004,0,0,4,97310232,0,0,1569.08,16309.23,0,0,0,0,28.93,112.72,41.42,0,0,0,0.27,58.29,0.02,4780
