timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423923280,141,2728,20307750156,17134961650,134,3371048171,22143436,15927329,6196373514,100660863,3541979176,65578375,217279,12647,28701,5492,64725,20047,77428516,331,29817844,11984,11940345,29526996629,7,8.9,8,99,99,100,99,8.8,100,99,52,99,9,36.6,22,9.8,8,9.9,6.1,7,7.9,7,6,5.9,7,3,8,7,6,8.8,5.9,5.9,0,16,2,0,24527,1814.663,1859.536,67.6,0,8.67,0,6,243668,18354760,5374520,0,0,12,1895336,0,0,3455.09,25421.16,0,0,0,0,36.43,160.68,77.74,0,0,0.02,2.44,19.81,0,224730
1423923282,136,2503,18963571154,14671698725,68,3742620865,13246779,6112710,5543793290,73284707,2861465524,57342102,14639,9276,5485,1599,14013,17145,31718060,92,26653151,18698,5932568,25874883386,73,6.1,7.9,5,100,21,100,2,4,100,5.9,99,6,98,46,5,6.1,6,6,5.9,5,5,4,4,6.9,4,5.9,5,6,6,5.1,7.8,0,16,2,0,8172,1814.663,1859.536,67.6,0,20,0,2,243668,18354760,4894372,0,0,4,1895336,0,0,3270.82,24757.11,0,0,0,0,40.9,161.6,68.98,0,0,0.03,2.12,28.87,0,229164
1423923284,116,2246,10422866609,6801567057,28,1922191314,5782153,1892161,4001010877,49914153,2231784348,44684499,3672,3742,0,4283,11266,18102,14649133,3674,22420444,8395,28058,22019745840,3,9,5.1,4,97,7.9,99,7.9,6,97,7.9,100,5.1,4,0,5,8,7.1,7.9,7.1,5,7,5,5,7.9,5,7,5,7,7.9,7,8,1,15,2,0,151250,1814.663,1859.536,67.6,0,6.4,0,5,243676,18354760,4873488,0,0,76,1895336,0,0,1881.24,16506.99,0,0,0,0,34.93,109.78,75.87,0,0,0.02,0.19,23.91,0.02,12458
1423923286,127,1460,14331011814,12812358210,26,2776284992,6993934,2397205,3485035468,51992582,2056267841,45118627,18752,11734,5618,835,2528,586,25706378,842,18976148,7366,6858,23238389282,4,4,4,3,98,5,100,5.9,5,98,5,98,4,4,3,4,4,3,4,5.9,3,4,3,4,4,4,2,4,5,5,5,4,0,16,2,0,12263,1814.663,1859.536,67.6,0,5.33,0,3,243676,18354760,4870120,0,0,4,1895336,0,0,1875.25,23594.81,0,0,0,0,34.93,152.69,82.66,0,0,0,0.19,17.15,0,3290
1423923288,130,1532,14177422810,10420890445,31,2742315364,7920596,1824333,3130412820,47962479,1960386383,49537583,8239,170,4297,10536,12873,6878,20872947,7840,25666886,20225,32239,19850908132,4,6,4,3,99,6,98,6,5.1,100,6,99,5,4,2,2,5.1,4,6,5.9,4,5,3,2,6,4,3,5,6,6,5.9,5.9,0,16,2,0,114459,1814.663,1859.536,67.6,0,13.33,0,6,243680,18354756,4869472,0,0,56,1895336,0,0,1710.58,23413.17,0,0,0,0,31.94,151.7,83.96,0,0,0,0.22,15.8,0.02,3370
1423923290,121,1682,13543330607,8764865287,23,2592635730,6928731,2536989,3362910641,45976710,1640860956,38056800,8719,1225,1425,4519,2410,10588,20134924,1721,22536100,1989,11117,22920462305,7,8,7.9,7,99,8,97,8,9,100,7.1,97,9,5.9,4,5,8.9,7,8,6,7.1,8.9,4,4,5.1,5.9,5,5,8.9,8.1,8.1,8,0,16,2,0,24527,1814.663,1859.536,67.6,0,9.33,0,6,243680,18354760,4868976,0,0,12,1895336,0,0,3087.82,25417.17,0,0,0,0,37.43,160.68,82.83,0,0,0.02,0.19,16.97,0,3540
1423923292,131,1491,14424637695,11340025179,60,3006748998,9972977,9011665,4368538825,56771278,2647242112,65083531,7107,804,214,6812,10740,10607,19773125,3378,23572584,14155,44790,19146685380,88.7,6.9,5.1,5,2,6.1,8.9,96,8.1,4,100,100,6.9,4,4,4,8.9,6.9,4,4,98,6,3,4,4,4,5,3,12.9,6,5,6.9,0,16,2,0,3458300,1814.666,1859.536,67.6,0,30.63,0,584,243680,18354760,4871020,0,0,2142,1895336,0,0,2960.08,24354.29,0,0,0,0,35.93,155.69,82.12,0,0,0,0.25,17.35,0.28,3844
1423923294,127.5,4690.5,14707611939,11421968296,580,2788256530.25,10264422.75,10002423.25,3601180345.75,59098697.75,2592507722,61961691.25,15508,5089,2270.25,4406.25,7788.75,8808.25,19094555.75,4667.75,24529180.75,11421.75,34760.25,20736074488,48.85,7,6.55,52.5,2.5,8.05,8,51.05,10.55,9.9,99.5,98.5,10.5,10.4,8.65,8.95,7.4,7,5.5,3,98,6.55,3,4.55,5,4.55,4.5,4.5,9.95,6.55,6,7,0,16,2,0,33063354,1814.692,1859.536,67.54,0,34.28,0,1737,243682,18354762,4861412,0,0,16097,1895336,0,0,9974.785,30243.045,0,0,0,0,60.23,185.055,81.545,0,0,0.015,0.375,17.55,0.515,6673.5
1423923296,121,4731,13224337297,11595348133,571,2640406225.75,9318217,6347439.25,3370064369.25,62495328.75,2540117685,56533779,13225,5519.25,2163.25,1329,2922,5434.75,17743348.75,3586,23875281,12237.75,16019,19106201031,7.5,5.55,54,53,51,8,6.55,5.55,9,10.45,99.5,98.5,9.05,11.45,9.65,8.95,4.95,5.6,5.5,2.5,49,5.55,3,5.55,4.5,4.05,4,4.5,5,6.55,6,6.05,0,16,2,0,31338255.5,1814.718,1859.536,67.48,0,22.965,0,1446,243684,18354764,4845626,0,0,15028,1895336,0,0,9289.995,29680.145,0,0,0,0,57.1,182.385,81.985,0,0,0.015,0.375,17.25,0.375,6500
1423923298,116.5,1735.5,14134005480,11498840872,44,2685275370,7783335.25,4079682.75,3880590474.25,59307228,2383224214.25,47697696.25,18409,4684.75,239.75,329,521,3251.25,16876104,3819,21909209.75,8809,9033,19585068676,6.95,5.05,99,6.95,99,6.5,6.5,6.5,6.55,6.05,100,99.5,4,6.6,7,4,5,5.6,5.05,4.5,0.5,5.05,3.5,6.05,3,4.05,3.5,3,3,6.5,5.45,4.5,0,16,2,0,22427781.5,1814.7235,1859.536,67.47,0,15.08,0,1434,243688,18354764,4836174,0,0,11122,1895336,0,0,2683.465,25703.895,0,0,0,0,38.91,164.275,82.485,0,0,0.015,0.33,16.88,0.29,5136.5
1423923300,121,1801.5,14657072815,10203919834,46.75,2633144941,7458238,6035949,3593789939.25,59698503.75,2249660275,42161195.75,18057,9747,239.75,0,53,2354,19573409.75,3397,25960102.75,3845,6953.75,20153932384,7.5,6.05,98,7.4,99.5,6,6,7.05,53.55,7,100,99.5,5.5,6.55,7,6.5,5,7,6.5,5.95,1,6.5,4,6.1,3,4.05,3.5,2.5,4,6.5,4.95,4.5,0,16,2,0,49893488,1814.7465,1859.536,67.42,0,25.435,0,5673.5,243692,18354764,4828548,0,0,24702.5,1895336,0,0,3385.47,26458.23,0,0,0,0,42.03,169.9,80.76,0,0,0.06,0.455,17.07,1.655,9152
1423923302,126,1797.5,13160433253,8434105157,54.25,2324893168,7013070.75,4066780.25,3448283405,58700522.25,2128675681,39985915,2691,12418,1748.25,4433,460.25,1180.25,22687267,1056,28915123,9370,23675,17420348984,6.55,6,98,7.4,100,4.5,5.45,6,55.5,6.55,99.5,100,8.5,5.5,4.5,9.55,3.5,6.45,6,5.45,1.5,5.95,4,5.55,2.5,4.5,4.5,2,4.5,5.55,4.55,4.5,0,16,2,0,37544950,1814.7685,1859.536,67.37,0,39.22,0,5565,243698,18354766,4823702,0,0,18179.5,1895336,0,0,2389.295,24056.64,0,0,0,0,34.62,156.67,80.935,0,0,0.055,0.39,16.57,2.05,8688.5
1423923304,121.66666667,1466.8333333,11228476843,9775751552,27.8333333335,2006995926.85,6160507.9165,2223790.41665,2930566904.35,56137215.835,2199024345.85,48230868,4591.25,5939.9166665,786.08333335,6087.6666665,3389.25,5097.0833335,22439523.75,885,23762066.3335,14527.4166665,76595.333335,17734425862,5.9166666667,6.0833333333,98,8.8166666667,99.166666667,6.5,6.8166666667,5.15,7.75,6.0166666667,98.166666667,98.333333333,9.1666666667,5,4.6666666667,2.5166666667,4.6666666667,10.083333333,5.0166666667,5.8333333333,4.5,5.8333333333,4,5.8333333333,2.8333333333,6,4.1666666667,2.8333333333,5.6666666667,5.85,5.0166666667,6.4166666667,0,16,2,0,3375404.8333,1814.773,1859.536,67.36,0,16.955,0,445.66666667,243704,18354768,4823388,0,0,1540.6666667,1895336,0,0,1852.7383333,23377.836667,0,0,0,0,34.621666667,151.515,82.845,0,0,0.0033333333333,0.27166666667,16.66,0.22833333333,3983.1666667
1423923306,121.66666667,1466.8333333,11228476843,9775751552,27.8333333335,2006995926.85,6160507.9165,2223790.41665,2930566904.35,56137215.835,2199024345.85,48230868,4591.25,5939.9166665,786.08333335,6087.6666665,3389.25,5097.0833335,22439523.75,885,23762066.3335,14527.4166665,76595.333335,17734425862,5.9166666667,6.0833333333,98,8.8166666667,99.166666667,6.5,6.8166666667,5.15,7.75,6.0166666667,98.166666667,98.333333333,9.1666666667,5,4.6666666667,2.5166666667,4.6666666667,10.083333333,5.0166666667,5.8333333333,4.5,5.8333333333,4,5.8333333333,2.8333333333,6,4.1666666667,2.8333333333,5.6666666667,5.85,5.0166666667,6.4166666667,0,16,2,0,3375404.8333,1814.773,1859.536,67.36,0,16.955,0,445.66666667,243704,18354768,4823388,0,0,1540.6666667,1895336,0,0,1852.7383333,23377.836667,0,0,0,0,34.621666667,151.515,82.845,0,0,0.0033333333333,0.27166666667,16.66,0.22833333333,3983.1666667
1423923308,121.66666667,1466.8333333,11228476843,9775751552,27.8333333335,2006995926.85,6160507.9165,2223790.41665,2930566904.35,56137215.835,2199024345.85,48230868,4591.25,5939.9166665,786.08333335,6087.6666665,3389.25,5097.0833335,22439523.75,885,23762066.3335,14527.4166665,76595.333335,17734425862,5.9166666667,6.0833333333,98,8.8166666667,99.166666667,6.5,6.8166666667,5.15,7.75,6.0166666667,98.166666667,98.333333333,9.1666666667,5,4.6666666667,2.5166666667,4.6666666667,10.083333333,5.0166666667,5.8333333333,4.5,5.8333333333,4,5.8333333333,2.8333333333,6,4.1666666667,2.8333333333,5.6666666667,5.85,5.0166666667,6.4166666667,0,16,2,0,3375404.8333,1814.773,1859.536,67.36,0,16.955,0,445.66666667,243704,18354768,4823388,0,0,1540.6666667,1895336,0,0,1852.7383333,23377.836667,0,0,0,0,34.621666667,151.515,82.845,0,0,0.0033333333333,0.27166666667,16.66,0.22833333333,3983.1666667
1423923310,125,1634,9930180105,8680577404,26,2419701700,6772626,1930047,4469141152,50387820,2317694292,44476778,14203,8276,28,18,319,611,22376203,627,22098115,3374,12668,20769616628,3,7.9,98,9,98,6.1,7,7.1,7.1,7,98,99,7,9.1,5.9,2,5,7.1,7,5.9,4,7,4,7.9,3,9.1,5.1,5,7,7,5.1,7,0,16,2,0,131731,1814.773,1859.536,67.36,0,10.91,0,11,243704,18354772,4821344,0,0,64,1895336,0,0,2949.75,25591.96,0,0,0,0,34.67,161.81,82.05,0,0,0,0.22,17.68,0.05,3722
1423923312,120,1547,13460986012,12048120592,25,3087138318,6498683,1588144,3094603452,44131183,2633477982,53035161,5624,0,0,14498,3031,2361,14127146,11951,22195882,7716,5316,19099397283,3,5,98,4,2,7.9,5,4,6.9,5,97,100,4,1,4,1,2,9.9,4,4,100,5,3,5,1,5,4,4,5,4,5,4,0,16,2,0,8159,1814.773,1859.536,67.36,0,14,0,2,243704,18354768,4820596,0,0,4,1895336,0,0,3733.07,25098.61,0,0,0,0,46.81,161.35,82.94,0,0,0,0.23,16.83,0,3478
1423923314,114,1692,12511120823,12089651449,33,3430305151,8571964,2547488,4534170478,45655687,2032962557,42775475,3456,7806,58,0,3169,99,15665351,256,15903295,3447,14469,16773234384,6,5.1,98,5.1,5.9,6,7.9,7,7.9,7,98,98,6,7.9,9.9,5,5.9,7.1,6.9,6.9,99,7.9,5,7.9,5.9,11.9,5,5.9,6,6,5.9,7.9,0,16,2,0,101688,1814.773,1859.536,67.36,0,15.5,0,8,243712,18354780,4818104,0,0,50,1895336,0,0,1590.86,23243.3,0,0,0,0,29.79,149.95,83.65,0,0,0,0.27,16.04,0.05,3403
1423923316,120,1437,13061871692,10711302303,23,2943941088,9027170,2614871,4103604285,52539463,1864204149,42555843,6938,6266,3942,0,9215,1768,21944726,5592,20302654,647,3255,16292217618,4,5,99,4,3,3,4,3,4,53.5,51.5,98,7.1,2,4,3,3,6.1,5,4,100,5,3,4,2,4,5,3,4,4,3,4,0,16,2,0,12197,1814.773,1859.536,67.36,0,8,0,3,243712,18354772,4809640,0,0,6,1895336,0,0,1753.85,23289.33,0,0,0,0,32.75,150.87,83.22,0,0,0,0.25,16.53,0,3356
1423923318,120,1437,13061871692,10711302303,23,2943941088,9027170,2614871,4103604285,52539463,1864204149,42555843,6938,6266,3942,0,9215,1768,21944726,5592,20302654,647,3255,16292217618,4,5,99,4,3,3,4,3,4,53.5,51.5,98,7.1,2,4,3,3,6.1,5,4,100,5,3,4,2,4,5,3,4,4,3,4,0,16,2,0,12197,1814.773,1859.536,67.36,0,8,0,3,243712,18354772,4809640,0,0,6,1895336,0,0,1753.85,23289.33,0,0,0,0,32.75,150.87,83.22,0,0,0,0.25,16.53,0,3356
1423923320,119,1424,10700619241,12593309230,39,3021065806,7567369,2473540,4178630069,68561076,2741368324,47102066,2831,297,173,1371,22,4543,20812261,665,18812795,6588,15091,14449376906,7,5,98,5.1,4,8,6,3,6,100,6,100,7.1,5,2,5,4,7.1,6,5,98,6,5,5.9,5,6.9,6.1,1,5,5.9,5,6,0,16,2,0,122086,1814.773,1859.536,67.36,0,10.67,0,9,243720,18354780,4806676,0,0,60,1895336,0,0,3226.03,25168.41,0,0,0,0,40.24,157.97,83.73,0,0,0,0.25,16,0.02,3405
1423923322,115,1442,14026368286,14097614141,34,2254263415,6827551,2334912,2794373813,53568235,2358748208,51487987,18277,0,537,606,3381,13,16258890,5152,18875792,6886,19417,19970512712,6.9,6.9,99,7,5,8,6,2,8.9,98,6,98,9.9,2,6,5.1,5,10.9,6,5.9,98,4,4,6,5,5,3,4,5.9,4,4,5,0,16,2,0,8075,1814.773,1859.536,67.36,0,14,0,2,243720,18354776,4801916,0,0,4,1895336,0,0,3284.38,24562.84,0,0,0,0,41.4,161.66,83.48,0,0,0,0.2,16.32,0,3430
1423923324,122,1789,9713089081,9870369184,33,2793212027,7379648,2577338,3770253837,51455666,2341369224,49129388,18477,1558,2102,7799,1369,7,16172526,2583,23679016,18719,12627,13947475109,9,8.9,99,7.1,7,8,8,5.9,7,96,8,100,11,4,8.1,4,8,11,8,7.1,98,9,7.8,9.8,8,7,5,7,6.9,7,7,5,0,16,2,0,126031,1814.773,1859.536,67.36,0,11.11,0,9,243724,18354772,4798452,0,0,62,1895336,0,0,2720.6,24784.12,0,0,0,0,36.72,157.82,83.63,0,0,0,0.2,16.12,0.05,3386
1423923326,120,2139,15242409047,11540836351,34,3036850392,7761488,2301566,3530391271,44683270,1861828426,41380820,2648,4161,34,603,3192,6158,19573081,785,25671209,20078,48604,23543070442,6.9,6,98,4,4,6.1,5.9,4,6,78,26,98,6,4,6,4.1,6,6,6,6,99,5.1,4,6,6,5,5,4,4,5,4,4,0,16,2,0,16461,1814.773,1859.536,67.36,0,9.33,0,4,243724,18354776,4795476,0,0,8,1895336,0,0,2225.05,31432.02,0,0,0,0,41.53,203.62,82.79,0,0,0,0.2,17.01,0,4692
1423923328,124,1210,12664827853,12118432345,34,3633771773,10201583,2338089,3637326322,48628576,1822331563,42465779,1210,2630,8769,6396,5097,5367,16163565,347,18267842,2578,25725,20116363499,6,5.9,99,3,4,7.9,5.9,5,5,5.9,98,98,9.9,2,5.9,5.1,5,7.9,5.9,5,98,5.9,4,5.9,4,6,3.9,3,5,5,4,4,0,16,2,0,29218,1814.773,1859.536,67.36,0,10,0,5,243724,18354776,4793724,0,0,14,1895336,0,0,1528.31,20911.28,0,0,0,0,28.53,135.53,83.53,0,0,0,0.22,16.25,0,2945
1423923330,128,1475,16367480918,13172925039,34,2888261297,18399563,8871940,3527312647,76197003,2163903590,64092848,942,3037,832,3880,8636,826,15232438,1372,21810578,5766,643633,23570793584,6.9,6.9,98,33.7,5,5,6.9,3,6,5.9,100,98,9.1,6,5.9,33.3,6.9,8,6,6.1,100,6,3,6.1,5,7,4,4,5,3,5,5.9,0,16,2,0,115830,1814.773,1859.536,67.36,0,11.56,0,9,243728,18354780,4790368,0,0,57,1895336,0,0,3275.48,24826.91,0,0,0,0,41.44,157,83.13,0,0,0,0.23,16.6,0.03,3414
1423923332,125,1585,9824689928,12526327038,77,2100399880,9213425,10740080,5807972768,94056751,2876097309,65933890,29323,5697,0,9302,220411,52767,27788511,1979,17000394,4363,2276946,24840393529,6,5,100,19.2,5,4,3,3,7,5,97,100,7.1,8,5,23,3,8,3,4,98,6.9,1,2,3,4,3,3,3,4,4,6,0,16,2,0,17415,1814.771,1859.536,67.37,0,11.2,0,5,243728,18356856,4782544,0,0,8,1895336,0,0,2624.88,23711.37,0,0,0,0,30.13,151.6,82.05,0,0,0,0.25,17.7,0,4278
