timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423042918,89,13093,286487175,981832013,2087,62184592,6381102,13982064,209207252,19139073,149147469,3986477,403,0,4373,1238,17527,12601,2212600,160,12102,6017,29453,1345265550,7,1,3,2,1,1,3.9,0,6.1,3.1,8.2,10.7,8.8,4.1,5.2,9.6,0,1,2.9,0,0,0,0,0,0,1,0,0,0,0,0,0,12,3,2,0,10823394,1843.744,1859.536,34.35,0,34.34,0,29,252432,8953752,15378136,0,0,5285,1951740,0,0,2663.35,25829.68,0,0,0,0,15.94,160.36,97.84,0,0,0.14,0.8,1,0.22,7856
1423042920,88,13218,232834544,834046362,2101,52408055,5067475,12025985,218596032,26577919,149531503,4472056,2381,9185,0,0,224,30,612698,118,31434,855,59815,1812472967,0,0,2,2,1,3,1,0,7,4.1,6.2,7.8,3.1,4.1,3.1,7.9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,2,0,175078,1843.736,1859.536,34.37,0,11.2,0,5,252432,8961232,15353556,0,0,85,1951740,0,0,1766.4,25266.4,0,0,0,0,14.91,158.05,98.09,0,0,0.13,0.77,0.99,0.03,7879
1423042922,88,13218,232834544,834046362,2101,52408055,5067475,12025985,218596032,26577919,149531503,4472056,2381,9185,0,0,224,30,612698,118,31434,855,59815,1812472967,0,0,2,2,1,3,1,0,7,4.1,6.2,7.8,3.1,4.1,3.1,7.9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,2,0,175078,1843.736,1859.536,34.37,0,11.2,0,5,252432,8961232,15353556,0,0,85,1951740,0,0,1766.4,25266.4,0,0,0,0,14.91,158.05,98.09,0,0,0.13,0.77,0.99,0.03,7879
1423042924,88,13236,161930273,739409084,2100,52149013,6022147,15388397,222332932,24431671,160167609,3611204,7345,1164,0,0,534,533,627198,1274,32417,3555,57011,1723759021,0,5.1,2,1,0,0,2,2,11.5,6.1,8,10.6,4.2,3.1,2.1,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3,2,0,8147,1843.732,1859.536,34.38,0,6,0,2,252432,8965708,15350596,0,0,4,1951740,0,0,2014.92,25185.48,0,0,0,0,17.9,161.11,98.14,0,0,0.16,0.7,1,0,7926
1423042926,87,13147,238048255,736483528,2077,43018135,5307773,12742729,264363638,24077019,166997116,2910329,0,1313,247,680,8475,934,610343,3777,32266,1937,105172,1873126406,0,1,6,0,1,0,1,0,4.1,0,9.1,10.8,6,3.2,7.8,11.3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,0,8111,1843.728,1859.536,34.39,0,8,0,2,252432,8969936,15344672,0,0,4,1951740,0,0,2726.73,26722.77,0,0,0,0,16.83,162.38,98.18,0,0,0.14,0.78,0.89,0,7872
1423042928,87,13117,231851470,804554109,2084,47501355,5260736,11953473,195465247,16810114,116279404,3480756,979,7177,0,0,3346,2145,615436,179,48777,15,74891,1553742528,3,2,4,3,0,0,2,0,6.1,3.1,15.1,8,7,8.7,4.1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,1,2,0,20916006,1843.724,1859.536,34.4,0,72.17,0,46,252432,8973776,15340672,0,0,10213,1951740,0,0,2442.78,25776.11,0,0,0,0,11.99,158.92,97.92,0,0,0.16,0.7,0.99,0.23,7851
1423042930,87,13063,177506144,712082885,2075,42913491,4501762,10878653,249906828,27368340,200934646,5499530,0,76,0,0,726,472,866276,128,29926,0,51985,1551359349,2,2,1,4,0,2,1,0,4.2,4.1,10.7,7.8,3.1,4.1,10.5,3.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,8067,1843.72,1859.536,34.4,0,4,0,2,252432,8978076,15335332,0,0,4,1951740,0,0,1473.17,24701.13,0,0,0,0,10.34,151.65,98.09,0,0,0.09,0.73,1.08,0,7803
1423042932,88,13263,261359747,776817681,2055,45343658,4522617,10715219,184780231,19554829,153764751,2694546,981,1952,0,22936,18,56,846244,183,46066,15587,67101,1315240186,0,2,2,0,0,5.1,0,0,7,5.1,6.1,0,6.1,6.9,8.7,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,85887,1843.716,1859.536,34.41,0,10,0,6,252432,8982296,15331388,0,0,42,1951740,0,0,1119.32,24619.07,0,0,0,0,6.99,151.77,98.09,0,0,0.17,0.72,0.99,0.03,7926
1423042934,88,13206,239542932,882202314,2095,58808287,6722083,15706425,226328182,25513303,211626601,5137550,3219,1006,9206,26195,21,9,744149,10152,18237,7254,118129,1414559803,0,1,8,2,0,0,2,0,2.1,4.1,9,10.5,5.1,5.1,4.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,0,8180,1843.713,1859.536,34.42,0,4,0,2,252432,8985480,15328776,0,0,4,1951740,0,0,1466.8,24998.5,0,0,0,0,12.98,157.76,98.15,0,0,0.17,0.75,0.92,0,7920
1423042936,88,13349,248545383,699841379,2257,37962471,3350298,8722480,194748642,20632198,156980434,3605394,3441,2562,79,1089,500,439,762199,8370,56428,697,66487,1450054436,0,1,0,0,2,0,1,0,7.1,4.1,5.2,7.1,6.1,6.1,4.1,7.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,2,0,8167,1843.709,1859.536,34.43,0,4,0,2,252432,8990032,15321020,0,0,4,1951740,0,0,3157.53,27316.05,0,0,0,0,23.93,169.49,98.12,0,0,0.17,0.72,0.99,0,8028
1423042938,88,13134,291284239,861496676,2327,51299985,4728315,10321692,216500063,17686365,129442865,3145605,1422,7297,0,0,1239,2926,846753,129,25743,1463,105193,1683789472,0,2,1,0,1,3,2,0,5.1,4.1,8.7,9.7,5.1,4.1,6.1,2.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,2,0,21188608,1843.705,1859.536,34.44,0,67.75,0,64,252432,8992908,15317680,0,0,10346,1951740,0,0,2562,25921,0,0,0,0,14,161,97.9,0,0,0.14,0.72,0.97,0.27,7899
1423042940,88,13217,236269588,770748167,2127,47062248,4906630,12196035,158057816,15134676,141965771,3841659,0,0,0,0,9606,1689,922742,3790,25364,0,76487,2210196782,5,4.1,5.1,3,4,3,6.8,0,6.9,8.5,6.8,0,2.1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8180,1843.701,1859.536,34.45,0,6,0,2,252432,8997844,15312504,0,0,4,1951740,0,0,4360.46,28481.28,0,0,0,0,31.45,169.75,98.05,0,0,0.13,0.7,1.13,0,7929
1423042942,88,13263,220487207,779491416,2223,46520317,4937442,11839774,209279698,20110932,126022390,3135094,14684,2828,0,0,23,20,727468,404,30388,3153,52765,1317297790,7,1,6.1,7,5.1,7.9,6.9,5.1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,11189871,1843.697,1859.536,34.46,0,39,0,32,252432,9001676,15308908,0,0,5464,1951740,0,0,1407.89,24928.61,0,0,0,0,11.98,156.76,98.23,0,0,0.17,0.66,0.89,0.05,7928
1423042944,87,13213,280622341,688559113,2173,41889012,3904693,9381511,263818945,27775734,172646416,5177501,105,113,0,0,205,58,750103,150,23783,534,42458,1535883849,5.1,5.9,12.1,7,5.1,7,4.1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8180,1843.693,1859.536,34.46,0,2,0,2,252432,9006160,15304696,0,0,4,1951740,0,0,1708.44,25282.08,0,0,0,0,16.97,161.76,98.23,0,0,0.17,0.64,0.95,0,7904
1423042946,88,13236,249730418,807056028,2261,45781219,4865624,12051637,182748366,15394157,120310566,3533786,151,96,1057,2857,340,429,868067,3037,18715,295,52327,2214806837,8.7,3.1,1.1,4.1,6.1,5.1,7,7.9,1,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,4090,1843.689,1859.536,34.47,0,4,0,1,252432,9010132,15300588,0,0,2,1951740,0,0,2808.79,24113.83,0,0,0,0,17.97,147.78,98.11,0,0,0.14,0.63,1.13,0,7653
1423042948,87,13145,175710916,588282121,2193,38574357,3526575,8997657,238127840,26997464,262367435,7178468,0,1059,0,43,0,8531,954798,250,30774,0,45687,885623646,2.1,2.1,4.1,7.9,7.9,7,8.7,5.1,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,10081518,1843.686,1859.536,34.48,0,37.19,0,27,252432,9014408,15295904,0,0,4923,1951740,0,0,3140.29,26914.63,0,0,0,0,17.97,165.75,98.04,0,0,0.14,0.64,1.02,0.16,7798
1423042950,88,13217,258627686,641043105,2147,40096690,4336500,11374582,295224309,31919821,220364336,3614313,473,3018,0,0,0,13,1277790,264,30642,2016,89820,1283806269,8.1,9.6,3.1,3.1,4.2,6.1,4,6,1,0,0,0,0,4.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8180,1843.682,1859.536,34.49,0,2,0,2,252432,9018192,15289324,0,0,4,1951740,0,0,1261.11,24684.97,0,0,0,0,9.49,152.77,98.26,0,0,0.14,0.69,0.91,0,7642
1423042952,88,13362,189719307,747270173,2252,42871993,3582011,9223700,214246535,29900861,236253210,3960644,4767,0,1033,2364,38,17,956345,230,31491,0,81592,1373111254,7.9,4.1,4.1,6,5.1,4.1,6.9,6.1,2,0,0,0,0,4.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,102247,1843.678,1859.536,34.5,0,14,0,4,252432,9022748,15286372,0,0,50,1951740,0,0,1119.32,20321.52,0,0,0,0,6.99,123.81,98.06,0,0,0.14,0.59,1.16,0.05,7650
1423042954,88,13214,544856829,1006166324,3379,88982886,6681523,15403691,549050857,44976036,367614576,10679375,0,101,205,0,173,0,985803,0,22492,760,89463,3117045556,9.9,6.3,8.1,8.1,12.5,10,9.1,9.9,2,0,0,0,0,3,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8180,1843.674,1859.536,34.51,0,6,0,2,252432,9026388,15282564,0,0,4,1951740,0,0,1413.88,24948.58,0,0,0,0,11.98,156.76,98.29,0,0,0.16,0.7,0.85,0,7851
1423042956,90,13420,261723885,739864745,2065,52953454,5524770,10943416,196286664,16899311,137624613,2946466,7982,0,0,0,1506,54,852339,0,27956,0,57030,932242569,8.6,19,1.1,0,0,0,0,6,1,0,0,6,0,3,1,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,20931930,1843.666,1859.536,34.52,0,71.83,0,47,252432,9035036,15274164,0,0,10221,1951740,0,0,16790.81,38145.78,0,0,0,0,63.4,218.17,97.78,0,0,0.09,0.74,1.11,0.28,8145
1423042958,90,13420,261723885,739864745,2065,52953454,5524770,10943416,196286664,16899311,137624613,2946466,7982,0,0,0,1506,54,852339,0,27956,0,57030,932242569,8.6,19,1.1,0,0,0,0,6,1,0,0,6,0,3,1,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,20931930,1843.666,1859.536,34.52,0,71.83,0,47,252432,9035036,15274164,0,0,10221,1951740,0,0,16790.81,38145.78,0,0,0,0,63.4,218.17,97.78,0,0,0.09,0.74,1.11,0.28,8145
1423042960,91,13244,198982777,856141694,2068,53644464,4730633,13135268,258872314,23262582,148688392,2899990,1723,0,2101,0,0,0,1017815,6885,30567,2576,53494,1003034820,11.2,9.5,8.7,1.1,0,1.1,3.1,5.9,1,0,4.1,0,0,6.8,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8180,1843.662,1859.536,34.53,0,8,0,2,252432,9038832,15269584,0,0,4,1951740,0,0,1502.75,25026.46,0,0,0,0,13.48,157.76,98.18,0,0,0.19,0.7,0.92,0,7881
1423042962,91,13263,794470924,1923193537,2060,128244237,13761302,27585644,188580015,15218252,115408545,2461976,0,0,22,0,0,95,346094,86,38039,0,62869,1558615774,0,0,0,4.1,12,16.1,2.1,1.1,1,1,6.9,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,179954,1843.659,1859.536,34.54,0,8.57,0,7,252432,9043108,15264876,0,0,88,1951740,0,0,1354.97,24890.66,0,0,0,0,10.98,155.77,98.08,0,0,0.13,0.72,1.05,0.03,7861
1423042964,87,13371,713358502,1744455842,2068,104500376,11035843,40694502,320371806,34922897,167309737,2829125,32,0,0,0,782,744,558512,96,22749,683,73128,913818560,0,0,2.1,2.1,11.3,7.8,9.6,6,2,1,0,3.1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8180,1843.655,1859.536,34.55,0,8,0,2,252432,9046812,15261276,0,0,4,1951740,0,0,1708.44,25286.07,0,0,0,0,16.97,161.76,98.2,0,0,0.16,0.66,0.99,0,7948
1423042966,87,13186,536680004,1872009541,2091,118869630,12222169,38663604,245449842,21650905,164908442,3862863,59,0,0,0,796,3343,265830,0,21865,0,57920,877535600,1.1,4.1,5.9,16.8,5,7.8,1,0,17.3,0,2,0,0,2,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8143,1843.651,1859.536,34.56,0,8,0,2,252432,9051036,15257504,0,0,4,1951740,0,0,3851.89,28256.46,0,0,0,0,23.86,168.99,98.21,0,0,0.16,0.63,1,0,7915
1423042968,91,13192,573188676,2037961933,2073,138316109,20344641,46793010,293751584,25391966,158036739,3328454,0,428,0,1884,460,13806,286608,42,11842,0,72932,1760571548,0,2.1,5,12.1,10.5,7,1,2.1,2,2,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,21030756,1843.647,1859.536,34.56,0,70.26,0,46,252432,9055132,15252628,0,0,10269,1951740,0,0,4152.39,27825.7,0,0,0,0,22.91,164.34,97.79,0,0,0.16,0.75,1.06,0.23,7961
1423042970,92,11936,728450184,1871557243,2072,118507326,12166230,34958197,277655197,17961022,84054369,2059961,4134,2550,0,945,262,0,321566,46,25300,3225,56967,1293482813,5.1,10.5,13,6.9,2.1,0,2.1,0,4.9,1,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,49054,1843.64,1859.536,34.58,0,25.14,0,7,252432,9062620,15244328,0,0,24,1951740,0,0,1118.76,24614.77,0,0,0,0,6.99,151.7,98,0,0,0.16,0.7,1.09,0.05,7265
1423042972,91,12525,773720907.75,2097345383,2076.25,157377396.75,16486336,41496694,308023243.25,25834963,176271860.75,3295201,2411,1275,168.75,472.75,165,0,279634,38.25,20669,1612.75,69485.75,1427768875.25,7.3,6.3,6.5,4.5,2.1,0.5,6.3,6.05,3.9,0.5,5.55,0,0,3,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,87417.5,1843.638,1859.536,34.585,0,17.37,0,6,252432,9064826,15241902,0,0,42.5,1951740,0,0,1260.715,24684.8,0,0,0,0,9.44,153.61,98.075,0,0,0.15,0.695,1.04,0.04,7558.5
1423042974,88.5,13137.5,834093604.75,2350866657.75,2091,186136914,19408034.75,44259260.25,293540706,28728987,213219654,4093735.75,3852,806.75,1763.25,8757,135,1,252624,36.75,15697.75,0,78599,1530897870,9.55,7.95,2,1.05,1.05,1.55,6.3,9.05,4.9,0,2.55,2.55,0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,6700741.5,1843.634,1859.536,34.595,0,31.445,0,16.5,252432,9068798,15237328,0,0,4550.5,1951740,0,0,1663.89,25928.09,0,0,0,0,15.93,161.135,98.145,0,0,0.135,0.7,0.94,0.085,7885
1423042976,88.5,13149,748266792.75,2207405296.75,2205.25,167831272,17813707.75,43531171.75,284111911,26902092.25,188214691.25,4083380,3508.25,1485,1782.75,8757,145.25,10,245204,44,13484.75,55,76604,1450001085.25,5.8,6.9,3,0,0,3,1.05,3.5,6.1,2.55,3.55,6.1,3.95,4.05,3.05,2.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,2,0,10576391.5,1843.63,1859.536,34.605,0,53.79,0,28,252434,9072292,15233684,0,0,5164,1951740,0,0,3010.98,26794.31,0,0,0,0,19.97,165.75,98.115,0,0,0.13,0.675,0.925,0.165,7881.5
1423042978,91.5,13175,647338007,2036210801,2309,159636182,17617788,46579014,319533699,30055115,218479427,4509731,0,1356,376,0,88,10,249764,46,16430.75,55,81987,1328990966,1,0.5,3.5,0.5,0,2.95,0,1.5,7.05,4.6,5.1,6.1,7.9,6.05,4.6,6.4,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,13,1,2,0,3942624,1843.626,1859.536,34.61,0,32.145,0,15,252436,9076094,15230204,0,0,646,1951740,0,0,2783.72,25734.165,0,0,0,0,16.465,161.14,98.09,0,0,0.13,0.68,1.01,0.095,7877
1423042980,91,13232,724896442.25,2076920055.75,2307,144835136.25,14928386.75,38354917,260730276.75,23611092.25,180285623.75,4345492.25,0,1130.25,2956,4268,43.25,6.25,441347.75,50,18500.75,0,65498,1143914629.25,0,0.5,5,2,0,1.5,0.5,2,7.45,3.6,5.1,4.6,6.5,5.55,5.1,8.7,0,0.5,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,11,3,2,0,8177.5,1843.622,1859.536,34.615,0,7,0,2,252436,9080154,15225982,0,0,4,1951740,0,0,1428.45,24950.3,0,0,0,0,12.225,156.725,98.19,0,0,0.16,0.675,0.975,0,7912.5
1423042982,88,13284,747623875,2095372525.75,2275.25,148350379.25,13816295,33933053.75,252397979,22314744.75,175864722.75,4062408.75,0,705,2768.25,4315,1029,450,439035.25,67,17806.25,4.25,48651,1008806994,0.5,1,4,3,0,1.5,0.5,1,6.55,6.8,8.95,4.1,5.6,3.05,4.6,6.4,0,1,0,0,0,0.5,0,0,0,0.5,1,0,0,0,0,0,11,4,2,0,26510,1843.618,1859.536,34.625,0,8,0,3.5,252436,9084414,15221792,0,0,13,1951740,0,0,1734.945,25076.685,0,0,0,0,14.7,158.555,98.2,0,0,0.16,0.675,0.955,0.015,7944
1423042984,89.5,12488.5,617807689.25,1959199112.25,2206.25,144496942,13682971,34101090,289895348,30110127.75,261488772.75,5915206,2319,376.25,0,1375,2059,890,272041,81,19860,8,52267,987505295,12,12.5,4.5,13.4,1,3,11.9,12,16.65,20.5,19.2,14.8,16.8,13.5,15.2,15.55,10.1,13,10.5,0.5,11.5,11.9,10.1,2.5,0,11.6,11.4,0,11.5,11.4,0,0,4,12,2,0,26518,1843.6145,1859.536,34.635,0,8,0,3.5,252436,9088572,15178552,0,0,13,1951740,0,0,2986.705,27013.01,0,0,0,0,23.98,166.225,94.12,0,0,0.145,0.725,5,0.015,8042
1423042986,89.5,13355,5213311470,6141889238,2123.25,485808564.75,14302354.25,27464803,650466766.25,32675779.75,346787523,8884597,35304.75,914.75,0,1498.25,18956.75,2433,1028238.25,180,21165.25,128114.75,144073,7124301992,19.15,14.55,8.95,12.9,1,2.5,12.4,12,16.6,17.8,16.4,14.85,18.1,16.9,15.7,15.05,10.1,12.5,15.05,0.5,11.5,11.4,10.1,2.5,0,11.1,11.4,0,11.5,11.9,0,0,4,12,2,0,10404629,1843.611,1859.536,34.645,0,45.615,0,24.5,252436,9092764,15133074,0,0,5080.5,1951740,0,0,3842.57,27364.145,0,0,0,0,24.01,166.01,93.71,0,0,0.175,0.755,5.07,0.29,8485.5
