timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191202,141,365,32116976344,31701853629,24,9324976328,73418061,27028072,8757341955,224741406,4637881136,139248973,2630,957,0,1177,0,138,28887222,265,41194,354,512563,44772523371,0,100,1,3,100,1,2,0,100,100,100,100,0,0,0,0,1,0,1,1,0,100,0,100,0,0,0,0,0,0,100,0,10,3,2,0,584267,1813.89,1859.536,69,0,52.1,0,42,395504,9831244,20364804,0,0,285,1161520,0,0,4329.18,26574.56,0,0,0,0,40.9,167.58,71.63,0,0,0.02,0.25,28.07,0.03,3938
1424191204,141,362,38983185100,32236285546,18,8559109530,53582059,17161691,7013837812,301815120,7110212444,186428161,1320,0,0,243,337,2102,28568038,337,91932,1242,538195,36483287273,1,100,1,1,100,0,2,0,100,100,100,100,0,0,0,0,0,0,0,1,0,100,2,100,0,0,0,0,0,0,100,0,11,2,2,0,8167,1813.89,1859.536,69,0,12,0,2,395504,9831320,20348824,0,0,4,1161520,0,0,1391.82,23441.68,0,0,0,0,25.92,151.55,71.58,0,0,0,0.22,28.21,0,3913
1424191206,145,336,26279396428,25973965798,17,7665461851,108378349,29161605,14404947460,509189078,5575896241,186529183,151,1948,750,430,217,93,45983002,1567,143970,62,6617648,40077226482,1,100,1,2,100,0,1,0,100,100,100,100,0,0,0,0,1,0,0,1,0,100,0,100,0,0,0,0,0,0,100,0,11,2,2,0,4086,1813.89,1859.536,69,0,4,0,1,395504,9831360,20348984,0,0,4,1161520,0,0,1877.31,22062.84,0,0,0,0,33.42,143.64,71.69,0,0,0,0.12,28.19,0,3759
1424191208,138,378,25364531777,24252393051,15,7512745813,100644694,30188668,12767268374,158177606,2945260278,80809668,655,0,2835,2068,331,35,53390521,1431,106102,0,6624941,29729840334,0,100,0,1,100,0,2,0,100,100,100,100,0,0,0,0,0,0,2,0,0,100,0,100,0,0,0,0,0,0,100,0,12,0,2,0,253319,1813.89,1859.536,69,0,9,0,8,395508,9831468,20328828,0,0,122,1161520,0,0,1783.54,21879.3,0,0,0,0,32.92,141.65,71.56,0,0,0.02,0.22,28.17,0.03,3746
1424191210,138,339,36371008503,26813623761,19,6608729112,71734394,21569196,10562827998,328810936,6553072686,158751768,174,0,196,0,645,3,28782434,500,99441,0,5124093,56216378645,5,100,0,0,100,0,1,0,100,100,100,100,0,0,0,0,0,0,0,1,0,100,0,100,0,0,0,0,0,0,100,0,12,0,2,0,8172,1813.889,1859.536,69,0,12,0,2,395508,9831636,20328432,0,0,4,1161520,0,0,2040.9,23712.72,0,0,0,0,37.41,155.61,71.62,0,0,0,0.22,28.16,0,3910
1424191212,138,382,44559937388,27339475729,16,5709845967,47808085,15129224,8117986766,384147946,11534949865,237503391,2544,1800,385,1292,3214,355,35752824,624,26557,347,1573945,35374804007,0,100,2,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,100,1,100,0,0,0,0,0,0,100,0,11,0,2,0,314606,1813.889,1859.536,69,0,13.33,0,9,395512,9831744,20307476,0,0,154,1161520,0,0,5461.35,27516.21,0,0,0,0,57.36,175.56,71.56,0,0,0,0.22,28.19,0.03,3988
1424191214,144,372,31968608035,26118715589,23,7000309283,79051501,22561302,14158021416,508126211,10771198417,301382887,251,0,0,0,70,83,29266717,540,88478,0,3567579,47733930150,46.5,100,0,0,100,0,30.7,0,57.4,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,36294032,1813.889,1859.536,69,0,143.32,0,88,395524,9832320,20251012,0,0,18127,1161520,0,0,4394.02,26574.56,0,0,0,0,41.9,167.58,71.13,0,0,0.02,0.27,27.54,1.05,3930
1424191216,144,372,31968608035,26118715589,23,7000309283,79051501,22561302,14158021416,508126211,10771198417,301382887,251,0,0,0,70,83,29266717,540,88478,0,3567579,47733930150,46.5,100,0,0,100,0,30.7,0,57.4,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,36294032,1813.889,1859.536,69,0,143.32,0,88,395524,9832320,20251012,0,0,18127,1161520,0,0,4394.02,26574.56,0,0,0,0,41.9,167.58,71.13,0,0,0.02,0.27,27.54,1.05,3930
1424191218,144,372,31968608035,26118715589,23,7000309283,79051501,22561302,14158021416,508126211,10771198417,301382887,251,0,0,0,70,83,29266717,540,88478,0,3567579,47733930150,46.5,100,0,0,100,0,30.7,0,57.4,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,36294032,1813.889,1859.536,69,0,143.32,0,88,395524,9832320,20251012,0,0,18127,1161520,0,0,4394.02,26574.56,0,0,0,0,41.9,167.58,71.13,0,0,0.02,0.27,27.54,1.05,3930
1424191220,144,372,31968608035,26118715589,23,7000309283,79051501,22561302,14158021416,508126211,10771198417,301382887,251,0,0,0,70,83,29266717,540,88478,0,3567579,47733930150,46.5,100,0,0,100,0,30.7,0,57.4,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,36294032,1813.889,1859.536,69,0,143.32,0,88,395524,9832320,20251012,0,0,18127,1161520,0,0,4394.02,26574.56,0,0,0,0,41.9,167.58,71.13,0,0,0.02,0.27,27.54,1.05,3930
1424191222,142.5,359.25,24909254901,21396089515,17.375,5875703924,76285271.625,24462653.25,13482595692,592153715.1,10796818401,229353256.375,699,905.625,0,0,37.125,330.875,38874034.375,1179.375,289565.875,41.625,4405190,39795443611,86.625,100,0,0,100,0,7.675,0,14.35,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,9702011,1813.889,1859.536,69,0,219.16,0,28.75,395524,9832398,20242363,0,0,4534.75,1161520,0,0,2381.44,24236.4575,0,0,0,0,34.43,155.67,71.46,0,0,0.005,0.255,27.9525,0.33,3955.5
1424191224,142.5,359.25,24909254901,21396089515,17.375,5875703924,76285271.625,24462653.25,13482595692,592153715.1,10796818401,229353256.375,699,905.625,0,0,37.125,330.875,38874034.375,1179.375,289565.875,41.625,4405190,39795443611,86.625,100,0,0,100,0,7.675,0,14.35,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,9702011,1813.889,1859.536,69,0,219.16,0,28.75,395524,9832398,20242363,0,0,4534.75,1161520,0,0,2381.44,24236.4575,0,0,0,0,34.43,155.67,71.46,0,0,0.005,0.255,27.9525,0.33,3955.5
1424191226,126,335,31398698906,24221444729,20,5773401570,76441629,20756301,10863022763,413921463,10491096384,251562502,429,229,0,0,435,98,40751917,1398,128967,197,4766446,41163763722,100,100,0,0,0,0,1,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,0,2,0,8172,1813.889,1859.536,69,0,10,0,2,395524,9832604,20232636,0,0,4,1161520,0,0,1581.05,23453.37,0,0,0,0,29.43,151.62,71.46,0,0,0,0.41,28.13,0,3925
1424191228,145,376,26153356798,20856299335,16,4858665139,46808812,21051079,11723368117,304431184,5327646936,123858814,175,707,0,0,33,3,31622838,110,103635,601,118730,53442724490,100,100,1,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,0,2,0,453522,1813.889,1859.536,69,0,23.2,0,35,395524,9832868,20227624,0,0,221,1161520,0,0,1803.49,23317.71,0,0,0,0,33.92,149.63,71.53,0,0,0,0.28,28.09,0.09,3953
1424191230,142.5,361.5,28413228922,22586491501,16.25,5573435995,63706106.75,23549373.25,12086316103,292595514,5562463079,127877691.25,29414.75,1335.75,427,0,16.75,1.75,34597239,441.75,72860.25,473,2142046.75,54642633485,100,100,2.5,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,98.5,0,10,0,2,0,230928,1813.889,1859.536,69,0,15.6,0,18.5,395524,9832938,20222476,0,0,112.5,1161520,0,0,1812.73,23750.41,0,0,0,0,33.745,154.165,71.58,0,0,0,0.24,28.125,0.045,3987
1424191232,141,384,39369946445,19560742810,14,5205609789,58515591,16805348,13549211722,429180476,7414845057,158319997,1212,288,349,0,7,0,34084410,677,181301,0,5189058,59277620200,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,9,0,2,0,10237942,1813.889,1859.536,69,0,63.47,0,99,395524,9833100,20210572,0,0,4999,1161520,0,0,4640.2,26899.5,0,0,0,0,46.23,170.85,71.57,0,0,0,0.22,28.15,0.06,4061
1424191234,140.5,365.5,36949648054,23966403249,15.75,6261753620,62427426,19179060.75,10711879491,315731678,5692831523,138687084.75,1506,144,264.75,0,552,2,29112064,453.25,153679.25,0,2756533,52940611810,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,9,0,2,0,5123050.5,1813.8885,1859.536,69,0,36.735,0,50.5,395524,9833132,20210826,0,0,2501.5,1161520,0,0,3344.005,25288.395,0,0,0,0,42.04,163.115,71.605,0,0,0.01,0.235,28.12,0.03,3972.5
1424191236,136.5,355.5,27275926612,22899208354,17,5866434372,55544369.25,17751862.75,7823128304,239437251.75,4817474615.25,164979582.25,1215,360.75,423.25,2373,1127,968,34054317.25,626.75,98672,199,4266129.25,39079589821,100,100,0,0,0,0,0,0,100,100,100,0,0,100,0,0.5,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,0,2,0,651459.5,1813.888,1859.536,69,0,15.355,0,18,395524,9833306,20199086,0,0,318,1161520,0,0,1708.795,23424.13,0,0,0,0,31.845,151.745,71.59,0,0,0.01,0.235,28.125,0.04,3895
1424191238,134.5,353.5,25684301634,20601749675,17.75,5131939322,53347683,16693119.25,7331209894,234375749,5108501327,157443784,1563,360.75,421.75,2600.25,840,1021.25,39951437.25,796.25,95513,517.25,5831811,36499571796,100,100,0.5,0,0,0,0,0,100,100,100,0,0,100,0,0.5,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,651457.5,1813.888,1859.536,69,0,13.355,0,18,395524,9833498,20179582,0,0,318,1161520,0,0,1370.805,23186.28,0,0,0,0,25.86,148.22,71.55,0,0,0.01,0.225,28.175,0.04,3898.5
1424191240,134.5,343,30067807948,24220418161,19,5716228018,59506082.75,17911699.25,7653988804,210409403.75,5224712627,134017156.25,21025.25,4911,2656.25,1098.25,1223,69.75,35426270.25,634,129445,9018.75,3462472,40886582354,99.5,100,1,28.2,0,0,0,0,71.8,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,0,2,0,8155,1813.888,1859.536,69,0,6,0,2,395524,9833548,20172072,0,0,4,1161520,0,0,1371.83,23201.59,0,0,0,0,25.88,148.33,71.56,0,0,0.02,0.23,28.19,0,3891
1424191242,131.5,347.5,30392937641,24674784252,19.75,5727258064,53499657.75,14787341.25,8228683674,228180830.25,5360722553,139624816,31236,5609.25,2567.75,1069,992.75,43.25,36077328,597,112813,10818.25,3221345.75,47339543898,99.5,100,0.5,78.2,0,0,0,0.5,21.8,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,1,2,0,8179.5,1813.888,1859.536,69,0,6,0,2,395524,9833638,20165420,0,0,4,1161520,0,0,1650.36,23376.46,0,0,0,0,30.965,150.28,71.595,0,0,0.01,0.21,28.185,0,3954.5
1424191244,132.5,346.5,30305547466,23421231424,18.25,5925190295,53695736,17366060.75,9892511316,310742768,6019444297,157710292.25,12874.75,869.25,0,353.25,37,297,32510966.75,395,94396,2117.25,2219375,48141676323,100,100,0,100,0,0,0,0.5,0,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,8,1,2,0,8181.5,1813.888,1859.536,69,0,7,0,2,395524,9833768,20157228,0,0,4,1161520,0,0,1780.18,23482.835,0,0,0,0,33.215,151.81,71.635,0,0,0,0.19,28.175,0,3917.5
1424191246,129,354,28572677144,23757409108,17,5809279827,52374367.75,17979674.75,8295030065,299757091.25,5728914426,161962367,46126,858,99,1107.25,1344,1141.25,30549387,602,148755.25,12,2628805.25,35853283811,100,100,0.5,100,0,0,1,0.5,0,100,100,0,0.5,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,11,1,2,0,2243824.5,1813.888,1859.536,69,0,23.69,0,14,395526,9833844,20153106,0,0,1095.5,1161520,0,0,1504.98,23348.605,0,0,0,0,28.14,150.395,71.565,0,0,0,0.205,28.17,0.06,3877
1424191248,126,358,25242082443,21282329779,16,5031473891,45546956.75,16028507,7904644123,261456379.25,4897778258.25,111524815,44711,1357.75,99,1213.25,1695,979,29214424,605,171573,48.25,2445510,38569425098,100,100,1,100,0.5,0,1,0.5,0,100,100,0,0.5,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,12,1,2,0,2243824.5,1813.888,1859.536,69,0,26.69,0,14,395528,9833928,20147106,0,0,1095.5,1161520,0,0,1713.15,23480.08,0,0,0,0,31.875,152.39,71.5,0,0,0,0.265,28.175,0.06,3920.5
1424191250,136.5,361,25585300495,19924377006,23,5532147712,51344469.75,19479698.25,10310967462,309204090,5796984671,114887113.25,485,913,32,597.75,449,136.75,29741102.25,841.25,125382.75,35.75,2677566,45259114507,100,100,0.5,98.5,1,0,0,0,2,100,100,0,0,98,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,12,0,2,0,1183695,1813.888,1859.536,69,0,15.28,0,19,395528,9834024,20140336,0,0,578,1161520,0,0,3330.33,25174.47,0,0,0,0,41.845,162.395,71.565,0,0,0,0.27,28.125,0.04,3915
1424191252,140.25,7699.75,27570682433,26977402550,683.75,7624593065,63612199.125,25579619.125,7283852043,200041697.375,4005200408.4,116564837,9596.875,1461,342.875,1162.375,96.875,583.75,32128770,460.875,97640.25,0,1310593.25,55304598650,100,100,0,24.25,0.25,0,0,0.75,76,100,100,0,0,99,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,1,2,0,596344,1813.888,1859.536,69,0,17.64,0,10.5,395528,9834117,20129910,0,0,291,1161520,0,0,15498.9575,36765.255,0,0,0,0,84.8625,219.8775,71.035,0,0,0.015,0.2825,28.655,0.02,8138
1424191254,140.25,7699.75,27570682433,26977402550,683.75,7624593065,63612199.125,25579619.125,7283852043,200041697.375,4005200408.4,116564837,9596.875,1461,342.875,1162.375,96.875,583.75,32128770,460.875,97640.25,0,1310593.25,55304598650,100,100,0,24.25,0.25,0,0,0.75,76,100,100,0,0,99,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,10,1,2,0,596344,1813.888,1859.536,69,0,17.64,0,10.5,395528,9834117,20129910,0,0,291,1161520,0,0,15498.9575,36765.255,0,0,0,0,84.8625,219.8775,71.035,0,0,0.015,0.2825,28.655,0.02,8138
1424191256,136.5,5263,26655740773,24744447751,458.75,6228632689,53190127,21094559.75,7868623077,286655029,5353650904,132514871.25,6916.25,937.25,571.75,662.75,264.25,789,29566904,179,82127.75,517,766762,47977687070,100,100,0,0,0,0,0,0.5,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,8,1,2,0,4635862.5,1813.888,1859.536,69,0,31.61,0,25.5,395528,9834170,20123430,0,0,2263.5,1161520,0,0,10357.245,31694.635,0,0,0,0,63.905,192.7,71.155,0,0,0.01,0.23,28.525,0.085,6735
1424191258,132,368,26551028037,22494749373,17.75,4755210052,45353181.25,15587372,7505677636,341632540.25,6605874780,170186090,295936,439,354,1417.25,11423.25,471,26251807.75,342.75,68044,6974,1425901,39547288562,100,100,0,0,0,50,0,0.5,100,100,100,0,0,100,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,100,0,7,2,2,0,4635544.5,1813.888,1859.536,69,0,30.61,0,25.5,395528,9834224,20117770,0,0,2263.5,1161520,0,0,1472.9,23121.85,0,0,0,0,27.79,147.82,71.54,0,0,0.01,0.19,28.18,0.085,3887
1424191260,132.5,382.5,30019486883,24469627393,21,5404435883,48675719.75,14561327.25,6471880014,290803158.75,5466047718,165720096.75,297179,448,0,1534,22173.25,554,29242678.25,567.25,52761.75,7020.25,1664598,43155440834,100,100,0,0,0,100,0,0.5,100,100,97.5,3,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,9,1,2,0,701187,1813.888,1859.536,69,0,18.84,0,30,395528,9834262,20115356,0,0,342.5,1161520,0,0,4036.05,25860.795,0,0,0,0,41.61,161.855,71.615,0,0,0.02,0.22,28.11,0.04,3951.5
1424191262,139.5,390.5,33226507511,25016224253,23,5803091002,47837508,13136263,7177109638,305337964,5101461922,144153521,3846,107,0,234,11116,658.25,38356995.25,676.75,59864.75,5111.75,1677161.25,43413796727,99,100,0,50,0,57.5,0.5,0,100,100,97.5,3,0.5,100,0,0,0,0,0,0,0,43.05,0,50,0,0,0,0,0,0,100,0,12,1,2,0,701297.5,1813.888,1859.536,69,0,15.84,0,30,395528,9834312,20113182,0,0,342.5,1161520,0,0,4439.645,26275.475,0,0,0,0,49.055,165.385,71.64,0,0,0.01,0.195,28.115,0.04,4023
1424191264,144,352.5,30989875216,26791930027,21,5532928507,54061583.75,14391642,8454663103,280646627,4991965309,130726604.25,2732,534,0,377,143,168,44186518,1211.25,175451,4824.75,2314619.25,39503936558,99,100,0,100,0,7.5,0.5,0,100,100,100,0,0.5,100,0,0,0,0,0,0,0,93.05,0,0,0,0,0,0,0,0,100,0,10,1,2,0,8125,1813.8875,1859.536,69,0,9,0,2,395528,9834378,20114318,0,0,4,1161520,0,0,1980.7,23310.965,0,0,0,0,37.005,150.75,71.665,0,0,0,0.185,28.15,0,3878.5
1424191266,141,402,28249144230,30415364107,18.75,5607083352,62765521,17878774.25,9159567017,281455656.75,4879003192.75,122385533,1350.75,480,0,3775.75,15,7,45391659,1721,268947,552,2957075,35996521567,100,100,50,50,0,0,0.5,50,50,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,12,0,2,0,4657355.5,1813.887,1859.536,69,0,37.495,0,38,395528,9834458,20111722,0,0,2274,1161520,0,0,1757.37,23593.955,0,0,0,0,32.905,151.955,71.625,0,0,0,0.215,28.055,0.1,4018
1424191268,141,405.5,29895173575,30679925688,19.25,6644607550,56239706,15748291.25,7288134433,296945175,5642822947,150741364.75,1335.75,98.75,21,3516,177,274,37572535,1034.75,283737.25,724.75,2584663.75,41788314622,100,100,100,0.5,0,0,0.5,100,0,50.5,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,49.5,0,0,0,0,100,0,10,1,2,0,4657374.5,1813.887,1859.536,69,0,38.495,0,38,395528,9834566,20106172,0,0,2274,1161520,0,0,1758.825,23778.275,0,0,0,0,32.74,154.265,71.605,0,0,0,0.215,28.07,0.1,4026
1424191270,140,379.5,32511827342,30365805123,19,7158442257,52092590.25,13369576.75,6035353642,282421208,6034008227,166238405,1985,13432,60.25,27236,340,542,29753410,348,298527,897,2212252,47580107678,100,100,100,1,0,0,0,100,50,4.5,100,0,0,100,0,0.5,0,0,0,0,0,100,0,0,0,49.5,0,0,0,0,100,0,11,1,2,0,721494.5,1813.887,1859.536,69,0,26.03,0,19.5,395528,9834686,20100142,0,0,352.5,1161520,0,0,3593.445,26099.28,0,0,0,0,43.93,168.645,71.565,0,0,0.01,0.21,28.15,0.06,3982
