timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971234,140,48013,15713131354,14625347463,482,3413386165,8676335,69874851,10237596462,609898759,3911589851,84579709,98081,86822,64629,108827,15718,271,51520444,36173,308112,151098,177060783,40732393539,40,36.3,34.7,24.8,90,82,72.3,56.4,51,41.6,28.7,40.6,34.3,76.5,59.6,70,1,2,0,16,0,0,0,0,0,2,1,0,21,0,6,0,9,7,2,0,8051,1846.366,1859.536,28.63,0,10,0,2,240096,6095248,18626240,0,0,4,1951740,0,0,173.96,23937.1,0,0,0,0,2.95,147.42,72.49,0,0,1.18,8.48,17.85,0,27622
1422971236,141,48247,15088569947,12016057514,464,3094014531,7242650,60056059,7125455004,599243406,5152510504,103011262,67254,287,234,251605,131238,223106,50163975,45539,393095,960,182064068,38893498866,63.6,88,87.1,81.4,62,58.6,32,15.8,19.2,42.9,51.5,36,56.6,43.7,54,33.3,22.4,1,0,0,0,0,0,17.5,6,3,4,5.9,0,2,0,0,8,8,2,0,8055,1846.366,1859.536,28.63,0,8,0,2,240096,6095252,18623552,0,0,4,1951740,0,0,232.06,23962.63,0,0,0,0,3.93,148.48,72.39,0,0,1.19,8.25,18.16,0,27699
1422971238,143,49409,15462900037,13395335714,464,3564245788,9619140,72392324,10697615101,856487321,5043759526,75568972,108438,151647,406,0,245329,192599,46490964,36264,294108,29230,115333768,25304565003,77.2,72,63.7,33,23,17.5,47.4,37.8,24,39,61,86,77.2,71.6,57.4,42.4,1,0,0,1,0,6,0,18.6,2,8,24.5,0,1,0,0,0,8,8,2,0,8291,1846.366,1859.536,28.63,0,8,0,2,240096,6095252,18624420,0,0,4,1951740,0,0,1936.23,26201.42,0,0,0,0,15.18,165.99,72.4,0,0,1.13,8.46,18.01,0,28528
1422971240,133,48750,14591922390,12781273449,471,3037883414,8770066,63675963,8463387880,601254605,3753607691,83223238,211790,64616,67697,200261,119209,108437,40306043,28780,249513,161916,184412236,42239614545,51,81.8,80.8,72.3,67.3,49.5,40,48.5,25.3,33.3,64.7,50.5,58.8,44,32,25.3,24.2,2,0,0,0,9.1,6.9,6.1,1,11.1,1,1,0,0,0,1,6,10,2,0,49054,1846.366,1859.536,28.63,0,8,0,4,240096,6095252,18620708,0,0,24,1951740,0,0,1895.21,26441.12,0,0,0,0,14.47,161.68,72.37,0,0,1.13,8.53,17.96,0.02,28088
1422971242,133,48314,19913368508,17795647672,537,4106364314,10567861,77337883,7563406242,534745346,3837060423,74615195,255222,104310,178874,240743,407863,327161,57967345,465319,358278,142240,119790133,23617337610,81.2,72,64.3,79.6,73.3,81.2,85.9,87.3,39.2,13,25,28,25.3,11,14.1,23,0,10.4,17.8,12.1,10,13.5,8.1,4,0,4,1,0,0,0,1,0,6,10,2,0,8180,1846.366,1859.536,28.63,0,4,0,2,240096,6095248,18621352,0,0,4,1951740,0,0,706.94,24860.71,0,0,0,0,11.98,158.76,72.45,0,0,1.08,8.54,17.93,0,27856
1422971244,139,47802,20585487402,14580716241,489,3602236378,10786061,86464940,12516924429,710618805,3775968344,76953725,229075,168810,1806,79380,296209,202372,41181790,29069,311014,187967,116887800,30262563861,19.8,67.7,81.4,82.7,74,52,35,14.9,65.7,50.5,74.3,57,35.4,21.2,32,72.3,1,26.7,0,0,0,0,0,0,0,5.1,0,0,0,0,15,0,12,4,2,0,8180,1846.366,1859.536,28.63,0,8,0,2,240096,6095252,18622468,0,0,4,1951740,0,0,235.65,24337.49,0,0,0,0,3.99,150.77,72.22,0,0,1.41,8.6,17.77,0,27612
1422971246,140,49367,17974130396,13836761073,425,3055927777,7592131,56258949,7448380709,696424865,4587964362,95398940,348757,34914,0,90122,54455,73361,52896284,42805,304598,166305,144965430,29156651446,40,64,78,71.7,58.6,41,32.3,27.1,76,62.2,47.1,35,39,40.4,41.4,81.4,14.4,7.1,0,0,0,1,1,0,0,0,0,1,10.1,0,21.4,0,9,7,2,0,57230,1846.366,1859.536,28.63,0,8,0,4,240096,6095248,18620112,0,0,28,1951740,0,0,412.18,24514.97,0,0,0,0,6.99,153.69,72.52,0,0,1.05,8.45,17.97,0.02,28406
1422971248,139,48650,15697777939,11235178791,476,2760760768,7463297,62023519,9310649953,671105217,4206027352,94350704,242647,38659,73100,78970,184849,50750,46751320,54639,260590,46352,138170539,33066841778,56.7,77.8,54.5,49,29.3,16.3,43.3,65,63,31,18.8,38.6,61,87.5,80.6,70.6,0,0,0,1,0,0,9.2,0,0,0,12.9,1,18.1,0,0,0,11,5,2,0,8180,1846.366,1859.536,28.63,0,6,0,2,240096,6095248,18620732,0,0,4,1951740,0,0,2086.87,25922.12,0,0,0,0,17.97,164.75,72.43,0,0,1.1,8,18.47,0,28035
1422971250,142,48760,17379229497,14511704871,429,3553566468,9324877,60784847,7061820951,490661798,3109740490,77143792,357012,258550,172866,114944,36198,150445,45329057,40490,303155,82142,152802043,34807009700,51.5,51,52.5,35.7,66.3,70.3,58.2,46.5,46.1,47,23.8,9.9,69,74,62,54.5,0,6.1,1,9.9,10.9,0,0,5,5,0,0,16.5,17.5,0,0,0,8,8,2,0,85844,1846.366,1859.536,28.63,0,14.12,0,17,240096,6095244,18620740,0,0,42,1951740,0,0,2065.87,26622.75,0,0,0,0,17.47,164.67,72.41,0,0,1.27,8.6,17.73,0,28088
1422971252,137,47844,14203734412,11909913654,489,3025958980,8399211,73189181,12015470964,767006073,4661484317,101744487,372261,86358,139791,88893,2498,6270,51414705,61787,432382,151105,139014006,35194959971,68,72,58,46,52.5,26.7,29.6,38.2,77,86.1,75.7,71.7,43.4,23.5,36,31.3,1,0,1,0,1,0,0,10.2,11,0,0,1,1,0,0,20,8,8,2,0,64094,1846.366,1859.536,28.63,0,8,0,5,240096,6095248,18618268,0,0,31,1951740,0,0,288.51,23898.29,0,0,0,0,4.89,148.66,72.45,0,0,1.06,8.4,18.06,0.03,27532
1422971254,140,49981,17033164070,11800612585,459,2767144982,7841687,63189103,10226602917,875532181,5653123269,98155746,314561,100130,0,73074,3111,5970,46367729,39650,305121,492,177163213,42553203481,84.3,82,68,62.6,32.3,31,25,24.5,54.5,51.5,50,48.5,50,64,60.8,60,0,1,0,0,1,0,0,21.2,3,0,2,1,8,0,0,3,8,8,2,0,8346,1846.366,1859.536,28.63,0,8,0,2,240096,6095252,18617992,0,0,4,1951740,0,0,180.34,24762.1,0,0,0,0,3.06,152.83,72.37,0,0,1.14,8.52,17.97,0,28768
1422971256,139,48751,14436712607,11126618101,494,3114162248,8519647,72368262,12001834526,686926405,4271237975,86529267,210233,100949,3346,4920,1427,1922,43412668,118834,586757,405967,208077333,47489991819,30.7,40,38.4,60,68.7,63.3,53.9,39.4,63.6,56.4,29.3,13,37.4,92.1,86.3,77.2,0,0,2,9.9,0,0,0,0,0,0,0,5.1,22,0,0,0,12,4,2,0,49054,1846.366,1859.536,28.63,0,5.33,0,3,240096,6095252,18619092,0,0,24,1951740,0,0,235.53,24309.38,0,0,0,0,3.99,150.7,72.4,0,0,1.02,8.21,18.37,0,28057
1422971258,142,48742,15521932365,13174299782,468,3260125760,7769170,56051365,8627464941,653479929,5377241105,125502911,529495,248786,19241,1086,35136,66386,48117775,32550,321154,56018,179593758,45322939793,67,56.3,47,26,24.5,38.6,87.9,67,35,34,44.9,56,66.3,67.6,69.3,48.5,1,1,0,0,1,19.8,0,0,0,1,8.4,5.1,6.2,1,0,0,7,9,2,0,61348,1846.366,1859.536,28.63,0,8.8,0,5,240096,6095252,18619092,0,0,30,1951740,0,0,1910.13,25840.24,0,0,0,0,14.98,163.75,72.35,0,0,1.33,7.85,18.44,0.03,28095
1422971260,132,49611,14074336075,11798889123,477,2967315897,8681721,70081315,8963512452,693644049,4287099859,98669144,295013,121525,111697,56281,155870,127003,47526468,42825,290361,123679,169790472,43050035412,51,50.5,83,72.4,64.6,51.5,29,40.6,49.5,52,50,62.4,57.6,48,35.6,33.7,0,24,0,0,0,0,7,7.1,5,8,1,0,0,2,3,5,7,9,2,0,16359,1846.366,1859.536,28.63,0,11,0,4,240096,6095252,18616744,0,0,8,1951740,0,0,1955.07,26524.21,0,0,0,0,15.48,162.76,72.52,0,0,1.06,8.34,18.07,0,28482
1422971262,142,48157,15307581177,13357386029,477,3621530321,8286387,69364969,9425664424,791837693,4049230120,79514446,129590,48852,30830,24012,103317,8967,41474448,68435,422467,236872,153395299,29766729269,57.6,64,65,36.1,51,35,37.8,59,81.8,79.6,66,49,33.3,18,30.3,86.9,0,6.9,0,1,1,0,14.7,0,0,0,0,0,0,0,22.8,0,11,5,2,0,8180,1846.366,1859.536,28.63,0,8,0,2,240096,6095252,18619836,0,0,4,1951740,0,0,1115.33,24926.61,0,0,0,0,16.48,159.76,72.31,0,0,1.17,8.47,18.05,0,27837
1422971264,141,48821,17563782551,11777334694,491,2978483374,8137536,58044769,7397468191,558054196,3779379199,108631533,231929,46314,337451,6305,186242,61472,43539966,97629,260506,214321,246796811,55529802330,61,39.8,20,9.1,29.2,90.9,81,79.2,67.7,56.4,48.5,23,19.6,48.5,86.1,82,0,0,0,2,18.7,0,0,0,0,0,0,2,1,17.2,0,0,11,5,2,0,65405,1846.366,1859.536,28.63,0,8,0,4,240096,6095252,18616324,0,0,32,1951740,0,0,450.1,24321.36,0,0,0,0,6.49,150.7,72.27,0,0,1.19,8.19,18.34,0.02,28096
1422971266,141,48833,12909778557,11704799943,497,3320058884,7867455,57820165,10072046480,765289466,5773099423,125984292,114325,141850,28042,32020,49056,12448,53528310,167982,632052,342242,218769253,46491875904,28.6,74.7,59.2,55.9,64.4,68.7,50.5,36.4,55.9,51.5,25,15.2,5.1,70,84.2,75.8,12.1,0,0,6.9,0,0,0,0,0,1,0,1,12.8,22.2,0,0,10,6,2,0,8176,1846.366,1859.536,28.63,0,4,0,2,240096,6095252,18615596,0,0,4,1951740,0,0,1827.35,25584.83,0,0,0,0,13.47,160.68,72.58,0,0,1.05,8.34,18.03,0,28083
1422971268,139,48910,13694487272,12123055794,488,3275585675,8954388,64522326,10308448062,839925447,4264291254,90348702,212535,28004,72121,65862,116272,143541,48965899,41142,520040,61263,160102542,31225839383,58,82.7,82.2,66,52,31.6,20.8,19,37.4,28,20.2,60.6,73.7,69.4,55.4,58,25.2,0,0,0,0,0,0,16.5,0,0,9.3,12.2,6,0,6.1,1,9,7,2,0,8176,1846.366,1859.536,28.63,0,8,0,2,240096,6095248,18613232,0,0,4,1951740,0,0,1002,24974.05,0,0,0,0,15.47,160.18,72.5,0,0,1.21,8.3,17.99,0,28178
1422971270,143,48538,15357873515,12197081832,467,2981691109,8181851,70366844,8513917399,549843439,4321976049,100718222,981456,114838,1798,263520,148306,289553,50000372,39942,275165,203830,134096230,31103977040,53.5,41.2,17.7,55.6,50.5,58,57.4,34.7,81,55,44.6,37,52,31.3,68.3,82,0,0,5.1,1,0,4,0,13,0,0,0,9.9,0,8.9,23,0,9,7,2,0,57230,1846.366,1859.536,28.63,0,9,0,4,240096,6095252,18614696,0,0,28,1951740,0,0,2313.37,26580.84,0,0,0,0,19.96,163.67,72.37,0,0,0.99,8.78,17.86,0,27998
1422971272,141,48603,12931812067,11788867873,489,2839060375,7584742,58913148,9076997764,635245278,4787394796,112690373,279165,54527,120658,27406,43520,117454,48923035,37802,374227,190059,183135136,29421037047,81.4,59.8,39.4,16.2,17.5,34.3,42,82.2,73,57.7,54.5,45.5,44.3,71,56.4,55.7,0,0,1,0,0,0,18.7,0,0,0,0,1,14.7,0,0,12.2,11,5,2,0,8107,1846.366,1859.536,28.63,0,6,0,2,240096,6095248,18616796,0,0,4,1951740,0,0,334.49,24182.09,0,0,0,0,5.44,150.42,72.57,0,0,1.19,8.45,17.79,0,27955
1422971274,141,48934,12433802685,10074559341,451,2692479900,6902673,49719483,10961773250,839793192,5748130417,127259189,587084,112031,4034,2530,95217,228198,57181778,44698,323016,279285,115050333,25498666046,68,71,52.9,53.5,28.6,45.5,48.5,82.2,61.6,38.8,40.2,21.2,36.4,21.2,78,65.7,0,4,2,5.9,1,7.8,21.2,0,0,7.9,0,1,0,23.5,0,0,7,9,2,0,8246,1846.366,1859.536,28.63,0,12,0,2,240096,6095248,18616408,0,0,4,1951740,0,0,231.5,24505.29,0,0,0,0,4.03,151.99,72.36,0,0,1.1,8.39,18.16,0,28218
1422971276,130,47787,17286698475,14210000465,1290,3862287098,13681070,92046719,8137708557,543816810,3211439436,69678787,181375,113830,13455,74313,226302,187421,56083694,66487,384395,147528,119745274,30239817705,60.6,40,30.9,47.1,53,68,61.5,54.5,31.6,36.4,70.7,68.7,72.5,59,61.4,52.5,1,3,11,6.9,15.5,2,6,4,0,7.5,6.9,3,1,3,7.1,1,1,15,2,0,49054,1846.366,1859.536,28.63,0,6,0,4,240096,6095252,18614664,0,0,24,1951740,0,0,1416.17,25295.41,0,0,0,0,6.99,155.69,72.24,0,0,1.14,8.52,18.07,0.03,27657
1422971278,144,56398,16704107175,15241750223,1040,3294754638,8792554,57827630,6164859861,534531412,3634518643,81560974,681151,16494,21785,6484,136051,62282,48130939,197557,583412,377790,201655488,45915503584,78,73,44.9,50,35.4,36.4,42.4,90,50,42.6,19,14.9,48.5,46.5,80.2,69.9,1,2,0,0,1,0,21,0,0,0,0,13.1,0,18.9,0,0,10,6,2,0,8176,1846.366,1859.536,28.63,0,6,0,2,240096,6095252,18616168,0,0,4,1951740,0,0,13326.35,39089.82,0,0,0,0,70.36,223.05,71.3,0,0,1.11,8.67,18.91,0,32306
1422971280,138,48857,16073665392,11781218092,429,2960283866,7647159,54751624,8165489223,744497778,5560272822,102673812,93492,114231,17526,37951,15511,49429,57118337,35966,252041,57712,177472815,36644665655,39.4,40.8,67.7,71.3,55.6,31.4,22,28.6,72.5,69.3,53.5,41.4,10.1,52.5,85.3,85,1,12.8,0,0,0,1,0,0,0,0,1,0,7.9,19,4,0,9,7,2,0,8172,1846.366,1859.536,28.63,0,16,0,2,240096,6095256,18610100,0,0,4,1951740,0,0,8876.81,30448.88,0,0,0,0,32.42,184.54,72.56,0,0,1.08,8.45,17.91,0,28025
1422971282,143,49134,18651061200,15775767551,476,3958527308,8552535,62127297,6491759064,525233084,4184386574,99245639,441865,86139,2975,70292,80581,36379,56282321,35550,369783,1481,133023731,38237070266,70.7,86.1,77,67.3,56.1,24.2,12.2,63,57.8,52,30.7,15.3,52.5,47,17,74.3,10.6,0,0,0,0,0,11.7,4,0,0,0,17.2,3,0,14.7,0,10,6,2,0,53142,1846.366,1859.536,28.63,0,9.33,0,3,240096,6095256,18612720,0,0,26,1951740,0,0,294.41,21540.92,0,0,0,0,4.99,135.73,72.48,0,0,1.03,8.24,18.23,0.02,28113
1422971284,133,49196,14075447156,10724342293,478,2666122984,8042822,72433048,8820932081,628624161,4556202570,99003805,244220,231691,119912,87974,29532,86768,54082440,48851,318401,4986,137454874,33300017856,76.8,67.3,59.2,42.6,24.8,18.4,47,82,28,78.6,65.7,43.1,21.8,67.3,58.6,41.2,0,0,0,0,1,0,21.2,0,17.5,0,0,0,19,0,0,0,12,4,2,0,8163,1846.366,1859.536,28.63,0,14,0,2,240096,6095256,18609356,0,0,4,1951740,0,0,235.18,24285,0,0,0,0,3.99,150.47,72.67,0,0,1,8.28,18.04,0,28277
1422971286,142,48737,13592442301,11173591047,447,2935006128,7898983,60638864,11261685759,821716591,5164685285,107220394,105910,262000,127174,22532,119750,52109,57546136,80749,510281,168003,129021610,29667462062,46.5,80.2,63.6,57.6,57,31.7,35.6,46.5,37.3,73,55.6,34,25.3,79.2,61.9,34,13.7,0,0,4.9,0,0,7.1,0,20.8,0,0,2,17.5,0,0,0,10,6,2,0,40817,1846.366,1859.536,28.63,0,16,0,9,240096,6095260,18609488,0,0,20,1951740,0,0,1729.95,25541.6,0,0,0,0,11.96,159.44,72.4,0,0,1.19,8.68,17.73,0,28135
1422971288,143,49296,16445315852,12317980163,468,2880711695,7496463,49205356,6935796605,619468409,4335099869,106496806,415704,96915,45574,204292,208663,220583,50846671,39883,317882,45628,207209186,47598327400,42,28.3,32,55,78.2,75.5,60.2,56,68.3,56.6,54,38.2,29.3,44.1,66.3,59,0,4,6.9,10.9,0,0,0,0,0,3.1,0,0,6.2,11.2,0,0,10,6,2,0,65471,1846.366,1859.536,28.63,0,4,0,5,240096,6095256,18608736,0,0,32,1951740,0,0,648.35,24873.13,0,0,0,0,10.99,158.84,72.4,0,0,1.22,7.99,18.36,0.03,28371
1422971290,139,48696,18311951474,14623993315,460,3351032494,7906774,57570722,6310971465,669661174,5279298759,88198930,55265,75199,68854,559077,295265,394879,49562967,60546,443307,242818,159619565,38740992324,44.4,32.7,60.6,71,83.7,82.7,67,57.6,48,19.8,45,25.3,39,19,50,65.7,0,6.1,16.5,13.7,0,0,0,0,0,11.8,0,6.7,0,13.3,5,0,9,7,2,0,8176,1846.366,1859.536,28.63,0,12,0,2,240096,6095252,18612560,0,0,4,1951740,0,0,2352.3,27391.22,0,0,0,0,19.46,169.66,72.26,0,0,1.19,8.4,18.15,0,28082
1422971292,141,48536,17450988437,12200064203,420,3053951909,6377223,49323807,5793714773,515518461,5489307178,116906829,256579,127456,56381,196355,69939,490333,57373735,42108,355217,67708,152085166,39420229887,35.7,6.9,21.4,78.4,81.6,62,52,27.6,54,88.2,86.7,78.4,66.7,52,27,15.7,0,1,19.2,0,0,0,0,0,20.4,4.1,0,0,2,0,0,8,10,6,2,0,8083,1846.366,1859.536,28.63,0,6,0,2,240096,6095252,18609436,0,0,4,1951740,0,0,1455.35,25535.27,0,0,0,0,12.83,155.9,72.33,0,0,1.17,8.55,17.95,0,27982
1422971294,140,49031,16187144436,12384937532,412,3276617174,7921649,57621587,7769843017,637748362,4771262991,98446352,194735,8852,306,66060,69939,490333,57373735,42108,355217,67708,152085166,39420229887,23,5.9,19.4,90.1,82.2,76.2,63,34.7,70,89.3,83.2,69.3,61.6,35,12,4,0,0,21.8,0,0,0,0,0,23.2,0,0,0,0,0,0,17,13,3,2,0,57230,1846.366,1859.536,28.63,0,8,0,5,240096,6095256,18608444,0,0,28,1951740,0,0,176.65,24251.5,0,0,0,0,2.99,149.7,72.46,0,0,1.17,8.09,18.25,0.03,28200
1422971296,138,48595,18792234864,11546819816,462,3283135863,8277287,68699204,6888780246,520968743,3405119385,69843742,136163,22823,49868,138453,351551,32191,63220622,54016,351468,223628,178818747,31483471659,88,72.3,55.6,37.4,25.5,12.9,24,81,72.3,55,42.4,37.5,56.6,49.5,60.4,60.2,0,0,0,0,0,0,20.8,0,0,0,0,5,2,12.1,0,3.1,11,5,2,0,16351,1846.366,1859.536,28.63,0,6,0,4,240096,6095256,18607956,0,0,8,1951740,0,0,1673.65,25382.24,0,0,0,0,10.98,156.69,72.38,0,0,1.31,8.21,18.1,0,27982
1422971298,142,48693,14817774138,11679914619,494,2971046378,8691078,68886523,9550290757,731010210,4447883413,85723490,630533,10340,41212,8849,166753,49952,62761803,44033,323864,118230,160249936,38998160150,77.5,71.7,74,56,53,30.3,15.2,45.5,63.5,70,62.4,47.5,29,29,47.5,63,0,0,0,0,1,1,2,17.9,4.1,0,0,1,0,12.5,9.6,0,8,8,2,0,8180,1846.366,1859.536,28.63,0,8,0,2,240096,6095256,18608368,0,0,4,1951740,0,0,942.59,25194.21,0,0,0,0,15.98,163.75,72.44,0,0,1.13,8.41,18.02,0,28015
