timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970890,96,631,1854545815,981749895,23,329736294,924321,849866,1060072328,6429635,606752717,4201491,2652,1478,6162,5191,2152,348,12005937,541,266,296,10594940,13825593167,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2.9,2,0,100,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,1,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240096,6095104,20476804,0,0,4,1951740,0,0,2050.9,25506.99,0,0,0,0,15.97,161.68,96.35,0,0,0.05,0.36,3.24,0,1880
1422970892,96,624,1874530498,1029124789,21,292337384,905709,891142,1266593982,11604044,559560344,3706362,4291,1693,0,813,325,72,8351083,651,1404,323,9035499,10559367067,0,0,0,0,0,0,0,0,1,1,2,1,0,2.9,3,2,0,100,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6,2,2,0,53036,1846.367,1859.536,28.63,0,7,0,4,240096,6095100,20423100,0,0,26,1951740,0,0,272.91,23186.26,0,0,0,0,3.49,147.91,96.38,0,0,0.02,0.41,3.18,0.02,1789
1422970894,93,631,1806284284,1058997434,26,377915272,1076714,1163284,869959190,8580970,737669317,4847621,2964,2870,1273,2398,1058,1047,9093692,3780,101,873,8393251,12835411521,0,0,0,0,0,0,0,0,3,3,2,3,0,0,0,3,0,100,0,0,0,0,0,0,0,6,0,0,0,1,0,0,6,1,2,0,8159,1846.367,1859.536,28.63,0,6,0,2,240096,6095108,20374976,0,0,4,1951740,0,0,444.22,23135.46,0,0,0,0,5.48,147.41,96.34,0,0,0,0.48,3.18,0,2120
1422970896,96,634.5,1988456299.25,1076174609,24,382819056.75,1023481,1018365.25,1010739052,8464138,805334833,5758665.25,2397,1479.25,788.75,1199.25,1017,2653,11224399,1962.25,968,1183,11354378,15326960171,0,0,0,0,0,0,0,0,2.5,3,1.5,1.5,2.45,0,0,3,0,100,0,0,0,0,0,0,0,5.5,1,0,0,0.5,0.5,0,7,2,2,0,8188,1846.367,1859.536,28.63,0,8,0,2,240096,6095110,20346362,0,0,4,1951740,0,0,1063.135,23948.37,0,0,0,0,8.255,153.945,96.36,0,0,0,0.41,3.23,0,1982
1422970898,99,620,1873443185.25,1000814473,22,339891712.75,966462.25,950449,1246732520.75,8617716,780854479,5850207,1450,44.25,1245.75,74.25,1774,4390.25,11590374,197.75,1028.25,858,13300063,13091295796,0,0,0,0,0,0,0,0.5,1,3,2,1,3.95,1.95,0,1.5,0,100,0,0,0,0,0,0,0,4,1,0,0,0,0.5,0.5,7,3,2,0,30679.5,1846.367,1859.536,28.63,0,8.5,0,3,240096,6095112,20290968,0,0,15,1951740,0,0,1017.67,24136.13,0,0,0,0,8.51,156.585,96.335,0,0,0.01,0.38,3.26,0.015,1846.5
1422970900,98.5,611.5,1668556343.75,957407265.75,160.75,285856619,1217712,1590177.75,1077395474,10500337,828898154,8356948,2963.75,546,1093,239,1833.75,3481.75,12014632.75,186,253.25,1406.75,11033448.25,10293673595,3.45,0,2,2,2,1,2.5,2.95,4,5.05,4.5,4.05,4.95,4.5,4.95,3.05,0,100,1,0,0,0,0,0,0,3.5,0,0,0,0,0,0.5,13,3,2,0,91976,1846.367,1859.536,28.63,0,15.6,0,12,240096,6095116,20238894,0,0,45,1951740,0,0,1035.925,24410.18,0,0,0,0,8.735,155.685,96.35,0,0,0.02,0.375,3.24,0.015,1879
1422970902,96,7006,2300996189,1484456278,731,426927883,2805894,3567974,1000489970,14372663,714336907,10371412,3582,234,0,411,14,260,11938547,72,22,224,11543370,9304199307,0,0,0,0,1,1,1,0,3,0,0,2,3,0,1,0,0,100,0,0,0,0,0,0,0,5,1,0,0,0,1,0,9,1,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240096,6095112,20151616,0,0,4,1951740,0,0,10713.57,34993.02,0,0,0,0,50.4,207.09,95.23,0,0,0,0.5,4.27,0,5297
1422970904,96.5,3823.5,2150007315.75,1266612741.75,376.25,402089353,1941256,2204763.25,1240083050.25,10769762.75,847852199,7809443,2061.75,462,0,205.75,144.25,164,12815758,121,123,234,9226374.75,10603383763,0.5,0,0,1,0.5,0.5,1,0,2.5,1,0,1,1.5,0.5,0.5,0,0,100,0,0,0,0,0,0,0,4,1,1,0,0,0.5,1,11,3,2,0,36807,1846.367,1859.536,28.63,0,9.4,0,3.5,240096,6095108,20125504,0,0,18,1951740,0,0,8673.81,31066.655,0,0,0,0,34.685,189.415,95.8,0,0,0,0.435,3.75,0.015,3587
1422970906,99.5,651,1897126364.25,999777271.75,22.25,372098752,1132215,1085186,1249335352.75,8309754,968936220.75,5243710,270,1204.75,0,0,223,43.75,11360057,150,317,327,8012704.75,9951367011,0.5,0,0,2,1,0,1,0,1,2,1,2.45,1.5,0.5,2.9,0,0,100,0,0,0,0,0,0,0,3.05,1.5,1,0.5,0,0,1,9,4,2,0,36807,1846.367,1859.536,28.63,0,7.4,0,3.5,240096,6095106,20047484,0,0,18,1951740,0,0,3640.875,25490.305,0,0,0,0,14.975,164.71,96.375,0,0,0.015,0.35,3.245,0.015,1872.5
1422970908,98.5,661,2057404795.75,1053546825,22.75,363763811,1094406.75,1313569,1111739849.75,9192942,1049359390.75,5320151,3304.75,2290.75,598,637,674.25,70.25,8486111,271,2111,6107.25,8504540.25,7216117833,0,0,0,1,1,0,1,0,0.5,2,1.5,3.45,2.5,1,3.9,1,0,100,0,0,0,0,0,0,0,4.05,1,0,0.5,0,0,0.5,8,4,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240096,6095108,19995576,0,0,4,1951740,0,0,647.7,23840.32,0,0,0,0,10.98,157.68,96.38,0,0,0.03,0.33,3.26,0,1868
1422970910,94,642.5,1882720329.25,1047517610,22,315912076,899333.75,1127411.75,1226331656.75,8391175.25,1185503885.25,4979525.25,4058,1700,1034.25,901,614,61,12363938.75,304,2989.25,5902,7907810,6649611914,0,0,0,0,0,0,0.5,0,2,3.45,2.5,1.5,2,1,1.5,1,0,100,0.5,0,0,0,0,0,0.5,4,0,0,0.5,0.5,0,0.5,6,5,2,0,8176,1846.367,1859.536,28.63,0,7,0,2,240096,6095108,19943546,0,0,4,1951740,0,0,353.29,23510.98,0,0,0,0,5.99,152.69,96.375,0,0,0.025,0.315,3.29,0,1839.5
1422970912,93.5,615.5,1897987785.25,959562333.75,22,337856529.25,769339,930083,1142905649,10128126,1074402556,4368940.75,1058,1593.25,436.25,746,1264.75,287.25,12631875,225.25,3463.75,4362,11426306,15823368386,0,0,0,0,0,0.5,1,0,2,2.45,3.5,2,1,0,1.5,1.5,0,100,0.5,0,0,0,0,0,0.5,4.05,0,0,0.5,1,0,0,9,3,2,0,8182,1846.367,1859.536,28.63,0,7,0,2,240096,6095106,19864042,0,0,4,1951740,0,0,58.925,23201.015,0,0,0,0,1,147.815,96.37,0,0,0.02,0.315,3.305,0,1814
1422970914,95.5,590,1731214176.75,921692672,23,281614888.25,1582513.25,891386.25,790520775.75,33087323.25,817539816.25,5080248,343,1323,336,838.25,1275.75,287.25,23508981,127.25,2394.25,4362,8559547,14956768235,0.5,0,0,0.5,0,1,1.5,0,1,0,2.5,2.5,1.5,0,1.5,2,0,100,0,0,0,0,0,0,0,2.55,0.5,0,0,0.5,1,0,11,2,2,0,47016,1846.367,1859.536,28.63,0,7.4,0,3.5,240096,6095106,19777682,0,0,23,1951740,0,0,1543.455,24746.425,0,0,0,0,11.48,157.3,96.455,0,0,0.01,0.315,3.21,0.015,1749
1422970916,97,530,908958676,801733041.75,24.25,106965034,2305063.25,858726,419268893.75,50241043,469464181.75,5384251.25,38.75,461.25,336,355.75,443,24.25,29649108,46.75,152,3131.75,1107264.75,6033138685,0.5,0,0,1.5,1,0.5,1,0,0.5,0,3,1,2,0.5,0.5,0.5,0,100,0,1,0,0,0,0,0,0,0.5,0,0,0,1,0,10,3,2,0,47010,1846.367,1859.536,28.63,0,11.4,0,3.5,240096,6095110,19651026,0,0,23,1951740,0,0,2279.44,25612.28,0,0,0,0,17.965,162.675,96.61,0,0,0,0.25,3.125,0.015,1544.5
1422970918,98,485,689005259.25,928602933,21,58908458,2228561,731160.75,324169918,40264607.75,201423674.75,6991879,154.75,689,0,0,1794,29.75,12750398,46.75,251.25,4615.75,14666.25,4545475027.75,0,0,0,1,1.5,0.5,0.5,0,0,0,4,0,1.5,1.5,0,0,0,100,1.95,1,0,0,0,0,0,0,0,0,0.5,0,0,0,7,2,2,0,4088,1846.367,1859.536,28.63,0,7,0,1,240096,6095112,19548788,0,0,2,1951740,0,0,1861.28,21567.865,0,0,0,0,13.225,136.725,96.735,0,0,0,0.155,3.11,0,1203.5
1422970920,100.5,498,704586943.75,1013220756.25,21.25,59027891.25,2083884.75,627703.75,362045303.75,44901519.25,196889141.75,7644819.75,154.75,256,32.25,0,5465,5,5738769.25,0,355,1484,2509,3093263322,0,0,0,0,0.5,1.5,0.5,0,0.5,0,3.5,2,1,1,0,0,0,100,2.45,0,0,0,0,0,0,1,0,0,0.5,0.5,0,0,9,2,2,0,28615,1846.367,1859.536,28.63,0,4.4,0,2.5,240096,6095112,19468266,0,0,14,1951740,0,0,1360.78,20944.11,0,0,0,0,10.73,135.23,96.68,0,0,0,0.195,3.11,0.015,1314
1422970922,99,521,1630552214.75,2045635577,23.25,157361699.75,6600855,783171,340424335.25,47671643,212446478,5369087,2936.75,1547.25,813,1165,4371,130.25,4242967.25,148,242.25,752,2001.25,4294401521.25,0,0,0,0.5,0,1,0.5,0,1.5,0,3,3,0.5,0,0,0,0,100,0.5,0,0,0,0,0,0,1,0,0,0,1,0.5,0,12,0,2,0,32701,1846.367,1859.536,28.63,0,8.4,0,3.5,240096,6095112,19385536,0,0,16,1951740,0,0,323.825,23472.245,0,0,0,0,5.49,152.16,96.595,0,0,0.01,0.265,3.12,0.015,1655.5
1422970924,99.5,517.5,2388091272,3336607383.25,21,284910142.75,12190658.25,1241133.25,257192491.75,34171331.75,200441551,5016455.25,4170.25,2785,1202.25,1233.75,294.25,157,1181848,150.25,133.75,752,1722.25,3120135557,0.5,0,0,1.5,1,0,0,0.5,1.5,0.5,2,1,0.5,1.5,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0.5,0.5,0,10,2,2,0,8176,1846.367,1859.536,28.63,0,12,0,2,240096,6095114,19267896,0,0,4,1951740,0,0,925.555,23912.01,0,0,0,0,6.99,153.695,96.655,0,0,0.01,0.235,3.105,0,1735
1422970926,98.5,503.5,2418473045,3646235803,25.25,330085560,12591668.75,1563802,280816407,34177890,210219516.25,7179454.75,1233,4687.75,852.25,68.75,548,192.75,403052.25,1.75,135.25,0,1356.75,3289813813,1,0,0,1.5,1.5,0,0,0.5,0.5,0.5,1.5,0.5,1,2,0.5,0,0,100,0,0,0,0,0,0,0.5,0,2.5,0,0,0,0,0,10,2,2,0,30674,1846.367,1859.536,28.63,0,10.5,0,3,240096,6095116,19123746,0,0,15,1951740,0,0,1190.715,24216.175,0,0,0,0,11.48,158.26,96.645,0,0,0,0.275,3.075,0.01,1764
1422970928,95,516,2146210164.25,2848853529.25,27.25,318830894.75,12117767.75,1818658.75,400943993,43026601.75,287511897,11520960.75,264.25,3421.25,745.75,813.75,616,166,507328,94.75,184,160.75,3161,3525388005,0.5,0,0,0.5,0.5,0,0,0,0,0.5,2,1.5,2,1.5,0.5,1,0,100,0,0,0,0,0,0,0.5,0,1.5,0,0,0.5,0,0.5,9,3,2,0,30665.5,1846.367,1859.536,28.63,0,9.5,0,3,240096,6095114,19011160,0,0,15,1951740,0,0,3173.54,26733.78,0,0,0,0,26.17,170.06,96.615,0,0,0,0.3,3.085,0.01,1791
1422970930,96.5,519.5,1931774772,4404308714.75,32.25,472617944.25,10118703,2162919,494487804.75,52200097.25,284090683,15703094,6652.25,980,697.25,813.75,1188.75,176.25,1693493,449,898.25,1607.75,5740.75,2957940090.75,4.55,4,4.45,4.5,4.95,4.9,4,4.5,6,6.85,8.5,8,8,7.5,7,9,4.45,94,4.95,4.5,5,4,4,4.45,5.5,9.5,6.5,6,6.55,7,7,8,0,16,2,0,8179.5,1846.367,1859.536,28.63,0,9,0,2,240096,6095116,18804094,0,0,4,1951740,0,0,2849.525,26394.455,0,0,0,0,20.68,164.715,96.63,0,0,0,0.345,3.03,0,1779
1422970932,100,580.5,3739994214.75,9028477360,35,717952132,56115245.75,1582030.25,869278242.25,59390600.75,322810992.25,15514446.25,9430.25,980,4174.75,1072.75,1396,12132.25,1389231,11858.75,6299.75,22633,128636.25,6477595778,5.55,4,4.45,4.5,5.45,4.9,4,4.5,6,6.35,8,8,7,6.5,7,8,4.45,44,5.95,4.5,5,4,4,4.45,5.5,59.5,8.5,6,6.55,6.5,7,7.5,0,16,2,0,36817,1846.367,1859.536,28.63,0,6.8,0,3.5,240096,6095114,18586442,0,0,18,1951740,0,0,29.455,23183.395,0,0,0,0,0.5,147.425,88.32,0,0,0.01,0.375,11.27,0.03,2541
1422970934,98.5,603,3561628682,7259855327,22,495898028,68847182,1426305.25,792995532,54429334,267881873,11157472,3408,33.75,3792,1072.75,278,11956,155627.25,11517.25,5620,21186,125529.25,5533361995,1.5,0,0,0,1,1,0,0,0,0.5,1,2,0,0.5,0.5,0.5,0.5,0.5,1.5,0,0.5,0,0,0.5,0,100,2,0,0,0,0,0,8,4,2,0,71418,1846.367,1859.536,28.63,0,16.955,0,9,240096,6095108,18526542,0,0,35,1951740,0,0,804.69,23824.86,0,0,0,0,4.975,152.46,88.225,0,0,0.01,0.25,11.485,0.03,2564
1422970936,94.5,526.5,1002147141.75,3611046982.25,17.25,125928048,17179644.25,1731464,241769173,51833140,77833536.75,13086803.75,1259,33.75,395.25,0,350,521.25,75136.25,108.75,149.25,652.25,1626.75,1125972629,0.5,0,0,0,0.5,1,0,0,0,0.5,0.5,1.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0.5,0.5,100,0,0,0,0,0,0,10,3,2,0,42789,1846.367,1859.536,28.63,0,14.155,0,7.5,240096,6095110,18526632,0,0,21,1951740,0,0,1037.34,24051.515,0,0,0,0,8.97,155.955,96.55,0,0,0,0.18,3.265,0,1726
1422970938,95,506,217641249.25,3858561114.25,20.25,40765150.75,1207348.25,2465765.25,79255171.75,46006071.25,40143196.25,22523047,1628.25,61,666,174.25,349.25,1030,49085.25,159.25,191.75,1022,7646.25,425054966.25,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,4,0,2,0,36809,1846.367,1859.536,28.63,0,6.8,0,3.5,240096,6095116,18525768,0,0,18,1951740,0,0,1151.27,24515.225,0,0,0,0,10.735,157.265,96.63,0,0,0,0.18,3.175,0.015,1691.5
1422970940,96.5,503.5,212699102,4197583163,20.25,36315031.25,1036678,2402893,80236564.75,44256089.25,57091425.75,31721314,735,61,271.25,285.25,7.25,523.25,47780.75,122.75,331.25,370.25,10577,493162918.75,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,4,0,2,0,36809,1846.367,1859.536,28.63,0,8.8,0,3.5,240096,6095118,18525730,0,0,18,1951740,0,0,1124.81,24513.23,0,0,0,0,10.235,157.265,96.64,0,0,0,0.165,3.185,0.015,1695.5
1422970942,96,493.5,244122007.25,4000335346.75,19,33941518,583596,1459037.25,73198023.25,39792300.75,64241916,33808381.25,181,86,77.25,299.75,12,17.25,50425,1156,642,3126,9583,565697723,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,4,0,2,0,8180,1846.367,1859.536,28.63,0,8,0,2,240096,6095118,18526898,0,0,4,1951740,0,0,294.555,23452.82,0,0,0,0,4.995,151.775,96.665,0,0,0,0.165,3.175,0,1702.5
1422970944,102.5,497,302713809.25,3805475349.25,19.75,45419879,843419.75,1705816,532090434,30630560.75,39205665,29608341,181,1658,77.25,523.75,31,1429,51544,1253,1316,3133.25,11344,836772246,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,4,0,2,0,34764,1846.367,1859.536,28.63,0,10.57,0,4.5,240096,6095120,18527416,0,0,17,1951740,0,0,925.61,23921.615,0,0,0,0,6.99,153.77,96.625,0,0,0,0.165,3.18,0.03,1705
1422970946,103,498.5,298555708,5023702714,20,43035973.25,806122,1676602.25,534555231.75,27063170,23370437.75,19786013.25,233,2667.75,0,335,28,1430.25,67053.75,183.75,1073.25,325,13206,891609095.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,0,1,0,34764,1846.367,1859.536,28.63,0,10.57,0,4.5,240096,6095118,18527604,0,0,17,1951740,0,0,1217.175,24237.14,0,0,0,0,11.98,158.76,96.64,0,0,0,0.15,3.18,0.03,1701
1422970948,94,504,284568569,5418651546,18.75,53793660.25,872013.25,1541150,47478790,21171248,20732989.25,11984334,1568,1095.75,168.25,3372.75,216,125.25,64020,209.75,745.25,895,11581.75,726795575,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,0,1,0,31261,1846.367,1859.536,28.63,0,9,0,3,240096,6095116,18527926,0,0,15.5,1951740,0,0,1367.61,26068.905,0,0,0,0,13.455,168.93,96.675,0,0,0,0.15,3.17,0.01,1771.5
1422970950,93.5,504,333288524.75,5496732072,19.25,62265687,1043777,1423508,38101658,28132936,35373708.25,11456316.75,3097.75,371,290,3648.25,307,125.75,52476,234,711,609,9688,684533989,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,4,0,2,0,31259,1846.367,1859.536,28.63,0,7,0,3,240096,6095116,18528314,0,0,15.5,1951740,0,0,1046.575,25712.645,0,0,0,0,7.965,163.4,96.665,0,0,0,0.16,3.17,0.01,1766
1422970952,94,490,282823963.25,4984210999,19.75,39518420.75,666680.75,1141714,40734842.75,39462240,57204990.25,15293300,3468.25,371,1640,275,272.75,39.25,64681.25,126,313.75,1733.25,12671.75,669889998.75,0,0,0.5,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,5,0,2,0,8163.5,1846.367,1859.536,28.63,0,7,0,2,240096,6095116,18528404,0,0,4,1951740,0,0,58.795,23141.06,0,0,0,0,1,147.48,96.655,0,0,0,0.18,3.165,0,1711.5
1422970954,94.5,498.5,245718365,4302041221,19,40718580,668491.75,958343,32709256.25,30808102,49357416.75,24197385.25,3025.25,726.75,1518.75,379.75,178,145,66118.75,146,430,3314,12041.25,673710379,0.5,0,1,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,5,0,2,0,26592,1846.367,1859.536,28.63,0,10.5,0,3,240096,6095118,18529040,0,0,13,1951740,0,0,749.495,23753.64,0,0,0,0,4,151.59,96.625,0,0,0,0.18,3.18,0.015,1729.5
1422970956,96.5,498,278187763,4302831084,19.25,60522785,933284,907623.25,27766482.75,21998372.25,52979041,27869678,2436,726.75,202,1138.25,593,498.75,55477.25,339,320.75,1782.75,9648,857504325.75,0.5,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,100,0,0,0,0,0,0,5,0,2,0,26594,1846.367,1859.536,28.63,0,8.5,0,3,240096,6095120,18529728,0,0,13,1951740,0,0,1013.82,24055.06,0,0,0,0,8.48,156.11,96.625,0,0,0,0.165,3.195,0.015,1721.5
