timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430140718,125.5,55292.5,19492024445,18857892712,9933.75,3331934301,90145328.25,151574925,5084276546,184657021.25,3014590827,83601537,113620567.75,15985222,30436875,14952259,20807.75,373492.25,6802213.25,8976,2920910,512636,374886,23333967979,52.55,53.05,54.55,51.35,55.8,54.05,54.55,54.4,52.3,52.75,51.9,50.2,53.35,52.9,53.3,52.75,32.45,35.35,32.65,37.15,34.3,34.3,34.65,34.2,35.2,34.15,36.85,35.2,35.85,34.85,34.7,38.15,0,16,2,0,36441,1585.7625,1859.411,61.12,0,9.5,0,3,253424,30146752,353576,0,0,18,1951740,0,0,431936.155,14342090.5,0,0,0,0,4843.22,9206.075,59.95,0,0,0.4,2.97,36.655,0.025,19268
1430140720,125.5,55230,18658966649,19244530553,9412,3285081858,90883670.75,153893775.25,5085613805,185679498.25,2927494273,80892703.25,107892923,15073324.75,33353709,16643140.25,20807.75,371368.25,6778807,10488.75,2943763,330595.75,1065932,22531559907,54.35,55.45,53.3,51.25,55.3,54.45,56.2,53.85,53.1,56.45,54.95,55.8,53.35,56.8,56.45,53.75,36.1,36.2,38.8,42.35,38.15,36.9,36.4,39.5,37.15,37.15,35.75,36,39.4,37.8,38.15,40,0,16,2,0,8079,1585.7615,1859.411,61.125,0,9,0,2,253424,30147892,341124,0,0,4,1951740,0,0,469358.875,14821967.5,0,0,0,0,5420.01,9848.35,55.73,0,0,0.38,3.025,40.86,0,20373.5
1430140722,126,50754.5,18288147951,18882080448,9371.25,3263772982,90977395,154496827,5172697911,187032501,2984792510.25,81497030.25,107703097,15558330,32812883.25,16416415.25,138999,0,6733118,4524.75,2589852,116221.25,1050319,21879013410,53.35,53.4,54.05,54.85,54.55,53.5,54.55,53.25,54.35,54.2,54.5,55.55,53.4,56.05,56.95,53.05,39.2,36.95,41.75,41.55,37.7,36.1,39.25,41.25,35.8,39.8,36.55,36.35,38.5,38.8,39.1,36.9,0,16,2,0,40494.5,1585.7605,1859.411,61.13,0,7,0,3,253424,30149052,332384,0,0,20,1951740,0,0,477111.72,14498489.5,0,0,0,0,5618.885,9658.43,53.595,0,0,0.375,2.915,43.095,0.015,20768.5
1430140724,125.5,50490.5,18503907169,19051916500,9436.75,3269556613.25,90293154.75,150658241.25,5157900498,188176922,3005763932.25,83040919.25,111337571.75,16724171.75,33399951,16579893,184733.75,81935.25,6726714,3966,2604989,0,383501,22284081924,51.3,51.25,54.05,54.65,52.85,51.6,52.45,54.9,55.35,53.8,54.8,53.35,52.9,54.45,55.55,53.65,38.4,36.8,39,35.65,38.75,36.55,39.95,40,37.85,38.15,35.65,37.6,37.25,37.75,38.3,34.4,0,16,2,0,2759997,1585.7595,1859.411,61.13,0,25.785,0,16.5,253424,30150206,326694,0,0,1348,1951740,0,0,497957.55,14825277,0,0,0,0,5917.32,9870.38,53.39,0,0,0.37,2.84,43.355,0.045,21517
1430140726,125.5,51048.5,18278580075,18837709723,9426,3212409166,89921446.25,153398010,5179335167,189565754,2970398059,82157158,110001640.25,16455962,33659325.75,16586399.75,45734.25,81935.25,6809294.25,60259,2752894.75,0,293120.75,22498398485,50.25,52.8,52,54.5,51.85,53.9,51.85,54.9,52.8,54.85,54.3,53.35,53.45,55.45,53.3,54.15,36.7,38.45,38.85,34.9,37.35,35.3,38.35,38.55,37.85,38.15,34.35,37.85,37.45,33.35,39.3,35.95,0,16,2,0,2768495.5,1585.7585,1859.411,61.13,0,26.285,0,16.5,253424,30151360,321516,0,0,1352,1951740,0,0,517457.955,14991080.5,0,0,0,0,6193.81,10006.34,53.85,0,0,0.415,2.8,42.88,0.055,21682
1430140728,127.5,50178.5,18303518868,18922572907,9401,3209758162,89511014.25,153335743.25,5075662397,186259227,2953850977.75,81028389.75,109025282.25,15855807.25,32797202.75,16646699.25,0,0,6728893,79424,2896070,0,245022.25,21941052905,53.1,52.3,51.3,55.05,54.55,52.1,52.55,51.2,50.5,54.35,54.3,53.05,53.9,57.7,54.2,53.8,38.2,37.5,38,38.15,36.3,35.05,39.2,39.4,35.55,36.1,38.8,36.15,37.3,32.65,40.3,38.25,0,16,2,0,1526041,1585.7575,1859.411,61.135,0,22.025,0,11.5,253424,30152456,316668,0,0,745,1951740,0,0,524246.875,14675455.5,0,0,0,0,6353.365,9808.23,54.045,0,0,0.45,2.745,42.74,0.025,21242
1430140730,127.5,49799.5,18651991469,19509071121,9642.75,3287248153.75,91238992,159406458.75,5113248899,187387802,3018967476.25,82542410.25,111434119,17852620.75,32947990.25,16734948,9139,0,6834258,40251.25,2810718,0,250016,21634814572,54.8,50.75,51.8,56.25,54.5,50.55,53.1,51.15,53.1,56.1,55.55,55.95,55.2,56.25,55.65,54.95,37.15,38.4,38.55,37.25,38.95,37.55,37.5,38.9,37.7,34.85,39.3,37.45,38.8,37.85,37.55,39.5,0,16,2,0,1485183.5,1585.7565,1859.411,61.14,0,22.525,0,10.5,253424,30153548,312070,0,0,725,1951740,0,0,539280.315,14556685,0,0,0,0,6648.875,9720.2,53.975,0,0,0.425,2.825,42.78,0,21405.5
1430140732,127,55252,18323885592,19174323232,9836.25,3218671492.75,91033560,158341568,5160082304,192754976,2978307661.75,82356590.75,110956259,18309558.25,32893560,16463419.75,328189,230655.25,7059679,21013,2553332,4198,255913,22142251457,53.8,53.85,53.35,56.8,53.1,53.9,54.15,54.65,55.3,55.35,54.95,57.45,55,54.55,56.5,54.15,35,41.5,39.7,36.95,41.15,39.4,35.1,39.5,39.8,37.15,37.9,37.25,38.95,38.85,35.25,40.6,0,16,2,0,70428,1585.755,1859.411,61.14,0,7.5,0,3.5,253424,30154712,307078,0,0,34.5,1951740,0,0,620190.785,16221007,0,0,0,0,7744.005,10892.785,53.5,0,0,0.485,2.98,43.02,0.015,24017.5
1430140734,127,53165,18068603589,19415265465,9868,3211219188.75,90076574,152984207,5160703928,191224155.25,2925483639,81153601,108690936.75,16398585.25,32750349.25,16808980,319050,230655.25,7146497,291871.75,3251022,2402629.75,939624,22527779198,54.9,57.5,54.85,55.2,53.65,53.1,51.5,55,53.5,54.35,57.55,57.65,53.85,54.95,58.4,53.55,35.85,40.15,39.4,35.75,41.55,38.55,37.8,40.25,38.65,37.35,38.75,33.85,37.3,37.35,36.4,39.8,0,16,2,0,70413.5,1585.7535,1859.411,61.14,0,7.5,0,3.5,253424,30155868,300842,0,0,34.5,1951740,0,0,684284.345,15497705.5,0,0,0,0,8910.42,11410.325,53.15,0,0,0.57,2.98,43.28,0.015,24313
1430140736,126.5,47939,18138753844,19633283963,9757,3237206344,90032100,154537479,5119789232,189469160.75,2944809757,80631740,107569211.75,16566882,33252392.25,16927526,0,2147.25,7144966,291007,3211164,3418489,960067.75,22217080381,53.55,57.85,54.3,55,52.05,50.25,52.2,52.55,53.7,53.85,57.85,57.2,55.1,53.95,57.05,53.4,36.2,40.3,38.95,37.05,40.8,35.65,38.35,37.35,36.9,36.6,39.15,35.85,38.05,37.55,36.25,37.3,0,16,2,0,34517.5,1585.7525,1859.411,61.14,0,8.5,0,3,253424,30157006,293446,0,0,17,1951740,0,0,730687.25,13872379,0,0,0,0,9897.28,11374.095,53.15,0,0,0.56,3.07,43.2,0.015,23378
1430140738,127,49860,17959266093,18846853462,9428,3179221048.75,89773996.75,157797144,5061097036,191033020.25,2914024536,81069116,108922789,17400300,32744981,16099924.75,1227.75,82411,6802382.75,140479,2581691,1101205,1737026.75,22237246130,53.8,57,55.1,53.7,54.75,52.3,55.5,51.8,54.9,52.8,54.15,55.6,54.15,52.55,53.9,53.05,35.55,41.95,38.5,39.6,38.1,34.55,37.15,39.3,38.75,37.25,38.1,37.4,36.35,37.1,35.8,35.95,0,16,2,0,2909533,1585.7515,1859.411,61.145,0,24.81,0,15,253424,30158086,288304,0,0,1421,1951740,0,0,774137.815,14523335.5,0,0,0,0,10512.375,11893.53,53.4,0,0,0.585,3,42.995,0.015,24431.5
1430140740,126.25,49302.75,18142278016,18733311144,9396.75,3165078981.4,91769047.75,162895410.375,5137647350,190982211.25,2971811059.75,82143686.875,108655481,16675044.375,32352948.75,16236092.625,16060.125,47560.25,6427052.75,72975,2369855,116436,996578.25,22176019937,55.025,55.85,54.225,51.7,55.5,56.35,54.25,52.95,56.825,53.75,53.65,55.625,56.9,54.6,57.225,51.25,33.7,40.15,40.225,39.85,35.175,37.975,38.275,37.35,37.55,37.825,40.2,39.675,34.65,40.075,37.925,37.875,0,16,2,0,1515283,1585.7495,1859.411,61.15,0,16.155,0,9.5,253424,30160304,284477,0,0,739.75,1951740,0,0,768371.1575,14445589.5,0,0,0,0,10452.125,11859.07,53.5725,0,0,0.5225,3.05,42.8225,0.0375,24283.25
1430140742,126.25,49302.75,18142278016,18733311144,9396.75,3165078981.4,91769047.75,162895410.375,5137647350,190982211.25,2971811059.75,82143686.875,108655481,16675044.375,32352948.75,16236092.625,16060.125,47560.25,6427052.75,72975,2369855,116436,996578.25,22176019937,55.025,55.85,54.225,51.7,55.5,56.35,54.25,52.95,56.825,53.75,53.65,55.625,56.9,54.6,57.225,51.25,33.7,40.15,40.225,39.85,35.175,37.975,38.275,37.35,37.55,37.825,40.2,39.675,34.65,40.075,37.925,37.875,0,16,2,0,1515283,1585.7495,1859.411,61.15,0,16.155,0,9.5,253424,30160304,284477,0,0,739.75,1951740,0,0,768371.1575,14445589.5,0,0,0,0,10452.125,11859.07,53.5725,0,0,0.5225,3.05,42.8225,0.0375,24283.25
1430140744,126,48552,17757284102,18721931879,9275,3198055567,89711823,159571977,4990733405,188148167,2938558493,80242017,111365402,19697234,33416727,16814733,3501,1766448,6359583,2331,2216132,0,273467,21978937156,56.4,56.6,55.6,58.3,57.7,53,55.3,53.9,57.3,57.3,54,56.6,56,55,53.1,57,35.4,38.6,40.2,36.4,33.7,37.8,41.2,37.5,34.4,39.4,38.6,34.7,43.3,36.8,39.4,40.6,0,16,2,0,8043,1585.748,1859.411,61.15,0,14,0,2,253424,30161972,278396,0,0,4,1951740,0,0,757931.31,14231661,0,0,0,0,10316.15,11698.08,53.38,0,0,0.51,3.08,43.03,0,24044
1430140746,126,47639,18497627139,19042853386,9338,3086071462,86062685,145653913,4827146464,176606232,2835154884,78518766,105187901,18040946,34285070,16686179,0,19270,6863365,854,2623630,0,283276,22170779140,49.5,56.6,51.5,56,51.6,48.5,53,53.1,51.5,52.5,50.5,50.5,54,54,53.5,55.4,34,32,34.3,36.5,39.4,40,44.6,34,34.3,37.6,32,34.7,31.3,35.6,33.3,31.6,0,16,2,0,64504,1585.747,1859.411,61.16,0,9,0,4,253424,30163080,274068,0,0,31,1951740,0,0,746611.19,13988203,0,0,0,0,10131.89,11501.48,55.03,0,0,0.59,2.84,41.49,0.05,23758
1430140748,127,48672,18577695374,19038996887,9156,3209181883,89715612,157826196,4934686759,182561437,2865234163,80246867,107007637,15688126,33604810,16791047,0,0,6852078,2256,3239732,2633,259268,22555339469,54.5,55.9,53.1,55.7,57,58.3,56.1,53.5,54.5,53,59,57.6,60,56.9,56.6,56.1,34.7,37.4,39.4,40.8,39.6,35.8,38.8,41,41,36.4,36.7,40.2,39,42,34.7,33.7,0,16,2,0,5633006,1585.746,1859.411,61.16,0,44.74,0,27,253424,30164080,270704,0,0,2750,1951740,0,0,770519.63,14512661,0,0,0,0,10474.46,11912.08,53.23,0,0,0.46,2.78,43.53,0,24177
1430140750,126,48097,18529974924,19053720739,9387,3188716148,88339745,150515601,4894085994,185036688,2877691382,81500316,110861557,16677348,33528152,16415629,250997,0,6729508,51333,2708452,25990,254501,22202407014,54.6,56.3,54.6,57.1,55.6,53.1,54.4,55.7,54.1,52,55,50.5,55.6,54.2,55.1,56.4,39.4,38.3,40.7,39.4,34,32.3,37.5,39.2,35.1,38.8,39.8,41,37,37.5,37.4,36.4,0,16,2,0,8059,1585.745,1859.411,61.16,0,6,0,2,253424,30165212,269292,0,0,4,1951740,0,0,765212,14295469,0,0,0,0,10433.84,11731.92,54.47,0,0,0.5,3.01,42.03,0,23735
1430140752,127,52877,18521674111,19501145371,9542,3259137829,90243726,154159030,5080107247,187519986,2915937127,80621806,107918814,16936668,33749073,16260842,1748837,884422,6733265,2486,2597772,0,484682,22432916598,52.6,56.7,54.6,54.6,54.5,53.5,55.1,54.6,55.6,56.3,56.8,58.8,53.6,54.6,56,55.6,40,41.2,40.2,37.5,38.3,43.3,38.5,38.8,35,33.3,36.6,41.2,38.4,31.3,40.4,33.7,0,16,2,0,92590,1585.744,1859.411,61.16,0,6,0,4,253424,30166372,267480,0,0,45,1951740,0,0,834400.44,15711240,0,0,0,0,11346.61,12897.74,53.5,0,0,0.48,2.91,43.1,0.02,26344
1430140754,128,50741,18815175093,19384333816,9244,3261444549,88075239,156953665,5008195889,191409815,2980133439,82306617,111750105,17758274,33858429,16933553,0,1106,6868116,2347,2488529,652202,674322,22324350284,58.4,56.1,59.2,56.9,57.1,57.8,57.6,56.1,53.6,54.5,51,54.6,57.4,52,55.7,53.5,39.4,35.8,43,45.2,39.6,40.2,36.7,40.8,36.5,34.4,37.4,37.8,34,36.8,36,36.1,0,16,2,0,8123,1585.743,1859.411,61.17,0,16,0,2,253424,30167484,266616,0,0,4,1951740,0,0,793420.94,14925643,0,0,0,0,10783.84,12243.43,53.19,0,0,0.52,2.94,43.35,0,24678
1430140756,126,48865,18220562632,18645964403,9347,3188252607,87817388,151093885,5134521735,190935540,2936273727,82570668,107821108,17428709,34788715,16262223,0,336976,6914626,1671,2563443,330425,1011677,21996525413,55,53.2,53.2,57.6,57.1,58.4,56,57.8,56.6,54.6,53,54,54,53,53.9,53.6,37.5,39.8,40.8,36.2,40,40.2,40.6,42.3,35.6,38.4,38.1,34.7,38,35,37.8,40.4,0,16,2,0,65178,1585.742,1859.411,61.17,0,8,0,4,253424,30168604,265628,0,0,32,1951740,0,0,779408.25,14518441,0,0,0,0,10549.48,11942.81,53.57,0,0,0.56,2.95,42.88,0.05,24325
1430140758,126,49400,18538748347,19789892546,9744,3320933740,93293575,161980253,5281240629,194447707,3041551351,85147518,109452313,16616192,34070942,17378663,0,57278,6955458,3005,2546773,0,272981,22020039981,56.1,55.6,55,59.6,56.3,58.4,60.4,57,52.1,55.6,55,54,55.4,52.5,54.5,55.9,36.8,41.4,39.4,39.2,40,39.2,42,35.1,39.2,42.6,37,37.1,38.1,40.4,36.7,32,0,16,2,0,5724628,1585.741,1859.411,61.17,0,40,0,26,253424,30169620,266908,0,0,2795,1951740,0,0,785308.13,14645310,0,0,0,0,10646.12,12023.86,53.82,0,0,0.46,3.16,42.54,0.02,24225
1430140760,128,49097,18623998232,19672659510,9750,3214573902,88573101,152262749,4939282912,186915810,2998423922,82258802,110901140,17589115,35743973,17256048,0,0,6900072,274332,2200949,0,244972,22256840353,56.7,55.1,52.6,54.2,53.6,53.6,53.7,56.4,52.6,55.6,48.5,52.6,55,51,56,55.7,35.1,43.6,36.1,38.1,42,35.4,39.2,35.5,38,36.5,33.7,33.3,39.4,36.7,41,36,0,16,2,0,8135,1585.74,1859.411,61.17,0,6,0,2,253424,30170772,264368,0,0,4,1951740,0,0,789986.13,14700608,0,0,0,0,10720.95,12085.4,53.86,0,0,0.49,2.83,42.81,0,24183
1430140762,127,50158,17969718955,18849243252,9470,3144806816,88449279,159534807,5050914259,188630651,3004554350,83182951,110640270,15602282,33395883,16341927,0,0,6900072,274332,2200949,0,244972,22256840353,57.7,52.1,57,54.5,57.8,54.5,55.2,56,60.2,55,54.7,57.6,56,56.1,60.4,61,37.4,40.8,38,43.7,37.1,38.8,37.9,40.6,36.5,36.4,42.6,36.1,40,37.4,38.4,40.4,0,16,2,0,97766,1585.739,1859.411,61.17,0,8,0,4,253424,30171916,266548,0,0,48,1951740,0,0,790211.88,14791900,0,0,0,0,10747.89,12119.84,52.76,0,0,0.6,3.02,43.56,0.05,24480
1430140764,131,49940,18716845288,19194723550,9644,3237452321,92457254,160024619,5167209481,188165685,3000377921,82955790,109034673,15748727,34359128,16771947,0,0,6467442,3679,2366668,0,326561,21825222447,57,59.4,58.8,55.7,58.3,59.6,55.9,54.5,55.6,56.6,55,53.3,54.1,52.5,53.7,55.8,37.8,38.9,36.7,40.6,41.4,41.4,38.6,39.8,36.1,35.1,36.7,32,40.4,38,34.3,33,0,16,2,0,8139,1585.738,1859.411,61.18,0,16,0,2,253424,30173016,266132,0,0,4,1951740,0,0,785259.81,14660322,0,0,0,0,10665.67,12014.41,53.31,0,0,0.49,2.85,43.34,0.02,24364
1430140766,126,49133,18564313812,18942774533,9530,3184308763,87933467,155090640,5154666206,185645086,2931610049,81656714,109148552,16694073,33629950,15853986,1917766,503406,8462839,39531,2931393,390749,256650,22185885045,55.6,55.4,52.6,53.1,53.5,52.5,52.5,55.1,53.5,58.8,56.6,58.2,53.1,51.5,55.1,53.5,32.6,42.9,40.6,35.1,38.4,38.5,39.6,37.5,42,33,39.2,35.1,37.8,41.4,41.4,41.4,0,16,2,0,65210,1585.736,1859.411,61.18,0,7,0,4,253424,30174176,264784,0,0,32,1951740,0,0,785603,14619763,0,0,0,0,10661.19,12006.47,54.34,0,0,0.47,2.8,42.38,0.02,24197
1430140768,126,49012,18001925255,19143270261,9417,3180497905,87835347,148108828,4962101647,181547609,2924816639,81257424,110039525,16568014,33411896,16437226,23925,138,7189058,2485644,5868313,0,1094771,22022289647,55.2,57.7,58,56.1,49.5,52.5,53.5,56.6,56.9,52,57.1,54.9,54.1,54.6,53.5,50,34.7,38.8,35.8,37,35.8,40.6,36.4,34.8,39,35.6,35,38.3,41.3,37,32,34.7,0,16,2,0,5750271,1585.735,1859.411,61.18,0,48.43,0,28,253424,30175204,262824,0,0,2808,1951740,0,0,779208.19,14566053,0,0,0,0,10584.7,11936.41,54.47,0,0,0.46,2.83,42.22,0.02,24224
1430140770,126,48699,18083190633,19127500258,9560,3248119859,88694318,161120308,4939210486,188242081,2909513608,82020564,106869780,17091353,32269656,16972202,0,0,6437029,3143,2503066,272277,622923,22347656406,54.5,55.6,56.4,53.1,50,52.6,51.5,55.9,52,54.5,58.4,58.8,60.6,54.5,54.5,54.1,39.2,36.1,32.3,38,40,41.2,40.4,36.5,39.8,37.4,39.4,34.7,35.4,40.4,39,38.4,0,16,2,0,8079,1585.734,1859.411,61.18,0,8,0,2,253424,30176324,258756,0,0,4,1951740,0,0,773213.06,14351626,0,0,0,0,10484.71,11790.93,53.68,0,0,0.51,2.86,42.95,0,23885
1430140772,129,56154,18225465146,19778231991,10167,3185423152,90695637,159560361,5142747904,196772111,2999992420,84485414,112888940,17755066,37530669,17120963,265084,0,7049959,2048,2743086,0,409701,22051009286,55.8,56.2,60.8,53.7,55.2,61.4,59.2,56.6,59.4,59.4,59.2,58.2,55.2,60.6,61.4,56.7,39.8,44,38.5,41.8,40.4,39.4,43.9,39.6,49,38.9,42.9,45.5,44.8,43.4,43,42.3,0,16,2,0,94444,1585.733,1859.411,61.19,0,6,0,4,253424,30177404,239948,0,0,46,1951740,0,0,784127.31,14481886,0,0,0,0,10594.99,11920.8,51.55,0,0,0.56,3.47,44.39,0.03,24715
