timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063040,97.5,4655,461004649,1810296709,35,102694313.25,5448468.75,13628639.25,136402631,6889465,83576761,617732.75,4945565.75,1167898.75,1281963.75,872985.75,3070.25,6169,783222.25,10462.25,331.25,0,1991,1515646632.75,0,0,0,1.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,75624.5,1779.015,1859.411,63.5,0,8.165,0,3.5,386276,2811046,27321998,0,0,37,1951740,0,0,264.97,23773.45,0,0,0,0,4.495,153.195,99.25,0,0,0,0.455,0.295,0,10292.5
1425063042,100,4682.5,578528863,2369390213,36.75,142005656.25,5601749.75,13439287.75,155490696,6427614.25,82308568,608719,5186351.25,1218685,1286077.75,843583,0,6169,773029.25,23843.25,36893.25,0,1570.25,1979941878,0,0,0,1.5,0.5,0,4.05,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1.05,0,0,7,0,2,0,100151.5,1779.015,1859.411,63.5,0,12.06,0,8,386276,2811044,27321962,0,0,66,1951740,0,0,1300.9,25065.865,0,0,0,0,13.225,162.175,99.77,0,0,0,0.135,0.07,0.025,10235
1425063044,96,7968,630554682,1875632684.25,124.75,141462521.75,7592063,17512139.75,166142042.75,11860783.25,140021953.25,3126332,7720574.75,1289968,2977020.75,905764.75,0,0,808893,14598,36563,27702.75,7523,1750594227.75,0,0.5,0,1,1,0,4.05,0.5,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,26.45,0,0,8,0,2,0,1225672.5,1779.015,1859.411,63.5,0,26.445,0,23.5,386276,2811046,27321510,0,0,598.5,1951740,0,0,9152.96,31877.63,0,0,0,0,39.055,193.675,97.74,0,0,0,0.3,1.895,0.065,10619.5
1425063046,92,8222,520016416.25,1452229128,125.75,106490579,7478577.75,17780487.25,143935982.25,12277539,142322537,3316561.75,7977343.75,1273984,2910753.25,895815.25,0,0,802212,0,1,27702.75,15555,1450280744.25,0,0.5,0,0.5,2,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4,0,0,6,0,2,0,1244247,1779.015,1859.411,63.5,0,21.885,0,19.5,386276,2811048,27321018,0,0,590.5,1951740,0,0,8750.19,31156.9,0,0,0,0,32.33,187.965,96.595,0,0,0.01,0.765,2.58,0.055,10788
1425063048,89.5,4959.5,217871480.75,965603963.75,37,42540363.75,5475664.25,13988872.25,81018913,6943731.25,82567231.75,795489.75,5389217.25,1165051.75,1154050,799157,146.75,0,652250.75,0,1,0,10994.25,792763069,0.5,0,0,0,2,0,0,1,0,15.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,55365,1779.015,1859.411,63.5,0,7,0,3,386276,2811046,27321374,0,0,27,1951740,0,0,917.59,24540.745,0,0,0,0,5.5,156.465,98.615,0,0,0.01,0.605,0.755,0.015,10389.5
1425063050,87.5,4668.5,221285046,900112422.75,38.75,46150233,5522345,13684287,80099446,6849800.75,80650887.75,543678,4972424,1138266,1225549,811249,1265.75,1186.75,665906.75,0,1,0,8056.75,638369143.75,0.5,0,0,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8176,1779.015,1859.411,63.5,0,6,0,2,386276,2811040,27321704,0,0,4,1951740,0,0,428.645,24094.81,0,0,0,0,5.99,155.19,99.785,0,0,0,0.155,0.055,0,10192.5
1425063052,88,4642,231267329,949673836,40.75,50250987.75,5481596.75,13842794.75,76085331.75,6790124,83618452.25,710545,5116948.75,1142693,1213567.75,809264.25,12860,2216,674762,635,1.25,0,8854.25,656505450,0,0,0,0,1,0.5,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,24527,1779.015,1859.411,63.5,0,7.5,0,3,386276,2811040,27321654,0,0,12,1951740,0,0,1115.27,24767.465,0,0,0,0,10.23,157.685,99.78,0,0,0,0.165,0.04,0.015,10184.5
1425063054,88,4881,286906721.75,1106941583,39,55330414,5431185.75,13956553,74437349.75,6618428.75,81964688.75,1053130,5268203,1159743.75,1280793.25,832316.75,11741,5355.75,663690,6542.75,1074,414,6977,763653097,0,0,0,0,0,1.5,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,24527,1779.015,1859.411,63.5,0,7.5,0,3,386276,2811048,27321638,0,0,12,1951740,0,0,1138.72,24757.485,0,0,0,0,10.725,157.685,99.765,0,0,0,0.165,0.055,0.015,10223
1425063056,87.25,5235.5,351176569.25,1168076487.4,59.75,68321265.25,6547227,14812576.25,99226048,9302699,91402949.375,2575823.25,6145486,1297912,1627004,888530,0,2163,705020.625,2958.125,32586,70384,18641.75,906015622.25,0.75,0,0,0,0,1.25,0,0.825,0,0,0,0,0,0,0,0,1.575,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,1,2,1,0,8176,1779.015,1859.411,63.5,0,3,0,2,386276,2811067,27320693,0,0,4,1951740,0,0,27092.31,39618.765,0,0,0,0,98.925,247.5025,99.4125,0,0,0,0.2225,0.365,0,10441.25
1425063058,87.25,5235.5,351176569.25,1168076487.4,59.75,68321265.25,6547227,14812576.25,99226048,9302699,91402949.375,2575823.25,6145486,1297912,1627004,888530,0,2163,705020.625,2958.125,32586,70384,18641.75,906015622.25,0.75,0,0,0,0,1.25,0,0.825,0,0,0,0,0,0,0,0,1.575,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,1,2,1,0,8176,1779.015,1859.411,63.5,0,3,0,2,386276,2811067,27320693,0,0,4,1951740,0,0,27092.31,39618.765,0,0,0,0,98.925,247.5025,99.4125,0,0,0,0.2225,0.365,0,10441.25
1425063060,96,4688,793123191,2948601053,36,176490585,5267809,13323710,198681396,6591623,76992801,799529,5078021,1121080,1227902,784106,0,0,719933,0,38739,147048,4557,2510205781,1,0,0,22,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,110371,1779.015,1859.411,63.5,0,9,0,4,386276,2811052,27320176,0,0,54,1951740,0,0,1494.01,25196.61,0,0,0,0,12.97,158.68,99.56,0,0,0,0.17,0.24,0.03,10312
1425063062,97,4611,772658639,2805953612,30,166999572,6297963,13943885,202583756,9742224,100782948,2740263,6042950,1212073,1582176,836354,5242,0,695131,0,5161,18879,8099,2856252641,0,23.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8111,1779.015,1859.411,63.5,0,8,0,2,386276,2811056,27319712,0,0,4,1951740,0,0,408.91,23750.49,0,0,0,0,6.93,154.46,97.99,0,0,0,0.46,1.55,0,10274
1425063064,89,4640.5,373953604.25,1542679160,43.25,79729378.25,5372295,13170052.25,100901534.75,7133843.25,83696547,588187.75,4967482.75,1155416.25,1182754,797712,21391.75,1489.75,656024,0,0,0,44394.75,1178714780,0,0,0,0,0,1,0,1.05,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,1,1,0,26601.5,1779.015,1859.411,63.5,0,10,0,3,386276,2811058,27313420,0,0,13,1951740,0,0,7918.45,27741.04,0,0,0,0,29.33,174.83,99.065,0,0,0,0.32,0.6,0.015,10311
1425063066,85,4584,273886641,1061991445.75,37.75,46699732.75,5230288.25,13296276,83843736.75,7023760,85024659.25,576681.25,4903166.75,1141768.75,1251892,822103.25,36435.25,7037.25,652105,0,239.75,247,24156.75,819447086.75,0,0,0,0,0,1,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,26571,1779.015,1859.411,63.5,0,6,0,3,386276,2811060,27313656,0,0,13,1951740,0,0,1999.5,25606.285,0,0,0,0,14.475,163.67,99.77,0,0,0,0.15,0.065,0.015,10202
1425063068,84,4538,248338802,803965806.25,28,40031692,5343938,13310235.75,72009602,6644162.25,82005648.75,582278,4812978,1123753,1250141,830327,23479.75,6763,650716.25,1162.25,296.25,767.75,7837,621835070.75,0,0,0,0.5,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8687,1779.015,1859.411,63.5,0,5.665,0,2.5,386276,2811064,27313732,0,0,4,1951740,0,0,719.06,24141.215,0,0,0,0,3.495,153.69,99.8,0,0,0,0.16,0.04,0,10171.5
1425063070,83,4648.5,246449410,843699439.25,24,44899893,5326837,13033416.75,61986192.25,6413597.25,80800166,755914.75,4995589.75,1061289,1238033.25,782624,0,428.25,657023,53990,11124,4163,2983.25,654087927,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,22994,1779.015,1859.411,63.5,0,9.165,0,3.5,386276,2811062,27314090,0,0,11,1951740,0,0,176.645,23670.66,0,0,0,0,2.995,151.695,99.785,0,0,0,0.145,0.055,0.015,10158.5
1425063072,85,5557,523560152,1782314142,217.25,102725708,6234546.75,16475005.75,115323597,7994166.75,92909118.25,1396937,6502535.75,1148298,1449809.25,832970,0,0,787889.25,52827.75,12962.25,69135.25,27950.75,1248627477,0,1.05,1,1.55,2,2.55,1,1.5,0,0,1.5,0.5,0,0,0,0,0,1.5,0.5,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0,4,5,2,0,22483,1779.015,1859.411,63.5,0,8.5,0,3,386276,2811060,27314168,0,0,11,1951740,0,0,180974.05,4186268.89,0,0,0,0,1161.925,2407.435,99.565,0,0,0.015,0.2,0.205,0.015,11471
1425063074,87.5,6278.5,645977600.25,2161380116,350.75,125376231.25,7466394,20309590,157587726,10709870.75,110181626,1783264.25,7658701,1197580.75,1603032,937914,111.75,0,882732.25,0,5907,68039.25,28122,1773962552,0,1.6,2.05,2.6,3,2.05,1,1,0,0,2,0.5,0,0,0,0,0,2.5,0.5,0.5,1.5,0,0.5,0,0,0.5,0,0,0,0,0,0,5,5,2,0,22483,1779.015,1859.411,63.5,0,12.8,0,3.5,386276,2811060,27313720,0,0,11,1951740,0,0,310651.2,7055603.75,0,0,0,0,1912.425,3946.605,99.385,0,0,0.055,0.245,0.315,0,12351
1425063076,87.5,6347,459644939.75,1494461663.25,321.75,87253809.25,7852981.75,20671096,136624297,11502938.75,120009501,1800028.25,7701052.25,1215502.75,1555867,959627.25,111.75,0,834204,0,4024.75,6435.25,9060.75,1330440876,0.55,0.55,1.55,2.6,2.5,1.05,0.5,2.5,0,0,2,0,0,0,0,0,0,1.5,0,0,1.5,0.5,0.5,0,0,0.5,0,0,0,0,0,0,6,4,2,0,57229.5,1779.015,1859.411,63.5,0,14.3,0,4.5,386276,2811062,27312812,0,0,28,1951740,0,0,691936.17,6279678.25,0,0,0,0,1803.645,3521.705,99.255,0,0,0.08,0.27,0.38,0.015,12105.5
1425063078,87,6842.5,453473435,1302349434.25,376,90160991,8146813,20966577,126605796.25,11704206.25,121988427,1762156.75,7633428,1263646,1522371,962855,612,0,886460,0,568.25,11871.25,34180.25,896931705.75,1.05,1.05,1,4.65,3.55,1.55,1.5,2.55,0,0,3,0,0,0,0,0,0,1,1.55,0.5,2,1,0.5,0,0,0.5,0,0,0,0,0,0,4,6,2,0,108327.5,1779.015,1859.411,63.5,0,25.985,0,16.5,386276,2811062,27312090,0,0,53,1951740,0,0,1206332.375,8639313.25,0,0,0,0,2541.17,4747.755,99.04,0,0,0.07,0.36,0.515,0.015,12706
1425063080,86.5,6812,432144942,1323590811,378,89958066,7999665.75,20304464.75,108996791,10931675.75,116520947.25,1598402,7493824.25,1288550,1430214.75,935295.75,10633,4658,905962,0,555.75,7983.25,34142.75,788878417,1.05,1.05,1.55,4.6,3.05,1.5,1,2.05,0,0,2.5,0,0,0,0,0,0,2,1.55,1.5,1,0.5,2,0,0,1.5,0,0,0,0,0,0,4,6,2,0,73581,1779.015,1859.411,63.5,0,24.485,0,15.5,386276,2811056,27311340,0,0,36,1951740,0,0,820227.545,9043916,0,0,0,0,2426.15,4891.715,99.08,0,0,0.075,0.35,0.49,0,12705.5
1425063082,88,6348.5,397925191,1410948836.75,347.25,88961957,8047501.75,19518997.75,103107914,9979031,116765358.75,1513924,7337323,1341268,1499289.75,937830,12152,7568.75,881719.75,4504,772.25,0,11351.75,841018812.25,2.1,0,2.05,1.5,1,1,1,3.55,0,0,2.5,0,0,0,0,0,0,2,0.5,1,0,0.5,2,0,0,2,0,0,0,0,0,0,6,4,2,0,49054,1779.015,1859.411,63.5,0,7.5,0,3,386276,2811054,27310424,0,0,24,1951740,0,0,300232.035,6301649.5,0,0,0,0,1585.08,3452.345,99.215,0,0,0.085,0.29,0.395,0.01,11976
1425063084,90,7177.5,710611495.25,1623920997.75,456,132760606,9997568,22275868.25,171556019,14541063,168524850,3696622,9194105,1376695.75,3222381,1126465.75,2131,46949,1077215,6294.75,21862,4629.75,24019,1264590482.25,6.6,4.6,5.75,3.55,3.05,4.65,3.15,6.1,0,0,2.5,0.5,0,0,0,0.5,0,1.5,0.5,0,1,0.5,0.5,0,0,1.5,0,0,0,0,0,0,7,5,2,0,49054,1779.015,1859.411,63.5,0,7.5,0,3,386276,2811058,27310618,0,0,24,1951740,0,0,1362410.615,5353873,0,0,0,0,1786.18,3049.9,99.02,0,0,0.07,0.36,0.54,0.01,11872
1425063086,89,9756.5,677502144.75,1441261152.25,418.75,117190098.75,9600029.75,22727071,174739754.25,14673423,169201354,3832555,9482908,1411701.75,3195433,1083642,0,44039.25,1030346,7905.75,24830.25,4629.75,24037.25,1227211129.25,5.55,4.6,6.75,4.05,3.05,6.15,2.65,4.55,0,0,2.5,1,0,0,0,0.5,0,2,0,0,2,1,2,0,0,1.5,0,0,0,0,0,0,8,4,2,0,8176,1779.015,1859.411,63.5,0,7,0,2,386276,2810964,27311234,0,0,4,1951740,0,0,2215047.875,5972159,0,0,0,0,2242.515,3402.195,98.465,0,0,0.055,0.515,0.965,0,12186
1425063088,88,8725.5,357220529,1189676012,276.75,77197478.75,7644958.25,20070392,119950726,10151064.75,115304085,1635812.25,7589746,1388144,1531878,877539,0,0,797044,6115,23628.75,42371,13131,984729718.25,2.55,0,4,1,0,1.5,1,0.5,0,0,4,1,0,0,0,0,0,2,0.5,0,1,1.5,1.5,0,0,1.5,0,0,0,0,0,0,8,3,2,0,63361.5,1779.015,1859.411,63.5,0,7.22,0,5.5,386276,2810972,27311176,0,0,31,1951740,0,0,1433369.28,5509089,0,0,0,0,1837.57,3101.795,98.71,0,0,0.05,0.445,0.775,0.025,11980
1425063090,96.25,6227,523664983.1,1942878855,328,118461921.75,7452052.125,20070282.875,157262918,10247569.625,108356157.375,1482742.25,7214552,1330503,1598136.25,906354,1197,1284.375,868208.75,2382.75,10019.125,21185.75,14691,2011711993,10.025,0,1.75,1,1.5,0.75,0.25,0.75,0,0,2,0.25,0,0,0,0,0,0.5,0.25,0,0,0.25,0,0,0,1,0,0,0,0,0,0,9,2,2,0,35799.5,1779.015,1859.411,63.5,0,11.11,0,3.75,386276,2811061,27309547,0,0,17.5,1951740,0,0,435010.8325,5538495.75,0,0,0,0,1471.0825,3052.9175,99.3575,0,0,0.05,0.2625,0.32,0.0125,11755.5
1425063092,96.25,6227,523664983.1,1942878855,328,118461921.75,7452052.125,20070282.875,157262918,10247569.625,108356157.375,1482742.25,7214552,1330503,1598136.25,906354,1197,1284.375,868208.75,2382.75,10019.125,21185.75,14691,2011711993,10.025,0,1.75,1,1.5,0.75,0.25,0.75,0,0,2,0.25,0,0,0,0,0,0.5,0.25,0,0,0.25,0,0,0,1,0,0,0,0,0,0,9,2,2,0,35799.5,1779.015,1859.411,63.5,0,11.11,0,3.75,386276,2811061,27309547,0,0,17.5,1951740,0,0,435010.8325,5538495.75,0,0,0,0,1471.0825,3052.9175,99.3575,0,0,0.05,0.2625,0.32,0.0125,11755.5
1425063094,94.5,6400,625513492,2270662494,315,135801819.75,7745640.75,19735231,181397905,10590392,114605180.75,1508658,7276251,1319633,1617453,913745,962,3431,886510.75,3223,1208,3652.25,43705,1544717090,7,0,2,2.05,3.5,0.5,0.5,1.5,0,0,1,1.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,1.5,0,0,0,0,0,0,8,2,2,0,47030.5,1779.015,1859.411,63.5,0,10.5,0,3,386276,2810956,27308790,0,0,23,1951740,0,0,1100656.42,5912946,0,0,0,0,1828.275,3296.09,98.69,0,0,0.05,0.475,0.77,0.015,11954.5
1425063096,89.5,6431,563567660.25,1849563486.75,261,110685086,7878502,19109775,150291038.25,10191055.25,109209037,1221712,6828558,1299629.75,1533551.75,959985,2581.75,9841,921825,1635,1159.25,3652.25,38386.75,995159761,1.5,0,4.45,3.05,3.5,1,3.45,3,0,0,2.05,1.5,0,0,0,0,0,1,0,1,0,2,0.5,0,0,2,0,0,0,0,0,0,8,3,2,0,47010,1779.015,1859.411,63.5,0,9.5,0,3,386276,2810962,27308326,0,0,23,1951740,0,0,1117391.205,6217173.25,0,0,0,0,1929.14,3468.81,98.54,0,0,0.07,0.525,0.845,0.015,12088.5
1425063098,93.5,6286.5,502152745.75,1607421952.25,263,100141810,7529537,18972604.25,127898159,9422238,102951426,1139117.25,6445126.75,1283803,1455691.75,975072.25,2417.75,7266.25,1043213,16307,10475,522,6679,1152934644.25,16.55,8.75,18,7.45,12.7,11,6.75,4.95,0,0,3.1,0.5,0,0,0,0,0,2,0.5,1.5,1,1.5,0.5,0,0,1,0,0,0,0,0,0,5,6,2,0,49054,1779.015,1859.411,63.5,0,9,0,3.5,386276,2811066,27308250,0,0,24,1951740,0,0,275517.965,5597892.25,0,0,0,0,1516.47,3128.99,97.91,0,0,0.06,0.39,1.62,0.015,12000
1425063100,96,6230.5,510507830,1608353877.25,323.25,106286803,7588585.25,19493416.25,126354369,9574912.75,110390377,1275826.25,6934659,1338228.75,1507278,933769.75,0,0,931110,16307,15661,60668,11687.25,1486615606.75,17.1,8.75,15.55,5.95,12.2,10.5,3.8,3.95,0,0,4.1,1,0,0,0,0,0,1,0.5,0.5,2,0.5,0.5,0,0,0,0,0,0,0,0,0,4,6,2,0,49052,1779.015,1859.411,63.5,0,8,0,3.5,386276,2811066,27308458,0,0,24,1951740,0,0,1081077.76,5323473,0,0,0,0,1761.685,3040.085,96.67,0,0,0.055,1,2.265,0.015,12113.5
